train_cost,train_acc,val_cost,val_acc
0.2493299239769424,0.5076923076923077,0.2607301065553665,0.4845360824742268
0.24929796787693,0.5076923076923077,0.2606998649790994,0.4845360824742268
0.24926599590020335,0.5076923076923077,0.26066961038052994,0.4845360824742268
0.2492340064932238,0.5089743589743589,0.2606391927334859,0.4845360824742268
0.24920195594884495,0.5089743589743589,0.2606087614364731,0.4845360824742268
0.24916988962828307,0.5089743589743589,0.26057831653075597,0.4845360824742268
0.2491378075434488,0.5089743589743589,0.26054785805305103,0.4845360824742268
0.2491057097065421,0.5089743589743589,0.26051738603586805,0.4845360824742268
0.24907359613003488,0.5089743589743589,0.26048690050782924,0.4845360824742268
0.24904146682665598,0.5089743589743589,0.2604564014939673,0.4845360824742268
0.24900932180937788,0.5089743589743589,0.2604258890160053,0.4845360824742268
0.2489771610914045,0.5089743589743589,0.2603953630926172,0.4845360824742268
0.24894498468616102,0.5089743589743589,0.26036482373967257,0.4845360824742268
0.24891279260728447,0.5089743589743589,0.2603342709704639,0.4845360824742268
0.24888058695138243,0.5089743589743589,0.2603039046813619,0.4845360824742268
0.24884839662486732,0.5089743589743589,0.26027352549301264,0.4845360824742268
0.24881619054863216,0.5089743589743589,0.2602431332732374,0.4845360824742268
0.24878396193027583,0.5089743589743589,0.2602126770320456,0.4845360824742268
0.2487517099470279,0.5089743589743589,0.2601822073927852,0.4845360824742268
0.24871944230186926,0.5089743589743589,0.2601517242871326,0.4845360824742268
0.24868715900988264,0.5089743589743589,0.2601212276512746,0.4845360824742268
0.2486548600863283,0.5102564102564102,0.26009071742562967,0.4845360824742268
0.24862254554663685,0.5102564102564102,0.26006019355458737,0.4845360824742268
0.2485902154064035,0.5102564102564102,0.26002965598626493,0.4845360824742268
0.24855786968138252,0.5102564102564102,0.2599991046722799,0.4845360824742268
0.24852550838748286,0.5102564102564102,0.2599685395675371,0.4845360824742268
0.24849311762263993,0.5102564102564102,0.2599379226076275,0.4845360824742268
0.24846067866442184,0.5102564102564102,0.2599072849006864,0.4845360824742268
0.2484282245362147,0.5102564102564102,0.25987662688594027,0.4845360824742268
0.24839575522759746,0.5102564102564102,0.2598459489750482,0.4845360824742268
0.24836327073163783,0.5102564102564102,0.25981525155372714,0.4845360824742268
0.2483307710444703,0.5102564102564102,0.2597845349832825,0.4845360824742268
0.24829825616492784,0.5102564102564102,0.25975379960207995,0.4845360824742268
0.2482657260942198,0.5102564102564102,0.25972304572693455,0.4845360824742268
0.2482331808356497,0.5102564102564102,0.2596922736544247,0.4845360824742268
0.24820061115738665,0.5115384615384615,0.2596612930830745,0.4845360824742268
0.24816797591537113,0.5115384615384615,0.25963029418410355,0.4845360824742268
0.24813532565367205,0.5115384615384615,0.25959927732405164,0.4845360824742268
0.24810266094391223,0.5115384615384615,0.25956826013957907,0.4845360824742268
0.24806998581764078,0.5115384615384615,0.2595376743247143,0.4845360824742268
0.24803732245801877,0.5115384615384615,0.2595071121576997,0.4845360824742268
0.24800464423451482,0.5115384615384615,0.25947652753455985,0.4845360824742268
0.24797194927586708,0.5115384615384615,0.25944586384554563,0.4845360824742268
0.24793921757706072,0.5115384615384615,0.2594151784373513,0.4845360824742268
0.24790647109886949,0.5115384615384615,0.2593844718309763,0.4845360824742268
0.24787370982695542,0.5115384615384615,0.25935363397579736,0.4845360824742268
0.24784093375122992,0.5115384615384615,0.2593227564027975,0.4845360824742268
0.24780814286533243,0.5115384615384615,0.2592918594191857,0.4845360824742268
0.247775315473609,0.5115384615384615,0.25926081901313297,0.4845360824742268
0.2477424544301933,0.5115384615384615,0.2592298978689372,0.4845360824742268
0.2477096049161667,0.5115384615384615,0.2591989584022892,0.4845360824742268
0.2476767405015468,0.5115384615384615,0.25916800092009373,0.4845360824742268
0.2476438611940166,0.5115384615384615,0.25913702570923214,0.4845360824742268
0.24761096700284474,0.5115384615384615,0.259106033037825,0.4845360824742268
0.24757805793870227,0.5115384615384615,0.25907502315642356,0.4845360824742268
0.24754513173879839,0.5115384615384615,0.2590439524688489,0.4845360824742268
0.2475121714898874,0.5115384615384615,0.2590128648129207,0.4845360824742268
0.2474791965104379,0.5115384615384615,0.25898176043460613,0.4845360824742268
0.24744620681237844,0.5115384615384615,0.25895063956329273,0.4845360824742268
0.24741320240877696,0.5115384615384615,0.2589195024128628,0.4845360824742268
0.24738018331369557,0.5115384615384615,0.25888834918270687,0.4845360824742268
0.2473471495421057,0.5115384615384615,0.2588571800586746,0.4845360824742268
0.2473141011097809,0.5115384615384615,0.25882599521396993,0.4845360824742268
0.24728103803321166,0.5115384615384615,0.2587947948099919,0.4845360824742268
0.24724796032953184,0.5115384615384615,0.25876357899712316,0.4845360824742268
0.24721486801645312,0.5115384615384615,0.25873234791547056,0.4845360824742268
0.24718176111220883,0.5115384615384615,0.25870110169556,0.4845360824742268
0.24714863963550393,0.5115384615384615,0.2586698404589875,0.4845360824742268
0.24711550360547171,0.5115384615384615,0.25863856431902943,0.4845360824742268
0.24708235304163595,0.5115384615384615,0.25860727338121453,0.4845360824742268
0.24704918796387723,0.5115384615384615,0.2585759677438594,0.4845360824742268
0.24701601940607823,0.5115384615384615,0.258544787980062,0.4845360824742268
0.24698287810739486,0.5115384615384615,0.25851359449538786,0.4845360824742268
0.24694972231640047,0.5115384615384615,0.2584823872404249,0.4845360824742268
0.2469165650745682,0.5115384615384615,0.2584515674969519,0.4845360824742268
0.2468834736348218,0.5128205128205128,0.25842081837497827,0.4845360824742268
0.24685036510322073,0.5128205128205128,0.25838998305819305,0.4845360824742268
0.2468172186728194,0.5128205128205128,0.25835913424682366,0.4845360824742268
0.2467840577769024,0.5128205128205128,0.25832827175696693,0.4845360824742268
0.24675088243319004,0.5128205128205128,0.2582973954205102,0.4845360824742268
0.24671769266012514,0.5128205128205128,0.25826650508399895,0.4845360824742268
0.24668448847679295,0.5128205128205128,0.25823560060758655,0.4845360824742268
0.24665126307814925,0.5128205128205128,0.2582045629818922,0.4845360824742268
0.24661797000923907,0.5128205128205128,0.2581734862716748,0.4845360824742268
0.24658466246629515,0.5128205128205128,0.25814239375151793,0.4845360824742268
0.24655134078453114,0.5128205128205128,0.25811130885030603,0.4845360824742268
0.24651800482346023,0.5128205128205128,0.25808016627154556,0.4845360824742268
0.24648465438473166,0.5128205128205128,0.2580489649266692,0.4845360824742268
0.24645128977779815,0.5128205128205128,0.2580177715463976,0.4845360824742268
0.24641791115276337,0.514102564102564,0.25798653969119834,0.4845360824742268
0.24638451802798714,0.514102564102564,0.25795529258089556,0.4845360824742268
0.24635111072337365,0.514102564102564,0.2579240302730098,0.4845360824742268
0.246317689596447,0.514102564102564,0.2578927761348277,0.4845360824742268
0.24628425403558862,0.514102564102564,0.25786148376074397,0.4845360824742268
0.24625080433058066,0.514102564102564,0.2578301728162233,0.4845360824742268
0.24621734073082957,0.514102564102564,0.25779867281716645,0.4845360824742268
0.2461838630534201,0.514102564102564,0.25776713469895646,0.4845360824742268
0.24615037116647262,0.514102564102564,0.25773558162990323,0.4845360824742268
0.24611686529415433,0.514102564102564,0.2577040369309291,0.4845360824742268
0.24608336066142242,0.514102564102564,0.25767261075012277,0.4845360824742268
0.24604987617060808,0.514102564102564,0.257641170966791,0.4845360824742268
0.24601637769373436,0.514102564102564,0.2576097174328505,0.4845360824742268
0.24598286544362089,0.514102564102564,0.2575782732734579,0.4845360824742268
0.2459493392138875,0.514102564102564,0.2575467920117032,0.4845360824742268
0.24591579890478948,0.514102564102564,0.25751529662519124,0.4845360824742268
0.2458822446977389,0.514102564102564,0.2574837870152096,0.4845360824742268
0.24584867694781135,0.5153846153846153,0.2574522863336178,0.4845360824742268
0.24581509502307042,0.5153846153846153,0.2574207481840648,0.4845360824742268
0.24578149925932494,0.5153846153846153,0.2573891955644961,0.4845360824742268
0.2457478898004017,0.5153846153846153,0.2573576516378084,0.4845360824742268
0.245714266682601,0.5153846153846153,0.25732607006301533,0.4845360824742268
0.24568062537501187,0.5153846153846153,0.2572944385663361,0.4845360824742268
0.24564695812597928,0.5153846153846153,0.2572627921212161,0.4845360824742268
0.24561327743515354,0.5153846153846153,0.25723115394199847,0.4845360824742268
0.24557958306041364,0.5153846153846153,0.2571994777960667,0.4845360824742268
0.24554587496486105,0.5153846153846153,0.2571677867293489,0.4845360824742268
0.2455121533077508,0.5153846153846153,0.25713607402013994,0.4845360824742268
0.2454784188033144,0.5153846153846153,0.2571045522478548,0.4845360824742268
0.24544469472595065,0.5153846153846153,0.2570729859271884,0.4845360824742268
0.24541095720623676,0.5153846153846153,0.2570413984477532,0.4948453608247423
0.24537720632738846,0.5153846153846153,0.2570097901686766,0.4948453608247423
0.24534344238733719,0.5153846153846153,0.25697818458464705,0.4948453608247423
0.24530966487278139,0.5153846153846153,0.2569465358695867,0.4948453608247423
0.24527586492213102,0.5153846153846153,0.2569147687935062,0.4948453608247423
0.24524201914279933,0.5153846153846153,0.2568829812398528,0.4948453608247423
0.24520816044491187,0.5153846153846153,0.2568511967337099,0.4948453608247423
0.24517428836062594,0.5153846153846153,0.2568193695556394,0.4948453608247423
0.24514040308675628,0.5153846153846153,0.2567875311868612,0.4948453608247423
0.24510650468443634,0.5153846153846153,0.2567557309658957,0.4948453608247423
0.24507259336828732,0.5153846153846153,0.25672393504763563,0.4948453608247423
0.2450386688598111,0.5153846153846153,0.2566920976896375,0.4948453608247423
0.24500473118797433,0.5153846153846153,0.2566602420950213,0.4948453608247423
0.24497078932250807,0.5153846153846153,0.25662851006693577,0.4948453608247423
0.24493686088382885,0.5153846153846153,0.25659678473803577,0.4948453608247423
0.2449029194516369,0.5166666666666667,0.2565650201584688,0.4948453608247423
0.24486896475655492,0.5166666666666667,0.25653323926854327,0.4948453608247423
0.2448349970200261,0.5166666666666667,0.2565014421094365,0.4948453608247423
0.24480101626952325,0.5166666666666667,0.2564696287237551,0.4948453608247423
0.2447670227490984,0.5166666666666667,0.2564378222063902,0.4948453608247423
0.24473301610493997,0.5192307692307693,0.2564059766688048,0.4948453608247423
0.24469899647455898,0.5192307692307693,0.2563741150314138,0.4948453608247423
0.24466496394149934,0.5192307692307693,0.25634223734165507,0.4948453608247423
0.24463091856748181,0.5192307692307693,0.25631036667656104,0.4948453608247423
0.244596860540022,0.5192307692307693,0.25627845719594305,0.4948453608247423
0.24456278946413051,0.5192307692307693,0.2562465318011857,0.4948453608247423
0.24452870559895537,0.5192307692307693,0.25621459054268203,0.4948453608247423
0.24449460897315126,0.5192307692307693,0.25618263347119513,0.4948453608247423
0.2444604996879643,0.5192307692307693,0.25615068363921584,0.4948453608247423
0.24442637780481688,0.5192307692307693,0.2561186952640934,0.4948453608247423
0.24439224306597476,0.5192307692307693,0.25608669122161004,0.4948453608247423
0.24435809568232258,0.5192307692307693,0.256054671563899,0.4948453608247423
0.24432393568309793,0.5192307692307693,0.2560226363431441,0.4948453608247423
0.2442897631579807,0.5192307692307693,0.25599060858520395,0.4948453608247423
0.24425556773911236,0.5192307692307693,0.2559587113840079,0.4948453608247423
0.244221442334503,0.5192307692307693,0.2559268003804746,0.4948453608247423
0.24418730440765649,0.5192307692307693,0.2558948753976791,0.4948453608247423
0.24415315398124646,0.5192307692307693,0.25586293627718926,0.4948453608247423
0.24411899107942236,0.5192307692307693,0.2558310058281903,0.4948453608247423
0.24408481595773093,0.5192307692307693,0.25579918094974385,0.4948453608247423
0.24405062817426013,0.5192307692307693,0.25576739729226566,0.4948453608247423
0.2440164279903104,0.5192307692307693,0.25573559902165127,0.4948453608247423
0.24398221543234427,0.5205128205128206,0.25570378604250066,0.4948453608247423
0.24394799052734067,0.5205128205128206,0.25567195827143074,0.4948453608247423
0.2439137534305771,0.5205128205128206,0.2556401385576412,0.4948453608247423
0.2438795040091556,0.5205128205128206,0.2556082811712183,0.4948453608247423
0.24384524291733206,0.5205128205128206,0.25557651266696674,0.4948453608247423
0.24381099768792325,0.5205128205128206,0.25554473081497964,0.4948453608247423
0.24377674026583016,0.5205128205128206,0.25551293535604513,0.4948453608247423
0.24374247066966967,0.5205128205128206,0.2554811260566118,0.4948453608247423
0.2437081891161422,0.5205128205128206,0.25544932560195643,0.4948453608247423
0.243673895251784,0.5205128205128206,0.25541748818937765,0.4948453608247423
0.24363958925652066,0.5205128205128206,0.25538563636165557,0.4948453608247423
0.24360527117516698,0.5205128205128206,0.25535376997002746,0.4948453608247423
0.24357094103239138,0.5217948717948718,0.2553218888828195,0.4948453608247423
0.24353659885937118,0.5217948717948718,0.25529001585566397,0.4948453608247423
0.24350224487242875,0.5217948717948718,0.2552581052196742,0.4948453608247423
0.24346787869756437,0.5217948717948718,0.25522617957397403,0.4948453608247423
0.24343348370710613,0.5217948717948718,0.2551941468446518,0.4948453608247423
0.24339905503336703,0.5217948717948718,0.2551620975229533,0.4948453608247423
0.24336461446315863,0.5217948717948718,0.25513003173792487,0.4948453608247423
0.24333016202743862,0.5217948717948718,0.25509794961359006,0.4948453608247423
0.243295697929889,0.5217948717948718,0.2550658741027374,0.4948453608247423
0.24326122187742955,0.5217948717948718,0.2550337598286529,0.4948453608247423
0.24322673402803316,0.5217948717948718,0.25500162955142536,0.4948453608247423
0.24319223443847454,0.5217948717948718,0.2549694833784312,0.4948453608247423
0.24315772314041242,0.5217948717948718,0.2549373214133387,0.5051546391752577
0.24312320016563116,0.5217948717948718,0.25490514375633044,0.5051546391752577
0.24308866560045553,0.5217948717948718,0.25487297330300035,0.5051546391752577
0.24305411949451844,0.5217948717948718,0.2548407647256062,0.5051546391752577
0.2430195616771463,0.5217948717948718,0.2548085407291286,0.5051546391752577
0.24298499231141402,0.5217948717948718,0.25477630140231616,0.5051546391752577
0.2429504106455299,0.5217948717948718,0.25474407388061815,0.5051546391752577
0.24291581469329696,0.5217948717948718,0.2547118314085762,0.5051546391752577
0.24288120728074766,0.5217948717948718,0.2546795740565661,0.5051546391752577
0.24284658844059812,0.5217948717948718,0.25464730189347096,0.5051546391752577
0.24281195328083488,0.5217948717948718,0.2546149135577829,0.5051546391752577
0.24277727361149806,0.5217948717948718,0.2545828729844311,0.5051546391752577
0.24274266993024832,0.5217948717948718,0.25455105548741963,0.5051546391752577
0.242708090916682,0.5217948717948718,0.2545192177553311,0.5051546391752577
0.24267350060342083,0.5217948717948718,0.25448736008284334,0.5051546391752577
0.2426388990184335,0.5217948717948718,0.25445548275034024,0.5051546391752577
0.24260430852560813,0.5217948717948718,0.2544236738690261,0.5051546391752577
0.24256972733698276,0.5217948717948718,0.2543918477540352,0.5051546391752577
0.2425351349410731,0.5217948717948718,0.2543600044162324,0.5051546391752577
0.2425005313657186,0.5217948717948718,0.2543281438739422,0.5051546391752577
0.2424659166391679,0.5217948717948718,0.25429626615227946,0.5051546391752577
0.2424312907900486,0.5217948717948718,0.2542643712825326,0.5051546391752577
0.24239665384734105,0.5217948717948718,0.2542324593015937,0.5051546391752577
0.24236200584035478,0.5217948717948718,0.25420053025143335,0.5051546391752577
0.24232734679870752,0.5217948717948718,0.2541685841786156,0.5051546391752577
0.24229267675230665,0.5217948717948718,0.2541366211338518,0.5051546391752577
0.24225799573133264,0.5217948717948718,0.2541046411715881,0.5051546391752577
0.24222330376622403,0.5217948717948718,0.2540726443496259,0.5051546391752577
0.24218860088766386,0.5217948717948718,0.2540406307287721,0.5051546391752577
0.24215388712656769,0.5217948717948718,0.2540086003725171,0.5051546391752577
0.2421191625140724,0.5217948717948718,0.25397655334673813,0.5051546391752577
0.24208442708152636,0.5217948717948718,0.2539444897194259,0.5051546391752577
0.24204968086048026,0.5230769230769231,0.25391240956043454,0.5051546391752577
0.24201492388267865,0.5230769230769231,0.25388031294124985,0.5051546391752577
0.24198015618005247,0.5230769230769231,0.253848199934778,0.5051546391752577
0.2419453777847117,0.5230769230769231,0.2538160838678032,0.5051546391752577
0.24191058872893914,0.5230769230769231,0.25378401294349456,0.5051546391752577
0.24187578904518411,0.5243589743589744,0.2537519257392065,0.5051546391752577
0.2418409787660571,0.5243589743589744,0.25371982232658014,0.5051546391752577
0.2418061579243242,0.5243589743589744,0.25368770277805447,0.5051546391752577
0.24177132655290232,0.5243589743589744,0.25365556716672966,0.5051546391752577
0.24173648468485476,0.5243589743589744,0.25362341556624185,0.5051546391752577
0.24170163235338657,0.5256410256410257,0.2535912480506482,0.5051546391752577
0.2416667695918407,0.5269230769230769,0.2535590646943225,0.5051546391752577
0.241631876458405,0.5269230769230769,0.2535268152467315,0.5051546391752577
0.24159694847957003,0.5269230769230769,0.2534945478961945,0.5051546391752577
0.24156201022052481,0.5269230769230769,0.2534622629659897,0.5051546391752577
0.2415270617118048,0.5269230769230769,0.2534299607597748,0.5051546391752577
0.24149210298462603,0.5269230769230769,0.25339764156294,0.5051546391752577
0.24145713407080213,0.5269230769230769,0.2533653056438705,0.5051546391752577
0.24142215500267192,0.5269230769230769,0.25333295325512317,0.5051546391752577
0.241387165813038,0.5282051282051282,0.25330058463452326,0.5051546391752577
0.2413521665351125,0.5282051282051282,0.253268200006186,0.5051546391752577
0.24131715720247102,0.5282051282051282,0.2532357995814688,0.5051546391752577
0.2412821378490125,0.5294871794871795,0.253203383559857,0.5051546391752577
0.24124710850892453,0.5294871794871795,0.25317095212978963,0.5051546391752577
0.24121206921665295,0.5294871794871795,0.25313850546942707,0.5051546391752577
0.2411770200068764,0.5294871794871795,0.25310604374736606,0.5051546391752577
0.2411419609144833,0.5294871794871795,0.25307356712330453,0.5051546391752577
0.24110689197455226,0.5294871794871795,0.2530410757486606,0.5051546391752577
0.24107181370590305,0.5294871794871795,0.253008552536291,0.5051546391752577
0.24103672783593866,0.5294871794871795,0.25297601471425407,0.5051546391752577
0.24100161417640736,0.5294871794871795,0.2529434155439235,0.5051546391752577
0.240966461175385,0.5294871794871795,0.2529107996162432,0.5051546391752577
0.24093129861273013,0.5294871794871795,0.2528781673265235,0.5051546391752577
0.2408961265162407,0.5307692307692308,0.2528455190429563,0.5051546391752577
0.2408609449149773,0.5307692307692308,0.2528128551085402,0.5051546391752577
0.2408257538390949,0.532051282051282,0.25278017584287626,0.5051546391752577
0.24079055331969806,0.532051282051282,0.25274748154384363,0.5051546391752577
0.2407553433887169,0.5333333333333333,0.25271477248916024,0.5051546391752577
0.24072012407879967,0.5333333333333333,0.252682048937838,0.5051546391752577
0.24068489542322094,0.5333333333333333,0.2526493111315368,0.5051546391752577
0.24064965745580172,0.5333333333333333,0.2526165592958254,0.5051546391752577
0.24061441021084187,0.5346153846153846,0.2525837936413547,0.5051546391752577
0.24057915372306063,0.5346153846153846,0.25255101436494864,0.5051546391752577
0.2405438880275463,0.5346153846153846,0.25251822165061866,0.5051546391752577
0.2405086131597123,0.5346153846153846,0.25248541567050703,0.5051546391752577
0.2404733291552594,0.5346153846153846,0.2524525965857626,0.5051546391752577
0.2404380360501434,0.5346153846153846,0.2524197645473553,0.5051546391752577
0.2404027338805469,0.5346153846153846,0.25238691969683186,0.5051546391752577
0.24036742268285485,0.5346153846153846,0.2523540621670175,0.5051546391752577
0.2403321024936338,0.5346153846153846,0.25232119208266807,0.5051546391752577
0.2402967607043459,0.5346153846153846,0.25228827572567464,0.5051546391752577
0.24026137646621662,0.5346153846153846,0.2522553448574042,0.5051546391752577
0.24022598344957288,0.5346153846153846,0.2522223998261344,0.5051546391752577
0.2401905816842158,0.5346153846153846,0.25218944095482554,0.5051546391752577
0.2401551712010555,0.5346153846153846,0.25215646854297463,0.5051546391752577
0.24011975203196417,0.5346153846153846,0.2521234828683428,0.5051546391752577
0.24008432196730367,0.5346153846153846,0.2520904391445347,0.5051546391752577
0.2400488282612075,0.5346153846153846,0.25205738010410583,0.5051546391752577
0.2400133438306842,0.5346153846153846,0.25202434413509844,0.5051546391752577
0.23997787092665537,0.5346153846153846,0.2519912964289554,0.5051546391752577
0.23994238944664262,0.5346153846153846,0.25195823712150167,0.5051546391752577
0.2399068994273925,0.5346153846153846,0.25192516633916245,0.5051546391752577
0.23987140090586576,0.5346153846153846,0.25189208419969195,0.5051546391752577
0.2398358939192148,0.5346153846153846,0.25185899081284935,0.5051546391752577
0.2398003785047642,0.5346153846153846,0.251825886281025,0.5051546391752577
0.23976485469999356,0.5346153846153846,0.25179277069982087,0.5051546391752577
0.23972932254252294,0.5346153846153846,0.2517596441585879,0.5051546391752577
0.2396937820700998,0.5346153846153846,0.2517265067409239,0.5051546391752577
0.23965823332058825,0.5346153846153846,0.2516933585251341,0.5051546391752577
0.23962267633195877,0.5346153846153846,0.25166019958465785,0.5051546391752577
0.2395871111422804,0.5358974358974359,0.2516270299884634,0.5051546391752577
0.23955154760431166,0.5358974358974359,0.25159398661325305,0.5051546391752577
0.23951598871756313,0.5358974358974359,0.251560927578873,0.5051546391752577
0.23948042180631715,0.5358974358974359,0.2515278532961277,0.5051546391752577
0.23944484689985224,0.5358974358974359,0.2514947641468459,0.5051546391752577
0.23940926402875046,0.5358974358974359,0.25146166048599494,0.5051546391752577
0.2393736732247187,0.5358974358974359,0.25142854264364994,0.5051546391752577
0.23933807452043504,0.5358974358974359,0.2513954109268266,0.5051546391752577
0.2393024679494177,0.5358974358974359,0.25136226562118597,0.5051546391752577
0.23926685354591187,0.5371794871794872,0.251329106992619,0.5051546391752577
0.23923123134479315,0.5371794871794872,0.2512959352887199,0.5051546391752577
0.2391955963893989,0.5371794871794872,0.25126273722638187,0.5051546391752577
0.23915994462245097,0.5384615384615384,0.25122952482676,0.5051546391752577
0.23912428524630322,0.5384615384615384,0.25119629847927927,0.5051546391752577
0.23908862636702563,0.5384615384615384,0.2511631068387142,0.5051546391752577
0.2390529622196469,0.5384615384615384,0.25112990618735676,0.5051546391752577
0.2390172904391335,0.5384615384615384,0.2510966963502681,0.5051546391752577
0.23898161106238294,0.5384615384615384,0.25106347716982236,0.5051546391752577
0.23894592412665805,0.5384615384615384,0.2510302485043534,0.5051546391752577
0.23891022966953535,0.5384615384615384,0.2509970102269066,0.5051546391752577
0.2388745277288612,0.5384615384615384,0.25096376222408884,0.5051546391752577
0.23883881834271448,0.5384615384615384,0.2509305043950069,0.5051546391752577
0.23880310154937479,0.5384615384615384,0.25089723665028957,0.5051546391752577
0.23876737738729553,0.5384615384615384,0.25086395891118485,0.5051546391752577
0.23873164589508078,0.5384615384615384,0.25083067110872725,0.5051546391752577
0.23869590711146596,0.5384615384615384,0.2507973731829699,0.5051546391752577
0.2386601610753009,0.5384615384615384,0.250764065082276,0.5051546391752577
0.23862440794533757,0.5384615384615384,0.2507309499623452,0.5051546391752577
0.23858868049446766,0.5384615384615384,0.2506978171963385,0.5051546391752577
0.23855294595038085,0.5384615384615384,0.25066466723098374,0.5051546391752577
0.23851720434446727,0.5384615384615384,0.25063150048477617,0.5051546391752577
0.23848145570917376,0.5384615384615384,0.25059831734999877,0.5051546391752577
0.23844570007785873,0.5384615384615384,0.2505651181946018,0.5051546391752577
0.23840993766151153,0.5384615384615384,0.2505322251923586,0.5051546391752577
0.23837419162553616,0.5384615384615384,0.25049930417008376,0.5051546391752577
0.23833843923938736,0.5384615384615384,0.2504663563250422,0.5051546391752577
0.23830268141135774,0.5384615384615384,0.25043341274473674,0.5051546391752577
0.23826693642202262,0.5384615384615384,0.2504004475169607,0.5051546391752577
0.23823118479650884,0.5384615384615384,0.250367461276914,0.5051546391752577
0.23819542655791495,0.5384615384615384,0.25033445461943676,0.5051546391752577
0.23815966173142578,0.5384615384615384,0.2503014281018623,0.5051546391752577
0.2381238888256088,0.5384615384615384,0.2502683432953928,0.5051546391752577
0.23808808094768216,0.5384615384615384,0.2502352367872865,0.5051546391752577
0.238052266705159,0.5384615384615384,0.2502021093504851,0.5051546391752577
0.23801644611165457,0.5384615384615384,0.25016896170519304,0.5051546391752577
0.23798061929193323,0.5384615384615384,0.25013575037618585,0.5051546391752577
0.23794478676124498,0.5397435897435897,0.25010255969646394,0.5051546391752577
0.23790894733943163,0.5397435897435897,0.250069351200545,0.5051546391752577
0.23787310163946454,0.5397435897435897,0.25003612539056064,0.5051546391752577
0.23783724969054107,0.5397435897435897,0.2500028827354809,0.5051546391752577
0.2378013915232486,0.5397435897435897,0.24996962367353018,0.5051546391752577
0.23776552716936808,0.5397435897435897,0.24993634861443279,0.5051546391752577
0.23772965666170545,0.5397435897435897,0.2499030579415002,0.5051546391752577
0.23769378003394878,0.5397435897435897,0.24986975201356978,0.5051546391752577
0.23765789794080694,0.5397435897435897,0.2498363883477166,0.5051546391752577
0.2376220098384893,0.5397435897435897,0.249803048210312,0.5051546391752577
0.2375861103030077,0.5397435897435897,0.24976967754153284,0.5051546391752577
0.23755019568766872,0.5397435897435897,0.24973629184382862,0.5051546391752577
0.2375142751759828,0.541025641025641,0.24970289150242272,0.5051546391752577
0.23747834880130364,0.541025641025641,0.24966947687671678,0.5051546391752577
0.23744241659783075,0.541025641025641,0.249636048302218,0.5051546391752577
0.23740647860049027,0.541025641025641,0.24960260609232743,0.5051546391752577
0.23737053484483353,0.541025641025641,0.24956915053999856,0.5051546391752577
0.2373345853669498,0.541025641025641,0.2495356819192794,0.5051546391752577
0.2372986302033925,0.541025641025641,0.24950220048672156,0.5051546391752577
0.23726266939111545,0.541025641025641,0.2494687064827154,0.5051546391752577
0.23722670296741863,0.541025641025641,0.2494352001327066,0.5051546391752577
0.23719073096990154,0.541025641025641,0.24940168164832735,0.5051546391752577
0.2371547534364235,0.541025641025641,0.24936815122844364,0.5051546391752577
0.23711877040506946,0.541025641025641,0.2493346090601233,0.5051546391752577
0.23708278191412066,0.541025641025641,0.24930105531953287,0.5051546391752577
0.23704678800202947,0.541025641025641,0.24926749017276548,0.5051546391752577
0.2370107887073978,0.541025641025641,0.24923391377660797,0.5051546391752577
0.23697478406895842,0.541025641025641,0.2492003262792488,0.5051546391752577
0.23693877412555883,0.541025641025641,0.24916672782093308,0.5051546391752577
0.23690275891614762,0.541025641025641,0.2491331185345678,0.5051546391752577
0.2368667384797624,0.541025641025641,0.249099498546281,0.5051546391752577
0.2368307128555193,0.541025641025641,0.24906586797593835,0.5051546391752577
0.23679468208260418,0.541025641025641,0.2490322222258532,0.5051546391752577
0.23675864620026474,0.541025641025641,0.24899855302182022,0.5051546391752577
0.2367226118360465,0.541025641025641,0.2489648814532989,0.5051546391752577
0.2366865796634801,0.541025641025641,0.24893120093881088,0.5051546391752577
0.23665054249009057,0.5423076923076923,0.24889751143396124,0.5051546391752577
0.23661450035517295,0.5423076923076923,0.24886381290228876,0.5051546391752577
0.23657845329808821,0.5423076923076923,0.2488301053146151,0.5051546391752577
0.23654240135825366,0.5423076923076923,0.24879638864844636,0.5051546391752577
0.23650634457513428,0.5423076923076923,0.24876266288742152,0.5051546391752577
0.23647028298823572,0.5423076923076923,0.24872892802080546,0.5051546391752577
0.2364342175233788,0.5435897435897435,0.24869519259145198,0.5051546391752577
0.23639815325002816,0.5448717948717948,0.24866144891097483,0.5051546391752577
0.2363620851229814,0.5448717948717948,0.24862765844071263,0.5051546391752577
0.2363260137501961,0.5461538461538461,0.24859389299534557,0.5051546391752577
0.23628993550219274,0.5461538461538461,0.24856011961473484,0.5051546391752577
0.2362538623078663,0.5461538461538461,0.24852632705364994,0.5051546391752577
0.23621779779032095,0.5461538461538461,0.24849252474151193,0.5051546391752577
0.23618172875974294,0.5461538461538461,0.2484587127814975,0.5051546391752577
0.23614567260485284,0.5461538461538461,0.2484252334121759,0.5051546391752577
0.23610962873207164,0.5461538461538461,0.2483917309288356,0.5051546391752577
0.2360735809246397,0.5461538461538461,0.24835820642742049,0.5051546391752577
0.23603752917036813,0.5461538461538461,0.24832466092429875,0.5051546391752577
0.2360014734646314,0.5461538461538461,0.248291095361981,0.5051546391752577
0.23596541380922742,0.5461538461538461,0.24825751061447504,0.5051546391752577
0.23592935021140987,0.5461538461538461,0.24822390749229303,0.5051546391752577
