train_cost,train_acc,val_cost,val_acc
0.13065315780246095,0.7807692307692308,0.1466736820566557,0.7525773195876289
0.13064458799351972,0.7807692307692308,0.14666620904802746,0.7525773195876289
0.13063601958251947,0.7807692307692308,0.14665873622882614,0.7525773195876289
0.13062745290549638,0.7807692307692308,0.14665121744712137,0.7525773195876289
0.13061888734154525,0.7807692307692308,0.1466437501509853,0.7525773195876289
0.1306103231050336,0.7807692307692308,0.14663628297251358,0.7525773195876289
0.13060176052420966,0.7807692307692308,0.14662876979221595,0.7525773195876289
0.1305931992166149,0.7807692307692308,0.14662130800835738,0.7525773195876289
0.13058464064697436,0.7807692307692308,0.14661413789574082,0.7525773195876289
0.13057608667878512,0.7807692307692308,0.1466069091160696,0.7525773195876289
0.1305675342422977,0.7807692307692308,0.14659971998760535,0.7525773195876289
0.13055898315300632,0.7807692307692308,0.14659251996089148,0.7525773195876289
0.13055043360660532,0.7807692307692308,0.14658530991331362,0.7525773195876289
0.13054188578216486,0.7807692307692308,0.14657804427774931,0.7525773195876289
0.13053333927614183,0.7807692307692308,0.14657082129201374,0.7525773195876289
0.13052479418161056,0.7807692307692308,0.1465635900825413,0.7525773195876289
0.13051625056606228,0.7807692307692308,0.1465563513177852,0.7525773195876289
0.13050770841632153,0.7807692307692308,0.1465491056132761,0.7525773195876289
0.13049916772128012,0.7807692307692308,0.14654185353591692,0.7525773195876289
0.13049062857537527,0.7807692307692308,0.14653454917367567,0.7525773195876289
0.1304820907743129,0.7807692307692308,0.14652729064051176,0.7525773195876289
0.13047355436073474,0.7807692307692308,0.14652002673908063,0.7525773195876289
0.13046501937787824,0.7807692307692308,0.14651275791676718,0.7525773195876289
0.1304564858199509,0.7807692307692308,0.1465054845859341,0.7525773195876289
0.13044795368203754,0.7807692307692308,0.1464982071267875,0.7525773195876289
0.13043942295995906,0.7807692307692308,0.14649092589001,0.7525773195876289
0.1304308936501542,0.7807692307692308,0.14648364119917898,0.7525773195876289
0.13042236574958055,0.7807692307692308,0.14647635335298723,0.7525773195876289
0.13041383925563185,0.7807692307692308,0.1464690626272811,0.7525773195876289
0.13040531416606843,0.7807692307692308,0.14646176927693147,0.7525773195876289
0.13039679047895936,0.7807692307692308,0.14645447353754973,0.7525773195876289
0.13038826819263352,0.7807692307692308,0.14644717562706272,0.7525773195876289
0.13037974730563903,0.7807692307692308,0.14643987574715683,0.7525773195876289
0.13037122781670896,0.7807692307692308,0.14643257408460267,0.7525773195876289
0.13036270972473268,0.7807692307692308,0.1464252708124696,0.7525773195876289
0.13035419302873186,0.7807692307692308,0.14641796609123944,0.7525773195876289
0.1303456777278403,0.7807692307692308,0.14641066006982761,0.7525773195876289
0.13033716382128696,0.7807692307692308,0.14640335288651926,0.7525773195876289
0.13032865130838173,0.7807692307692308,0.14639604466982728,0.7525773195876289
0.13032014018850352,0.7807692307692308,0.14638873553927922,0.7525773195876289
0.13031163046109015,0.7807692307692308,0.1463814256061384,0.7525773195876289
0.13030312212562994,0.7807692307692308,0.14637411497406497,0.7525773195876289
0.13029461518165458,0.7807692307692308,0.14636680373972188,0.7525773195876289
0.13028610962873297,0.7807692307692308,0.14635949199333068,0.7525773195876289
0.13027760546646636,0.7807692307692308,0.14635217981918058,0.7525773195876289
0.13026910269448388,0.7807692307692308,0.1463448672960957,0.7525773195876289
0.13026060131243902,0.7807692307692308,0.1463375544978629,0.7525773195876289
0.13025210132000645,0.7807692307692308,0.1463302414936248,0.7525773195876289
0.13024360271687946,0.7807692307692308,0.1463229283482395,0.7525773195876289
0.13023510550276773,0.7807692307692308,0.14631561512261074,0.7525773195876289
0.13022660967739547,0.7807692307692308,0.14630830187399102,0.7525773195876289
0.1302181152404996,0.7807692307692308,0.1463009886562593,0.7525773195876289
0.1302096221918286,0.7807692307692308,0.1462936755201759,0.7525773195876289
0.13020113053114118,0.7807692307692308,0.14628636251361646,0.7525773195876289
0.13019264025820532,0.7807692307692308,0.14627904968178676,0.7525773195876289
0.13018415137279726,0.7807692307692308,0.14627173706741953,0.7525773195876289
0.13017566387470084,0.7807692307692308,0.14626442471095574,0.7525773195876289
0.13016717776370676,0.7807692307692308,0.14625711265071062,0.7525773195876289
0.13015869303961206,0.7807692307692308,0.14624980092302622,0.7525773195876289
0.13015020970221952,0.7807692307692308,0.146242489562412,0.7525773195876289
0.13014172775133717,0.7807692307692308,0.14623517860167345,0.7525773195876289
0.13013324718677804,0.7807692307692308,0.14622786807203086,0.7525773195876289
0.1301247680083598,0.7807692307692308,0.14622055800322808,0.7525773195876289
0.13011629021590404,0.7807692307692308,0.14621324842363292,0.7525773195876289
0.1301078138092366,0.7807692307692308,0.1462059393603297,0.7525773195876289
0.13009933878818689,0.7807692307692308,0.14619863083920343,0.7525773195876289
0.13009086515258775,0.7807692307692308,0.14619132288501913,0.7525773195876289
0.13008239290227525,0.7807692307692308,0.14618401552149293,0.7525773195876289
0.1300739220370885,0.7807692307692308,0.14617670877135924,0.7525773195876289
0.13006545255686952,0.782051282051282,0.1461694026564316,0.7525773195876289
0.13005698446146294,0.782051282051282,0.14616209719765938,0.7525773195876289
0.13004851775071602,0.782051282051282,0.14615479241517995,0.7525773195876289
0.13004005242447833,0.782051282051282,0.146147488328367,0.7525773195876289
0.13003158848260177,0.782051282051282,0.14614018495587494,0.7525773195876289
0.13002312592494036,0.782051282051282,0.1461328823156801,0.7525773195876289
0.13001466475135023,0.782051282051282,0.14612558042511914,0.7525773195876289
0.1300062049616893,0.782051282051282,0.14611827930092386,0.7525773195876289
0.12999774655581742,0.782051282051282,0.14611097895925437,0.7525773195876289
0.12998928953359618,0.782051282051282,0.14610367941572913,0.7525773195876289
0.12998083389488874,0.782051282051282,0.14609638068545336,0.7525773195876289
0.1299723796395599,0.782051282051282,0.14608908278304475,0.7525773195876289
0.12996392676747595,0.782051282051282,0.14608178572265829,0.7525773195876289
0.1299554752785045,0.782051282051282,0.14607448951800828,0.7525773195876289
0.12994702517251466,0.782051282051282,0.1460671941823899,0.7525773195876289
0.1299385764493766,0.782051282051282,0.14605989972869843,0.7525773195876289
0.12993012910896187,0.782051282051282,0.14605260616944765,0.7525773195876289
0.1299216831511431,0.782051282051282,0.14604531351678698,0.7525773195876289
0.12991323857579407,0.782051282051282,0.1460380217825173,0.7525773195876289
0.12990479538278946,0.782051282051282,0.1460307309781059,0.7525773195876289
0.12989635357200513,0.782051282051282,0.14602344111470048,0.7525773195876289
0.12988791314331766,0.782051282051282,0.14601615220314207,0.7525773195876289
0.12987947409660475,0.782051282051282,0.1460088642539776,0.7525773195876289
0.12987103643174477,0.782051282051282,0.14600157727747118,0.7525773195876289
0.12986260014861697,0.782051282051282,0.14599429128361496,0.7525773195876289
0.1298541652471013,0.782051282051282,0.14598700628213954,0.7525773195876289
0.12984573172707853,0.782051282051282,0.1459797222825232,0.7525773195876289
0.12983729958843002,0.782051282051282,0.14597243929400155,0.7525773195876289
0.12982886883103778,0.782051282051282,0.1459651573255753,0.7525773195876289
0.12982043945478458,0.782051282051282,0.14595787638601923,0.7525773195876289
0.1298120114595535,0.782051282051282,0.14595059648388908,0.7525773195876289
0.12980358484522847,0.782051282051282,0.14594331762752943,0.7525773195876289
0.12979515961169372,0.782051282051282,0.14593603982508008,0.7525773195876289
0.1297867357588341,0.782051282051282,0.1459287630844831,0.7525773195876289
0.12977831328653486,0.782051282051282,0.14592148741348854,0.7525773195876289
0.1297698921946817,0.782051282051282,0.14591421281966072,0.7525773195876289
0.12976147248316078,0.782051282051282,0.1459069393103837,0.7525773195876289
0.12975305415185862,0.782051282051282,0.14589966689286665,0.7525773195876289
0.129744637200662,0.782051282051282,0.14589239557414924,0.7525773195876289
0.12973622162945833,0.782051282051282,0.1458851253611061,0.7525773195876289
0.129727807438135,0.782051282051282,0.14587785626045185,0.7525773195876289
0.12971939462658,0.782051282051282,0.14587058827874563,0.7525773195876289
0.1297109831946814,0.782051282051282,0.14586332142239505,0.7525773195876289
0.12970257314232772,0.782051282051282,0.14585605569766089,0.7525773195876289
0.1296941644694075,0.782051282051282,0.14584879111066043,0.7525773195876289
0.1296857571758098,0.782051282051282,0.14584152766737185,0.7525773195876289
0.12967735126142363,0.782051282051282,0.1458342653736374,0.7525773195876289
0.12966894672613838,0.782051282051282,0.14582700423516742,0.7525773195876289
0.12966054356984358,0.782051282051282,0.14581974425754338,0.7525773195876289
0.12965214179242893,0.782051282051282,0.14581248544622122,0.7525773195876289
0.12964374139378426,0.782051282051282,0.1458052278065348,0.7525773195876289
0.12963534237379962,0.782051282051282,0.14579797134369857,0.7525773195876289
0.12962694473236516,0.782051282051282,0.14579071606281077,0.7525773195876289
0.12961854846937115,0.782051282051282,0.14578346196885622,0.7525773195876289
0.12961015358470795,0.782051282051282,0.1457762090667091,0.7525773195876289
0.12960176007826613,0.782051282051282,0.14576895736113563,0.7525773195876289
0.1295933679499362,0.782051282051282,0.1457617068567967,0.7525773195876289
0.1295849771996089,0.782051282051282,0.14575445755825034,0.7525773195876289
0.12957658782717493,0.782051282051282,0.14574720946995398,0.7525773195876289
0.12956819983252513,0.782051282051282,0.14573996259626726,0.7525773195876289
0.12955981321555035,0.782051282051282,0.14573271694145398,0.7525773195876289
0.12955142797614155,0.782051282051282,0.1457254725096843,0.7525773195876289
0.12954304411418965,0.782051282051282,0.1457182293050371,0.7525773195876289
0.12953466162958568,0.782051282051282,0.14571098733150217,0.7525773195876289
0.12952628052222062,0.782051282051282,0.14570374659298177,0.7525773195876289
0.12951790079198555,0.782051282051282,0.14569650709329318,0.7525773195876289
0.12950952243877148,0.782051282051282,0.14568926883617034,0.7525773195876289
0.12950114546246952,0.782051282051282,0.14568203182526573,0.7525773195876289
0.12949276986297065,0.782051282051282,0.14567479606415235,0.7525773195876289
0.12948439564016598,0.782051282051282,0.14566756155632532,0.7525773195876289
0.12947602279394654,0.782051282051282,0.14566032830520387,0.7525773195876289
0.12946765132420335,0.782051282051282,0.14565309631413273,0.7525773195876289
0.12945928123082742,0.782051282051282,0.14564586558638407,0.7525773195876289
0.1294509125137097,0.782051282051282,0.14563863612515884,0.7525773195876289
0.12944254517274112,0.782051282051282,0.14563140793358867,0.7525773195876289
0.12943417920781264,0.782051282051282,0.14562418101473695,0.7525773195876289
0.12942581461881505,0.782051282051282,0.1456169553716008,0.7525773195876289
0.12941745140563926,0.782051282051282,0.14560973100711228,0.7525773195876289
0.12940908956817596,0.782051282051282,0.14560250792413965,0.7525773195876289
0.12940072910631595,0.782051282051282,0.14559528612548917,0.7525773195876289
0.1293923700199498,0.782051282051282,0.14558806561390616,0.7525773195876289
0.12938401230896818,0.782051282051282,0.14558084639207636,0.7525773195876289
0.12937565597326162,0.782051282051282,0.14557362846262722,0.7525773195876289
0.1293673010127206,0.782051282051282,0.1455664118281292,0.7525773195876289
0.1293589465821868,0.782051282051282,0.1455591521638655,0.7525773195876289
0.12935058627705753,0.782051282051282,0.1455518909093458,0.7525773195876289
0.12934222739603826,0.782051282051282,0.14554462845731458,0.7525773195876289
0.1293338699324473,0.782051282051282,0.14553736516420004,0.7525773195876289
0.12932551388061966,0.782051282051282,0.14553010135322492,0.7525773195876289
0.12931715923574305,0.782051282051282,0.14552283731726048,0.7525773195876289
0.12930880599372002,0.782051282051282,0.14551557332144585,0.7525773195876289
0.1293004541510532,0.782051282051282,0.14550830960558808,0.7525773195876289
0.1292921037047494,0.782051282051282,0.1455010463863635,0.7525773195876289
0.12928375465223851,0.782051282051282,0.14549378385933417,0.7525773195876289
0.1292754069913069,0.782051282051282,0.14548652220079505,0.7525773195876289
0.1292670607200406,0.782051282051282,0.14547926156946547,0.7525773195876289
0.129258715836778,0.782051282051282,0.14547200210803776,0.7525773195876289
0.12925037234007067,0.782051282051282,0.14546474394459452,0.7525773195876289
0.12924203022865002,0.782051282051282,0.14545748719390564,0.7525773195876289
0.12923368950139946,0.782051282051282,0.14545023195861415,0.7525773195876289
0.12922535015733136,0.782051282051282,0.14544297833032177,0.7525773195876289
0.12921701219556722,0.7833333333333333,0.1454357263905807,0.7525773195876289
0.12920867561532146,0.7833333333333333,0.14542847621180055,0.7525773195876289
0.1292003404158876,0.7833333333333333,0.1454212278580776,0.7525773195876289
0.1291920065966266,0.7833333333333333,0.14541398138595193,0.7525773195876289
0.12918367415695728,0.7833333333333333,0.1454067368451,0.7525773195876289
0.12917534309634793,0.7833333333333333,0.1453994942789663,0.7525773195876289
0.1291670134143095,0.7833333333333333,0.14539225372534095,0.7525773195876289
0.12915868511038975,0.7833333333333333,0.14538501521688696,0.7525773195876289
0.12915035818416826,0.7833333333333333,0.1453777787816213,0.7525773195876289
0.1291420326352523,0.7833333333333333,0.14537054444335412,0.7525773195876289
0.12913370846327343,0.7833333333333333,0.14536331222208967,0.7525773195876289
0.12912538566788415,0.7833333333333333,0.14535608213439172,0.7525773195876289
0.1291170642487556,0.7833333333333333,0.14534885419371732,0.7525773195876289
0.1291087442055755,0.7833333333333333,0.1453416284107206,0.7525773195876289
0.12910042553804593,0.7833333333333333,0.14533440479353024,0.7525773195876289
0.12909210824588196,0.7833333333333333,0.14532718334800207,0.7525773195876289
0.12908379232881032,0.7833333333333333,0.145319964077949,0.7525773195876289
0.12907547778656805,0.7833333333333333,0.14531274698535118,0.7525773195876289
0.1290671646189016,0.7833333333333333,0.1453055320705466,0.7525773195876289
0.12905885282556598,0.7833333333333333,0.14529831933240495,0.7525773195876289
0.1290505424063238,0.7833333333333333,0.14529110876848594,0.7525773195876289
0.1290422333609448,0.7833333333333333,0.14528390037518293,0.7525773195876289
0.12903392568920516,0.7833333333333333,0.1452766941478539,0.7525773195876289
0.12902561939088694,0.7833333333333333,0.14526949008094037,0.7525773195876289
0.12901731446577774,0.7833333333333333,0.14526228816807524,0.7525773195876289
0.12900901091367023,0.7833333333333333,0.145255088402181,0.7525773195876289
0.1290007087343617,0.7833333333333333,0.1452478907755586,0.7525773195876289
0.12899240792765387,0.7833333333333333,0.14524069527996847,0.7525773195876289
0.12898410849335248,0.7833333333333333,0.14523350190670328,0.7525773195876289
0.1289758104312671,0.7833333333333333,0.14522631064665428,0.7525773195876289
0.1289675137412109,0.7833333333333333,0.14521912149037167,0.7525773195876289
0.12895921842300032,0.7833333333333333,0.14521193442811833,0.7525773195876289
0.12895092447645495,0.7833333333333333,0.1452047494499192,0.7525773195876289
0.1289426319013974,0.7833333333333333,0.14519756654560537,0.7525773195876289
0.12893434069765303,0.7833333333333333,0.145190385704854,0.7525773195876289
0.12892605086504974,0.7833333333333333,0.14518320691722428,0.7525773195876289
0.12891776240341798,0.7833333333333333,0.1451760301721899,0.7525773195876289
0.12890947531259056,0.7833333333333333,0.1451688554591678,0.7525773195876289
0.12890118959240246,0.7833333333333333,0.1451616827675444,0.7525773195876289
0.12889290524269076,0.7833333333333333,0.14515451208669905,0.7525773195876289
0.12888462226329453,0.7833333333333333,0.14514734340602473,0.7525773195876289
0.1288763406540547,0.7833333333333333,0.1451401767149466,0.7525773195876289
0.128868060414814,0.7833333333333333,0.14513301200293874,0.7525773195876289
0.12885978154541683,0.7833333333333333,0.1451258492595387,0.7525773195876289
0.12885150404570922,0.7833333333333333,0.14511868847436052,0.7525773195876289
0.12884322791553865,0.7833333333333333,0.1451115296371062,0.7525773195876289
0.1288349531547541,0.7833333333333333,0.14510437273757565,0.7525773195876289
0.1288266797632059,0.7833333333333333,0.14509721776567577,0.7525773195876289
0.12881840774074566,0.7833333333333333,0.1450900647114278,0.7525773195876289
0.12881013708722625,0.7833333333333333,0.14508291356497394,0.7525773195876289
0.12880186780250166,0.7833333333333333,0.14507576431658314,0.7525773195876289
0.128793599886427,0.7833333333333333,0.14506861695665604,0.7525773195876289
0.12878533333885847,0.7833333333333333,0.14506147147572857,0.7525773195876289
0.12877706815965323,0.7833333333333333,0.1450543278644757,0.7525773195876289
0.12876880434866939,0.7833333333333333,0.14504718611371378,0.7525773195876289
0.12876054190576594,0.7833333333333333,0.1450400462144033,0.7525773195876289
0.12875228083080276,0.7833333333333333,0.14503290815764974,0.7525773195876289
0.12874402112364047,0.7833333333333333,0.14502577193470528,0.7525773195876289
0.12873576278414056,0.7833333333333333,0.14501863753696956,0.7525773195876289
0.1287275058121651,0.7833333333333333,0.14501150495598958,0.7525773195876289
0.128719250207577,0.7833333333333333,0.14500437418346043,0.7525773195876289
0.12871099597023972,0.7833333333333333,0.1449972452112247,0.7525773195876289
0.12870274310001734,0.7833333333333333,0.14499011803127185,0.7525773195876289
0.12869449159677454,0.7833333333333333,0.14498299263573783,0.7525773195876289
0.12868624146037658,0.7833333333333333,0.1449758690169039,0.7525773195876289
0.12867799269068914,0.7833333333333333,0.14496874716719566,0.7525773195876289
0.12866974528757852,0.7833333333333333,0.14496162707918156,0.7525773195876289
0.1286614992509114,0.7833333333333333,0.14495450874557184,0.7525773195876289
0.12865325458055493,0.7833333333333333,0.14494739215921645,0.7525773195876289
0.12864501127637665,0.7833333333333333,0.14494027731310402,0.7525773195876289
0.1286367693382445,0.7833333333333333,0.14493316420035968,0.7525773195876289
0.12862852876602682,0.7833333333333333,0.14492605281424323,0.7525773195876289
0.12862028955959223,0.7833333333333333,0.14491894314814757,0.7525773195876289
0.1286120517188097,0.7833333333333333,0.14491183519559647,0.7525773195876289
0.12860381524354855,0.7833333333333333,0.14490472895024267,0.7525773195876289
0.1285955801336783,0.7833333333333333,0.14489762440586584,0.7525773195876289
0.12858734638906885,0.7833333333333333,0.14489052155637047,0.7525773195876289
0.1285791140095902,0.7833333333333333,0.14488342039578403,0.7525773195876289
0.12857088299511274,0.7833333333333333,0.1448763209182545,0.7525773195876289
0.12856265334550698,0.7833333333333333,0.1448692231180483,0.7525773195876289
0.12855442506064366,0.7833333333333333,0.14486212698954887,0.7525773195876289
0.1285461981403937,0.7833333333333333,0.1448550325272534,0.7525773195876289
0.1285379731952481,0.7833333333333333,0.14484798843573568,0.7525773195876289
0.12852975037005165,0.7833333333333333,0.14484094057435215,0.7525773195876289
0.12852152897029637,0.7833333333333333,0.14483388944644437,0.7525773195876289
0.12851330898692498,0.7833333333333333,0.14482683551100087,0.7525773195876289
0.12850509041229818,0.7833333333333333,0.14481977918641034,0.7525773195876289
0.1284968732399632,0.7833333333333333,0.14481272085390934,0.7525773195876289
0.12848865746446056,0.7833333333333333,0.14480566086074592,0.7525773195876289
0.12848044308116252,0.7833333333333333,0.14479859952308344,0.7525773195876289
0.12847223008613817,0.7833333333333333,0.1447915371286634,0.7525773195876289
0.1284640184760405,0.7846153846153846,0.1447844739392467,0.7525773195876289
0.128455808248012,0.7846153846153846,0.14477741019285087,0.7525773195876289
0.12844759939960593,0.7846153846153846,0.1447703461058007,0.7525773195876289
0.12843939192872042,0.7846153846153846,0.14476328187460522,0.7525773195876289
0.12843118583354293,0.7846153846153846,0.14475621767767766,0.7525773195876289
0.1284229811125047,0.7846153846153846,0.14474915367690916,0.7525773195876289
0.1284147777642416,0.7833333333333333,0.14474209001910956,0.7525773195876289
0.12840657578756215,0.7833333333333333,0.14473502683732523,0.7525773195876289
0.12839837518142036,0.7833333333333333,0.14472796425204587,0.7525773195876289
0.12839017594489302,0.7833333333333333,0.14472090237230661,0.7525773195876289
0.12838197807716079,0.7833333333333333,0.14471384129669757,0.7525773195876289
0.1283737815774923,0.7833333333333333,0.14470678111428587,0.7525773195876289
0.1283655864452307,0.7833333333333333,0.1446997219054586,0.7525773195876289
0.12835739267978255,0.7833333333333333,0.1446926637426941,0.7525773195876289
0.12834920028060842,0.7833333333333333,0.1446856066912658,0.7525773195876289
0.12834100924721498,0.7833333333333333,0.14467855080988626,0.7525773195876289
0.1283328195791483,0.7833333333333333,0.14467149615129465,0.7525773195876289
0.12832463127598834,0.7833333333333333,0.14466444276279433,0.7525773195876289
0.12831644433734407,0.7846153846153846,0.14465739068674302,0.7525773195876289
0.1283082587628498,0.7846153846153846,0.14465033996100107,0.7525773195876289
0.12830007455216144,0.7846153846153846,0.14464329061934036,0.7525773195876289
0.128291891704954,0.7846153846153846,0.14463624269181768,0.7525773195876289
0.12828371022091903,0.7846153846153846,0.14462919620511547,0.7525773195876289
0.1282755300997624,0.7846153846153846,0.14462215118285304,0.7525773195876289
0.12826735134120293,0.7846153846153846,0.14461510764587035,0.7525773195876289
0.12825917394497063,0.7846153846153846,0.14460806561248674,0.7525773195876289
0.1282509979108055,0.7846153846153846,0.1446010250987374,0.7525773195876289
0.12824282323845648,0.7846153846153846,0.14459398611858854,0.7525773195876289
0.1282346499276805,0.7846153846153846,0.14458694868413396,0.7525773195876289
0.12822647797824166,0.7846153846153846,0.14457991280577395,0.7525773195876289
0.12821830738991055,0.7846153846153846,0.14457287849237843,0.7525773195876289
0.12821013816246354,0.7846153846153846,0.14456584575143608,0.7525773195876289
0.1282019702956826,0.7846153846153846,0.144558814589189,0.7525773195876289
0.12819380378935427,0.7846153846153846,0.1445517850107569,0.7525773195876289
0.12818563864326984,0.7846153846153846,0.1445447570202489,0.7525773195876289
0.12817747485722458,0.7846153846153846,0.14453773062086614,0.7525773195876289
0.12816931243101765,0.7846153846153846,0.14453070581499444,0.7525773195876289
0.12816115181959753,0.7846153846153846,0.14452363734946524,0.7525773195876289
0.12815299223333262,0.7846153846153846,0.14451662058988862,0.7525773195876289
0.12814483427656342,0.7846153846153846,0.14450955974483917,0.7525773195876289
0.12813667747965418,0.7846153846153846,0.1445025501517951,0.7525773195876289
0.12812852221323806,0.7846153846153846,0.14449549612093146,0.7525773195876289
0.12812036816210032,0.7846153846153846,0.14448849296136065,0.7525773195876289
0.12811221561671285,0.7846153846153846,0.14448144507282148,0.7525773195876289
0.12810406427534723,0.7846153846153846,0.14447444773589255,0.7525773195876289
0.12809591447722596,0.7846153846153846,0.14446740542983633,0.7525773195876289
0.12808776581577414,0.7846153846153846,0.14446041340657834,0.7525773195876289
0.12807961878728122,0.7846153846153846,0.14445337621652599,0.7525773195876289
0.12807147278087996,0.7846153846153846,0.14444638908286972,0.7525773195876289
0.12806332854102231,0.7846153846153846,0.1444393566201672,0.7525773195876289
0.12805518517625947,0.7858974358974359,0.14443232895049982,0.7525773195876289
0.1280470437292463,0.7858974358974359,0.14442535080773908,0.7525773195876289
0.12803890310596963,0.7858974358974359,0.1444183269390372,0.7525773195876289
0.1280307642412513,0.7858974358974359,0.14441135249145207,0.7525773195876289
0.12802262646580884,0.7858974358974359,0.1444043322561997,0.7525773195876289
0.12801449017391436,0.7858974358974359,0.1443973613515743,0.7525773195876289
0.12800635525364856,0.7858974358974359,0.1443903446103042,0.7525773195876289
0.12799822152649037,0.7858974358974359,0.14438337712193022,0.7525773195876289
0.12799008946758797,0.7858974358974359,0.1443763637585579,0.7525773195876289
0.1279819583428992,0.7858974358974359,0.14436935459925607,0.7525773195876289
0.12797382906181642,0.7858974358974359,0.14436239434155312,0.7525773195876289
0.12796570070754962,0.7858974358974359,0.14435538796030933,0.7525773195876289
0.1279575739494166,0.7858974358974359,0.14434843046915194,0.7525773195876289
0.12794944849198167,0.7858974358974359,0.14434142687116186,0.7525773195876289
0.12794132425578839,0.7858974358974359,0.1443344721513689,0.7525773195876289
0.127933201695141,0.7858974358974359,0.14432747134109813,0.7525773195876289
0.12792508007027992,0.7858974358974359,0.14432047447778562,0.7525773195876289
0.12791696022512403,0.7858974358974359,0.14431352622022353,0.7525773195876289
0.1279088414124086,0.7858974358974359,0.14430653168904528,0.7525773195876289
0.1279007240607701,0.7858974358974359,0.14429958579383442,0.7525773195876289
0.12789260816892326,0.7858974358974359,0.14429259367628608,0.7525773195876289
0.1278844933244683,0.7858974358974359,0.1442856053429054,0.7525773195876289
0.1278763803269282,0.7858974358974359,0.14427866542345258,0.7525773195876289
0.1278682682126142,0.7858974358974359,0.14427167914024275,0.7525773195876289
0.12786015768862158,0.7858974358974359,0.1442647413278488,0.7525773195876289
0.12785204851166734,0.7858974358974359,0.14425775722501422,0.7525773195876289
0.12784394046630224,0.7858974358974359,0.14425082163808894,0.7525773195876289
0.12783583422084874,0.7858974358974359,0.14424383982415406,0.7525773195876289
0.12782772885405255,0.7858974358974359,0.1442368617406444,0.7525773195876289
0.12781962514218637,0.7858974358974359,0.1442299319686768,0.7525773195876289
0.12781152268805304,0.7858974358974359,0.1442229558426227,0.7525773195876289
0.1278034214381144,0.7858974358974359,0.14421602809437126,0.7525773195876289
0.12779532192893614,0.7858974358974359,0.1442090540729275,0.7525773195876289
0.1277872233299889,0.7858974358974359,0.1442020837019734,0.7525773195876289
0.1277791263911649,0.7858974358974359,0.14419516152973227,0.7525773195876289
0.1277710306902112,0.7858974358974359,0.1441881929779999,0.7525773195876289
0.12776293620092924,0.7858974358974359,0.14418127270462602,0.7525773195876289
0.12775484345432542,0.7858974358974359,0.14417430614362986,0.7525773195876289
0.12774675161829688,0.7858974358974359,0.14416734318391894,0.7525773195876289
0.127738661423133,0.7858974358974359,0.1441604283394135,0.7525773195876289
0.12773057249681424,0.7858974358974359,0.14415346711398266,0.7525773195876289
0.12772248474162848,0.7858974358974359,0.14414655409184868,0.7525773195876289
0.1277143987763512,0.7858974358974359,0.14413959478752214,0.7525773195876289
0.12770631369885968,0.7858974358974359,0.1441326390545614,0.7525773195876289
0.12769823022434298,0.7858974358974359,0.1441257313717553,0.7525773195876289
0.12769014808816884,0.7858974358974359,0.14411877732152228,0.7525773195876289
0.12768206706825672,0.7858974358974359,0.14411182673892056,0.7525773195876289
0.12767398785084216,0.7858974358974359,0.14410492408549824,0.7525773195876289
0.12766591033173158,0.7858974358974359,0.14409807540585381,0.7525773195876289
0.12765783519750099,0.7858974358974359,0.1440912702283777,0.7525773195876289
0.1276497615728955,0.7858974358974359,0.14408441448859083,0.7525773195876289
0.12764168898537526,0.7858974358974359,0.14407755829393826,0.7525773195876289
0.12763361818549465,0.7858974358974359,0.14407074638949358,0.7525773195876289
0.12762554838338666,0.7858974358974359,0.1440638846446027,0.7525773195876289
0.12761748010069893,0.7858974358974359,0.14405706779006305,0.7525773195876289
0.12760941320811942,0.7858974358974359,0.1440502016342864,0.7525773195876289
0.12760134747662594,0.7858974358974359,0.14404338087316804,0.7525773195876289
0.1275932834471316,0.7858974358974359,0.14403651126917374,0.7525773195876289
0.12758522031636166,0.7858974358974359,0.14402964280781325,0.7525773195876289
0.12757715906459327,0.7858974358974359,0.1440228200968224,0.7525773195876289
0.12756909866328053,0.7858974358974359,0.14401594889930064,0.7525773195876289
0.12756104000243051,0.7858974358974359,0.1440091238217617,0.7525773195876289
0.12755298240939436,0.7858974358974359,0.144002250601706,0.7525773195876289
0.1275449263607997,0.7871794871794872,0.1439954238123048,0.7525773195876289
0.12753687155008772,0.7871794871794872,0.14398854917456733,0.7525773195876289
0.1275288181314031,0.7871794871794872,0.1439817212286948,0.7525773195876289
0.1275207660820092,0.7871794871794872,0.14397484568679889,0.7525773195876289
0.12751271530771663,0.7871794871794872,0.14396801705646023,0.7525773195876289
0.12750466600264326,0.7871794871794872,0.14396114104722055,0.7525773195876289
0.1274966178845125,0.7871794871794872,0.14395431213436533,0.7525773195876289
0.12748857131001987,0.7871794871794872,0.1439474360301361,0.7525773195876289
0.12748052585751748,0.7871794871794872,0.14394060717782556,0.7525773195876289
0.12747248200251918,0.7871794871794872,0.14393373129676046,0.7525773195876289
0.12746443922316683,0.7871794871794872,0.14392690279852113,0.7525773195876289
0.12745639807874137,0.7871794871794872,0.14392002741316695,0.7525773195876289
0.1274483579784257,0.7871794871794872,0.14391319952082562,0.7525773195876289
0.12744031953742013,0.7871794871794872,0.1439063248653205,0.7525773195876289
0.1274322821206597,0.7871794871794872,0.14389949779556685,0.7525773195876289
0.12742424637736668,0.7858974358974359,0.14389262407166967,0.7525773195876289
0.12741621164753922,0.7858974358974359,0.14388579801155463,0.7525773195876289
