train_cost,train_acc,val_cost,val_acc
0.2566019621887541,0.5038461538461538,0.26484579096743444,0.4742268041237113
0.25658156619945816,0.5038461538461538,0.2648263903884873,0.4742268041237113
0.2565611706547557,0.5038461538461538,0.2648069886769877,0.4742268041237113
0.25654077364450034,0.5038461538461538,0.2647875925336318,0.4742268041237113
0.25652037504516645,0.5038461538461538,0.26476824158568,0.4742268041237113
0.2564999763361989,0.5038461538461538,0.2647488895646403,0.4742268041237113
0.25647957702456076,0.5038461538461538,0.2647295364492487,0.4742268041237113
0.2564591801174318,0.5038461538461538,0.2647101897430732,0.4742268041237113
0.25643879276856674,0.5038461538461538,0.2646908418343663,0.4742268041237113
0.256418404582455,0.5038461538461538,0.2646714915371458,0.4742268041237113
0.25639801446228694,0.5038461538461538,0.2646521409397929,0.4742268041237113
0.2563776228788978,0.5038461538461538,0.26463279374511534,0.4742268041237113
0.25635722232845903,0.5038461538461538,0.26461344408514265,0.4742268041237113
0.2563368209239709,0.5038461538461538,0.2645940922955596,0.4742268041237113
0.25631641916302184,0.5038461538461538,0.26457472969624646,0.4742268041237113
0.2562960207943308,0.5038461538461538,0.26455536514029815,0.4742268041237113
0.25627562138657994,0.5038461538461538,0.2645360070420111,0.4742268041237113
0.256255218259108,0.5038461538461538,0.2645166474418937,0.4742268041237113
0.25623481445397045,0.5038461538461538,0.26449728636734643,0.4742268041237113
0.2562144129188045,0.5038461538461538,0.2644779341825974,0.4742268041237113
0.25619401266681785,0.5038461538461538,0.26445858033175945,0.4742268041237113
0.2561736112534588,0.5038461538461538,0.2644392240265472,0.4742268041237113
0.2561532081186213,0.5038461538461538,0.26441983667444485,0.4742268041237113
0.2561328042755213,0.5038461538461538,0.2644004376052074,0.4742268041237113
0.2561123997175944,0.5038461538461538,0.2643810370072603,0.4742268041237113
0.2560919944383049,0.5038461538461538,0.2643616349082135,0.4742268041237113
0.2560715884311442,0.5038461538461538,0.2643422313326748,0.4742268041237113
0.2560511816896305,0.5038461538461538,0.26432282630250337,0.4742268041237113
0.25603077420730724,0.5038461538461538,0.2643034198370419,0.4742268041237113
0.25601036398593335,0.5038461538461538,0.264284007608876,0.4742268041237113
0.25598994654773977,0.5038461538461538,0.264264593791133,0.4742268041237113
0.2559695280336294,0.5038461538461538,0.264245178632362,0.4742268041237113
0.2559491087559113,0.5038461538461538,0.26422576214646903,0.4742268041237113
0.25592868870823104,0.5038461538461538,0.2642063443452281,0.4742268041237113
0.2559082678842582,0.5038461538461538,0.26418692523847637,0.4742268041237113
0.25588784685708194,0.5038461538461538,0.2641675056804222,0.4742268041237113
0.25586742482466557,0.5038461538461538,0.26414808385425803,0.4742268041237113
0.25584700096948265,0.5038461538461538,0.26412866185529615,0.4742268041237113
0.2558265763136727,0.5038461538461538,0.26410924012228104,0.4742268041237113
0.2558061511756468,0.5038461538461538,0.26408982334197045,0.4742268041237113
0.2557857303989118,0.5038461538461538,0.26407040636407436,0.4742268041237113
0.2557653064163633,0.5038461538461538,0.2640509940876657,0.4742268041237113
0.25574488362448855,0.5038461538461538,0.2640315625085964,0.4742268041237113
0.25572446431520646,0.5038461538461538,0.2640121298312431,0.4742268041237113
0.255704044183253,0.5038461538461538,0.2639926879166676,0.4742268041237113
0.25568362322249566,0.5038461538461538,0.2639732438072113,0.4742268041237113
0.2556632014268294,0.5038461538461538,0.26395379863081925,0.4742268041237113
0.25564277898031673,0.5038461538461538,0.26393435335920734,0.4742268041237113
0.25562235750733914,0.5038461538461538,0.2639149070192525,0.4742268041237113
0.2556019351796734,0.5038461538461538,0.26389545961131866,0.4742268041237113
0.2555815119200713,0.5038461538461538,0.26387601312121234,0.4742268041237113
0.25556108625833057,0.5038461538461538,0.26385656616602127,0.4742268041237113
0.25554065972581425,0.5038461538461538,0.2638371181595018,0.4742268041237113
0.2555202323165857,0.5038461538461538,0.2638176690979243,0.4742268041237113
0.2554998049577803,0.5038461538461538,0.26379822143947373,0.4742268041237113
0.2554793771207668,0.5038461538461538,0.2637787691588548,0.4742268041237113
0.2554589410257919,0.5038461538461538,0.26375931586368,0.4742268041237113
0.2554385040270271,0.5038461538461538,0.2637398615486988,0.4742268041237113
0.2554180661186146,0.5038461538461538,0.26372040620765,0.4742268041237113
0.25539762729471993,0.5038461538461538,0.2637009498333837,0.4742268041237113
0.2553771875495315,0.5038461538461538,0.2636814924179703,0.4742268041237113
0.25535674687725973,0.5038461538461538,0.26366203395280013,0.4742268041237113
0.2553363052721373,0.5038461538461538,0.26364257442867417,0.4742268041237113
0.2553158627284182,0.5038461538461538,0.2636231138358851,0.4742268041237113
0.2552954169658344,0.5038461538461538,0.26360365543685593,0.4742268041237113
0.2552749778850145,0.5038461538461538,0.2635841949013488,0.4742268041237113
0.2552545360714836,0.5038461538461538,0.263564733241307,0.4742268041237113
0.25523409420082643,0.5038461538461538,0.2635452713704863,0.4742268041237113
0.2552136523233741,0.5038461538461538,0.26352580834185063,0.4742268041237113
0.25519320939161155,0.5038461538461538,0.26350634389030264,0.4742268041237113
0.2551727651995528,0.5038461538461538,0.2634868782564178,0.4742268041237113
0.25515232002034544,0.5038461538461538,0.2634673981808759,0.4742268041237113
0.2551318738028019,0.5038461538461538,0.26344790015827657,0.4742268041237113
0.2551114263328517,0.5038461538461538,0.26342840091232894,0.4742268041237113
0.2550909778596681,0.5038461538461538,0.26340890043125137,0.4742268041237113
0.2550705283777518,0.5038461538461538,0.26338939870342526,0.4742268041237113
0.25505007785767464,0.5038461538461538,0.2633698954836816,0.4742268041237113
0.255029626005115,0.5038461538461538,0.2633503909947972,0.4742268041237113
0.2550091731280142,0.5038461538461538,0.2633308852256544,0.4742268041237113
0.25498871922094585,0.5038461538461538,0.2633113781653028,0.4742268041237113
0.25496826415860485,0.5038461538461538,0.2632918549011498,0.4742268041237113
0.2549478061872605,0.5038461538461538,0.263272330332715,0.4742268041237113
0.25492734717943727,0.5038461538461538,0.2632528044478812,0.4742268041237113
0.2549068871297752,0.5038461538461538,0.26323327723481726,0.4742268041237113
0.2548864260329328,0.5038461538461538,0.2632137486819678,0.4742268041237113
0.2548659644725581,0.5038461538461538,0.2631942198235542,0.4742268041237113
0.2548455028094732,0.5038461538461538,0.2631746895950931,0.4742268041237113
0.2548250397363882,0.5038461538461538,0.2631551566541202,0.4742268041237113
0.25480457357115044,0.5038461538461538,0.26313562117344924,0.4742268041237113
0.25478410507383237,0.5038461538461538,0.26311608431610206,0.4742268041237113
0.2547636355012266,0.5038461538461538,0.2630965460729405,0.4742268041237113
0.2547431648481168,0.5038461538461538,0.2630770070042371,0.4742268041237113
0.2547226930481094,0.5038461538461538,0.26305746825370674,0.4742268041237113
0.2547022200772605,0.5038461538461538,0.2630379280902995,0.4742268041237113
0.2546817460105347,0.5038461538461538,0.2630183865050511,0.4742268041237113
0.25466127084278967,0.5038461538461538,0.2629988434890753,0.4742268041237113
0.25464079456890104,0.5038461538461538,0.26297929903357087,0.4742268041237113
0.2546203204901657,0.5038461538461538,0.262959762748854,0.4742268041237113
0.254599855284847,0.5038461538461538,0.26294022492562247,0.4742268041237113
0.25457938895389487,0.5038461538461538,0.26292068555022524,0.4742268041237113
0.2545589214922397,0.5038461538461538,0.26290114461007114,0.4742268041237113
0.2545384552763039,0.5038461538461538,0.2628816028448842,0.4742268041237113
0.2545179906323729,0.5038461538461538,0.2628620622787753,0.4742268041237113
0.25449752279087434,0.5038461538461538,0.26284252423263793,0.4742268041237113
0.2544770496329737,0.5038461538461538,0.2628229841410818,0.4742268041237113
0.2544565715585924,0.5038461538461538,0.26280344196149413,0.4742268041237113
0.2544360923301272,0.5038461538461538,0.2627838977138795,0.4742268041237113
0.2544156133187024,0.5038461538461538,0.2627643458274673,0.4742268041237113
0.2543951329094584,0.5038461538461538,0.2627447907765785,0.4742268041237113
0.25437465467010273,0.5038461538461538,0.26272524335229114,0.4742268041237113
0.25435418153086015,0.5038461538461538,0.2627056668767012,0.4742268041237113
0.2543337071969784,0.5038461538461538,0.26268608529375226,0.4742268041237113
0.25431323166322617,0.5038461538461538,0.26266649651539486,0.4742268041237113
0.2542927478736997,0.5038461538461538,0.2626469047279621,0.4742268041237113
0.2542722615394292,0.5038461538461538,0.26262731210798274,0.4742268041237113
0.25425177435549967,0.5038461538461538,0.26260771634768554,0.4742268041237113
0.25423128458179095,0.5038461538461538,0.2625881185445543,0.4742268041237113
0.2542107933294069,0.5038461538461538,0.2625685217401585,0.4742268041237113
0.25419029729662695,0.5038461538461538,0.2625489231373032,0.4742268041237113
0.2541698000372411,0.5038461538461538,0.2625293227317316,0.4742268041237113
0.25414930154654114,0.5038461538461538,0.26250972051962734,0.4742268041237113
0.25412880181983755,0.5038461538461538,0.2624901164975635,0.4742268041237113
0.25410830085245967,0.5038461538461538,0.2624705106624551,0.4742268041237113
0.25408779883496335,0.5038461538461538,0.26245090331169946,0.4742268041237113
0.2540672957763164,0.5038461538461538,0.2624312889738054,0.4742268041237113
0.25404679071437125,0.5038461538461538,0.2624116670471784,0.4742268041237113
0.25402628291460216,0.5038461538461538,0.262392043319382,0.4742268041237113
0.2540057738526238,0.5038461538461538,0.26237241778943426,0.4742268041237113
0.25398527012963823,0.5038461538461538,0.26235280122846183,0.4742268041237113
0.2539647726603607,0.5038461538461538,0.2623331821586665,0.4742268041237113
0.2539442740297996,0.5038461538461538,0.262313566349257,0.4742268041237113
0.25392377911236685,0.5038461538461538,0.2622939486048111,0.4742268041237113
0.2539032829049487,0.5038461538461538,0.26227432891993874,0.4742268041237113
0.253882785403026,0.5038461538461538,0.2622547072902131,0.4742268041237113
0.25386228660210275,0.5038461538461538,0.2622350837120586,0.4742268041237113
0.25384178559911963,0.5038461538461538,0.26221545648679784,0.4742268041237113
0.2538212823547786,0.5038461538461538,0.26219582762868326,0.4742268041237113
0.25380078015806345,0.5038461538461538,0.26217620903812006,0.4742268041237113
0.25378028736216474,0.5038461538461538,0.2621565964399006,0.4742268041237113
0.25375979324516096,0.5038461538461538,0.2621369999373195,0.4742268041237113
0.25373929780260923,0.5038461538461538,0.26211740140235584,0.4742268041237113
0.2537188040997264,0.5038461538461538,0.26209779048428505,0.4742268041237113
0.25369831107600016,0.5038461538461538,0.2620781729167701,0.4742268041237113
0.2536778135066858,0.5038461538461538,0.2620585478944443,0.4742268041237113
0.2536573164066298,0.5038461538461538,0.26203892171874316,0.4742268041237113
0.2536368179626326,0.5038461538461538,0.26201929433466065,0.4742268041237113
0.2536163181703754,0.5038461538461538,0.26199966569162536,0.4742268041237113
0.253595816828224,0.5038461538461538,0.2619800356985639,0.4742268041237113
0.25357531159835756,0.5038461538461538,0.26196040401283366,0.4742268041237113
0.25355480500883054,0.5038461538461538,0.26194077076458666,0.4742268041237113
0.25353429626757457,0.5038461538461538,0.26192113219896607,0.4742268041237113
0.2535137832050275,0.5038461538461538,0.26190149205283414,0.4742268041237113
0.2534932693701768,0.5038461538461538,0.26188184853216107,0.4742268041237113
0.2534727560645977,0.5038461538461538,0.261862205471658,0.4742268041237113
0.2534522433365723,0.5038461538461538,0.261842563698213,0.4742268041237113
0.25343173038307726,0.5038461538461538,0.2618229204453487,0.4742268041237113
0.2534112160357838,0.5038461538461538,0.26180327568014683,0.4742268041237113
0.2533907002906087,0.5038461538461538,0.26178362937228683,0.4742268041237113
0.2533701831434902,0.5038461538461538,0.2617639814938264,0.4742268041237113
0.2533496645903877,0.5038461538461538,0.2617443320190016,0.4742268041237113
0.25332914462728073,0.5038461538461538,0.2617246809240427,0.4742268041237113
0.2533086232501689,0.5038461538461538,0.26170502818700564,0.4742268041237113
0.2532881002697421,0.5038461538461538,0.2616853719722581,0.4742268041237113
0.25326757472375505,0.5038461538461538,0.2616657087438357,0.4742268041237113
0.25324704825474514,0.5038461538461538,0.2616460376742001,0.4742268041237113
0.2532265144827626,0.5038461538461538,0.26162636509139403,0.4742268041237113
0.2532059792827759,0.5038461538461538,0.261606690976778,0.4742268041237113
0.2531854426509035,0.5038461538461538,0.26158701531260264,0.4742268041237113
0.2531649045832813,0.5038461538461538,0.26156733808195126,0.4742268041237113
0.25314436442359045,0.5038461538461538,0.2615476587406137,0.4742268041237113
0.2531238227441558,0.5038461538461538,0.26152797780708054,0.4742268041237113
0.25310327851758097,0.5038461538461538,0.2615082932226916,0.4742268041237113
0.2530827315981066,0.5038461538461538,0.26148860551490033,0.4742268041237113
0.253062181552566,0.5038461538461538,0.2614689162085769,0.4742268041237113
0.2530416300541284,0.5038461538461538,0.2614492252922826,0.4742268041237113
0.25302107709904115,0.5038461538461538,0.26142953275477354,0.4742268041237113
0.25300052268356876,0.5038461538461538,0.26140983858500455,0.4742268041237113
0.25297996680399315,0.5038461538461538,0.2613901427721324,0.4742268041237113
0.2529594106260314,0.5038461538461538,0.2613704569061271,0.4742268041237113
0.2529388642831655,0.5038461538461538,0.2613507697343048,0.4742268041237113
0.2529183163488721,0.5038461538461538,0.26133108078591233,0.4742268041237113
0.25289776693375304,0.5038461538461538,0.26131139004733483,0.4742268041237113
0.25287721603416324,0.5038461538461538,0.261291697506007,0.4742268041237113
0.2528566640546459,0.5038461538461538,0.26127200595790473,0.4742268041237113
0.2528361120112933,0.5038461538461538,0.2612523126008286,0.4742268041237113
0.2528155584705649,0.5038461538461538,0.2612326174233313,0.4742268041237113
0.252795002268977,0.5038461538461538,0.26121292179363875,0.4742268041237113
0.2527744405956982,0.5038461538461538,0.2611932241814879,0.4742268041237113
0.2527538774134007,0.5038461538461538,0.26117352458625526,0.4742268041237113
0.2527333127185615,0.5038461538461538,0.2611538230073309,0.4742268041237113
0.25271274650767467,0.5038461538461538,0.2611341194441099,0.4742268041237113
0.2526921787772514,0.5038461538461538,0.26111441389598444,0.4742268041237113
0.2526716097995029,0.5038461538461538,0.26109470720391825,0.4742268041237113
0.25265103814844586,0.5038461538461538,0.2610749900491086,0.4742268041237113
0.2526304577441504,0.5038461538461538,0.2610552709771985,0.4742268041237113
0.2526098750404772,0.5038461538461538,0.26103554794775413,0.4742268041237113
0.25258928909194367,0.5038461538461538,0.26101582153243774,0.4742268041237113
0.25256870063236375,0.5038461538461538,0.2609960809411081,0.4742268041237113
0.2525481122562563,0.5038461538461538,0.26097633755318655,0.4742268041237113
0.25252752076629154,0.5038461538461538,0.26095658899521934,0.4742268041237113
0.2525069224963135,0.5038461538461538,0.2609368396608568,0.4742268041237113
0.25248632708279456,0.5038461538461538,0.26091709991594075,0.4742268041237113
0.2524657367962862,0.5038461538461538,0.2608973561022302,0.4742268041237113
0.2524451450035483,0.5038461538461538,0.2608776098353655,0.4742268041237113
0.2524245515011612,0.5038461538461538,0.26085785968229636,0.4742268041237113
0.25240395500480617,0.5038461538461538,0.26083810722500167,0.4742268041237113
0.2523833569560965,0.5038461538461538,0.2608183525204155,0.4742268041237113
0.2523627573515873,0.5038461538461538,0.26079859561934554,0.4742268041237113
0.25234215560590123,0.5038461538461538,0.2607788398145267,0.4742268041237113
0.25232155093664377,0.5038461538461538,0.26075908306461226,0.4742268041237113
0.252300950758561,0.5038461538461538,0.26073933953322953,0.4742268041237113
0.2522803543109587,0.5038461538461538,0.2607195921672371,0.4742268041237113
0.25225975549710317,0.5038461538461538,0.2606998424668587,0.4742268041237113
0.25223915454229123,0.5038461538461538,0.26068009272772436,0.4742268041237113
0.25221855097868395,0.5038461538461538,0.2606603404602452,0.4742268041237113
0.252197944914783,0.5038461538461538,0.2606405879077035,0.4742268041237113
0.2521773360404044,0.5038461538461538,0.2606208325629173,0.4742268041237113
0.2521567258041246,0.5038461538461538,0.2606010688152802,0.4742268041237113
0.25213611447760426,0.5038461538461538,0.2605813025303176,0.4742268041237113
0.25211550155415763,0.5038461538461538,0.2605615337777718,0.4742268041237113
0.25209488704708494,0.5038461538461538,0.26054176260349277,0.4742268041237113
0.25207427113094466,0.5038461538461538,0.26052198940854077,0.4742268041237113
0.25205365331258733,0.5038461538461538,0.26050221590544925,0.4742268041237113
0.25203303206924527,0.5038461538461538,0.26048244013128297,0.4742268041237113
0.252012408904138,0.5038461538461538,0.26046265978797295,0.4742268041237113
0.25199178235430825,0.5038461538461538,0.26044287587189524,0.4742268041237113
0.2519711535120281,0.5038461538461538,0.2604230891348076,0.4742268041237113
0.25195052782035826,0.5038461538461538,0.26040331197941197,0.4742268041237113
0.2519299051164376,0.5038461538461538,0.2603835327294974,0.4742268041237113
0.251909280611106,0.5038461538461538,0.26036375068520345,0.4742268041237113
0.25188865545612193,0.5038461538461538,0.26034395509512986,0.4742268041237113
0.2518680297902091,0.5038461538461538,0.26032415767555983,0.4742268041237113
0.25184740240206005,0.5038461538461538,0.26030435910177174,0.4742268041237113
0.2518267735574247,0.5038461538461538,0.2602845586190042,0.4742268041237113
0.251806143379112,0.5038461538461538,0.26026475806503085,0.4742268041237113
0.25178551241636327,0.5038461538461538,0.2602449562137051,0.4742268041237113
0.25176487966527133,0.5038461538461538,0.2602251523367974,0.4742268041237113
0.25174424528102834,0.5038461538461538,0.26020534709474674,0.4742268041237113
0.2517236094573889,0.5038461538461538,0.2601855404005848,0.4742268041237113
0.25170297235754985,0.5038461538461538,0.26016573276095234,0.4742268041237113
0.2516823373381213,0.5038461538461538,0.26014593612802045,0.4742268041237113
0.25166170639046015,0.5038461538461538,0.2601261372293358,0.4742268041237113
0.2516410737966447,0.5038461538461538,0.26010633670161376,0.4742268041237113
0.25162043964180986,0.5038461538461538,0.2600865338683283,0.4742268041237113
0.25159980362957673,0.5038461538461538,0.2600667290679252,0.4742268041237113
0.25157916610838155,0.5038461538461538,0.26004692256279677,0.4742268041237113
0.2515585273964426,0.5038461538461538,0.2600271093739488,0.4742268041237113
0.25153788804729793,0.5038461538461538,0.260007292722094,0.4742268041237113
0.2515172456871842,0.5038461538461538,0.25998747419855917,0.4742268041237113
0.2514966013893866,0.5038461538461538,0.2599676540951801,0.4742268041237113
0.2514759554610704,0.5038461538461538,0.25994783263032256,0.4742268041237113
0.25145530791254317,0.5038461538461538,0.25992800915395414,0.4742268041237113
0.251434658122938,0.5038461538461538,0.2599081825337813,0.4742268041237113
0.2514140059487731,0.5038461538461538,0.25988835256580084,0.4742268041237113
0.251393351105027,0.5038461538461538,0.25986851867613203,0.4742268041237113
0.25137269317732375,0.5038461538461538,0.2598486826324555,0.4742268041237113
0.2513520347334887,0.5038461538461538,0.2598288558385276,0.4742268041237113
0.25133137855472054,0.5038461538461538,0.25980902646945647,0.4742268041237113
0.25131072059061405,0.5038461538461538,0.2597891948425915,0.4742268041237113
0.2512900610775153,0.5038461538461538,0.2597693611976186,0.4742268041237113
0.25126939972123424,0.5038461538461538,0.2597495249809203,0.4742268041237113
0.2512487360813537,0.5038461538461538,0.2597296848601749,0.4742268041237113
0.25122807032432576,0.5038461538461538,0.2597098427285657,0.4742268041237113
0.2512074027218424,0.5038461538461538,0.25968999805216836,0.4742268041237113
0.2511867333432175,0.5038461538461538,0.2596701511349946,0.4742268041237113
0.25116606237509664,0.5038461538461538,0.2596503022027778,0.4742268041237113
0.2511453895945476,0.5038461538461538,0.2596304496765625,0.4742268041237113
0.25112471461906394,0.5038461538461538,0.2596105974401209,0.4742268041237113
0.25110403554890554,0.5038461538461538,0.259590747835569,0.4742268041237113
0.2510833540625451,0.5038461538461538,0.259570895431249,0.4742268041237113
0.2510626707320774,0.5038461538461538,0.259551040529491,0.4742268041237113
0.2510419853299888,0.5038461538461538,0.2595311818288007,0.4742268041237113
0.2510212976902489,0.5038461538461538,0.2595113200369029,0.4742268041237113
0.25100060780594774,0.5038461538461538,0.259491455809679,0.4742268041237113
0.25097991617102483,0.5051282051282051,0.2594715891557097,0.4742268041237113
0.2509592246593816,0.5051282051282051,0.25945172142757256,0.4742268041237113
0.25093853209010236,0.5051282051282051,0.2594318509704485,0.4742268041237113
0.25091783809300017,0.5051282051282051,0.2594119772475452,0.4742268041237113
0.25089713917231404,0.5051282051282051,0.25939210084278963,0.4742268041237113
0.25087643848373803,0.5051282051282051,0.2593722218043738,0.4742268041237113
0.2508557360251388,0.5051282051282051,0.259352340176199,0.4742268041237113
0.2508350317944071,0.5051282051282051,0.2593324592001963,0.4742268041237113
0.250814325789456,0.5051282051282051,0.2593125782618274,0.4742268041237113
0.2507936177141082,0.5051282051282051,0.25929269741490496,0.4742268041237113
0.2507729069732588,0.5051282051282051,0.25927281382182066,0.4742268041237113
0.25075219445994035,0.5051282051282051,0.2592529275333916,0.4742268041237113
0.2507314801721202,0.5051282051282051,0.2592330385960194,0.4742268041237113
0.25071076410778964,0.5051282051282051,0.2592131470520568,0.4742268041237113
0.2506900463649151,0.5051282051282051,0.25919325437136453,0.4742268041237113
0.25066932702645844,0.5051282051282051,0.2591733652667926,0.4742268041237113
0.25064860283499674,0.5051282051282051,0.2591534734817462,0.4742268041237113
0.25062787683800486,0.5051282051282051,0.2591335813719382,0.4742268041237113
0.25060714834112513,0.5051282051282051,0.2591136821646606,0.4742268041237113
0.2505864245343246,0.5051282051282051,0.25909378095539043,0.4742268041237113
0.250565698432754,0.5051282051282051,0.25907388346891813,0.4742268041237113
0.2505449714237254,0.5051282051282051,0.2590539682965253,0.4742268041237113
0.25052424681975494,0.5051282051282051,0.25903404646840195,0.4742268041237113
0.2505035054485139,0.5051282051282051,0.25901412176827715,0.4742268041237113
0.2504827622840458,0.5051282051282051,0.2589941942745924,0.4742268041237113
0.25046201732435636,0.5051282051282051,0.2589742640584291,0.4742268041237113
0.25044127049854953,0.5051282051282051,0.2589543301473615,0.4742268041237113
0.2504205235326325,0.5051282051282051,0.2589343808155708,0.4742268041237113
0.2503997777565584,0.5051282051282051,0.2589144296503535,0.4742268041237113
0.2503790293746668,0.5051282051282051,0.25889447005263994,0.4742268041237113
0.25035827580217757,0.5051282051282051,0.2588745162036921,0.4742268041237113
0.2503375202328727,0.5051282051282051,0.2588545618231945,0.4742268041237113
0.2503167622091801,0.5051282051282051,0.25883460567302374,0.4742268041237113
0.250296002382318,0.5051282051282051,0.2588146477230441,0.4742268041237113
0.2502752407485359,0.5051282051282051,0.2587946879899364,0.4742268041237113
0.2502544773094665,0.5051282051282051,0.2587747264660581,0.4742268041237113
0.2502337120634517,0.5051282051282051,0.2587547631433351,0.4742268041237113
0.25021294500885244,0.5051282051282051,0.25873479801333626,0.4742268041237113
0.2501921761440474,0.5051282051282051,0.25871483106734006,0.4742268041237113
0.2501714054674331,0.5051282051282051,0.25869486229639427,0.4742268041237113
0.25015063297742335,0.5051282051282051,0.25867489169136937,0.4742268041237113
0.25012985867244925,0.5051282051282051,0.25865491924300665,0.4742268041237113
0.2501090823182689,0.5051282051282051,0.2586349433475847,0.4742268041237113
0.25008830329145254,0.5051282051282051,0.2586149656058251,0.4742268041237113
0.2500675223426653,0.5051282051282051,0.25859498563784694,0.4742268041237113
0.2500467375065487,0.5051282051282051,0.2585750248720247,0.4742268041237113
0.25002593712993276,0.5051282051282051,0.25855505993253636,0.4742268041237113
0.2500051343684982,0.5051282051282051,0.25853509231569144,0.4742268041237113
0.2499843297222078,0.5051282051282051,0.2585151200364797,0.4742268041237113
0.24996352097231742,0.5051282051282051,0.25849513883053243,0.4742268041237113
0.2499427068108944,0.5051282051282051,0.2584751551042085,0.4742268041237113
0.2499218908090879,0.5051282051282051,0.25845517080558916,0.4742268041237113
0.249901071440595,0.5051282051282051,0.25843518186024406,0.4742268041237113
0.24988025148871354,0.5051282051282051,0.25841517358631905,0.4742268041237113
0.24985943155574136,0.5051282051282051,0.2583951586471353,0.4742268041237113
0.2498386069295987,0.5051282051282051,0.2583751418409118,0.4742268041237113
0.24981777972931785,0.5051282051282051,0.2583551312136082,0.4742268041237113
0.24979694919996054,0.5051282051282051,0.25833511848523727,0.4742268041237113
0.24977611684722362,0.5051282051282051,0.25831510365414684,0.4742268041237113
0.24975528455411752,0.5051282051282051,0.2582950896011158,0.4742268041237113
0.24973445944573444,0.5051282051282051,0.258275069004029,0.4742268041237113
0.24971363041300118,0.5051282051282051,0.25825504714390324,0.4742268041237113
0.24969279954859616,0.5051282051282051,0.25823502392238107,0.4742268041237113
0.24967196709290015,0.5051282051282051,0.258214992296496,0.4742268041237113
0.24965113340456582,0.5051282051282051,0.2581949579578172,0.4742268041237113
0.24963029714091406,0.5051282051282051,0.2581749222042525,0.4742268041237113
0.24960945836049506,0.5051282051282051,0.25815488926849345,0.4742268041237113
0.24958861658356735,0.5051282051282051,0.2581348544265945,0.4742268041237113
0.24956777298072214,0.5051282051282051,0.2581148176447314,0.4742268041237113
0.24954692755064933,0.5051282051282051,0.25809478984745465,0.4742268041237113
0.2495260801214465,0.5051282051282051,0.25807476294395887,0.4742268041237113
0.24950522990268892,0.5051282051282051,0.25805473404451246,0.4742268041237113
0.24948437463850198,0.5051282051282051,0.25803470466915546,0.4742268041237113
0.24946350836551223,0.5051282051282051,0.25801467257728744,0.4742268041237113
0.24944264102707503,0.5051282051282051,0.25799464024589563,0.4742268041237113
0.24942177228998544,0.5051282051282051,0.2579746037354628,0.4742268041237113
0.24940090018628913,0.5051282051282051,0.25795456280678064,0.4742268041237113
0.24938002504832738,0.5051282051282051,0.2579345193779152,0.4742268041237113
0.2493591480993302,0.5051282051282051,0.2579144734822171,0.4742268041237113
0.24933826933819783,0.5051282051282051,0.2578944251501335,0.4742268041237113
0.24931738876385287,0.5051282051282051,0.2578743744094476,0.4742268041237113
0.24929650583154775,0.5051282051282051,0.25785431844640777,0.4742268041237113
0.24927561890687464,0.5051282051282051,0.2578342601474562,0.4742268041237113
0.249254730013819,0.5051282051282051,0.2578141976478462,0.4742268041237113
0.24923383773628238,0.5051282051282051,0.2577941328736417,0.4742268041237113
0.24921294601074928,0.5051282051282051,0.257774079414221,0.4742268041237113
0.24919206147657041,0.5051282051282051,0.25775402359264643,0.4742268041237113
0.24917117400133712,0.5051282051282051,0.2577339703820675,0.4742268041237113
0.24915028295290698,0.5051282051282051,0.257713914455011,0.4742268041237113
0.24912939085806912,0.5051282051282051,0.25769387076174827,0.4742268041237113
0.24910850732900108,0.5051282051282051,0.2576738243054413,0.4742268041237113
0.24908762197903006,0.5051282051282051,0.257653775934906,0.4742268041237113
0.24906673480716537,0.5051282051282051,0.2576337471381426,0.4742268041237113
0.24904584581244277,0.5051282051282051,0.25761372411184175,0.4742268041237113
0.24902495499392333,0.5051282051282051,0.2575936984444777,0.4742268041237113
0.24900406233815206,0.5051282051282051,0.25757367018214333,0.4742268041237113
0.24898316961971742,0.5051282051282051,0.2575536413173987,0.4742268041237113
0.2489622819519999,0.5051282051282051,0.2575336217629529,0.4742268041237113
0.2489413968356376,0.5051282051282051,0.2575135997033146,0.4742268041237113
0.24892050988919343,0.5051282051282051,0.25749357513755955,0.4742268041237113
0.24889962111152528,0.5051282051282051,0.2574735480665069,0.4742268041237113
0.24887873050153933,0.5051282051282051,0.25745351849249787,0.4742268041237113
0.24885783798731528,0.5051282051282051,0.25743348628047197,0.4742268041237113
0.2488369421461199,0.5051282051282051,0.2574134544663752,0.4742268041237113
0.2488160417988277,0.5051282051282051,0.25739341987723907,0.4742268041237113
0.24879513962462216,0.5051282051282051,0.25737338254427833,0.4742268041237113
0.24877423562259016,0.5051282051282051,0.25735334249742525,0.4742268041237113
0.2487533297918523,0.5051282051282051,0.25733329976537245,0.4742268041237113
0.24873242213156196,0.5051282051282051,0.25731325437561525,0.4742268041237113
0.248711512549911,0.5051282051282051,0.25729320620947216,0.4742268041237113
0.24869060103054622,0.5051282051282051,0.25727315066612116,0.4742268041237113
0.24866968767954145,0.5051282051282051,0.25725308112437434,0.4742268041237113
0.2486487724961679,0.5051282051282051,0.2572330090435339,0.4742268041237113
0.2486278554797238,0.5064102564102564,0.25721293444567794,0.4742268041237113
0.2486069366295334,0.5064102564102564,0.25719285735192365,0.4742268041237113
