train_cost,train_acc,val_cost,val_acc
0.15195534730739643,0.7205128205128205,0.16438868841977422,0.6907216494845361
0.15194410821000975,0.7205128205128205,0.16437886283859196,0.6907216494845361
0.15193286997473612,0.7205128205128205,0.16436903654662793,0.6907216494845361
0.15192163286951776,0.7205128205128205,0.16435921424990907,0.6907216494845361
0.15191039714798088,0.7205128205128205,0.16434941415311388,0.6907216494845361
0.1518991621354891,0.7205128205128205,0.16433959087688185,0.6907216494845361
0.1518879280764818,0.7205128205128205,0.16432977469213808,0.6907216494845361
0.15187669512583585,0.7205128205128205,0.16431995406362782,0.6907216494845361
0.15186546354222644,0.7205128205128205,0.16431015692845552,0.6907216494845361
0.1518542326166612,0.7205128205128205,0.16430033799751942,0.6907216494845361
0.15184300269709078,0.7205128205128205,0.1642905224290439,0.6907216494845361
0.15183177380385834,0.7205128205128205,0.16428072973556748,0.6907216494845361
0.15182054641178042,0.7205128205128205,0.16427092233193685,0.6907216494845361
0.15180931959384766,0.7205128205128205,0.1642611097573458,0.6907216494845361
0.1517980938072817,0.7205128205128205,0.16425129914620112,0.6907216494845361
0.15178686920907863,0.7205128205128205,0.16424150875344296,0.6907216494845361
0.15177564588874662,0.7205128205128205,0.16423169921131894,0.6907216494845361
0.15176442316121921,0.7205128205128205,0.16422189100241089,0.6907216494845361
0.15175320149642543,0.7205128205128205,0.16421208208890611,0.6907216494845361
0.15174198109854248,0.7205128205128205,0.16420230183673862,0.6907216494845361
0.15173076201002114,0.7205128205128205,0.16419249526475505,0.6907216494845361
0.1517195433858565,0.7205128205128205,0.16418268939033565,0.6907216494845361
0.15170832578819338,0.7205128205128205,0.16417288484338163,0.6907216494845361
0.15169710963709931,0.7205128205128205,0.16416310524362412,0.6907216494845361
0.15168589436864902,0.7205128205128205,0.16415330443124942,0.6907216494845361
0.15167467997564082,0.7205128205128205,0.1641435035585731,0.6907216494845361
0.15166346665723632,0.7205128205128205,0.16413370540532107,0.6907216494845361
0.1516522547176367,0.7205128205128205,0.16412393018338248,0.6907216494845361
0.15164104352147653,0.7205128205128205,0.16411413170570083,0.6907216494845361
0.15162983323563223,0.7205128205128205,0.16410433658879556,0.6907216494845361
0.15161862397192336,0.7205128205128205,0.16409456442266568,0.6907216494845361
0.15160741638577777,0.7205128205128205,0.16408476962867682,0.6907216494845361
0.15159620922643072,0.7205128205128205,0.16407497756521666,0.6907216494845361
0.15158500306489858,0.7205128205128205,0.16406518480761934,0.6907216494845361
0.15157379819537045,0.7205128205128205,0.16405542925040673,0.6907216494845361
0.15156259457131382,0.7205128205128205,0.16404563815485917,0.6907216494845361
0.15155139147648672,0.7205128205128205,0.16403584903073942,0.6907216494845361
0.15154018950660392,0.7205128205128205,0.16402606262717626,0.6907216494845361
0.1515289888249125,0.7205128205128205,0.16401629717534394,0.6907216494845361
0.1515177891814724,0.7205128205128205,0.16400651247985346,0.6907216494845361
0.15150659027522054,0.7205128205128205,0.16399672709677654,0.6907216494845361
0.15149539248238,0.7205128205128205,0.16398694879135842,0.6907216494845361
0.15148419615451816,0.7205128205128205,0.16397718835985356,0.6907216494845361
0.1514730005302034,0.7205128205128205,0.16396740601184068,0.6907216494845361
0.1514618057231428,0.7205128205128205,0.16395762702185776,0.6907216494845361
0.15145061204860918,0.7192307692307692,0.16394784733837808,0.6907216494845361
0.15143941987677753,0.7192307692307692,0.16393809267986295,0.6907216494845361
0.15142822826470187,0.7192307692307692,0.16392831470101274,0.6907216494845361
0.15141703775987106,0.7192307692307692,0.16391854071014741,0.6907216494845361
0.15140584830865395,0.7192307692307692,0.1639087891082236,0.6907216494845361
0.15139466022906972,0.7192307692307692,0.16389901417920025,0.6907216494845361
0.15138347275472322,0.7192307692307692,0.16388924261042878,0.6907216494845361
0.15137228628380492,0.7192307692307692,0.16387947237462108,0.6907216494845361
0.15136110114794618,0.7192307692307692,0.16386972378596676,0.6907216494845361
0.15134991715168897,0.7192307692307692,0.16385995526115402,0.6907216494845361
0.15133873379129928,0.7192307692307692,0.16385018807497567,0.6907216494845361
0.15132755151261174,0.7192307692307692,0.16384042020255563,0.6907216494845361
0.15131637064969836,0.7192307692307692,0.1638306773952808,0.6907216494845361
0.15130519054649416,0.7192307692307692,0.16382091123183665,0.6907216494845361
0.15129401150608143,0.7192307692307692,0.16381115277719718,0.6907216494845361
0.1512828334368603,0.7192307692307692,0.1638014110159372,0.6907216494845361
0.15127165679948892,0.7192307692307692,0.16379164790853315,0.6907216494845361
0.151260480658653,0.7192307692307692,0.1637818882613243,0.6907216494845361
0.15124930565115666,0.7192307692307692,0.16377212840492347,0.6907216494845361
0.1512381318118558,0.7192307692307692,0.16376239364070685,0.6907216494845361
0.15122695927771765,0.7192307692307692,0.16375263612821628,0.6907216494845361
0.15121578742254657,0.7192307692307692,0.16374288506265955,0.6907216494845361
0.15120461661327772,0.7192307692307692,0.16373312959249625,0.6907216494845361
0.15119344705374524,0.7192307692307692,0.1637233972117046,0.6907216494845361
0.15118227838250176,0.7192307692307692,0.1637136434520376,0.6907216494845361
0.15117111063173674,0.7192307692307692,0.16370389367369936,0.6907216494845361
0.1511599439605474,0.7192307692307692,0.1636941445966522,0.6907216494845361
0.15114877879492025,0.7192307692307692,0.16368441660789496,0.6907216494845361
0.15113761417416066,0.7192307692307692,0.16367466923589422,0.6907216494845361
0.15112645052984433,0.7192307692307692,0.1636649232006916,0.6907216494845361
0.15111528811251249,0.7192307692307692,0.16365519827290423,0.6907216494845361
0.15110412700167317,0.7192307692307692,0.16364545458149382,0.6907216494845361
0.15109296653352683,0.7192307692307692,0.16363571160290222,0.6907216494845361
0.15108180714095093,0.7192307692307692,0.1636259688896579,0.6907216494845361
0.15107064923803581,0.7192307692307692,0.16361625130085414,0.6907216494845361
0.1510594922663777,0.7192307692307692,0.16360651874318732,0.6907216494845361
0.15104833618832458,0.7192307692307692,0.16359678471717162,0.6907216494845361
0.15103718118644904,0.7192307692307692,0.16358704690830414,0.6907216494845361
0.15102602728173004,0.7192307692307692,0.16357732687380191,0.6907216494845361
0.1510148734861639,0.7192307692307692,0.16356758798210883,0.6907216494845361
0.15100372099170506,0.7192307692307692,0.16355785241574533,0.6907216494845361
0.15099256971878297,0.7192307692307692,0.16354814846403645,0.6907216494845361
0.15098141969189277,0.7192307692307692,0.16353841251656764,0.6907216494845361
0.15097027042150532,0.7192307692307692,0.16352868900030942,0.6907216494845361
0.15095912206413933,0.7192307692307692,0.16351895765049673,0.6907216494845361
0.15094797518006975,0.7192307692307692,0.16350925592311982,0.6907216494845361
0.15093682909852596,0.7192307692307692,0.1634995261988377,0.6907216494845361
0.15092568386263258,0.7192307692307692,0.16348980426588577,0.6907216494845361
0.1509145398084107,0.7192307692307692,0.16348010333870513,0.6907216494845361
0.15090339732144542,0.7192307692307692,0.16347038304353073,0.6907216494845361
0.1508922552175411,0.7192307692307692,0.16346065674264273,0.6907216494845361
0.15088111427431453,0.7192307692307692,0.163450940216814,0.6907216494845361
0.15086997475994784,0.7192307692307692,0.16344124034602242,0.6907216494845361
0.15085883623550222,0.7192307692307692,0.1634315274263344,0.6907216494845361
0.15084769854657698,0.7192307692307692,0.1634218059259199,0.6907216494845361
0.1508365618772387,0.7192307692307692,0.16341208711505212,0.6907216494845361
0.15082542670930368,0.7192307692307692,0.16340239997009456,0.6907216494845361
0.15081429214744552,0.7192307692307692,0.16339268077788466,0.6907216494845361
0.15080315855637852,0.7192307692307692,0.1633829733820394,0.6907216494845361
0.15079202614825676,0.7192307692307692,0.16337328068894413,0.6907216494845361
0.15078089511007814,0.7192307692307692,0.16336357355975745,0.7010309278350515
0.15076976465587602,0.7192307692307692,0.1633538606246555,0.7010309278350515
0.15075863519159377,0.7205128205128205,0.1633441554885877,0.7010309278350515
0.1507475073211416,0.7205128205128205,0.16333447079477612,0.7010309278350515
0.15073638012701843,0.7205128205128205,0.16332475884434605,0.7010309278350515
0.1507252537716806,0.7205128205128205,0.16331505670378524,0.7010309278350515
0.15071412859257355,0.7205128205128205,0.16330536993644093,0.7010309278350515
0.15070300485161253,0.7205128205128205,0.16329567146791132,0.7010309278350515
0.15069188161057542,0.7205128205128205,0.16328596583444235,0.7010309278350515
0.15068075945824305,0.7205128205128205,0.1632762680144715,0.7010309278350515
0.1506696387398062,0.7205128205128205,0.163266586958784,0.7010309278350515
0.15065851878845912,0.7205128205128205,0.16325689081779232,0.7010309278350515
0.15064739991983975,0.7205128205128205,0.16324719385337408,0.7010309278350515
0.15063628204595336,0.7205128205128205,0.1632375138548187,0.7010309278350515
0.1506251655169116,0.7205128205128205,0.16322782076283962,0.7010309278350515
0.15061404950340881,0.7205128205128205,0.16321812052009205,0.7010309278350515
0.15060293464117913,0.7205128205128205,0.16320843209274002,0.7010309278350515
0.1505918211873297,0.7205128205128205,0.16319875909328047,0.7010309278350515
0.15058070862425268,0.7205128205128205,0.1631890703679007,0.7010309278350515
0.15056959687139507,0.7205128205128205,0.16317937648756173,0.7010309278350515
0.15055848621782028,0.7205128205128205,0.16316970594694455,0.7010309278350515
0.1505473770429929,0.7205128205128205,0.16316002029764604,0.7010309278350515
0.1505362683796134,0.7205128205128205,0.16315033835743722,0.7010309278350515
0.15052516121397316,0.7205128205128205,0.1631406647323519,0.7010309278350515
0.15051405563095027,0.7205128205128205,0.16313101089654822,0.7010309278350515
0.15050295073742354,0.7205128205128205,0.16312133807413082,0.7010309278350515
0.15049184663196974,0.7205128205128205,0.16311165796627927,0.7010309278350515
0.15048074370771958,0.7205128205128205,0.16310200109059114,0.7010309278350515
0.1504696421849655,0.7205128205128205,0.16309233291536487,0.7010309278350515
0.15045854123588673,0.7205128205128205,0.16308265807999014,0.7010309278350515
0.15044744140544958,0.7205128205128205,0.16307299031459332,0.7010309278350515
0.15043634308107381,0.7205128205128205,0.16306333927602204,0.7010309278350515
0.15042524529068627,0.7205128205128205,0.1630536729377793,0.7010309278350515
0.15041414857804639,0.7205128205128205,0.16304400502535893,0.7010309278350515
0.15040305319872943,0.7205128205128205,0.16303435467682026,0.7010309278350515
0.15039195881271175,0.7205128205128205,0.16302469163157862,0.7010309278350515
0.15038086512622859,0.7205128205128205,0.1630150206979664,0.7010309278350515
0.15036977259939968,0.7217948717948718,0.1630053835026888,0.7010309278350515
0.15035868155131257,0.7217948717948718,0.1629957160193985,0.7010309278350515
0.1503475910017679,0.7217948717948718,0.16298604779824394,0.7010309278350515
0.15033650152734274,0.7217948717948718,0.16297639126442345,0.7010309278350515
0.15032541358053042,0.7217948717948718,0.16296675015681536,0.7010309278350515
0.15031432635646577,0.7217948717948718,0.16295709310771828,0.7010309278350515
0.15030323997118347,0.7217948717948718,0.16294743079388682,0.7010309278350515
0.15029215490282935,0.7217948717948718,0.16293778983359744,0.7010309278350515
0.15028107098579177,0.7217948717948718,0.16292813751902452,0.7010309278350515
0.15026998769372588,0.7217948717948718,0.16291847796594833,0.7010309278350515
0.15025890567006409,0.7217948717948718,0.16290884886429557,0.7010309278350515
0.15024782504891407,0.7217948717948718,0.16289919082659787,0.7010309278350515
0.15023674488248412,0.7217948717948718,0.16288953208281706,0.7010309278350515
0.15022566588218803,0.7217948717948718,0.16287988876192058,0.7010309278350515
0.1502145884416516,0.7217948717948718,0.1628702546238128,0.7010309278350515
0.150203511456124,0.7217948717948718,0.16286060713209521,0.7010309278350515
0.15019243552042597,0.7217948717948718,0.16285095303923272,0.711340206185567
0.15018136099171486,0.7217948717948718,0.16284132371919166,0.711340206185567
0.1501702873619257,0.7230769230769231,0.1628316810410176,0.711340206185567
0.15015921453131392,0.7230769230769231,0.1628220291742154,0.711340206185567
0.15014814295028975,0.7243589743589743,0.1628124111714561,0.711340206185567
0.15013707260886536,0.7243589743589743,0.162802760874312,0.711340206185567
0.15012600297784,0.7243589743589743,0.16279311447910533,0.711340206185567
0.15011493439088133,0.7243589743589743,0.16278349937153638,0.711340206185567
0.1501038673266119,0.7243589743589743,0.16277385196827038,0.711340206185567
0.1500928007280377,0.7243589743589743,0.16276421630808635,0.711340206185567
0.15008173518870133,0.7243589743589743,0.16275457345624159,0.711340206185567
0.15007067128296095,0.7243589743589743,0.16274495209820616,0.711340206185567
0.15005960795177936,0.7243589743589743,0.16273531995656304,0.711340206185567
0.15004854554178054,0.7243589743589743,0.16272567804015828,0.711340206185567
0.15003748464547934,0.7243589743589743,0.16271606530830676,0.711340206185567
0.15002642461364357,0.7243589743589743,0.16270643350327185,0.711340206185567
0.15001536525582343,0.7243589743589743,0.16269679452856117,0.711340206185567
0.15000430727529654,0.7243589743589743,0.16268718813205385,0.711340206185567
0.14999325049379458,0.7243589743589743,0.1626775527642315,0.711340206185567
0.14998219429575188,0.7243589743589743,0.16266791675642786,0.711340206185567
0.14997113946199137,0.7243589743589743,0.16265831850968837,0.711340206185567
0.149960085977722,0.7243589743589743,0.16264868423781378,0.711340206185567
0.14994903293022815,0.7243589743589743,0.16263905130849218,0.711340206185567
0.14993798107893297,0.7243589743589743,0.16262945099323758,0.711340206185567
0.14992693082162986,0.7243589743589743,0.16261982169560366,0.711340206185567
0.14991588094510291,0.7243589743589743,0.1626102021907994,0.711340206185567
0.1499048321968642,0.7243589743589743,0.16260059579015423,0.711340206185567
0.14989378506069156,0.7243589743589743,0.16259096951087423,0.711340206185567
0.14988273834322252,0.7243589743589743,0.1625813510579722,0.711340206185567
0.14987169270485043,0.7243589743589743,0.162571728045853,0.711340206185567
0.14986064868760443,0.7243589743589743,0.16256212800430306,0.711340206185567
0.149849605229205,0.7256410256410256,0.162552512568378,0.711340206185567
0.14983856268037218,0.7256410256410256,0.16254289196630706,0.711340206185567
0.14982752163392218,0.7256410256410256,0.1625332929968802,0.711340206185567
0.14981648142201104,0.7256410256410256,0.1625236862789322,0.711340206185567
0.149805442096552,0.7256410256410256,0.16251406736216623,0.711340206185567
0.14979440415147463,0.7256410256410256,0.16250447989434405,0.711340206185567
0.14978336706474402,0.7256410256410256,0.16249486205813773,0.711340206185567
0.14977233077771726,0.7256410256410256,0.162485247558669,0.711340206185567
0.14976129585207723,0.7256410256410256,0.1624756651369808,0.711340206185567
0.14975026204885097,0.7256410256410256,0.16246605037223516,0.711340206185567
0.14973922887102367,0.7256410256410256,0.16245643956095313,0.711340206185567
0.14972819729422956,0.7256410256410256,0.162446863223641,0.711340206185567
0.1497171673282526,0.7256410256410256,0.16243725839321715,0.711340206185567
0.14970613794170923,0.7256410256410256,0.16242765485895222,0.711340206185567
0.14969510988202542,0.7256410256410256,0.1624180813866063,0.711340206185567
0.14968408307854852,0.7256410256410256,0.1624084794094636,0.711340206185567
0.14967305684292248,0.7256410256410256,0.16239887676526119,0.711340206185567
0.14966203194533037,0.7256410256410256,0.1623893087415474,0.711340206185567
0.14965100831428405,0.7256410256410256,0.162379709625822,0.711340206185567
0.14963998523928834,0.7256410256410256,0.16237011828413503,0.711340206185567
0.14962896333263,0.7256410256410256,0.16236054404268604,0.711340206185567
0.14961794288515246,0.7256410256410256,0.162350945836343,0.711340206185567
0.14960692296959402,0.7256410256410256,0.1623413630457376,0.711340206185567
0.14959590433027858,0.7256410256410256,0.16233179034669146,0.711340206185567
0.1495848870121863,0.7269230769230769,0.16232219502959483,0.711340206185567
0.14957387014059495,0.7269230769230769,0.1623126094612601,0.711340206185567
0.14956285445002326,0.7269230769230769,0.16230304102877152,0.711340206185567
0.14955184032189087,0.7269230769230769,0.1622934486197836,0.711340206185567
0.14954082666617413,0.7269230769230769,0.16228386792611058,0.711340206185567
0.1495298141474453,0.7269230769230769,0.16227430303418008,0.711340206185567
0.14951880320855382,0.7269230769230769,0.16226471355053926,0.711340206185567
0.14950779266276676,0.7269230769230769,0.1622551357866637,0.711340206185567
0.1494967832106438,0.7269230769230769,0.16224557127378914,0.711340206185567
0.14948577543065703,0.7269230769230769,0.16223599040215733,0.711340206185567
0.1494747681055156,0.7269230769230769,0.16222641362666163,0.711340206185567
0.14946376182190957,0.7269230769230769,0.1622168526911036,0.711340206185567
0.14945275710337694,0.7269230769230769,0.1622072691147729,0.711340206185567
0.14944175283476405,0.7269230769230769,0.16219769726690683,0.711340206185567
0.14943074966948988,0.7269230769230769,0.1621881387096966,0.711340206185567
0.14941974814260622,0.7269230769230769,0.1621785600727326,0.711340206185567
0.14940874698458564,0.7269230769230769,0.16216899121027814,0.711340206185567
0.14939774706105172,0.7269230769230769,0.16215943626592924,0.711340206185567
0.14938674865406962,0.7269230769230769,0.16214986062646342,0.711340206185567
0.14937575063437558,0.7269230769230769,0.1621402928101321,0.711340206185567
0.14936475384702386,0.7269230769230769,0.16213074223531718,0.711340206185567
0.14935375850192248,0.7269230769230769,0.16212116961057685,0.711340206185567
0.1493427636462096,0.7269230769230769,0.1621116048146233,0.711340206185567
0.14933177005107512,0.7269230769230769,0.1621020578841392,0.711340206185567
0.14932077785487932,0.7269230769230769,0.16209248633523296,0.711340206185567
0.14930978617973187,0.7269230769230769,0.16208292180916214,0.711340206185567
0.14929879579030306,0.7269230769230769,0.1620733838465358,0.711340206185567
0.14928780662901261,0.7269230769230769,0.16206381534521477,0.711340206185567
0.14927681798998602,0.7269230769230769,0.16205424821194014,0.711340206185567
0.14926583074876082,0.7269230769230769,0.1620447158776713,0.711340206185567
0.1492548447692311,0.7269230769230769,0.16203515043863226,0.711340206185567
0.14924385935135334,0.7269230769230769,0.1620255883241732,0.711340206185567
0.14923287523761566,0.7269230769230769,0.1620160584627718,0.711340206185567
0.14922189233869204,0.7269230769230769,0.1620064960987615,0.711340206185567
0.1492109100330365,0.7269230769230769,0.16199693706272894,0.711340206185567
0.14919992913972063,0.7269230769230769,0.1619874089487859,0.711340206185567
0.14918894941016933,0.7269230769230769,0.1619778516225038,0.711340206185567
0.1491779702241712,0.7269230769230769,0.16196829567640794,0.711340206185567
0.14916699253712185,0.7269230769230769,0.16195877006097317,0.711340206185567
0.14915601580797772,0.7269230769230769,0.16194921583228633,0.711340206185567
0.14914503977610705,0.7269230769230769,0.16193966103854915,0.711340206185567
0.14913406532642454,0.7269230769230769,0.16193014479703755,0.711340206185567
0.14912309184074735,0.7269230769230769,0.1619205917267088,0.711340206185567
0.149112118915748,0.7269230769230769,0.16191104004476997,0.711340206185567
0.14910114758472728,0.7269230769230769,0.1619015122501605,0.711340206185567
0.14909017700282798,0.7269230769230769,0.1618919727192942,0.711340206185567
0.14907920727248222,0.7269230769230769,0.16188242416117352,0.711340206185567
0.14906823923444912,0.7269230769230769,0.1618729014500796,0.711340206185567
0.1490572717642573,0.7269230769230769,0.16186336565023635,0.711340206185567
0.1490463052295182,0.7269230769230769,0.161853820223353,0.711340206185567
0.14903534039088984,0.7269230769230769,0.16184430065552768,0.711340206185567
0.14902437591738896,0.7269230769230769,0.1618347654406417,0.711340206185567
0.1490134126051438,0.7269230769230769,0.16182524763565787,0.711340206185567
0.14900245083308336,0.7269230769230769,0.16181570771109904,0.711340206185567
0.14899148957659716,0.7269230769230769,0.16180616785344532,0.711340206185567
0.1489805295007586,0.7269230769230769,0.16179666169937118,0.711340206185567
0.1489695708129486,0.7269230769230769,0.1617871230055449,0.711340206185567
0.1489586126245532,0.7269230769230769,0.16177758766478698,0.711340206185567
0.14894765575824032,0.7269230769230769,0.1617680827545989,0.711340206185567
0.1489367002057727,0.7269230769230769,0.16175855288565305,0.711340206185567
0.14892574524205757,0.7269230769230769,0.1617490193847745,0.711340206185567
0.14891479162822843,0.7269230769230769,0.16173951766529152,0.711340206185567
0.14890383900864748,0.7269230769230769,0.16172998533456082,0.711340206185567
0.14889288710902088,0.7269230769230769,0.16172045635767449,0.711340206185567
0.14888193674979733,0.7269230769230769,0.16171094942047992,0.711340206185567
0.1488709872252489,0.7269230769230769,0.16170143068320994,0.711340206185567
0.1488600384898017,0.7269230769230769,0.16169190549670245,0.711340206185567
0.14884909148747347,0.7269230769230769,0.16168240175926507,0.711340206185567
0.14883814494702904,0.7269230769230769,0.16167288621078843,0.711340206185567
0.14882719938578373,0.7269230769230769,0.1616633842702614,0.711340206185567
0.14881625557621103,0.7269230769230769,0.16165386210511914,0.711340206185567
0.1488053120537162,0.7269230769230769,0.1616443413647306,0.711340206185567
0.14879436979544486,0.7269230769230769,0.16163485172002287,0.711340206185567
0.14878342906983796,0.7269230769230769,0.16162533277589322,0.711340206185567
0.14877248872744384,0.7269230769230769,0.16161581331942249,0.711340206185567
0.1487615497110156,0.7269230769230769,0.16160633194224483,0.711340206185567
0.14875061207960194,0.7269230769230769,0.1615968142818223,0.711340206185567
0.14873967483693668,0.7269230769230769,0.16158729804739744,0.711340206185567
0.14872873904898418,0.7282051282051282,0.16157780585480613,0.711340206185567
0.14871780433710566,0.7282051282051282,0.16156830241503367,0.711340206185567
0.14870687034985797,0.7282051282051282,0.16155878940446067,0.711340206185567
0.1486959378934533,0.7282051282051282,0.16154930237970738,0.711340206185567
0.1486850061433658,0.7282051282051282,0.1615397912184901,0.711340206185567
0.14867408729249756,0.7282051282051282,0.16153016396192785,0.711340206185567
0.14866318259432798,0.7282051282051282,0.1615205549060264,0.711340206185567
0.14865227843067047,0.7282051282051282,0.16151092484597857,0.711340206185567
0.14864137534817912,0.7282051282051282,0.16150133105870684,0.711340206185567
0.14863047391164144,0.7282051282051282,0.16149170708708968,0.711340206185567
0.14861957287607971,0.7282051282051282,0.1614820888270578,0.711340206185567
0.1486086730969875,0.7282051282051282,0.1614724949842015,0.711340206185567
0.14859777481326797,0.7282051282051282,0.16146289519893806,0.711340206185567
0.14858687710333957,0.7282051282051282,0.1614532855357223,0.711340206185567
0.14857598067980485,0.7282051282051282,0.16144370145840808,0.711340206185567
0.1485650854118501,0.7282051282051282,0.16143409724881175,0.711340206185567
0.14855419082096652,0.7282051282051282,0.16142450682032178,0.711340206185567
0.14854329769449684,0.7282051282051282,0.16141493205115856,0.711340206185567
0.14853240562922115,0.7282051282051282,0.16140533893471484,0.711340206185567
0.14852151424423063,0.7294871794871794,0.16139574720585248,0.711340206185567
0.1485106244485267,0.7294871794871794,0.16138618391191623,0.711340206185567
0.14849973553266052,0.7294871794871794,0.16137660800389994,0.711340206185567
0.14848884741594995,0.7294871794871794,0.1613670249164118,0.711340206185567
0.14847796076049952,0.7294871794871794,0.16135746954758926,0.711340206185567
0.14846707501432388,0.7294871794871794,0.16134789172503086,0.711340206185567
0.1484561900918446,0.7294871794871794,0.1613383189103862,0.711340206185567
0.14844530667194283,0.7294871794871794,0.16132877237855361,0.711340206185567
0.14843442421013883,0.7294871794871794,0.16131921107358285,0.711340206185567
0.14842354247887332,0.7294871794871794,0.16130964552230864,0.711340206185567
0.14841266231724928,0.7294871794871794,0.16130010366355496,0.711340206185567
0.14840178303369145,0.7294871794871794,0.161290546718272,0.711340206185567
0.14839090467849753,0.7294871794871794,0.16128098706022206,0.711340206185567
0.14838002765814445,0.7294871794871794,0.1612714535282224,0.711340206185567
0.1483691516117216,0.7294871794871794,0.16126190697549084,0.711340206185567
0.148358276317798,0.7294871794871794,0.1612523567354316,0.711340206185567
0.14834740253479003,0.7294871794871794,0.16124283001909176,0.711340206185567
0.14833652966290098,0.7294871794871794,0.1612332843315412,0.711340206185567
0.14832565759464025,0.7294871794871794,0.16122373946109134,0.711340206185567
0.14831478694857003,0.7294871794871794,0.1612142218876212,0.711340206185567
0.1483039173612745,0.7294871794871794,0.16120468200970064,0.711340206185567
0.14829304853174574,0.7294871794871794,0.1611951461237327,0.711340206185567
0.14828218100786475,0.7294871794871794,0.16118563554512005,0.711340206185567
0.14827131464632565,0.7307692307692307,0.1611761103628211,0.711340206185567
0.14826044895715648,0.7307692307692307,0.16116658127212616,0.711340206185567
0.14824958459967053,0.7307692307692307,0.16115707550629177,0.711340206185567
0.1482387214797035,0.7307692307692307,0.16114755112731688,0.711340206185567
0.14822785902872232,0.7307692307692307,0.1611380267653857,0.711340206185567
0.14821699786174752,0.7307692307692307,0.161128533208314,0.711340206185567
0.1482061380248613,0.7307692307692307,0.16111901284029498,0.711340206185567
0.14819527867954024,0.7307692307692307,0.16110949494478946,0.711340206185567
0.14818442053133568,0.7307692307692307,0.16110000218890627,0.711340206185567
0.1481735638754371,0.7307692307692307,0.16109049009194434,0.711340206185567
0.1481627078304706,0.7307692307692307,0.161080979087019,0.711340206185567
0.14815185286364918,0.7307692307692307,0.16107149449849448,0.711340206185567
0.14814099947240358,0.7307692307692307,0.16106198667326926,0.711340206185567
0.14813014657147658,0.7307692307692307,0.16105248312979062,0.711340206185567
0.14811929468977497,0.7307692307692307,0.16104298192508498,0.711340206185567
0.1481084445715982,0.7307692307692307,0.1610335035304474,0.711340206185567
0.14809759486907517,0.7307692307692307,0.16102400624742133,0.711340206185567
0.1480867462703321,0.7307692307692307,0.16101450875310686,0.711340206185567
0.14807589923760292,0.7307692307692307,0.16100503816333406,0.711340206185567
0.14806505293736233,0.7307692307692307,0.16099553945113804,0.711340206185567
0.14805420816006407,0.7307692307692307,0.16098604831661245,0.711340206185567
0.14804336497786572,0.7307692307692307,0.1609765762662777,0.711340206185567
0.1480325224451223,0.7307692307692307,0.16096708246265157,0.711340206185567
0.1480216808505885,0.7307692307692307,0.16095759122757797,0.711340206185567
0.14801084069665618,0.7307692307692307,0.16094812602559902,0.711340206185567
0.1480000015022117,0.7307692307692307,0.16093863714790427,0.711340206185567
0.14798916308220864,0.7307692307692307,0.16092915216173254,0.711340206185567
0.14797832606722797,0.7307692307692307,0.160919689988638,0.711340206185567
0.14796749013438235,0.7307692307692307,0.16091020795079358,0.711340206185567
0.1479566549176866,0.7307692307692307,0.16090072656963872,0.711340206185567
0.14794582112895951,0.7307692307692307,0.160891271243433,0.711340206185567
0.14793498841718433,0.7307692307692307,0.16088179412391493,0.711340206185567
0.1479241564177919,0.7307692307692307,0.16087231706695346,0.711340206185567
0.14791332568132323,0.7307692307692307,0.16086286666147706,0.711340206185567
0.14790249624243276,0.7307692307692307,0.16085339253429926,0.711340206185567
0.14789166742386858,0.7307692307692307,0.1608439222823823,0.711340206185567
0.14788083989234874,0.7307692307692307,0.16083447545671087,0.711340206185567
0.14787001374827066,0.7307692307692307,0.16082501180997105,0.711340206185567
0.14785918819733146,0.7307692307692307,0.16081554451817667,0.711340206185567
0.14784836375392277,0.732051282051282,0.16080610197550757,0.711340206185567
0.1478375407314469,0.732051282051282,0.16079663757824333,0.711340206185567
0.1478267182711075,0.732051282051282,0.16078717703539458,0.711340206185567
0.14781589706667553,0.732051282051282,0.1607777399239372,0.711340206185567
0.14780507736226664,0.732051282051282,0.16076828225209436,0.711340206185567
0.14779425811890218,0.732051282051282,0.1607588246098405,0.711340206185567
0.1477834401445111,0.732051282051282,0.16074938739369787,0.711340206185567
0.14777262397624044,0.732051282051282,0.16073993271145556,0.711340206185567
0.1477618081448057,0.732051282051282,0.16073047561244183,0.711340206185567
0.14775099354314764,0.7333333333333333,0.16072104959560177,0.711340206185567
0.14774018056466368,0.7333333333333333,0.16071159407544156,0.711340206185567
0.14772936787739757,0.7333333333333333,0.1607021481122929,0.711340206185567
0.14771855668277956,0.7333333333333333,0.1606927187171929,0.711340206185567
0.14770774664986,0.7333333333333333,0.1606832693572096,0.711340206185567
0.14769693732989153,0.7333333333333333,0.16067382660563598,0.711340206185567
0.14768612916597662,0.7333333333333333,0.16066440390198902,0.711340206185567
0.14767532237137193,0.7333333333333333,0.16065496583735128,0.711340206185567
0.14766451643179576,0.7333333333333333,0.16064552203145113,0.711340206185567
0.14765371135274485,0.7333333333333333,0.1606361043368566,0.711340206185567
0.1476429079238533,0.7333333333333333,0.16062666904846234,0.711340206185567
0.14763210496044624,0.7333333333333333,0.1606172312050347,0.711340206185567
0.14762130310614718,0.7333333333333333,0.16060781624315904,0.711340206185567
0.14761050297510192,0.7333333333333333,0.16059839115262697,0.711340206185567
