train_cost,train_acc,val_cost,val_acc
0.12222119781384679,0.7961538461538461,0.13900047812526167,0.7216494845360825
0.122205837787489,0.7961538461538461,0.13898788141431795,0.7216494845360825
0.1221904820181853,0.7961538461538461,0.13897528766886882,0.7216494845360825
0.12217513119775797,0.7961538461538461,0.13896264552583218,0.7216494845360825
0.1221597841673952,0.7961538461538461,0.13895006241296814,0.7216494845360825
0.12214444114474736,0.7961538461538461,0.13893748218995797,0.7216494845360825
0.12212910237599886,0.7961538461538461,0.13892490494634474,0.7216494845360825
0.12211376869495155,0.7961538461538461,0.13891227932461822,0.7216494845360825
0.12209843851086676,0.7961538461538461,0.13889971273782795,0.7216494845360825
0.12208311247955764,0.7961538461538461,0.1388871490513891,0.7216494845360825
0.12206779074307078,0.7961538461538461,0.1388745369313135,0.7216494845360825
0.12205247408633221,0.7961538461538461,0.13886198375810116,0.7216494845360825
0.12203716078607707,0.7961538461538461,0.13884943342109554,0.7216494845360825
0.12202185173462016,0.7961538461538461,0.13883688601317457,0.7216494845360825
0.12200654710835382,0.7961538461538461,0.138824290204208,0.7216494845360825
0.12199124728476819,0.7961538461538461,0.1388117533601996,0.7216494845360825
0.12197595095501183,0.7961538461538461,0.1387992193746351,0.7216494845360825
0.12196065887084331,0.7974358974358975,0.13878668833862307,0.7216494845360825
0.12194537131856985,0.7974358974358975,0.13877410892731235,0.7216494845360825
0.12193008833982209,0.7974358974358975,0.1387615884911829,0.7216494845360825
0.121914808976135,0.7974358974358975,0.13874907398238287,0.7216494845360825
0.12189953386560776,0.7974358974358975,0.13873655922335917,0.7216494845360825
0.12188426335082551,0.7974358974358975,0.13872399614592829,0.7216494845360825
0.1218689972255362,0.7974358974358975,0.1387114920815221,0.7216494845360825
0.1218537347980971,0.7974358974358975,0.13869899092936358,0.7216494845360825
0.12183847660980772,0.7974358974358975,0.13868649277427877,0.7216494845360825
0.12182322309785598,0.7974358974358975,0.13867394630045515,0.7216494845360825
0.1218079738471248,0.7974358974358975,0.1386614617704843,0.7216494845360825
0.12179272837514955,0.7974358974358975,0.13864897692584632,0.7216494845360825
0.12177748712170895,0.7987179487179488,0.1386364951198887,0.7216494845360825
0.12176225058511318,0.7987179487179488,0.13862396503895166,0.7216494845360825
0.12174701820529389,0.7987179487179488,0.1386114939791408,0.7216494845360825
0.12173178963601182,0.7987179487179488,0.1385990258533771,0.7216494845360825
0.12171656529948263,0.7987179487179488,0.13858656074421982,0.7216494845360825
0.12170134570211347,0.7987179487179488,0.13857404735088116,0.7216494845360825
0.12168613020295362,0.7987179487179488,0.13856159295272186,0.7216494845360825
0.1216709185411744,0.7987179487179488,0.13854914147483216,0.7216494845360825
0.12165571112016854,0.7987179487179488,0.13853669609389951,0.7216494845360825
0.12164050843732117,0.7987179487179488,0.1385241991719291,0.7216494845360825
0.12162530981909389,0.7987179487179488,0.1385117612655571,0.7216494845360825
0.12161011505120357,0.7987179487179488,0.13849932630366185,0.7216494845360825
0.12159492450969833,0.7987179487179488,0.13848689436690512,0.7216494845360825
0.12157973870242704,0.7987179487179488,0.1384744141714207,0.7216494845360825
0.121564556974526,0.7987179487179488,0.1384619929571724,0.7216494845360825
0.12154937908888015,0.7987179487179488,0.13844957466705654,0.7216494845360825
0.12153420542646351,0.7987179487179488,0.13843715938450235,0.7216494845360825
0.1215190364728709,0.7987179487179488,0.13842469583846748,0.7216494845360825
0.1215038716359774,0.7987179487179488,0.13841229124939958,0.7216494845360825
0.12148871062809095,0.7987179487179488,0.13839988946922488,0.7216494845360825
0.12147355388177863,0.7987179487179488,0.13838749068709072,0.7216494845360825
0.12145840180553677,0.7987179487179488,0.1383750436437645,0.7216494845360825
0.12144325390968899,0.7987179487179488,0.13836265553887583,0.7216494845360825
0.12142810979994038,0.7987179487179488,0.1383502703397058,0.7216494845360825
0.12141296990697015,0.7987179487179488,0.13833788813181708,0.7216494845360825
0.12139783463233092,0.7987179487179488,0.1383254576674211,0.7216494845360825
0.12138270362808476,0.7987179487179488,0.13831308612455548,0.7216494845360825
0.12136757636256716,0.7987179487179488,0.13830071748216483,0.7216494845360825
0.12135245331089599,0.7987179487179488,0.13828835182622334,0.7216494845360825
0.12133733481288725,0.7987179487179488,0.1382759379202639,0.7216494845360825
0.12132222070113598,0.7987179487179488,0.13826358292015226,0.7216494845360825
0.12130711026693393,0.7987179487179488,0.13825123081646798,0.7216494845360825
0.12129200404311978,0.7987179487179488,0.13823888169542417,0.7216494845360825
0.12127690229554039,0.7987179487179488,0.13822648433189139,0.7216494845360825
0.12126180507560601,0.7987179487179488,0.1382141458591026,0.7216494845360825
0.12124671145965814,0.7987179487179488,0.13820181027934295,0.7216494845360825
0.12123162205088489,0.7987179487179488,0.13818947767897521,0.7216494845360825
0.12121653702832838,0.7987179487179488,0.13817709684429139,0.7216494845360825
0.12120145669999012,0.7987179487179488,0.1381647748854952,0.7216494845360825
0.12118637988944458,0.7987179487179488,0.13815245581669527,0.7216494845360825
0.12117130728284878,0.7987179487179488,0.13814013972435712,0.7216494845360825
0.12115623896002188,0.7987179487179488,0.13812777540631013,0.7216494845360825
0.12114117552284925,0.7987179487179488,0.1381154699493691,0.7216494845360825
0.12112611550480697,0.7987179487179488,0.13810316737960618,0.7216494845360825
0.121111059687478,0.7987179487179488,0.13809086778356408,0.7216494845360825
0.1210960080696265,0.7987179487179488,0.13807857124164857,0.7216494845360825
0.12108096145475321,0.7987179487179488,0.13806622654833253,0.7216494845360825
0.12106591826247617,0.7987179487179488,0.13805394078102787,0.7216494845360825
0.12105087922063902,0.7987179487179488,0.13804165796272527,0.7216494845360825
0.12103584437511072,0.7987179487179488,0.1380293781755412,0.7216494845360825
0.12102081437649703,0.7987179487179488,0.1380170502288002,0.7216494845360825
0.12100578816649653,0.7987179487179488,0.1380047816029947,0.7216494845360825
0.12099076605854177,0.7987179487179488,0.1379925158819027,0.7216494845360825
0.12097574814354871,0.7987179487179488,0.13798025314870566,0.7216494845360825
0.1209607349119546,0.7987179487179488,0.1379679422270775,0.7216494845360825
0.12094572571724778,0.7987179487179488,0.13795569014301706,0.7216494845360825
0.12093072035837182,0.7987179487179488,0.1379434409499667,0.7216494845360825
0.12091571918922746,0.7987179487179488,0.13793119473282817,0.7216494845360825
0.12090072253194542,0.7987179487179488,0.13791890032975743,0.7216494845360825
0.12088573024204846,0.7987179487179488,0.1379066647412318,0.7216494845360825
0.12087074161923848,0.7987179487179488,0.13789443203535304,0.7216494845360825
0.12085575718291162,0.7987179487179488,0.1378822022979242,0.7216494845360825
0.12084077707823572,0.7987179487179488,0.13786992438087603,0.7216494845360825
0.12082580168864324,0.7987179487179488,0.13785770525861915,0.7216494845360825
0.12081082978882955,0.7987179487179488,0.13784548901340224,0.7216494845360825
0.12079586207223279,0.7987179487179488,0.1378332757315153,0.7216494845360825
0.12078089853761462,0.7987179487179488,0.1378210654931408,0.7216494845360825
0.12076593995745849,0.7987179487179488,0.13780880714898447,0.7216494845360825
0.12075098482288796,0.7987179487179488,0.13779660766071328,0.7216494845360825
0.12073603381206988,0.7987179487179488,0.13778441110967168,0.7216494845360825
0.12072108698002443,0.7987179487179488,0.1377722175779512,0.7216494845360825
0.1207061448752947,0.7987179487179488,0.13775997593255848,0.7216494845360825
0.1206912066588838,0.7987179487179488,0.1377477931067376,0.7216494845360825
0.12067627234079548,0.7987179487179488,0.13773561319858382,0.7216494845360825
0.12066134219824273,0.7987179487179488,0.13772343629150563,0.7216494845360825
0.12064641655096836,0.7987179487179488,0.13771121126803965,0.7216494845360825
0.12063149524416458,0.7987179487179488,0.13769904503305336,0.7216494845360825
0.12061657760567679,0.7987179487179488,0.1376868817006992,0.7216494845360825
0.12060166413946045,0.7987179487179488,0.1376747213553266,0.7216494845360825
0.12058675493051052,0.7987179487179488,0.137662512894492,0.7216494845360825
0.12057185052583749,0.7987179487179488,0.13765036319474297,0.7216494845360825
0.12055694955374698,0.8,0.13763821638582086,0.7216494845360825
0.12054205275063994,0.8,0.1376260725527663,0.7216494845360825
0.12052716011527694,0.8,0.13761393177454195,0.7216494845360825
0.12051227228782369,0.8,0.13760174294899408,0.7216494845360825
0.12049738813997404,0.8,0.13758961293756738,0.7216494845360825
0.12048250798588347,0.8,0.1375774858707652,0.7216494845360825
0.12046763202695529,0.8,0.1375653614287625,0.7216494845360825
0.1204527606489533,0.8,0.13755318895331198,0.7216494845360825
0.12043789350084592,0.8,0.13754107526934867,0.7216494845360825
0.12042303006754149,0.8,0.13752896452079458,0.7216494845360825
0.12040817079571041,0.8,0.13751685678622863,0.7216494845360825
0.12039331576942824,0.8,0.1375047009952816,0.7216494845360825
0.12037846552621313,0.8012820512820513,0.13749260394411666,0.7216494845360825
0.12036361871670474,0.8012820512820513,0.1374805097970099,0.7216494845360825
0.12034877606539715,0.8012820512820513,0.13746841863565004,0.7216494845360825
0.12033393689587048,0.8012820512820513,0.137456322352898,0.7216494845360825
0.12031910022536701,0.8012820512820513,0.13744417820220284,0.7216494845360825
0.12030426731610883,0.8012820512820513,0.13743209297597678,0.7216494845360825
0.12028943835055164,0.8012820512820513,0.13742001084822195,0.7216494845360825
0.12027461353991134,0.8012820512820513,0.1374079319036735,0.7216494845360825
0.12025979314927711,0.8012820512820513,0.1373958050926188,0.7216494845360825
0.1202449771573221,0.8012820512820513,0.13738373718081304,0.7216494845360825
0.12023016478727043,0.8012820512820513,0.13737167235249914,0.7216494845360825
0.12021535656855707,0.8012820512820513,0.13735961069080765,0.7216494845360825
0.1202005524998587,0.8012820512820513,0.13734755227240403,0.7216494845360825
0.12018575327665426,0.8012820512820513,0.13733544604338302,0.7216494845360825
0.12017095757470417,0.8012820512820513,0.13732339875722077,0.7216494845360825
0.12015616593294455,0.8012820512820513,0.13731135459499577,0.7216494845360825
0.12014137843774457,0.8012820512820513,0.1372993262014362,0.7216494845360825
0.12012659540346171,0.8012820512820513,0.1372872663440507,0.7216494845360825
0.12011181664634976,0.8012820512820513,0.13727526540796609,0.7216494845360825
0.12009704156763315,0.8012820512820513,0.137263267527538,0.7216494845360825
0.12008227063201846,0.8012820512820513,0.1372512727830884,0.7216494845360825
0.12006750383822286,0.8012820512820513,0.13723928124884646,0.7216494845360825
0.12005274186476879,0.8012820512820513,0.13722724189021238,0.7216494845360825
0.12003798342511339,0.8012820512820513,0.13721526147406385,0.7216494845360825
0.12002322903437096,0.8012820512820513,0.13720328413809302,0.7216494845360825
0.1200084787820633,0.8012820512820513,0.13719130995937878,0.7216494845360825
0.1199937329192101,0.8012820512820513,0.1371792879229295,0.7216494845360825
0.11997899143983835,0.8012820512820513,0.1371673247630222,0.7216494845360825
0.11996425358020227,0.8012820512820513,0.13715536463770506,0.7216494845360825
0.11994951985559475,0.8012820512820513,0.1371434076262326,0.7216494845360825
0.11993479026475298,0.8012820512820513,0.13713145380191455,0.7216494845360825
0.11992006536854127,0.8012820512820513,0.13711945215486349,0.7216494845360825
0.11990534422209104,0.8012820512820513,0.13710750939874575,0.7216494845360825
0.11989062701056859,0.8012820512820513,0.1370955696974862,0.7216494845360825
0.11987591392945762,0.8012820512820513,0.13708363312774888,0.7216494845360825
0.11986120507335696,0.8012820512820513,0.13707164870082578,0.7216494845360825
0.1198465008948722,0.8012820512820513,0.1370597230958502,0.7216494845360825
0.11983180018271081,0.8012820512820513,0.137047800498684,0.7216494845360825
0.11981710359757525,0.8012820512820513,0.13703588098848724,0.7216494845360825
0.11980241113821212,0.8012820512820513,0.1370239646385195,0.7216494845360825
0.11978772316246053,0.8012820512820513,0.1370120004667099,0.7216494845360825
0.11977303932447568,0.8012820512820513,0.1370000951293672,0.7216494845360825
0.11975835922071999,0.8012820512820513,0.13698819281980334,0.7216494845360825
0.11974368323939134,0.8012820512820513,0.13697629361482339,0.7216494845360825
0.1197290113792558,0.8012820512820513,0.13696439758552517,0.7216494845360825
0.11971434422186351,0.8012820512820513,0.1369524537590758,0.7216494845360825
0.11969968085072706,0.8012820512820513,0.13694056544441177,0.7216494845360825
0.11968502177401069,0.8012820512820513,0.13692868043361184,0.7216494845360825
0.11967036681484873,0.8012820512820513,0.13691679877696075,0.7216494845360825
0.11965571602779565,0.8012820512820513,0.1369048695038435,0.7216494845360825
0.11964107003228015,0.8012820512820513,0.13689299573033004,0.7216494845360825
0.11962642803026305,0.8012820512820513,0.13688112542282282,0.7216494845360825
0.11961179014967681,0.8012820512820513,0.13686925846752432,0.7216494845360825
0.11959715641245756,0.8012820512820513,0.136857395067006,0.7216494845360825
0.11958252703484973,0.8012820512820513,0.13684548424730597,0.7216494845360825
0.1195679019878819,0.8012820512820513,0.1368336325406576,0.7216494845360825
0.11955328672041406,0.8012820512820513,0.13682161105729687,0.7216494845360825
0.11953867913356928,0.8012820512820513,0.1368096022923196,0.7216494845360825
0.11952407574782936,0.8012820512820513,0.13679760568758834,0.7216494845360825
0.11950947699632465,0.8012820512820513,0.13678556978643872,0.7216494845360825
0.11949488228962907,0.8012820512820513,0.13677360051830803,0.7216494845360825
0.11948029145412367,0.8012820512820513,0.13676164246695702,0.7216494845360825
0.1194657047887013,0.8025641025641026,0.136749694456577,0.7216494845360825
0.11945112234118495,0.8025641025641026,0.13673770525130938,0.7216494845360825
0.11943654471019755,0.8025641025641026,0.1367257808294562,0.7216494845360825
0.11942197050025524,0.8025641025641026,0.13671386519704748,0.7216494845360825
0.11940740043344251,0.8025641025641026,0.13670195811273275,0.7216494845360825
0.11939283450599007,0.8025641025641026,0.13669005935207384,0.7216494845360825
0.11937827329974687,0.8025641025641026,0.13667811783744513,0.7216494845360825
0.11936371600119237,0.8025641025641026,0.13666622861723493,0.7216494845360825
0.11934916283502771,0.8025641025641026,0.1366543584194596,0.7216494845360825
0.11933461342032113,0.8025641025641026,0.13664249533806921,0.7216494845360825
0.11932006852759855,0.8025641025641026,0.13663058842146347,0.7216494845360825
0.11930552777922562,0.8025641025641026,0.13661874370193913,0.7216494845360825
0.11929099102679133,0.8025641025641026,0.13660689439770698,0.7216494845360825
0.11927645829245967,0.8025641025641026,0.13659506314831085,0.7216494845360825
0.11926192973246877,0.8025641025641026,0.13658318723935414,0.7216494845360825
0.11924740557010105,0.8025641025641026,0.13657137270399478,0.7216494845360825
0.11923288494988692,0.8025641025641026,0.13655956388657747,0.7216494845360825
0.11921836891173729,0.8025641025641026,0.13654774964421806,0.7216494845360825
0.11920385673975102,0.8025641025641026,0.136535902020114,0.7216494845360825
0.11918934909424041,0.8025641025641026,0.13652410946779617,0.7216494845360825
0.11917484505257556,0.8025641025641026,0.1365123223205604,0.7216494845360825
0.11916034523678969,0.8025641025641026,0.13650052941648733,0.7216494845360825
0.11914584993150863,0.8025641025641026,0.13648870296037177,0.7216494845360825
0.11913135889795419,0.8025641025641026,0.13647693697315774,0.7216494845360825
0.11911687124187942,0.8025641025641026,0.13646517591244842,0.7216494845360825
0.11910238768358451,0.8025641025641026,0.13645341980114126,0.7216494845360825
0.11908790862842432,0.8025641025641026,0.13644160668293773,0.7216494845360825
0.11907343421754438,0.8025641025641026,0.1364298656223303,0.7216494845360825
0.11905896292155156,0.8025641025641026,0.136418129067409,0.7216494845360825
0.11904449571801469,0.8025641025641026,0.13640639706331462,0.7216494845360825
0.1190300335464856,0.8025641025641026,0.13639461348033993,0.7216494845360825
0.11901557726276175,0.8025641025641026,0.1363828790573133,0.7216494845360825
0.11900112393920063,0.8025641025641026,0.13637116142280353,0.7216494845360825
0.11898667463391303,0.8025641025641026,0.13635944844084097,0.7216494845360825
0.11897222954612856,0.8025641025641026,0.13634768938618078,0.7216494845360825
0.11895778928256051,0.8025641025641026,0.13633597879911521,0.7216494845360825
0.11894335259998814,0.8025641025641026,0.13632428448256184,0.7216494845360825
0.11892891960993077,0.8025641025641026,0.1363125943212066,0.7216494845360825
0.11891449085040624,0.8025641025641026,0.1363008576573739,0.7216494845360825
0.11890006671788739,0.8025641025641026,0.1362891803738288,0.7216494845360825
0.11888564639433788,0.8025641025641026,0.13627749563326036,0.7216494845360825
0.11887122980257739,0.8025641025641026,0.1362658269147448,0.7216494845360825
0.11885681734501732,0.8025641025641026,0.13625411138825824,0.7216494845360825
0.1188424094813057,0.8025641025641026,0.13624245493676315,0.7216494845360825
0.11882800519561469,0.8025641025641026,0.1362307955725627,0.7216494845360825
0.11881360430622818,0.8025641025641026,0.1362191412251601,0.7216494845360825
0.1187992070976993,0.8025641025641026,0.13620744927393133,0.7216494845360825
0.11878481440532955,0.8025641025641026,0.13619581564211705,0.7216494845360825
0.11877042521210364,0.8025641025641026,0.13618416348955206,0.7216494845360825
0.11875604077824928,0.8025641025641026,0.13617253673182064,0.7216494845360825
0.11874165978362612,0.8025641025641026,0.13616086248607134,0.7216494845360825
0.11872728335176018,0.8025641025641026,0.1361492466615337,0.7216494845360825
0.11871291056135824,0.8025641025641026,0.13613762389221662,0.7216494845360825
0.1186985420184824,0.8025641025641026,0.13612600285047857,0.7216494845360825
0.11868417747218678,0.8025641025641026,0.13611434674284742,0.7216494845360825
0.11866981734993708,0.8025641025641026,0.13610273897337088,0.7216494845360825
0.11865546083362416,0.8025641025641026,0.13609114434443806,0.7216494845360825
0.11864110819704808,0.8025641025641026,0.13607954130183939,0.7216494845360825
0.11862676007916012,0.8025641025641026,0.1360679032150812,0.7216494845360825
0.11861241636156716,0.8025641025641026,0.13605631340144847,0.7216494845360825
0.11859807589239826,0.8025641025641026,0.13604473667860714,0.7216494845360825
0.11858373934575632,0.8025641025641026,0.13603316310076452,0.7216494845360825
0.11856940749768283,0.8025641025641026,0.1360215204242532,0.7216494845360825
0.11855508018176103,0.8025641025641026,0.13600995856418932,0.7216494845360825
0.11854075577604584,0.8025641025641026,0.13599839965078897,0.7216494845360825
0.11852643542318152,0.8025641025641026,0.13598684380402737,0.7216494845360825
0.11851211974232641,0.8038461538461539,0.13597521875041982,0.7216494845360825
0.1184978086429633,0.8038461538461539,0.1359636744763182,0.7216494845360825
0.11848350041940983,0.8038461538461539,0.13595213308010906,0.7216494845360825
0.11846919626712077,0.8038461538461539,0.13594058462371247,0.7216494845360825
0.11845489672619278,0.8038461538461539,0.135928986992768,0.7216494845360825
0.11844060181778054,0.8038461538461539,0.13591746004779717,0.7216494845360825
0.11842630976095703,0.8038461538461539,0.13590593592298425,0.7216494845360825
0.11841202195212562,0.8038461538461539,0.13589440468052086,0.7216494845360825
0.1183977382883573,0.8038461538461539,0.13588287475514949,0.7216494845360825
0.11838345959710367,0.8038461538461539,0.13587130988917337,0.7216494845360825
0.11836918376692374,0.8038461538461539,0.1358597930876686,0.7216494845360825
0.11835491225210845,0.8038461538461539,0.13584828815230443,0.7216494845360825
0.11834064452360578,0.8038461538461539,0.13583677329575,0.7216494845360825
0.1183263819270968,0.8038461538461539,0.13582521015388047,0.7216494845360825
0.11831212251478967,0.8051282051282052,0.1358137084148954,0.7216494845360825
0.1182978669455236,0.8051282051282052,0.13580221952495905,0.7216494845360825
0.1182836153443495,0.8051282051282052,0.13579072163445569,0.7216494845360825
0.11826936880466203,0.8051282051282052,0.1357791654102864,0.7216494845360825
0.11825512575382574,0.8051282051282052,0.1357676906543041,0.7216494845360825
0.11824088613651669,0.8051282051282052,0.13575621862766324,0.7216494845360825
0.11822665069064489,0.8051282051282052,0.135744737511828,0.7216494845360825
0.11821242031060607,0.8051282051282052,0.13573319808874984,0.7216494845360825
0.11819819328038426,0.8051282051282052,0.13572174006992588,0.7216494845360825
0.11818396976404748,0.8051282051282052,0.13571028474163607,0.7216494845360825
0.11816975054474162,0.8051282051282052,0.13569881017124208,0.7216494845360825
0.11815553617643969,0.8051282051282052,0.1356872974766734,0.7216494845360825
0.11814132519801757,0.8051282051282052,0.13567585605025584,0.7216494845360825
0.11812711776743219,0.8051282051282052,0.13566441728189257,0.7216494845360825
0.11811291496023707,0.8051282051282052,0.13565295919394071,0.7216494845360825
0.11809871622689126,0.8051282051282052,0.13564146302535884,0.7216494845360825
0.11808452144564692,0.8051282051282052,0.13563003807069218,0.7216494845360825
0.11807033015638836,0.8051282051282052,0.1356186056712514,0.7216494845360825
0.11805614365321752,0.8051282051282052,0.13560717403623548,0.7216494845360825
0.1180419605998277,0.8051282051282052,0.1355956980110987,0.7216494845360825
0.11802778186137544,0.8051282051282052,0.13558427714106536,0.7216494845360825
0.11801360775183377,0.8051282051282052,0.13557286537557436,0.7216494845360825
0.11799943635677973,0.8051282051282052,0.13556146588705034,0.7216494845360825
0.11798526963522958,0.8051282051282052,0.13555005688575536,0.7216494845360825
0.11797110842985122,0.8051282051282052,0.1355385933613999,0.7216494845360825
0.11795694945891184,0.8051282051282052,0.13552721073609228,0.7216494845360825
0.11794279538603201,0.8051282051282052,0.1355158145246822,0.7216494845360825
0.11792864446882843,0.8051282051282052,0.13550443761747624,0.7216494845360825
0.11791449860870142,0.8051282051282052,0.13549297340260993,0.7216494845360825
0.11790035668085812,0.8051282051282052,0.1354816070229469,0.7216494845360825
0.11788621744484216,0.8051282051282052,0.1354702306596079,0.7216494845360825
0.117872083591545,0.8051282051282052,0.1354588595383391,0.7216494845360825
0.11785795309140769,0.8051282051282052,0.13544742497961165,0.7216494845360825
0.11784382736742371,0.8051282051282052,0.13543607422481949,0.7216494845360825
0.11782970445441009,0.8051282051282052,0.1354247134659388,0.7216494845360825
0.11781558649980406,0.8051282051282052,0.13541335801596727,0.7216494845360825
0.1178014719059731,0.8051282051282052,0.1354019391284761,0.7216494845360825
0.11778736204403215,0.8051282051282052,0.13539060408436857,0.7216494845360825
0.1177732557006582,0.8051282051282052,0.13537924891965564,0.7216494845360825
0.1177591531512266,0.8051282051282052,0.13536791929951786,0.7216494845360825
0.11774505478619299,0.8051282051282052,0.13535657980033322,0.7216494845360825
0.11773096061065878,0.8051282051282052,0.1353451821929303,0.7216494845360825
0.11771687084947297,0.8051282051282052,0.13533385317335628,0.7216494845360825
0.11770278372918853,0.8051282051282052,0.1353225272917605,0.7216494845360825
0.11768870171304863,0.8051282051282052,0.13531121690082004,0.7216494845360825
0.11767462330730659,0.8051282051282052,0.13529982284463976,0.7216494845360825
0.11766054950502103,0.8051282051282052,0.13528852200872887,0.7216494845360825
0.11764647865380032,0.8051282051282052,0.13527721111994256,0.7216494845360825
0.11763241229789222,0.8051282051282052,0.13526590577057282,0.7216494845360825
0.11761835006230748,0.8064102564102564,0.13525453700191956,0.7216494845360825
0.11760429191355168,0.8064102564102564,0.13524325222667838,0.7216494845360825
0.11759023751673939,0.8064102564102564,0.13523195734467305,0.7216494845360825
0.11757618680959551,0.8064102564102564,0.1352206680375891,0.7216494845360825
0.11756214067166043,0.8064102564102564,0.1352093788685165,0.7216494845360825
0.11754809810611187,0.8064102564102564,0.13519802949814935,0.7216494845360825
0.11753406017040391,0.8064102564102564,0.13518675402928285,0.7216494845360825
0.11752002530484741,0.8064102564102564,0.13517547848076333,0.7216494845360825
0.11750599465526444,0.8064102564102564,0.13516421864039502,0.7216494845360825
0.1174919683053147,0.8064102564102564,0.1351528751210025,0.7216494845360825
0.11747794607613193,0.8064102564102564,0.1351416286705576,0.7216494845360825
0.11746392766881691,0.8076923076923077,0.13513037185681087,0.7216494845360825
0.11744991243385203,0.8076923076923077,0.1351191181196216,0.7216494845360825
0.11743590252779795,0.8076923076923077,0.13510780636994837,0.7216494845360825
0.11742189611490379,0.8076923076923077,0.13509656261939235,0.7216494845360825
0.11740789346606244,0.8076923076923077,0.13508533436303152,0.7216494845360825
0.11739389472463821,0.8076923076923077,0.13507408563876858,0.7216494845360825
0.11737989986585935,0.8076923076923077,0.1350628627413583,0.7216494845360825
0.11736590969485287,0.8076923076923077,0.13505156611780555,0.7216494845360825
0.11735192263163552,0.8076923076923077,0.1350403307790987,0.7216494845360825
0.11733794050309292,0.8076923076923077,0.135029121124464,0.7216494845360825
0.11732396111216863,0.8076923076923077,0.13501790107875195,0.7216494845360825
0.1173099862776715,0.8076923076923077,0.13500663335510438,0.7216494845360825
0.11729601616009862,0.8076923076923077,0.1349954133568755,0.7216494845360825
0.11728204884673366,0.8076923076923077,0.1349842191428929,0.7216494845360825
0.1172680861149423,0.8076923076923077,0.1349730145313297,0.7216494845360825
0.11725412663735402,0.8076923076923077,0.1349618030179723,0.7216494845360825
0.1172401724371574,0.8076923076923077,0.13495055404593095,0.7216494845360825
0.11722622125219598,0.8076923076923077,0.13493936285502023,0.7216494845360825
0.11721227387023077,0.8076923076923077,0.13492817732304307,0.7216494845360825
0.11719833112361282,0.8076923076923077,0.13491699148218686,0.7216494845360825
0.11718439137303394,0.8076923076923077,0.13490574544438635,0.7216494845360825
0.11717045707389669,0.8076923076923077,0.1348945833853349,0.7216494845360825
0.11715652555120724,0.8076923076923077,0.13488340061799117,0.7216494845360825
0.11714259812934111,0.8076923076923077,0.13487224383950708,0.7216494845360825
0.11712867471114033,0.8076923076923077,0.13486107663602356,0.7216494845360825
0.11711475524111777,0.8076923076923077,0.13484983920113616,0.7216494845360825
0.11710084065460953,0.8076923076923077,0.13483869593712,0.7216494845360825
0.11708692856208032,0.8076923076923077,0.13482754205804698,0.7216494845360825
0.11707302086057451,0.8076923076923077,0.13481639404072981,0.7216494845360825
0.11705911753508155,0.8076923076923077,0.1348051823135384,0.7216494845360825
0.11704521797437074,0.8076923076923077,0.13479404185444405,0.7216494845360825
0.11703132255949267,0.8076923076923077,0.13478291723681896,0.7216494845360825
0.11701743053915793,0.8076923076923077,0.13477177188940517,0.7216494845360825
0.11700354257465778,0.8076923076923077,0.13476065274041038,0.7216494845360825
0.11698965899212506,0.8076923076923077,0.13474945977993089,0.7216494845360825
0.11697577903578095,0.8076923076923077,0.13473832799400004,0.7216494845360825
0.1169619034541891,0.8076923076923077,0.1347272222663376,0.7216494845360825
0.11694803095545313,0.8076923076923077,0.13471610590107858,0.7216494845360825
0.11693416254629349,0.8076923076923077,0.13470499559223098,0.7216494845360825
0.11692029940755283,0.8076923076923077,0.13469382159369583,0.7216494845360825
0.11690643870420794,0.8076923076923077,0.13468271888756556,0.7216494845360825
0.11689258243601224,0.8076923076923077,0.13467163220450282,0.7216494845360825
0.11687873014449261,0.8076923076923077,0.13466052473448092,0.7216494845360825
0.11686488133728686,0.8064102564102564,0.13464938033780016,0.7216494845360825
0.1168510377626753,0.8064102564102564,0.13463829328815022,0.7216494845360825
0.11683719683080347,0.8064102564102564,0.13462719921004038,0.7216494845360825
0.11682336015105252,0.8064102564102564,0.13461613137962128,0.7216494845360825
0.1168095274523905,0.8064102564102564,0.1346050528606118,0.7216494845360825
0.11679569859588486,0.8064102564102564,0.1345939042436466,0.7216494845360825
0.11678187446701406,0.8064102564102564,0.13458284992273514,0.7216494845360825
0.11676805324234446,0.8064102564102564,0.13457178472909118,0.7216494845360825
0.11675423570244622,0.8064102564102564,0.134560735770768,0.7216494845360825
0.11674042338184903,0.8064102564102564,0.13454966599053678,0.7216494845360825
0.11672661429364459,0.8064102564102564,0.13453854643141128,0.7216494845360825
0.11671280889892498,0.8064102564102564,0.1345275111103181,0.7216494845360825
0.11669900797251266,0.8064102564102564,0.1345164547676206,0.7216494845360825
0.11668521015997643,0.8064102564102564,0.13450541173741298,0.7216494845360825
0.11667141679592681,0.8064102564102564,0.13449432182602278,0.7216494845360825
0.11665762788383247,0.8064102564102564,0.1344832788281197,0.7216494845360825
0.11664384194301043,0.8064102564102564,0.1344722490026726,0.7216494845360825
0.11663006041162863,0.8064102564102564,0.13446123541082075,0.7216494845360825
0.11661628237643434,0.8064102564102564,0.1344502008098145,0.7216494845360825
0.11660250865279688,0.8064102564102564,0.13443911642291417,0.7216494845360825
0.11658873940545782,0.8064102564102564,0.13442811624255852,0.7216494845360825
0.11657497286464336,0.8064102564102564,0.13441710500819945,0.7216494845360825
0.11656121071273755,0.8064102564102564,0.13440610001702305,0.7216494845360825
