train_cost,train_acc,val_cost,val_acc
0.1193953323827534,0.7987179487179488,0.1359670680109551,0.711340206185567
0.1193804747440564,0.8,0.13595449188286823,0.711340206185567
0.11936562309185739,0.8,0.13594186759620622,0.711340206185567
0.11935077540787604,0.8,0.1359292817241335,0.711340206185567
0.11933593314652355,0.8,0.1359167084172477,0.711340206185567
0.11932109388984709,0.8,0.1359040937435253,0.711340206185567
0.11930625458904576,0.8,0.135891497816779,0.711340206185567
0.11929142073097677,0.8,0.13587891110265674,0.711340206185567
0.11927659132364712,0.8012820512820513,0.13586631433514604,0.711340206185567
0.11926176451232526,0.8012820512820513,0.13585371613237207,0.711340206185567
0.11924694336173003,0.8012820512820513,0.1358412113677063,0.711340206185567
0.11923212663389493,0.8012820512820513,0.13582862060780995,0.711340206185567
0.11921731306285889,0.8012820512820513,0.1358160352368005,0.711340206185567
0.11920250436680446,0.8012820512820513,0.1358035297982841,0.711340206185567
0.11918770093270772,0.8012820512820513,0.13579095193445398,0.711340206185567
0.11917290021622158,0.8012820512820513,0.13577840702570965,0.711340206185567
0.11915810808359074,0.8012820512820513,0.1357659200335838,0.711340206185567
0.11914332232506546,0.8012820512820513,0.13575338382679983,0.711340206185567
0.11912853816884458,0.8012820512820513,0.13574083927277836,0.711340206185567
0.11911375825255924,0.8012820512820513,0.13572829730882785,0.711340206185567
0.1190989855807207,0.8012820512820513,0.13571584247854626,0.711340206185567
0.11908421459075175,0.8012820512820513,0.13570331186397294,0.711340206185567
0.11906944747461193,0.8012820512820513,0.1356907991666322,0.711340206185567
0.11905468669059038,0.8012820512820513,0.13567835371362913,0.711340206185567
0.11903992898438352,0.8012820512820513,0.13566582661421675,0.711340206185567
0.11902517493036187,0.8012820512820513,0.13565332710933228,0.711340206185567
0.1190104263338953,0.8012820512820513,0.13564089480193559,0.711340206185567
0.11899568143679728,0.8012820512820513,0.13562839341147634,0.711340206185567
0.11898093711652599,0.8012820512820513,0.13561587349255305,0.711340206185567
0.11896619841459402,0.8012820512820513,0.13560341353307032,0.711340206185567
0.11895146395745738,0.8012820512820513,0.13559095844327698,0.711340206185567
0.11893673288333441,0.8012820512820513,0.1355784654560461,0.711340206185567
0.11892200857311243,0.8012820512820513,0.1355660293922757,0.711340206185567
0.1189072893284812,0.8025641025641026,0.13555358188523162,0.711340206185567
0.1188925730112839,0.8025641025641026,0.13554110481029616,0.711340206185567
0.11887786112677076,0.8025641025641026,0.1355286911487386,0.711340206185567
0.11886315420160566,0.8025641025641026,0.13551622635058735,0.711340206185567
0.11884845119850702,0.8025641025641026,0.1355037862601361,0.711340206185567
0.11883375185594369,0.8025641025641026,0.13549138482080894,0.711340206185567
0.1188190578540726,0.8025641025641026,0.1354789302382607,0.711340206185567
0.11880436622238508,0.8025641025641026,0.13546652294666084,0.711340206185567
0.11878967931915267,0.8025641025641026,0.13545410861580584,0.711340206185567
0.11877499772275783,0.8025641025641026,0.13544164603881742,0.711340206185567
0.11876031848203736,0.8025641025641026,0.13542922183928685,0.711340206185567
0.11874564386781802,0.8025641025641026,0.1354167503349843,0.711340206185567
0.11873097413176645,0.8025641025641026,0.13540431961043406,0.711340206185567
0.11871630627475546,0.8025641025641026,0.1353918521531481,0.711340206185567
0.1187016382473335,0.8025641025641026,0.13537940508391355,0.711340206185567
0.11868697566674927,0.8025641025641026,0.13536697367710804,0.711340206185567
0.11867231852704964,0.8025641025641026,0.13535452790073876,0.711340206185567
0.11865766787520479,0.8025641025641026,0.1353421129717896,0.711340206185567
0.11864302279214514,0.8025641025641026,0.13532971418464793,0.711340206185567
0.1186283806527726,0.8025641025641026,0.13531728639769455,0.711340206185567
0.11861374125110877,0.8025641025641026,0.13530484498945522,0.711340206185567
0.11859910734235397,0.8025641025641026,0.1352925134165824,0.711340206185567
0.11858447654362152,0.8025641025641026,0.13528012067068662,0.711340206185567
0.118569848478815,0.8025641025641026,0.13526771905574736,0.711340206185567
0.11855522580580782,0.8025641025641026,0.13525538748813912,0.711340206185567
0.11854060869705166,0.8025641025641026,0.13524301023763863,0.711340206185567
0.11852599304594158,0.8025641025641026,0.13523061709200979,0.711340206185567
0.11851138155645916,0.8025641025641026,0.13521830415514308,0.711340206185567
0.11849677228441176,0.8025641025641026,0.13520589190488094,0.711340206185567
0.11848216062190281,0.8025641025641026,0.13519348700143866,0.711340206185567
0.11846755235253384,0.8025641025641026,0.13518110323128546,0.711340206185567
0.11845295004961501,0.8025641025641026,0.13516874673158982,0.711340206185567
0.11843835221786007,0.8025641025641026,0.13515638269734187,0.711340206185567
0.11842375761148682,0.8025641025641026,0.13514396771325704,0.711340206185567
0.1184091573398592,0.8025641025641026,0.13513158584090046,0.711340206185567
0.11839456254837905,0.8025641025641026,0.1351192318228597,0.711340206185567
0.11837997348620174,0.8025641025641026,0.1351068399958113,0.711340206185567
0.11836539169236321,0.8025641025641026,0.13509444259917838,0.711340206185567
0.11835081498040721,0.8025641025641026,0.1350821468904481,0.711340206185567
0.11833624266695152,0.8025641025641026,0.13506976607726015,0.711340206185567
0.11832167298715315,0.8025641025641026,0.1350573895888896,0.711340206185567
0.11830710841417841,0.8025641025641026,0.13504508271660096,0.711340206185567
0.11829254936139233,0.8025641025641026,0.1350327266931759,0.711340206185567
0.11827799217731129,0.8025641025641026,0.13502036184551242,0.711340206185567
0.1182634388739281,0.8025641025641026,0.13500802705231357,0.711340206185567
0.11824889102047853,0.8025641025641026,0.1349957050981565,0.711340206185567
0.11823434461961484,0.8025641025641026,0.13498334793334932,0.711340206185567
0.11821980241049791,0.8025641025641026,0.13497103430692642,0.711340206185567
0.11820526645529386,0.8025641025641026,0.1349587181711359,0.711340206185567
0.11819073256443216,0.8025641025641026,0.13494636804011528,0.711340206185567
0.1181762026332535,0.8025641025641026,0.1349340618142299,0.711340206185567
0.11816167648635524,0.8025641025641026,0.1349217471564358,0.711340206185567
0.11814715364479089,0.8025641025641026,0.13490946060930065,0.711340206185567
0.11813263663507073,0.8025641025641026,0.13489711324967193,0.711340206185567
0.118118121384552,0.8025641025641026,0.1348847795907546,0.711340206185567
0.11810361315268546,0.8025641025641026,0.1348725277685949,0.711340206185567
0.11808910653029966,0.8025641025641026,0.13486021340882187,0.711340206185567
0.11807460565174527,0.8025641025641026,0.13484792822171793,0.711340206185567
0.11806010993049593,0.8025641025641026,0.13483564452984018,0.711340206185567
0.11804562111466275,0.8025641025641026,0.13482338880340367,0.711340206185567
0.11803114184520386,0.8025641025641026,0.1348111185448385,0.711340206185567
0.11801666582187414,0.8025641025641026,0.1347988944115852,0.711340206185567
0.11800219543736815,0.8025641025641026,0.13478660844607068,0.711340206185567
0.11798772797040191,0.8025641025641026,0.134774371879393,0.711340206185567
0.11797326383305255,0.8025641025641026,0.1347621336062707,0.711340206185567
0.11795880565556466,0.8025641025641026,0.1347499280686474,0.711340206185567
0.11794435070442713,0.8025641025641026,0.13473768103112468,0.711340206185567
0.11792989960190094,0.8025641025641026,0.13472546359324838,0.711340206185567
0.11791545345473348,0.8025641025641026,0.13471325008270035,0.711340206185567
0.11790101141338578,0.8025641025641026,0.13470102885803809,0.711340206185567
0.11788657503105342,0.8025641025641026,0.13468882953543504,0.711340206185567
0.1178721496809815,0.8025641025641026,0.1346766571938586,0.711340206185567
0.1178577283448717,0.8025641025641026,0.1346645097324336,0.711340206185567
0.11784331079861211,0.8025641025641026,0.13465233606209867,0.711340206185567
0.11782889792614577,0.8025641025641026,0.13464013175095257,0.711340206185567
0.11781448813692831,0.8038461538461539,0.13462800587894086,0.711340206185567
0.11780008201428192,0.8038461538461539,0.13461583217075712,0.711340206185567
0.11778568061063376,0.8038461538461539,0.13460369754826618,0.711340206185567
0.1177712831110725,0.8038461538461539,0.1345915224293305,0.711340206185567
0.11775688997522682,0.8038461538461539,0.13457941618005173,0.711340206185567
0.11774250109369022,0.8038461538461539,0.1345672382121535,0.711340206185567
0.1177281159332959,0.8038461538461539,0.13455511229479689,0.711340206185567
0.1177137347681126,0.8038461538461539,0.13454299702904293,0.711340206185567
0.11769935848332642,0.8038461538461539,0.134530874786552,0.711340206185567
0.11768498543625987,0.8038461538461539,0.1345187440438923,0.711340206185567
0.11767061881293533,0.8038461538461539,0.13450664646059046,0.711340206185567
0.11765625801240495,0.8038461538461539,0.13449452658338873,0.711340206185567
0.1176419001081658,0.8038461538461539,0.13448244436517592,0.711340206185567
0.11762754547146642,0.8038461538461539,0.1344703334677627,0.711340206185567
0.11761319607052842,0.8038461538461539,0.13445828133971402,0.711340206185567
0.1175988510248283,0.8038461538461539,0.13444616802412124,0.711340206185567
0.11758451192999426,0.8038461538461539,0.134434190656246,0.711340206185567
0.11757019152266754,0.8038461538461539,0.1344221169112166,0.711340206185567
0.1175558611043804,0.8038461538461539,0.13441006241326167,0.711340206185567
0.1175415459879906,0.8038461538461539,0.13439804075794698,0.711340206185567
0.1175272309671029,0.8038461538461539,0.13438604690183828,0.711340206185567
0.11751292029594229,0.8038461538461539,0.13437408076241106,0.711340206185567
0.1174986162177404,0.8038461538461539,0.13436201716335083,0.711340206185567
0.11748431559281615,0.8038461538461539,0.13435002454048992,0.711340206185567
0.11747001700683601,0.8038461538461539,0.13433806183410654,0.711340206185567
0.1174557229984895,0.8038461538461539,0.13432611690915536,0.711340206185567
0.11744143696387442,0.8038461538461539,0.13431407716624147,0.711340206185567
0.11742715131741911,0.8038461538461539,0.13430209854485398,0.711340206185567
0.11741286962799262,0.8051282051282052,0.13429015172802605,0.711340206185567
0.11739859383114973,0.8051282051282052,0.1342781535379541,0.711340206185567
0.11738432471030595,0.8051282051282052,0.13426621183430343,0.711340206185567
0.11737005622832357,0.8051282051282052,0.13425427076521573,0.711340206185567
0.11735579168590643,0.8051282051282052,0.1342423722072695,0.711340206185567
0.11734153283123047,0.8051282051282052,0.13423037010977276,0.711340206185567
0.11732727826408529,0.8051282051282052,0.13421845860492226,0.711340206185567
0.11731302459505825,0.8051282051282052,0.13420654793031503,0.711340206185567
0.11729878147161733,0.8051282051282052,0.13419461533227323,0.711340206185567
0.11728453918784762,0.8051282051282052,0.13418272065395076,0.711340206185567
0.11727030012864788,0.8051282051282052,0.13417076560997132,0.711340206185567
0.11725606929041457,0.8051282051282052,0.13415890099763064,0.711340206185567
0.1172418377072187,0.8051282051282052,0.134147030500903,0.711340206185567
0.11722761484895869,0.8051282051282052,0.13413507988656412,0.711340206185567
0.11721339221973076,0.8051282051282052,0.13412323213453187,0.711340206185567
0.11719917426533502,0.8051282051282052,0.13411131629417367,0.711340206185567
0.11718496350197766,0.8051282051282052,0.13409946184163032,0.711340206185567
0.11717075131329041,0.8051282051282052,0.13408761135734162,0.711340206185567
0.11715654908998384,0.8051282051282052,0.1340757002041022,0.711340206185567
0.11714234526971361,0.8051282051282052,0.1340638789700628,0.711340206185567
0.1171281507847415,0.8051282051282052,0.1340519737217488,0.711340206185567
0.11711395535134139,0.8051282051282052,0.1340401395419167,0.711340206185567
0.11709976772558744,0.8051282051282052,0.13402827379135954,0.711340206185567
0.11708558196373908,0.8051282051282052,0.1340164360791943,0.711340206185567
0.11707140191612994,0.8051282051282052,0.13400454536255632,0.711340206185567
0.11705722372790053,0.8064102564102564,0.1339927429359601,0.711340206185567
0.11704305048290774,0.8064102564102564,0.1339809088631481,0.711340206185567
0.11702888175683861,0.8064102564102564,0.13396911188888444,0.711340206185567
0.11701471529531424,0.8064102564102564,0.13395723794345848,0.711340206185567
0.11700055373339438,0.8064102564102564,0.13394545453401624,0.711340206185567
0.11698639264624967,0.8064102564102564,0.13393361929164183,0.711340206185567
0.11697224085162569,0.8064102564102564,0.13392184411784624,0.711340206185567
0.11695808663210408,0.8064102564102564,0.13391006352193605,0.711340206185567
0.11694394346467406,0.8076923076923077,0.13389825095204175,0.711340206185567
0.11692979751914045,0.8076923076923077,0.1338864756923477,0.711340206185567
0.1169156638804375,0.8076923076923077,0.13387459861638912,0.711340206185567
0.11690152916624887,0.8076923076923077,0.1338628275551324,0.711340206185567
0.11688739523800214,0.8076923076923077,0.1338510669912664,0.711340206185567
0.11687326976350332,0.8076923076923077,0.1338392678405476,0.711340206185567
0.11685914852458051,0.8076923076923077,0.13382739627206194,0.711340206185567
0.11684503058251137,0.8076923076923077,0.133815602854732,0.711340206185567
0.11683091751410732,0.808974358974359,0.1338038540618821,0.711340206185567
0.11681680657757379,0.808974358974359,0.13379207129738216,0.711340206185567
0.11680270065255843,0.808974358974359,0.13378030030087912,0.711340206185567
0.11678859964709111,0.808974358974359,0.13376854366837032,0.711340206185567
0.11677450191502418,0.808974358974359,0.13375677964046584,0.711340206185567
0.11676040748101574,0.808974358974359,0.13374501111162232,0.711340206185567
0.11674631816900838,0.808974358974359,0.13373325832026017,0.711340206185567
0.11673223231002577,0.808974358974359,0.13372152904732593,0.711340206185567
0.11671815128992458,0.8102564102564103,0.13370977175374774,0.711340206185567
0.11670407293645495,0.8102564102564103,0.13369803039806913,0.711340206185567
0.11668999955760137,0.8102564102564103,0.13368623476370436,0.711340206185567
0.11667593215726621,0.8102564102564103,0.13367448876694957,0.711340206185567
0.11666186653902187,0.8102564102564103,0.13366275235842875,0.711340206185567
0.11664780602095845,0.8102564102564103,0.13365102814288568,0.711340206185567
0.11663374951404502,0.8102564102564103,0.133639328098772,0.711340206185567
0.11661969783492795,0.8102564102564103,0.13362760161668763,0.711340206185567
0.11660564833083868,0.8102564102564103,0.13361588943470587,0.711340206185567
0.11659160410361397,0.8102564102564103,0.13360417254331303,0.711340206185567
0.1165775633573884,0.8102564102564103,0.13359250029473627,0.711340206185567
0.11656352656699855,0.8115384615384615,0.13358078417554897,0.711340206185567
0.11654949355249543,0.8115384615384615,0.13356908968699438,0.711340206185567
0.1165354653305084,0.8115384615384615,0.1335574189110812,0.711340206185567
0.1165214409321365,0.8115384615384615,0.13354565329599805,0.711340206185567
0.11650742114298283,0.8115384615384615,0.13353395027469023,0.711340206185567
0.1164934043571922,0.8115384615384615,0.1335222694477322,0.711340206185567
0.11647939201056809,0.8115384615384615,0.13351061260767247,0.711340206185567
0.11646538363184328,0.8115384615384615,0.13349893945011634,0.711340206185567
0.11645137840819775,0.8115384615384615,0.13348726175296838,0.711340206185567
0.11643737819959367,0.8115384615384615,0.1334755890416401,0.711340206185567
0.11642338174803582,0.8115384615384615,0.13346396107757164,0.711340206185567
0.1164093885599346,0.8115384615384615,0.13345230492122942,0.711340206185567
0.11639540074988983,0.8115384615384615,0.13344065232916036,0.711340206185567
0.11638141648358817,0.8115384615384615,0.13342903342798212,0.711340206185567
0.11636743531640867,0.8115384615384615,0.13341739355724874,0.711340206185567
0.11635345846287937,0.8115384615384615,0.13340566739004078,0.711340206185567
0.11633948678317978,0.8115384615384615,0.1333940240679132,0.711340206185567
0.11632551728854412,0.8115384615384615,0.13338241820500082,0.711340206185567
0.11631155240391508,0.8115384615384615,0.13337078872119035,0.711340206185567
0.11629759108389472,0.8115384615384615,0.13335915821272967,0.711340206185567
0.11628363432774158,0.8115384615384615,0.13334752986791779,0.711340206185567
0.11626968196016933,0.8115384615384615,0.13333593832810123,0.711340206185567
0.1162557317559296,0.8115384615384615,0.1333243199048899,0.711340206185567
0.11624178477854012,0.8115384615384615,0.13331269607411803,0.711340206185567
0.1162278419305431,0.8115384615384615,0.13330110701458425,0.711340206185567
0.11621390262066086,0.8115384615384615,0.1332894996428771,0.711340206185567
0.11619996747825649,0.8115384615384615,0.13327788696165951,0.711340206185567
0.11618603636682934,0.8115384615384615,0.1332662749093593,0.711340206185567
0.11617210980039025,0.8115384615384615,0.1332546819994499,0.711340206185567
0.11615818682412139,0.8115384615384615,0.13324306356906787,0.711340206185567
0.1161442668181592,0.8115384615384615,0.13323145624229252,0.711340206185567
0.1161303511068961,0.8115384615384615,0.13321983531486298,0.711340206185567
0.11611643350108639,0.8115384615384615,0.13320822724617243,0.711340206185567
0.11610251603157554,0.8115384615384615,0.13319660651780446,0.711340206185567
0.11608860162646818,0.8115384615384615,0.13318498285942706,0.711340206185567
0.11607469186869095,0.8115384615384615,0.133173398266966,0.711340206185567
0.11606078635970297,0.8115384615384615,0.13316176860098547,0.711340206185567
0.11604688447277177,0.8115384615384615,0.13315015997099403,0.711340206185567
0.11603298467942134,0.8115384615384615,0.13313854319318996,0.711340206185567
0.11601908753582667,0.8115384615384615,0.13312696558306902,0.711340206185567
0.11600519423879238,0.8128205128205128,0.1331153430056253,0.711340206185567
0.11599130475609787,0.8128205128205128,0.13310374160153804,0.711340206185567
0.11597741866160512,0.8128205128205128,0.13309213781985735,0.711340206185567
0.11596353793581318,0.8141025641025641,0.133080581310074,0.711340206185567
0.11594966436415038,0.8141025641025641,0.13306898053520164,0.711340206185567
0.11593579500553194,0.8141025641025641,0.13305740157442447,0.711340206185567
0.11592192887645407,0.8141025641025641,0.13304584874529807,0.711340206185567
0.11590806775487685,0.8141025641025641,0.1330342753235738,0.711340206185567
0.1158942095982014,0.8141025641025641,0.1330226969359478,0.711340206185567
0.11588035588246871,0.8141025641025641,0.133011127198299,0.711340206185567
0.11586650606852435,0.8141025641025641,0.1329995976516454,0.711340206185567
0.11585266055524979,0.8141025641025641,0.13298803381038754,0.711340206185567
0.11583881872632987,0.8141025641025641,0.13297647234167884,0.711340206185567
0.11582498070707652,0.8141025641025641,0.1329649189086419,0.711340206185567
0.11581114716594307,0.8141025641025641,0.13295340561083066,0.711340206185567
0.11579731682846815,0.8141025641025641,0.132941857978958,0.711340206185567
0.1157834911078336,0.8141025641025641,0.13293031275295317,0.711340206185567
0.11576966859479229,0.8141025641025641,0.13291881024324456,0.711340206185567
0.11575585102525965,0.8141025641025641,0.1329072735740405,0.711340206185567
0.1157420362718274,0.8141025641025641,0.1328957493147432,0.711340206185567
0.11572822606443255,0.8141025641025641,0.13288421346168688,0.711340206185567
0.11571441980826004,0.8141025641025641,0.13287272765931601,0.711340206185567
0.11570061720949064,0.8141025641025641,0.1328612075872699,0.711340206185567
0.11568681869483034,0.8141025641025641,0.13284969986157238,0.711340206185567
0.11567302385584038,0.8141025641025641,0.1328381870222703,0.711340206185567
0.11565923354837956,0.8141025641025641,0.13282671018461845,0.711340206185567
0.11564544665472361,0.8141025641025641,0.1328152131618614,0.711340206185567
0.11563166487082126,0.8141025641025641,0.13280372151598646,0.711340206185567
0.1156178898642322,0.8141025641025641,0.13279223258769354,0.711340206185567
0.11560411853231588,0.8153846153846154,0.13278078646250352,0.711340206185567
0.115590350774878,0.8153846153846154,0.132769306345232,0.711340206185567
0.11557658688143894,0.8153846153846154,0.13275783888899786,0.711340206185567
0.11556282708842051,0.8153846153846154,0.132746394644189,0.711340206185567
0.11554907185381169,0.8153846153846154,0.1327349262771097,0.711340206185567
0.11553531948720014,0.8153846153846154,0.13272347064396525,0.711340206185567
0.11552157100982545,0.8153846153846154,0.1327120132680456,0.711340206185567
0.11550782776988795,0.8153846153846154,0.1327005884401303,0.711340206185567
0.11549408844176093,0.8153846153846154,0.13268914607243726,0.711340206185567
0.11548035274489264,0.8153846153846154,0.1326777021490369,0.711340206185567
0.11546662118720948,0.8153846153846154,0.13266627072491105,0.711340206185567
0.11545289392672861,0.8153846153846154,0.13265486224587877,0.711340206185567
0.11543917031454067,0.8153846153846154,0.13264342948570693,0.711340206185567
0.11542545079466061,0.8153846153846154,0.1326320118138804,0.711340206185567
0.11541173563846926,0.8153846153846154,0.13262059909215235,0.711340206185567
0.11539802553201155,0.8153846153846154,0.13260920261475814,0.711340206185567
0.11538431867072099,0.8153846153846154,0.1325977962805268,0.711340206185567
0.11537061521839743,0.8153846153846154,0.13258639501001332,0.711340206185567
0.11535691583228404,0.8153846153846154,0.13257499185675037,0.711340206185567
0.11534322158231262,0.8153846153846154,0.1325636192297148,0.711340206185567
0.11532952987478398,0.8153846153846154,0.13255222904764957,0.711340206185567
0.11531584206161082,0.8153846153846154,0.1325408371016821,0.711340206185567
0.11530215793341331,0.8153846153846154,0.1325294966017822,0.711340206185567
0.1152884757637762,0.8153846153846154,0.13251810228330782,0.711340206185567
0.11527479592552523,0.8153846153846154,0.13250672348826673,0.711340206185567
0.11526112049678117,0.8153846153846154,0.13249536080736615,0.711340206185567
0.11524744912035993,0.8153846153846154,0.13248399823593704,0.711340206185567
0.11523378243754794,0.8153846153846154,0.13247265603298652,0.711340206185567
0.11522011868720218,0.8153846153846154,0.13246127547892553,0.711340206185567
0.1152064541777829,0.8153846153846154,0.13244992521618418,0.711340206185567
0.1151927931903265,0.8153846153846154,0.13243856743285498,0.711340206185567
0.11517913646756796,0.8153846153846154,0.1324272220307511,0.711340206185567
0.1151654834423171,0.8153846153846154,0.13241587245668646,0.711340206185567
0.11515183424483078,0.8166666666666667,0.1324045335028729,0.711340206185567
0.11513818876748678,0.8166666666666667,0.13239318763208038,0.711340206185567
0.11512454751167822,0.8166666666666667,0.13238185465399468,0.711340206185567
0.11511090998905381,0.8166666666666667,0.13237051790031454,0.711340206185567
0.11509727621196027,0.8166666666666667,0.13235919216979494,0.711340206185567
0.11508364517698892,0.8166666666666667,0.1323478374590865,0.711340206185567
0.11507001682995484,0.8179487179487179,0.13233651564904464,0.711340206185567
0.11505639208990548,0.8179487179487179,0.132325189751896,0.711340206185567
0.11504277121280158,0.8179487179487179,0.13231387219561927,0.711340206185567
0.11502915279167353,0.8179487179487179,0.1323025348433766,0.711340206185567
0.11501553393639541,0.8179487179487179,0.13229119415557608,0.711340206185567
0.11500191196149602,0.8179487179487179,0.13227984039862936,0.711340206185567
0.11498829415247347,0.8179487179487179,0.13226849693906018,0.711340206185567
0.11497467995022323,0.8179487179487179,0.1322571461830105,0.711340206185567
0.11496106982200016,0.8179487179487179,0.1322458079911386,0.711340206185567
0.11494746319898184,0.8179487179487179,0.13223447268165778,0.711340206185567
0.11493386047780672,0.8179487179487179,0.13222313332218807,0.711340206185567
0.11492026191762421,0.8179487179487179,0.13221179511693665,0.711340206185567
0.11490666716710483,0.8179487179487179,0.1322004519854488,0.711340206185567
0.11489308022012694,0.8179487179487179,0.13218914914970065,0.711340206185567
0.11487950303258598,0.8179487179487179,0.13217785009282632,0.711340206185567
0.11486592983688192,0.8179487179487179,0.13216654500018457,0.711340206185567
0.11485236086021762,0.8179487179487179,0.13215524645706214,0.711340206185567
0.11483879494043255,0.8179487179487179,0.1321439550231691,0.711340206185567
0.11482523053462884,0.8179487179487179,0.13213266709179214,0.711340206185567
0.11481166929960922,0.8179487179487179,0.13212136952995893,0.711340206185567
0.11479811090206227,0.8179487179487179,0.13211008526898732,0.711340206185567
0.11478455606667774,0.8179487179487179,0.13209880453122982,0.711340206185567
0.11477100740533472,0.8179487179487179,0.13208754134801526,0.711340206185567
0.11475747175965068,0.8179487179487179,0.13207628090700532,0.711340206185567
0.11474393994086536,0.8179487179487179,0.13206503469792644,0.711340206185567
0.114730411759222,0.8179487179487179,0.1320537750832857,0.711340206185567
0.11471688736936789,0.8179487179487179,0.1320425394829661,0.711340206185567
0.11470336688354694,0.8179487179487179,0.13203129642913597,0.711340206185567
0.1146898488306102,0.8179487179487179,0.13202006315431275,0.711340206185567
0.11467633287867554,0.8179487179487179,0.13200882343897463,0.711340206185567
0.11466281965475918,0.8179487179487179,0.13199759535031155,0.711340206185567
0.11464931046489193,0.8179487179487179,0.1319863609310428,0.711340206185567
0.11463580502920048,0.8179487179487179,0.13197514228270127,0.711340206185567
0.11462230322330866,0.8192307692307692,0.13196392771241688,0.711340206185567
0.11460880523517296,0.8192307692307692,0.13195271682784282,0.711340206185567
0.11459531134806292,0.8192307692307692,0.13194149981745548,0.711340206185567
0.11458182112944178,0.8192307692307692,0.13193029604859513,0.711340206185567
0.11456833440253872,0.8192307692307692,0.13191907840881187,0.711340206185567
0.11455485204645234,0.8192307692307692,0.13190787957375585,0.711340206185567
0.11454137460777565,0.8192307692307692,0.1318966826175872,0.711340206185567
0.11452790079536464,0.8192307692307692,0.1318854990477794,0.711340206185567
0.11451443066086604,0.8192307692307692,0.13187431907823605,0.711340206185567
0.11450096433474573,0.8192307692307692,0.13186314276035635,0.711340206185567
0.11448750221108792,0.8192307692307692,0.13185195722154522,0.711340206185567
0.11447404387830988,0.8192307692307692,0.1318407853799117,0.711340206185567
0.11446058924792618,0.8192307692307692,0.13182961740466762,0.711340206185567
0.11444713790840766,0.8192307692307692,0.13181845036772988,0.711340206185567
0.11443368971764527,0.8192307692307692,0.1318072772293338,0.711340206185567
0.11442024502009487,0.8192307692307692,0.1317961177206364,0.711340206185567
0.11440680405001982,0.8192307692307692,0.1317849620118629,0.711340206185567
0.11439336689766684,0.8192307692307692,0.1317737949556548,0.711340206185567
0.11437993517388027,0.8192307692307692,0.1317626414748515,0.711340206185567
0.11436650652083606,0.8192307692307692,0.13175149169924533,0.711340206185567
0.11435308004559674,0.8192307692307692,0.1317403499872555,0.711340206185567
0.11433965602720314,0.8192307692307692,0.1317292115726874,0.711340206185567
0.11432623624487155,0.8192307692307692,0.13171806669564887,0.711340206185567
0.11431281981547828,0.8192307692307692,0.1317069351425319,0.711340206185567
0.11429940717122057,0.8192307692307692,0.13169580712288376,0.711340206185567
0.1142859983450799,0.8192307692307692,0.13168467283545918,0.711340206185567
0.11427259369459712,0.8192307692307692,0.13167355203565245,0.711340206185567
0.11425919241123803,0.8192307692307692,0.1316624349048026,0.711340206185567
0.11424579491196413,0.8192307692307692,0.13165132147383946,0.711340206185567
0.1142324012606979,0.8192307692307692,0.13164020191278897,0.711340206185567
0.11421901170876297,0.8192307692307692,0.1316290959570362,0.711340206185567
0.11420562559417946,0.8192307692307692,0.13161797637937403,0.711340206185567
0.114192243229039,0.8192307692307692,0.13160687994794787,0.711340206185567
0.11417886473340633,0.8192307692307692,0.13159577716026497,0.711340206185567
0.1141654902462107,0.8192307692307692,0.13158468775613355,0.711340206185567
0.11415211914117328,0.8192307692307692,0.13157360196521736,0.711340206185567
0.11413875176773923,0.8192307692307692,0.1315625185525326,0.711340206185567
0.11412538800341454,0.8192307692307692,0.13155142913812723,0.711340206185567
0.1141120281748925,0.8192307692307692,0.13154035343982357,0.711340206185567
0.1140986718005522,0.8192307692307692,0.13152928159692734,0.711340206185567
0.11408531704110533,0.8192307692307692,0.13151820299323697,0.711340206185567
0.11407196225450268,0.8192307692307692,0.1315071178505624,0.711340206185567
0.1140586113149642,0.8192307692307692,0.1314960459599607,0.711340206185567
0.11404526266525354,0.8192307692307692,0.13148497344282492,0.711340206185567
0.1140319163697258,0.8192307692307692,0.1314738869431981,0.711340206185567
0.11401857398502434,0.8192307692307692,0.13146280779563987,0.711340206185567
0.11400523510253881,0.8192307692307692,0.1314517412799747,0.711340206185567
0.11399189973572917,0.8192307692307692,0.1314406776921718,0.711340206185567
0.1139785681150869,0.8192307692307692,0.1314296171644745,0.711340206185567
0.11396524049734898,0.8192307692307692,0.1314185499453777,0.711340206185567
0.11395191655639113,0.8192307692307692,0.13140749585482991,0.711340206185567
0.11393859616489645,0.8192307692307692,0.131396445108056,0.711340206185567
0.1139252795134488,0.8192307692307692,0.13138539777164868,0.711340206185567
0.11391196924769888,0.8192307692307692,0.13137435645991327,0.711340206185567
0.11389866806508601,0.8192307692307692,0.13136334028033872,0.711340206185567
0.11388537601143404,0.8192307692307692,0.13135232868838206,0.711340206185567
0.1138720877007022,0.8192307692307692,0.13134132158148476,0.711340206185567
0.11385880347115783,0.8192307692307692,0.1313303089881772,0.711340206185567
0.11384552168155218,0.8192307692307692,0.13131930532412678,0.711340206185567
0.11383224185172755,0.8192307692307692,0.1313082885139082,0.711340206185567
0.11381896577049533,0.8192307692307692,0.13129729459905215,0.711340206185567
0.1138056937742206,0.8192307692307692,0.13128629466147107,0.711340206185567
0.11379242518912086,0.8192307692307692,0.13127530830260975,0.711340206185567
0.11377916027236964,0.8192307692307692,0.13126432567566743,0.711340206185567
