cost,accuracy
0.11379059543950537,0.8179487179487179
0.11377912354039058,0.8179487179487179
0.11376765528500413,0.8179487179487179
0.11375619067184396,0.8179487179487179
0.1137447296994083,0.8179487179487179
0.11373327236619583,0.8179487179487179
0.11372181867070573,0.8179487179487179
0.11371036861143737,0.8179487179487179
0.11369892218689068,0.8179487179487179
0.11368747939556581,0.8179487179487179
0.11367604023596334,0.8179487179487179
0.1136646047065842,0.8179487179487179
0.11365317280592958,0.8179487179487179
0.11364174453250106,0.8179487179487179
0.1136303198848005,0.8179487179487179
0.11361889886133014,0.8179487179487179
0.11360748146059248,0.8179487179487179
0.1135960676810903,0.8179487179487179
0.11358465752132674,0.8179487179487179
0.11357325097980521,0.8179487179487179
0.11356184805502942,0.8179487179487179
0.1135504487455034,0.8179487179487179
0.11353904844183484,0.8179487179487179
0.1135276347332514,0.8179487179487179
0.11351622487653609,0.8179487179487179
0.11350481880980089,0.8179487179487179
0.11349341648911203,0.8179487179487179
0.11348201788278187,0.8179487179487179
0.11347062296751845,0.8179487179487179
0.11345923172582364,0.8179487179487179
0.11344784414423065,0.8179487179487179
0.11343646021210618,0.8179487179487179
0.11342507992083344,0.8179487179487179
0.11341370326325165,0.8179487179487179
0.11340233023326919,0.8179487179487179
0.11339096082559416,0.8179487179487179
0.113379595035545,0.8179487179487179
0.11336823285891566,0.8179487179487179
0.11335687429187793,0.8166666666666667
0.11334551933091007,0.8166666666666667
0.113334167972743,0.8166666666666667
0.11332282021431947,0.8166666666666667
0.11331147605276227,0.8166666666666667
0.11330013548534863,0.8166666666666667
0.11328879850948992,0.8166666666666667
0.11327746512271454,0.8166666666666667
0.11326613532265387,0.8166666666666667
0.11325480910703009,0.8166666666666667
0.11324348647364608,0.8166666666666667
0.11323216742037627,0.8166666666666667
0.11322085194515889,0.8166666666666667
0.11320954081954987,0.8166666666666667
0.11319823438571334,0.8166666666666667
0.11318693154424837,0.8179487179487179
0.11317563228855551,0.8179487179487179
0.11316433661340695,0.8179487179487179
0.11315304451452608,0.8179487179487179
0.11314175598830216,0.8179487179487179
0.11313047103159624,0.8179487179487179
0.1131191896416082,0.8179487179487179
0.11310791181578556,0.8192307692307692
0.11309663755176,0.8192307692307692
0.11308536684730297,0.8192307692307692
0.1130740997002945,0.8192307692307692
0.11306283610870041,0.8192307692307692
0.11305157607055598,0.8192307692307692
0.11304031958395375,0.8192307692307692
0.11302906664703419,0.8192307692307692
0.11301781725797862,0.8192307692307692
0.11300657141500345,0.8192307692307692
0.11299532911635576,0.8192307692307692
0.1129840903603094,0.8192307692307692
0.11297285514516191,0.8205128205128205
0.11296162346923203,0.8205128205128205
0.11295039533085721,0.8205128205128205
0.11293917072839177,0.8205128205128205
0.11292794966020518,0.8205128205128205
0.11291673212468048,0.8205128205128205
0.11290551812021307,0.8205128205128205
0.11289430764520945,0.8205128205128205
0.11288310069808614,0.8205128205128205
0.11287189727726883,0.8205128205128205
0.11286069738119148,0.8205128205128205
0.11284950100829555,0.8205128205128205
0.11283830815702942,0.8205128205128205
0.11282711882584766,0.8205128205128205
0.11281593301321059,0.8205128205128205
0.11280475071758378,0.8205128205128205
0.11279357193743747,0.8205128205128205
0.11278239667124638,0.8205128205128205
0.11277122491748923,0.8205128205128205
0.11276005667464842,0.8205128205128205
0.11274889194120973,0.8205128205128205
0.11273773071566212,0.8205128205128205
0.11272657299649746,0.8205128205128205
0.11271541878221022,0.8205128205128205
0.11270426807129746,0.8205128205128205
0.11269312086225847,0.8205128205128205
0.11268197715359467,0.8205128205128205
0.1126708369438096,0.8205128205128205
0.11265970023140853,0.8205128205128205
0.11264856701489849,0.8205128205128205
0.11263744294700798,0.8205128205128205
0.11262632794876291,0.8205128205128205
0.11261521653007062,0.8205128205128205
0.11260410866620656,0.8205128205128205
0.11259300433940485,0.8205128205128205
0.1125819035366397,0.8205128205128205
0.11257080615715585,0.8205128205128205
0.11255971158739377,0.8205128205128205
0.11254862053549976,0.8205128205128205
0.11253753299193442,0.8205128205128205
0.1125264489493207,0.8205128205128205
0.11251536840178579,0.8205128205128205
0.112504291344514,0.8205128205128205
0.11249321777344175,0.8205128205128205
0.11248214768504833,0.8205128205128205
0.11247108107621148,0.8205128205128205
0.1124600179441069,0.8205128205128205
0.11244895828613723,0.8205128205128205
0.11243790209988175,0.8205128205128205
0.11242684938305986,0.8205128205128205
0.11241580013350422,0.8205128205128205
0.11240475434914063,0.8205128205128205
0.11239371202797271,0.8205128205128205
0.11238267316806992,0.8205128205128205
0.11237163776755806,0.8205128205128205
0.11236060582461145,0.8205128205128205
0.11234957733744681,0.8205128205128205
0.11233855230431779,0.8205128205128205
0.11232753072351047,0.8205128205128205
0.11231651259333965,0.8205128205128205
0.11230549791214545,0.8205128205128205
0.11229448667829046,0.8205128205128205
0.11228347889015723,0.8205128205128205
0.112272474546146,0.8205128205128205
0.11226147364467293,0.8205128205128205
0.11225047618416811,0.8205128205128205
0.11223948216307436,0.8205128205128205
0.1122284915798457,0.8205128205128205
0.11221750443294608,0.8205128205128205
0.11220652072084862,0.8205128205128205
0.11219554044203436,0.8205128205128205
0.11218456359499161,0.8205128205128205
0.11217359017821514,0.8205128205128205
0.11216262019020556,0.8205128205128205
0.11215165362946865,0.8217948717948718
0.11214069049451496,0.8217948717948718
0.11212973078385925,0.8217948717948718
0.11211877449602005,0.8217948717948718
0.11210782162951945,0.8217948717948718
0.11209687218288257,0.8217948717948718
0.1120859261546374,0.8217948717948718
0.11207498354331454,0.8217948717948718
0.11206404434744686,0.8217948717948718
0.1120531085655694,0.8217948717948718
0.11204217619621908,0.8217948717948718
0.1120312472379347,0.8217948717948718
0.1120203216892566,0.8217948717948718
0.11200939954872668,0.8217948717948718
0.1119984808148882,0.8217948717948718
0.11198756548628566,0.8217948717948718
0.1119766535614648,0.8217948717948718
0.11196574503897243,0.8217948717948718
0.1119548399173564,0.8217948717948718
0.11194393819516549,0.8217948717948718
0.11193303987094938,0.8217948717948718
0.11192214494325861,0.8217948717948718
0.11191125341064458,0.8217948717948718
0.11190036527165932,0.8217948717948718
0.11188948052485567,0.8217948717948718
0.11187859916878712,0.8217948717948718
0.11186772120200777,0.8217948717948718
0.11185684662307246,0.8217948717948718
0.1118459754305365,0.8217948717948718
0.11183510762295587,0.8217948717948718
0.11182424319888706,0.8217948717948718
0.11181338215688716,0.8217948717948718
0.11180252449551371,0.8217948717948718
0.11179167021332478,0.8217948717948718
0.11178081930887904,0.8217948717948718
0.11176997178073551,0.8217948717948718
0.11175912762745373,0.8217948717948718
0.1117482868475938,0.8217948717948718
0.11173744943971615,0.8217948717948718
0.11172661540238174,0.8217948717948718
0.11171578473415199,0.8217948717948718
0.1117049574335887,0.8217948717948718
0.11169413349925415,0.8217948717948718
0.11168331292971109,0.8217948717948718
0.11167249572352261,0.8217948717948718
0.1116616818792523,0.8217948717948718
0.11165087139546413,0.8217948717948718
0.11164006427072251,0.8217948717948718
0.1116292605035923,0.8217948717948718
0.11161846009263869,0.8217948717948718
0.11160766303642733,0.8217948717948718
0.11159686933352433,0.8217948717948718
0.11158607898249612,0.8217948717948718
0.11157529198190959,0.8217948717948718
0.11156450833033207,0.8217948717948718
0.11155372802633122,0.8217948717948718
0.11154295106847514,0.8217948717948718
0.11153217745533235,0.8217948717948718
0.11152140718547177,0.8217948717948718
0.1115106402574627,0.8217948717948718
0.11149987666987488,0.8217948717948718
0.11148911642127843,0.8217948717948718
0.11147835951024387,0.8217948717948718
0.11146760593534218,0.8217948717948718
0.11145685569514463,0.8217948717948718
0.11144610878822298,0.8217948717948718
0.11143536521314941,0.8217948717948718
0.11142462496849642,0.8217948717948718
0.11141388805283699,0.8217948717948718
0.11140315446474446,0.8217948717948718
0.11139242420279259,0.8217948717948718
0.11138169726555554,0.8217948717948718
0.1113709736516079,0.8217948717948718
0.11136025335952462,0.8217948717948718
0.11134953638788112,0.8217948717948718
0.11133882273525314,0.8217948717948718
0.11132811240021685,0.8217948717948718
0.11131740538134895,0.8217948717948718
0.11130670167722631,0.8217948717948718
0.11129600128642644,0.8217948717948718
0.1112853042075271,0.8217948717948718
0.11127461043910657,0.8217948717948718
0.11126391997974344,0.8217948717948718
0.11125323282801679,0.8217948717948718
0.11124254898250606,0.8217948717948718
0.11123186844179113,0.8217948717948718
0.11122119120445223,0.8217948717948718
0.1112105172690701,0.8217948717948718
0.1111998466342258,0.8217948717948718
0.11118917929850086,0.8217948717948718
0.11117851526047724,0.8217948717948718
0.11116785451873722,0.8217948717948718
0.11115719707186356,0.8217948717948718
0.11114654291843944,0.8217948717948718
0.11113589205704844,0.8217948717948718
0.11112524448627453,0.8217948717948718
0.11111460020470217,0.8217948717948718
0.11110395921091612,0.8217948717948718
0.11109332150350168,0.8217948717948718
0.11108268708104449,0.8217948717948718
0.11107205594213063,0.8217948717948718
0.11106142808534657,0.8217948717948718
0.11105080350927928,0.8217948717948718
0.11104018221251606,0.8217948717948718
0.11102956419364464,0.8217948717948718
0.11101894945125326,0.8217948717948718
0.11100833798393046,0.8217948717948718
0.11099772979026531,0.8217948717948718
0.11098712486884721,0.8217948717948718
0.11097652321826604,0.8217948717948718
0.11096592483711207,0.8217948717948718
0.11095532972397602,0.8217948717948718
0.11094473787744902,0.8217948717948718
0.11093414929612262,0.8217948717948718
0.11092356397858881,0.8217948717948718
0.11091298192344003,0.8217948717948718
0.11090240312926904,0.8217948717948718
0.11089182759466917,0.8217948717948718
0.11088125531823409,0.8217948717948718
0.11087068629855792,0.8217948717948718
0.11086012053423518,0.8217948717948718
0.11084955802386086,0.8217948717948718
0.11083899876603036,0.8217948717948718
0.11082844275933951,0.8217948717948718
0.11081789000238458,0.8217948717948718
0.11080734049376222,0.8217948717948718
0.1107967942320696,0.8217948717948718
0.11078625121590427,0.8217948717948718
0.1107757114438642,0.8217948717948718
0.1107651749145478,0.8217948717948718
0.11075464162655398,0.8217948717948718
0.11074411157848195,0.8217948717948718
0.11073358476893147,0.8217948717948718
0.11072306119650266,0.8217948717948718
0.11071254085979616,0.8217948717948718
0.11070202375741296,0.8217948717948718
0.11069150988795452,0.8217948717948718
0.11068099925002277,0.8217948717948718
0.11067049184221997,0.8217948717948718
0.11065998766314895,0.8217948717948718
0.1106494867114129,0.8217948717948718
0.11063898898561549,0.8217948717948718
0.11062849448436075,0.8217948717948718
0.11061800320625324,0.8217948717948718
0.1106075151498979,0.8217948717948718
0.11059703031390015,0.8217948717948718
0.11058654869686585,0.8217948717948718
0.11057607029740125,0.8217948717948718
0.11056559511411308,0.8217948717948718
0.11055512314560852,0.8217948717948718
0.11054465439049517,0.8217948717948718
0.11053418884738105,0.8217948717948718
0.11052372651487471,0.8217948717948718
0.11051326739158505,0.8217948717948718
0.11050281147612147,0.8217948717948718
0.11049235876709376,0.8217948717948718
0.11048190894851155,0.8217948717948718
0.11047146176428776,0.8217948717948718
0.11046101778301459,0.8217948717948718
0.11045057700268632,0.8217948717948718
0.11044013942148936,0.8217948717948718
0.11042970503774008,0.8217948717948718
0.1104192738498429,0.8217948717948718
0.11040884585626255,0.8217948717948718
0.11039842105550503,0.8217948717948718
0.11038799944610493,0.8217948717948718
0.1103775810266169,0.8217948717948718
0.11036716579560993,0.823076923076923
0.1103567537516632,0.823076923076923
0.11034634489336356,0.8243589743589743
0.11033593921930354,0.8243589743589743
0.11032553672808015,0.8243589743589743
0.11031513741829391,0.8243589743589743
0.1103047412885482,0.8243589743589743
0.11029434833744885,0.8243589743589743
0.11028395856360373,0.8243589743589743
0.11027357196562258,0.8243589743589743
0.11026318854211671,0.8243589743589743
0.11025280829169887,0.8243589743589743
0.11024243121298317,0.8243589743589743
0.11023205730458495,0.8243589743589743
0.11022168656512076,0.8243589743589743
0.11021131899320809,0.8243589743589743
0.11020095458746555,0.8243589743589743
0.11019059334651272,0.8243589743589743
0.11018023526897003,0.8243589743589743
0.11016988035345883,0.8243589743589743
0.11015952859860133,0.8243589743589743
0.11014918000302042,0.8243589743589743
0.11013883456533995,0.8243589743589743
0.11012849228418436,0.8243589743589743
0.11011815315817892,0.8243589743589743
0.11010781718594956,0.8243589743589743
0.11009748436612289,0.8243589743589743
0.11008715469732622,0.8243589743589743
0.11007682817818747,0.8243589743589743
0.11006650480733522,0.8243589743589743
0.11005618458339868,0.8243589743589743
0.11004586750500765,0.8243589743589743
0.11003555357079253,0.8243589743589743
0.11002524277938439,0.8243589743589743
0.11001493512941474,0.8243589743589743
0.11000463061951578,0.8243589743589743
0.10999432924832023,0.8243589743589743
0.10998403101446136,0.8243589743589743
0.109973735916573,0.8243589743589743
0.10996344395328955,0.8243589743589743
0.10995315512324594,0.8243589743589743
0.10994286942507762,0.8243589743589743
0.10993258685742054,0.8243589743589743
0.10992230741891126,0.8243589743589743
0.10991203110818683,0.8243589743589743
0.1099017579238848,0.8243589743589743
0.10989148786464321,0.8243589743589743
0.10988122092910071,0.8243589743589743
0.10987095711589637,0.8243589743589743
0.10986069642366977,0.8243589743589743
0.10985043885106112,0.8243589743589743
0.10984018439671094,0.8243589743589743
0.10982993305926042,0.8243589743589743
0.10981968483735115,0.8243589743589743
0.10980943972962526,0.8243589743589743
0.10979919773472539,0.8243589743589743
0.10978895885129464,0.8243589743589743
0.10977872307797662,0.8243589743589743
0.10976849041341541,0.8243589743589743
0.10975826085625563,0.8243589743589743
0.10974803440514239,0.8243589743589743
0.10973781105872123,0.8243589743589743
0.10972759081563821,0.8243589743589743
0.1097173736745399,0.8243589743589743
0.10970715963407335,0.8243589743589743
0.1096969486928861,0.8243589743589743
0.10968674084962611,0.8243589743589743
0.10967653610294192,0.8243589743589743
0.10966633445148254,0.8243589743589743
0.1096561358938974,0.8243589743589743
0.10964594042883648,0.8243589743589743
0.10963574805495023,0.8243589743589743
0.10962555877088956,0.8243589743589743
0.10961537257530585,0.8243589743589743
0.10960518946685106,0.8243589743589743
0.10959500944417751,0.8243589743589743
0.10958483250593806,0.8243589743589743
0.1095746586507861,0.8243589743589743
0.10956448787737542,0.8243589743589743
0.10955432018436034,0.8243589743589743
0.1095441555703956,0.8243589743589743
0.10953399403413655,0.8243589743589743
0.10952383557423889,0.8243589743589743
0.10951368018935889,0.8243589743589743
0.10950352787815326,0.8243589743589743
0.10949337863927917,0.8243589743589743
0.10948323247139434,0.8243589743589743
0.10947308937315693,0.8243589743589743
0.10946294934322556,0.8243589743589743
0.10945281238025939,0.8243589743589743
0.10944267848291801,0.8243589743589743
0.10943254764986153,0.8243589743589743
0.10942241987975057,0.8243589743589743
0.1094122951712461,0.8243589743589743
0.10940217352300974,0.8243589743589743
0.10939205493370348,0.8243589743589743
0.10938193940198981,0.8243589743589743
0.10937182692653177,0.8243589743589743
0.10936171750599281,0.8243589743589743
0.10935161113903688,0.8243589743589743
0.10934150782432846,0.8243589743589743
0.1093314075605324,0.8243589743589743
0.10932131034631418,0.8243589743589743
0.10931121618033966,0.8243589743589743
0.10930112506127522,0.8243589743589743
0.10929103698778772,0.8243589743589743
0.10928095195854455,0.8243589743589743
0.10927086997221347,0.8243589743589743
0.1092607910274628,0.8243589743589743
0.10925071512296139,0.8243589743589743
0.1092406422573785,0.8243589743589743
0.10923057242938389,0.8243589743589743
0.10922050563764782,0.8243589743589743
0.109210441880841,0.8243589743589743
0.10920038115763474,0.8243589743589743
0.10919032346670064,0.8243589743589743
0.109180268806711,0.8243589743589743
0.10917021717633843,0.8243589743589743
0.10916016857425614,0.8243589743589743
0.10915012299913777,0.8243589743589743
0.10914008044965746,0.8243589743589743
0.10913004092448989,0.8243589743589743
0.10912000442231011,0.8256410256410256
0.10910997094179375,0.8256410256410256
0.10909994048161695,0.8256410256410256
0.10908991304045622,0.8256410256410256
0.10907988861698865,0.8256410256410256
0.10906986720989181,0.8256410256410256
0.10905984881784375,0.8256410256410256
0.10904983343952303,0.8256410256410256
0.1090398210736086,0.8256410256410256
0.10902981171878004,0.8256410256410256
0.1090198053737173,0.8256410256410256
0.10900980203710091,0.8256410256410256
0.10899980170761184,0.8269230769230769
0.10898980438393158,0.8269230769230769
0.10897981006474203,0.8269230769230769
0.1089698187487257,0.8269230769230769
0.10895983043456553,0.8269230769230769
0.10894984512094494,0.8269230769230769
0.10893986280654783,0.8269230769230769
0.10892988349005864,0.8269230769230769
0.10891990717016227,0.8269230769230769
0.10890993384554414,0.8269230769230769
0.10889996351489009,0.8269230769230769
0.10888999617688656,0.8269230769230769
0.10888003183022038,0.8269230769230769
0.10887007047357893,0.8269230769230769
0.10886011210565007,0.8269230769230769
0.10885015672512215,0.8269230769230769
0.108840204330684,0.8269230769230769
0.10883025492102498,0.8269230769230769
0.1088203084948349,0.8269230769230769
0.10881036505080412,0.8269230769230769
0.1088004245876234,0.8269230769230769
0.10879048710398412,0.8269230769230769
0.10878055259857801,0.8269230769230769
0.10877062107009741,0.8269230769230769
0.10876069251723514,0.8269230769230769
0.10875076693868445,0.8269230769230769
0.10874084433313913,0.8269230769230769
0.10873092469929349,0.8269230769230769
0.10872100803584227,0.8269230769230769
0.10871109434148075,0.8269230769230769
0.1087011836149047,0.8269230769230769
0.10869127585481039,0.8269230769230769
0.10868137105989455,0.8269230769230769
0.10867146922885447,0.8269230769230769
0.10866157036038786,0.8269230769230769
0.10865167445319301,0.8269230769230769
0.10864178150596865,0.8269230769230769
0.108631891517414,0.8269230769230769
0.10862200448622882,0.8282051282051283
0.10861212041111334,0.8282051282051283
0.10860223929076829,0.8282051282051283
0.10859236112389489,0.8282051282051283
0.1085824859091949,0.8282051282051283
0.10857261364537052,0.8282051282051283
0.1085627443311245,0.8282051282051283
0.10855287796516007,0.8282051282051283
0.10854301454618091,0.8282051282051283
0.10853315407289127,0.8282051282051283
0.10852329728438796,0.8282051282051283
0.10851344403414888,0.8282051282051283
0.10850359375573715,0.8282051282051283
0.1084937464391049,0.8282051282051283
0.10848390207695746,0.8282051282051283
0.10847406066385512,0.8282051282051283
0.10846422219561182,0.8282051282051283
0.10845438666889196,0.8282051282051283
0.10844455408094003,0.8282051282051283
0.10843472442939858,0.8282051282051283
0.10842489771218573,0.8282051282051283
0.10841507392741215,0.8282051282051283
0.10840525307332492,0.8282051282051283
0.10839543514826906,0.8282051282051283
0.1083856201506611,0.8282051282051283
0.108375808078971,0.8282051282051283
0.10836599893170912,0.8282051282051283
0.10835619270741727,0.8282051282051283
0.10834638940466233,0.8282051282051283
0.10833658902203128,0.8282051282051283
0.10832679155812774,0.8282051282051283
0.10831699701156938,0.8282051282051283
0.10830720538098565,0.8282051282051283
0.10829741666501624,0.8282051282051283
0.1082876308623098,0.8282051282051283
0.10827784797152276,0.8282051282051283
0.10826806799131844,0.8282051282051283
0.10825829092036633,0.8282051282051283
0.1082485167573413,0.8282051282051283
0.1082387455009233,0.8282051282051283
0.10822897714979657,0.8282051282051283
0.10821921170264938,0.8282051282051283
0.10820944915817371,0.8282051282051283
0.10819968951506469,0.8282051282051283
0.10818993317532795,0.8282051282051283
0.1081801851034703,0.8282051282051283
0.1081704399980161,0.8282051282051283
0.10816069783983592,0.8282051282051283
0.10815095861518073,0.8282051282051283
0.10814122231395384,0.8282051282051283
0.1081314889285511,0.8282051282051283
0.10812175845308103,0.8282051282051283
0.10811203088283879,0.8282051282051283
0.10810230621395045,0.8282051282051283
0.10809258444313105,0.8282051282051283
0.10808286556751974,0.8282051282051283
0.10807314958456571,0.8282051282051283
0.1080634364919497,0.8282051282051283
0.10805372628752835,0.8282051282051283
0.10804401896929511,0.8282051282051283
0.10803431453535163,0.8282051282051283
0.10802461298388712,0.8282051282051283
0.10801491431316274,0.8282051282051283
0.1080052185214996,0.8282051282051283
0.10799552560726969,0.8282051282051283
0.10798583556888836,0.8282051282051283
0.1079761484048085,0.8282051282051283
0.1079664641135157,0.8282051282051283
0.10795678269352399,0.8282051282051283
0.10794710414337257,0.8282051282051283
0.10793742846162269,0.8282051282051283
0.10792775564685532,0.8282051282051283
0.10791808569766878,0.8282051282051283
0.1079084186126769,0.8282051282051283
0.1078987543905073,0.8282051282051283
0.10788909302979992,0.8282051282051283
0.10787943452920569,0.8282051282051283
0.10786977888738546,0.8282051282051283
0.10786012610300882,0.8282051282051283
0.10785047617475339,0.8282051282051283
0.10784082910130388,0.8282051282051283
0.1078311848813514,0.8282051282051283
0.10782154351359288,0.8282051282051283
0.10781190499673042,0.8282051282051283
0.10780226932947086,0.8282051282051283
0.10779263651052534,0.8282051282051283
0.10778300653860884,0.8282051282051283
0.10777337941243985,0.8282051282051283
0.1077637551307401,0.8282051282051283
0.10775413369223424,0.8282051282051283
0.10774451509564956,0.8282051282051283
0.10773489933971582,0.8282051282051283
0.10772528642316499,0.8282051282051283
0.1077156763447312,0.8282051282051283
0.10770606910315036,0.8282051282051283
0.10769646469716024,0.8282051282051283
0.10768686312550026,0.8282051282051283
0.10767726438691125,0.8282051282051283
0.10766766848013559,0.8282051282051283
0.10765807540391692,0.8282051282051283
0.10764848515700012,0.8282051282051283
0.10763889773813126,0.8282051282051283
0.10762931314605756,0.8282051282051283
0.10761973137952724,0.8282051282051283
0.10761015243728948,0.8282051282051283
0.10760057631809448,0.8282051282051283
0.10759100302069334,0.8282051282051283
0.10758143254383794,0.8282051282051283
0.1075718648862811,0.8282051282051283
0.10756230004677635,0.8282051282051283
0.10755273802407805,0.8282051282051283
0.10754317881694128,0.8282051282051283
0.10753362242412186,0.8282051282051283
0.10752406884437628,0.8282051282051283
0.10751451807646174,0.8282051282051283
0.10750497011913612,0.8282051282051283
0.10749542497115791,0.8282051282051283
0.10748588263128629,0.8282051282051283
0.10747634309828098,0.8282051282051283
0.10746680637090243,0.8282051282051283
0.10745727244791163,0.8282051282051283
0.10744774132807014,0.8282051282051283
0.10743821301014014,0.8282051282051283
0.10742868749288444,0.8282051282051283
0.10741916477506633,0.8282051282051283
0.1074096448554497,0.8282051282051283
0.10740012773279904,0.8282051282051283
0.10739061340587933,0.8282051282051283
0.10738110187345619,0.8282051282051283
0.10737159313429567,0.8282051282051283
0.1073620871871645,0.8282051282051283
0.10735258403082987,0.8282051282051283
0.10734308366405944,0.8282051282051283
0.10733358608562159,0.8282051282051283
0.10732409129428505,0.8282051282051283
0.10731459928881919,0.8282051282051283
0.10730511006799387,0.8282051282051283
0.10729562363057948,0.8282051282051283
0.10728613997534694,0.8282051282051283
0.10727665910106768,0.8282051282051283
0.10726718100651364,0.8282051282051283
0.10725770569045737,0.8282051282051283
0.10724823315167178,0.8282051282051283
0.10723876338893046,0.8282051282051283
0.1072292964010074,0.8282051282051283
0.10721983218667719,0.8282051282051283
0.10721037074471487,0.8282051282051283
0.10720091207389602,0.8282051282051283
0.10719145617299679,0.8282051282051283
0.10718200304079374,0.8282051282051283
0.107172552676064,0.8282051282051283
0.10716310507758525,0.8282051282051283
0.10715366024413563,0.8282051282051283
0.1071442181744938,0.8294871794871795
0.10713477886743891,0.8294871794871795
0.10712534232175071,0.8294871794871795
0.10711590853620936,0.8294871794871795
0.10710647750959561,0.8294871794871795
0.10709704924069066,0.8294871794871795
0.1070876237282763,0.8294871794871795
0.10707820097113468,0.8294871794871795
0.1070687809680487,0.8294871794871795
0.10705936371780152,0.8282051282051283
0.107049949219177,0.8282051282051283
0.10704053747095944,0.8282051282051283
0.10703112847193358,0.8282051282051283
0.10702172222088481,0.8282051282051283
0.10701231871659894,0.8282051282051283
0.1070029179578623,0.8282051282051283
0.10699351994346178,0.8282051282051283
0.10698412467218474,0.8282051282051283
0.10697473214281905,0.8282051282051283
0.1069653423541531,0.8282051282051283
0.10695595530497581,0.8282051282051283
0.10694657099407658,0.8282051282051283
0.10693718942024537,0.8282051282051283
0.10692781058227256,0.8282051282051283
0.10691843447894916,0.8282051282051283
0.10690906110906663,0.8282051282051283
0.10689969047141691,0.8282051282051283
0.10689032256479253,0.8282051282051283
0.10688095738798646,0.8282051282051283
0.10687159493979224,0.8282051282051283
0.10686223521900388,0.8282051282051283
0.10685287822441593,0.8282051282051283
0.10684352395482345,0.8282051282051283
0.106834172409022,0.8282051282051283
0.10682482358580767,0.8282051282051283
0.10681547748397698,0.8282051282051283
0.10680613410232716,0.8282051282051283
0.10679679343965573,0.8282051282051283
0.10678745549476086,0.8282051282051283
0.10677812026644119,0.8282051282051283
0.10676878775349588,0.8282051282051283
0.10675945795472462,0.8282051282051283
0.10675013086892757,0.8282051282051283
0.10674080649490542,0.8282051282051283
0.1067314848314594,0.8282051282051283
0.10672216587739129,0.8282051282051283
0.10671284963150324,0.8282051282051283
0.10670353609259806,0.8282051282051283
0.106694225259479,0.8282051282051283
0.1066849171309499,0.8282051282051283
0.10667561170581497,0.8282051282051283
0.10666630898287904,0.8282051282051283
0.1066570089609475,0.8282051282051283
0.10664771163882614,0.8282051282051283
0.10663841701532134,0.8282051282051283
0.10662912508923997,0.8282051282051283
0.1066198358593894,0.8294871794871795
0.10661054932457753,0.8294871794871795
0.10660126548361279,0.8294871794871795
0.1065919843353041,0.8294871794871795
0.10658270587846091,0.8294871794871795
0.10657343011189317,0.8294871794871795
0.1065641570344114,0.8294871794871795
0.1065548866448265,0.8294871794871795
0.10654561894195007,0.8294871794871795
0.10653635392459405,0.8294871794871795
0.10652709159157103,0.8294871794871795
0.10651783194169405,0.8294871794871795
0.10650857497377668,0.8294871794871795
0.10649932068663297,0.8294871794871795
0.10649006907907756,0.8294871794871795
0.10648082014992552,0.8294871794871795
0.10647157389799251,0.8294871794871795
0.10646233032209466,0.8294871794871795
0.10645308942104861,0.8294871794871795
0.10644385119367158,0.8294871794871795
0.10643461563878123,0.8294871794871795
0.10642538275519577,0.8294871794871795
0.10641615254173387,0.8294871794871795
0.10640692499721488,0.8294871794871795
0.10639770012045845,0.8294871794871795
0.1063884779102849,0.8294871794871795
0.106379258365515,0.8294871794871795
0.10637004148497002,0.8294871794871795
0.10636082726747181,0.8294871794871795
0.10635161571184273,0.8294871794871795
0.10634240681690556,0.8294871794871795
0.10633320058148368,0.8294871794871795
0.10632399700440102,0.8294871794871795
0.10631479608448191,0.8294871794871795
0.10630559782055128,0.8294871794871795
0.10629640221143459,0.8294871794871795
0.10628720925595775,0.8294871794871795
0.10627801895294718,0.8294871794871795
0.10626883130122992,0.8294871794871795
0.10625964629963344,0.8294871794871795
0.10625046394698576,0.8294871794871795
0.10624128424211535,0.8294871794871795
0.10623210718385129,0.8294871794871795
0.10622293277102314,0.8294871794871795
0.10621376100246094,0.8294871794871795
0.10620459187699527,0.8294871794871795
0.10619542539345726,0.8294871794871795
0.10618626155067855,0.8294871794871795
0.10617710034749123,0.8294871794871795
0.10616794178272793,0.8294871794871795
0.10615878585522188,0.8294871794871795
0.10614963256380675,0.8294871794871795
0.10614048190731666,0.8294871794871795
0.10613133388458643,0.8294871794871795
0.10612218849445121,0.8294871794871795
0.10611304573574677,0.8294871794871795
0.10610390560730938,0.8294871794871795
0.10609476810797583,0.8294871794871795
0.10608563323658342,0.8294871794871795
0.1060765009919699,0.8294871794871795
0.10606737137297362,0.8294871794871795
0.10605824437843347,0.8294871794871795
0.10604912000718875,0.8294871794871795
0.10603999825807935,0.8294871794871795
0.10603087912994567,0.8294871794871795
0.10602176262162863,0.8294871794871795
0.1060126487319696,0.8294871794871795
0.10600353745981056,0.8294871794871795
0.10599442880399394,0.8294871794871795
0.10598532276336271,0.8294871794871795
0.10597621933676035,0.8294871794871795
0.10596711852303091,0.8294871794871795
0.10595802032101884,0.8294871794871795
0.10594892472956921,0.8294871794871795
0.10593983174752755,0.8307692307692308
0.10593074137373992,0.8307692307692308
0.10592165360705288,0.8307692307692308
0.10591256844631362,0.8307692307692308
0.10590348589036962,0.8307692307692308
0.1058944059380691,0.8307692307692308
0.10588532858826065,0.8307692307692308
0.10587625383979346,0.8307692307692308
0.10586718169151717,0.8307692307692308
0.105858112142282,0.8307692307692308
