cost,accuracy
0.21905927639025877,0.5935897435897436
0.21905526944061077,0.5935897435897436
0.21905126261109042,0.5935897435897436
0.219047255958299,0.5935897435897436
0.21904324937621755,0.5935897435897436
0.21903924290697996,0.5935897435897436
0.21903523655785903,0.5935897435897436
0.21903123037331898,0.5935897435897436
0.21902722428363935,0.5935897435897436
0.21902321829477292,0.5935897435897436
0.21901921242601555,0.5935897435897436
0.2190152067092164,0.5935897435897436
0.21901120111238498,0.5935897435897436
0.2190071956038628,0.5935897435897436
0.2190031902154449,0.5935897435897436
0.21899918188401274,0.5935897435897436
0.21899516927515852,0.5935897435897436
0.21899115673800493,0.5935897435897436
0.2189871443230938,0.5935897435897436
0.2189831320355193,0.5935897435897436
0.2189791199232771,0.5935897435897436
0.21897510787496485,0.5935897435897436
0.21897109594886263,0.5935897435897436
0.218967084144963,0.5935897435897436
0.2189630725174622,0.5935897435897436
0.21895906096690765,0.5935897435897436
0.21895504952949452,0.5935897435897436
0.21895103821425693,0.5935897435897436
0.21894702706067043,0.5935897435897436
0.21894301607823866,0.5935897435897436
0.21893900337348468,0.5935897435897436
0.21893498567109895,0.5935897435897436
0.21893096811744048,0.5935897435897436
0.21892695070250687,0.5935897435897436
0.21892293337324395,0.5935897435897436
0.21891891607032088,0.5935897435897436
0.21891489514510298,0.5935897435897436
0.21891087439394527,0.5935897435897436
0.21890685371700025,0.5935897435897436
0.2189028331610747,0.5935897435897436
0.21889881273125253,0.5935897435897436
0.21889479081176433,0.5935897435897436
0.2188907647643806,0.5935897435897436
0.2188867364395063,0.5935897435897436
0.21888270689782735,0.5935897435897436
0.21887868419557838,0.5935897435897436
0.2188746616061381,0.5935897435897436
0.2188706391208643,0.5935897435897436
0.21886661523625292,0.5935897435897436
0.21886258569175956,0.5935897435897436
0.2188585562961861,0.5935897435897436
0.21885452699024485,0.5935897435897436
0.2188504978145497,0.5935897435897436
0.21884646877374794,0.5935897435897436
0.2188424399162433,0.5935897435897436
0.21883841113105804,0.5935897435897436
0.2188343824760125,0.5935897435897436
0.21883035395108155,0.5935897435897436
0.21882632560566667,0.5935897435897436
0.2188222979073293,0.5935897435897436
0.21881827080835106,0.5935897435897436
0.21881424297894006,0.5935897435897436
0.21881020838550483,0.5935897435897436
0.21880617392470283,0.5935897435897436
0.21880213956587743,0.5935897435897436
0.21879810533999117,0.5935897435897436
0.21879407125999287,0.5935897435897436
0.2187900373491127,0.5935897435897436
0.21878600352177474,0.5935897435897436
0.21878196982723408,0.5935897435897436
0.2187779362654571,0.5935897435897436
0.21877390321202303,0.5935897435897436
0.21876988009741252,0.5935897435897436
0.2187658575214915,0.5935897435897436
0.21876183586980694,0.5935897435897436
0.2187578143843841,0.5935897435897436
0.2187537930144252,0.5935897435897436
0.21874977155817443,0.5935897435897436
0.218745743063013,0.5935897435897436
0.21874170999404796,0.5935897435897436
0.21873767719781112,0.5935897435897436
0.21873364364312464,0.5935897435897436
0.21872960484973786,0.5935897435897436
0.21872556619089967,0.5935897435897436
0.21872152772740586,0.5935897435897436
0.2187174893386314,0.5935897435897436
0.21871345108313867,0.5935897435897436
0.21870941296202887,0.5935897435897436
0.21870537501631762,0.5935897435897436
0.2187013371846836,0.5935897435897436
0.21869729946643884,0.5935897435897436
0.21869326188242336,0.5935897435897436
0.21868922445366346,0.5935897435897436
0.21868518717876423,0.5935897435897436
0.21868115226448165,0.5935897435897436
0.21867712399609399,0.5935897435897436
0.21867309585959108,0.5935897435897436
0.2186690679141751,0.5935897435897436
0.21866504003877607,0.5935897435897436
0.21866101229435086,0.5935897435897436
0.21865698468087938,0.5935897435897436
0.21865295724040565,0.5935897435897436
0.21864892990838614,0.5935897435897436
0.2186449019016578,0.5935897435897436
0.21864086941334718,0.5935897435897436
0.21863683707926354,0.5935897435897436
0.21863280489747228,0.5935897435897436
0.21862877317323018,0.5935897435897436
0.21862474259141945,0.5935897435897436
0.21862071214277431,0.5935897435897436
0.21861668188879932,0.5935897435897436
0.21861265170634112,0.5935897435897436
0.21860862048237234,0.5935897435897436
0.21860458671842056,0.5935897435897436
0.21860055312941984,0.5935897435897436
0.21859651965655566,0.5935897435897436
0.21859248327373193,0.5935897435897436
0.21858844841913497,0.5935897435897436
0.21858443076642275,0.5935897435897436
0.21858041326962274,0.5935897435897436
0.21857639586088273,0.5935897435897436
0.21857237858331405,0.5935897435897436
0.21856836143690647,0.5935897435897436
0.2185643432032212,0.5935897435897436
0.21856032133228884,0.5935897435897436
0.21855630034390025,0.5935897435897436
0.21855228315104278,0.5935897435897436
0.21854827032990898,0.5935897435897436
0.2185442567384257,0.5935897435897436
0.2185402419729936,0.5935897435897436
0.2185362273381903,0.5935897435897436
0.21853221284644517,0.5935897435897436
0.2185281985215768,0.5935897435897436
0.2185241842785484,0.5935897435897436
0.2185201701661186,0.5935897435897436
0.21851615618428047,0.5935897435897436
0.21851214254159745,0.5935897435897436
0.21850812920116097,0.5935897435897436
0.21850411598066374,0.5935897435897436
0.21850010289079044,0.5935897435897436
0.21849608995836178,0.5935897435897436
0.21849207716383856,0.5935897435897436
0.21848806446573182,0.5935897435897436
0.21848405189822115,0.5935897435897436
0.21848003946424746,0.5935897435897436
0.21847602721583717,0.5935897435897436
0.2184720150400124,0.5935897435897436
0.21846800299475852,0.5935897435897436
0.2184639905591041,0.5935897435897436
0.21845997170269765,0.5935897435897436
0.21845595296083875,0.5935897435897436
0.2184519359253238,0.5935897435897436
0.21844792642973476,0.5935897435897436
0.21844391531701476,0.5935897435897436
0.2184398942333306,0.5935897435897436
0.21843587323613217,0.5935897435897436
0.21843185237124219,0.5935897435897436
0.21842783122101259,0.5935897435897436
0.21842380421547583,0.5935897435897436
0.21841977730397383,0.5935897435897436
0.2184157505170395,0.5935897435897436
0.2184117238647052,0.5935897435897436
0.21840769737223412,0.5935897435897436
0.21840367186094742,0.5935897435897436
0.21839965244492782,0.5935897435897436
0.21839563316069907,0.5935897435897436
0.2183916146609589,0.5935897435897436
0.21838759710859915,0.5935897435897436
0.21838358042279743,0.5935897435897436
0.21837956943020692,0.5935897435897436
0.21837555856586652,0.5935897435897436
0.21837154786392673,0.5935897435897436
0.21836753728228095,0.5935897435897436
0.2183635268026067,0.5935897435897436
0.2183595164511726,0.5935897435897436
0.2183555062357465,0.5935897435897436
0.21835149619328284,0.5935897435897436
0.21834748622648625,0.5935897435897436
0.21834347763871187,0.5935897435897436
0.21833947694035882,0.5935897435897436
0.2183354764089821,0.5935897435897436
0.2183314759878717,0.5935897435897436
0.21832747570955244,0.5935897435897436
0.21832347555709938,0.5935897435897436
0.2183194755658573,0.5935897435897436
0.21831547569700036,0.5935897435897436
0.21831147592210015,0.5935897435897436
0.21830747627308045,0.5935897435897436
0.21830347678621523,0.5935897435897436
0.2182994774198071,0.5935897435897436
0.21829547814838307,0.5935897435897436
0.21829147680061292,0.5935897435897436
0.21828747272864266,0.5935897435897436
0.21828346877760535,0.5935897435897436
0.21827946492392358,0.5935897435897436
0.2182754611978434,0.5935897435897436
0.21827145457108751,0.5935897435897436
0.21826744459165062,0.5935897435897436
0.21826343471184245,0.5935897435897436
0.21825942496158082,0.5935897435897436
0.2182554153778905,0.5935897435897436
0.2182514059165703,0.5935897435897436
0.21824739655486913,0.5935897435897436
0.21824338732270188,0.5935897435897436
0.2182393782567411,0.5935897435897436
0.21823536931377435,0.5935897435897436
0.2182313604701316,0.5935897435897436
0.21822735175601196,0.5935897435897436
0.21822334320744072,0.5935897435897436
0.21821933478307678,0.5935897435897436
0.21821532645745034,0.5935897435897436
0.21821131826133755,0.5935897435897436
0.21820730476313563,0.5935897435897436
0.21820328477009357,0.5935897435897436
0.2181992648777058,0.5935897435897436
0.21819524540613416,0.5935897435897436
0.2181912321698736,0.5935897435897436
0.21818721906314564,0.5935897435897436
0.21818320605421762,0.5935897435897436
0.2181791931759033,0.5935897435897436
0.21817518046056789,0.5935897435897436
0.21817116787764146,0.5935897435897436
0.21816715539107248,0.5935897435897436
0.21816314303509324,0.5935897435897436
0.21815913084030183,0.5935897435897436
0.2181551187813633,0.5935897435897436
0.21815110681705993,0.5935897435897436
0.21814709498332457,0.5935897435897436
0.218143083308698,0.5935897435897436
0.21813907192691803,0.5935897435897436
0.21813506083256112,0.5935897435897436
0.21813104986881632,0.5935897435897436
0.21812703906187803,0.5935897435897436
0.21812302839949138,0.5935897435897436
0.21811901782749343,0.5935897435897436
0.21811500738608564,0.5935897435897436
0.21811099709885726,0.5935897435897436
0.21810698696130856,0.5935897435897436
0.2181029744848552,0.5935897435897436
0.2180989567943614,0.5935897435897436
0.2180949331501825,0.5935897435897436
0.2180909096659176,0.5935897435897436
0.21808688627120723,0.5935897435897436
0.2180828602994903,0.5935897435897436
0.21807882703410547,0.5935897435897436
0.2180747939377114,0.5935897435897436
0.218070756738153,0.5935897435897436
0.21806671110394107,0.5935897435897436
0.2180626656271871,0.5935897435897436
0.21805862033070408,0.5935897435897436
0.21805457512535714,0.5935897435897436
0.2180505300628754,0.5935897435897436
0.21804648515435737,0.5935897435897436
0.21804244043248533,0.5935897435897436
0.21803839579827552,0.5935897435897436
0.21803435130674026,0.5935897435897436
0.21803030696560843,0.5935897435897436
0.2180262628176645,0.5935897435897436
0.21802221875384575,0.5935897435897436
0.21801817483252284,0.5935897435897436
0.21801413105796266,0.5935897435897436
0.21801008748332518,0.5935897435897436
0.21800604357312248,0.5935897435897436
0.21800199884620042,0.5935897435897436
0.21799795369365566,0.5935897435897436
0.2179939087475494,0.5935897435897436
0.21798986387781896,0.5935897435897436
0.21798581914983475,0.5935897435897436
0.21798177456356246,0.5935897435897436
0.21797773018195965,0.5935897435897436
0.21797368588202737,0.5935897435897436
0.2179696469408431,0.5935897435897436
0.21796561760104127,0.5935897435897436
0.2179615884580537,0.5935897435897436
0.21795755940117295,0.5935897435897436
0.21795352762897738,0.5935897435897436
0.2179494906948476,0.5935897435897436
0.21794545395561196,0.5935897435897436
0.21794141731372688,0.5935897435897436
0.2179373773810142,0.5935897435897436
0.21793333368400578,0.5935897435897436
0.21792929017968188,0.5935897435897436
0.21792524678452144,0.5935897435897436
0.21792120351611768,0.5935897435897436
0.21791716039053804,0.5935897435897436
0.2179131174525694,0.5935897435897436
0.2179090746334806,0.5935897435897436
0.2179050319361372,0.5935897435897436
0.21790098938149915,0.5935897435897436
0.21789694700915013,0.5935897435897436
0.21789290476591328,0.5935897435897436
0.21788886263916446,0.5935897435897436
0.21788482065500916,0.5935897435897436
0.2178807788475617,0.5935897435897436
0.21787673717999484,0.5935897435897436
0.21787269562340178,0.5935897435897436
0.21786865420929685,0.5935897435897436
0.21786461250783282,0.5935897435897436
0.2178605656444196,0.5935897435897436
0.21785651888863256,0.5935897435897436
0.21785247227765872,0.5935897435897436
0.21784842583383993,0.5935897435897436
0.21784437708644144,0.5935897435897436
0.21784032516843949,0.5935897435897436
0.2178362733976044,0.5935897435897436
0.21783222178999456,0.5935897435897436
0.21782817030807686,0.5935897435897436
0.21782411261746465,0.5935897435897436
0.21782005438392668,0.5935897435897436
0.21781599630952497,0.5935897435897436
0.21781193843086,0.5935897435897436
0.2178078808230776,0.5935897435897436
0.21780382387904154,0.5935897435897436
0.21779976710987956,0.5935897435897436
0.2177957110586002,0.5935897435897436
0.21779165509426676,0.5935897435897436
0.2177875992793922,0.5935897435897436
0.21778354361393443,0.5935897435897436
0.21777948815902307,0.5935897435897436
0.21777543279637607,0.5935897435897436
0.21777137757887316,0.5935897435897436
0.21776732251062333,0.5935897435897436
0.21776326764553033,0.5935897435897436
0.21775921374760285,0.5935897435897436
0.21775516249179472,0.5935897435897436
0.2177511113840602,0.5935897435897436
0.21774706047088033,0.5935897435897436
0.2177430096778554,0.5935897435897436
0.21773895901409163,0.5935897435897436
0.21773490849827076,0.5935897435897436
0.21773085816922375,0.5935897435897436
0.21772680851238496,0.5935897435897436
0.2177227603897307,0.5935897435897436
0.21771871039320875,0.5935897435897436
0.21771466057598368,0.5935897435897436
0.21771061091016655,0.5935897435897436
0.21770656135846844,0.5935897435897436
0.21770251081826728,0.5935897435897436
0.21769845398805504,0.5935897435897436
0.2176943973281688,0.5935897435897436
0.2176903407770204,0.5935897435897436
0.21768628437679205,0.5935897435897436
0.21768222814192464,0.5935897435897436
0.2176781722376136,0.5935897435897436
0.21767411664066555,0.5935897435897436
0.2176700597590101,0.5935897435897436
0.21766600303423625,0.5935897435897436
0.21766194650278875,0.5935897435897436
0.217657884161038,0.5935897435897436
0.21765382291521174,0.5935897435897436
0.2176497618222851,0.5935897435897436
0.21764570336943234,0.5935897435897436
0.2176416508841848,0.5935897435897436
0.21763759854552506,0.5935897435897436
0.21763354635630683,0.5935897435897436
0.21762949436948767,0.5935897435897436
0.2176254424908727,0.5948717948717949
0.21762139106783454,0.5948717948717949
0.21761734221674797,0.5948717948717949
0.2176132935573329,0.5948717948717949
0.21760924502310222,0.5948717948717949
0.21760519661568972,0.5948717948717949
0.21760114835613525,0.5948717948717949
0.2175971002786488,0.5948717948717949
0.21759305234518456,0.5948717948717949
0.21758900452899735,0.5948717948717949
0.2175849568605688,0.5948717948717949
0.21758090870187358,0.5948717948717949
0.21757685313745148,0.5948717948717949
0.21757279768327278,0.5948717948717949
0.21756874246127808,0.5948717948717949
0.21756469534234907,0.5948717948717949
0.21756064840607633,0.5948717948717949
0.21755660156663217,0.5948717948717949
0.21755255487415637,0.5948717948717949
0.2175485083328102,0.5948717948717949
0.21754446199451735,0.5948717948717949
0.21754041408328942,0.5948717948717949
0.21753635990505577,0.5948717948717949
0.21753230587630926,0.5948717948717949
0.21752825205507545,0.5948717948717949
0.21752419833156414,0.5948717948717949
0.2175201447510439,0.5948717948717949
0.21751609131989222,0.5948717948717949
0.2175120380851994,0.5948717948717949
0.2175079821474637,0.5948717948717949
0.21750392306587008,0.5948717948717949
0.21749987172007623,0.5948717948717949
0.21749581218336195,0.5948717948717949
0.2174917527907621,0.5948717948717949
0.2174876935213783,0.5948717948717949
0.21748363440359275,0.5948717948717949
0.21747958071922602,0.5948717948717949
0.2174755342606422,0.5948717948717949
0.21747148791019594,0.5948717948717949
0.21746744170767093,0.5948717948717949
0.21746339566583744,0.5948717948717949
0.21745934981045809,0.5948717948717949
0.21745530405150879,0.5948717948717949
0.21745126377139,0.5948717948717949
0.21744723636119956,0.5948717948717949
0.2174432148948819,0.5948717948717949
0.2174391935060262,0.5948717948717949
0.2174351722579856,0.5948717948717949
0.21743115115075556,0.5948717948717949
0.21742713218727866,0.5948717948717949
0.21742312145613293,0.5948717948717949
0.21741910770303338,0.5948717948717949
0.21741508850658017,0.5948717948717949
0.2174110694897011,0.5948717948717949
0.21740705076039282,0.5948717948717949
0.21740303229975408,0.5948717948717949
0.2173990106190543,0.5948717948717949
0.21739498516535877,0.5948717948717949
0.21739096185746914,0.5948717948717949
0.2173869455759672,0.5948717948717949
0.2173829292832238,0.5948717948717949
0.21737890598472234,0.5948717948717949
0.21737488286762346,0.5948717948717949
0.2173708598408018,0.5948717948717949
0.21736683789745903,0.5948717948717949
0.2173628147721493,0.5948717948717949
0.2173587847760032,0.5948717948717949
0.21735475071806343,0.5948717948717949
0.21735071121863664,0.5948717948717949
0.2173466718667751,0.5948717948717949
0.2173426323806413,0.5948717948717949
0.21733858972333664,0.5948717948717949
0.21733455671530424,0.5948717948717949
0.217330523852495,0.5948717948717949
0.21732649116662217,0.5948717948717949
0.2173224586258708,0.5948717948717949
0.2173184261985635,0.5948717948717949
0.2173143939164054,0.5948717948717949
0.21731036179596167,0.5935897435897436
0.21730632985080353,0.5935897435897436
0.21730229800392944,0.5935897435897436
0.21729826630213386,0.5935897435897436
0.21729423474657228,0.5935897435897436
0.21729020339698477,0.5935897435897436
0.2172861740036619,0.5935897435897436
0.21728214868940593,0.5935897435897436
0.21727812360291202,0.5935897435897436
0.21727409900099845,0.5935897435897436
0.21727007450876387,0.5935897435897436
0.2172660501458809,0.5935897435897436
0.21726202592687247,0.5935897435897436
0.2172580018843563,0.5935897435897436
0.21725397541249425,0.5935897435897436
0.21724994327987143,0.5935897435897436
0.21724591067955817,0.5935897435897436
0.21724187040448456,0.5935897435897436
0.2172378303087159,0.5935897435897436
0.21723379031495782,0.5935897435897436
0.21722975046999168,0.5935897435897436
0.217225710773789,0.5935897435897436
0.2172216712891647,0.5935897435897436
0.2172176318905772,0.5935897435897436
0.2172135915904973,0.5935897435897436
0.21720954206062268,0.5935897435897436
0.21720549272864312,0.5935897435897436
0.21720144351927567,0.5935897435897436
0.2171973944446981,0.5935897435897436
0.21719334269345247,0.5935897435897436
0.2171892830999909,0.5935897435897436
0.2171852196605429,0.5935897435897436
0.21718115634471627,0.5935897435897436
0.21717709318627493,0.5935897435897436
0.21717302694321047,0.5935897435897436
0.2171689574422607,0.5935897435897436
0.21716488677172124,0.5935897435897436
0.21716080954912764,0.5935897435897436
0.21715673097589697,0.5935897435897436
0.2171526687388371,0.5935897435897436
0.21714860660483792,0.5935897435897436
0.2171445446220724,0.5935897435897436
0.21714048279541048,0.5935897435897436
0.21713642116566792,0.5935897435897436
0.2171323596730933,0.5935897435897436
0.2171282983143881,0.5935897435897436
0.21712423706821088,0.5935897435897436
0.21712017574142456,0.5935897435897436
0.21711611437009679,0.5935897435897436
0.2171120473536948,0.5935897435897436
0.2171079825990279,0.5935897435897436
0.21710391201086907,0.5935897435897436
0.21709984163261595,0.5935897435897436
0.2170957693348175,0.5935897435897436
0.2170916904463319,0.5935897435897436
0.2170876117204316,0.5935897435897436
0.21708353454432228,0.5935897435897436
0.21707947144400683,0.5935897435897436
0.2170754084904385,0.5935897435897436
0.21707134569486056,0.5935897435897436
0.2170672830912028,0.5935897435897436
0.21706322064028719,0.5935897435897436
0.21705915831834036,0.5935897435897436
0.2170550961541855,0.5935897435897436
0.21705103510039164,0.5935897435897436
0.21704697470445872,0.5935897435897436
0.21704290900303633,0.5935897435897436
0.21703884346059002,0.5935897435897436
0.21703477807706664,0.5935897435897436
0.21703071291355308,0.5935897435897436
0.21702665494048978,0.5935897435897436
0.21702260802752027,0.5935897435897436
0.21701856126761165,0.5935897435897436
0.21701451470379143,0.5935897435897436
0.2170104682695517,0.5935897435897436
0.21700642427983746,0.5935897435897436
0.21700238062943786,0.5935897435897436
0.2169983307099383,0.5935897435897436
0.2169942809566839,0.5935897435897436
0.21699022785967487,0.5935897435897436
0.21698617495020658,0.5935897435897436
0.21698213162119578,0.5935897435897436
0.21697808726797652,0.5935897435897436
0.216974041483627,0.5935897435897436
0.216969986552612,0.5935897435897436
0.21696593177694531,0.5935897435897436
0.21696187720661464,0.5935897435897436
0.21695782275402828,0.5935897435897436
0.21695376844413192,0.5935897435897436
0.21694971423383227,0.5935897435897436
0.21694565810065405,0.5935897435897436
0.21694160253764494,0.5935897435897436
0.21693754709799384,0.5935897435897436
0.21693349181314373,0.5935897435897436
0.2169294366949796,0.5935897435897436
0.2169253817701505,0.5948717948717949
0.2169213261850993,0.5948717948717949
0.21691726328192112,0.5948717948717949
0.21691320053624538,0.5948717948717949
0.21690913554472896,0.5948717948717949
0.21690506631693138,0.5948717948717949
0.21690099724199408,0.5961538461538461
0.216896928327253,0.5961538461538461
0.21689285960820454,0.5961538461538461
0.21688879104051986,0.5961538461538461
0.216884722605997,0.5961538461538461
0.21688064789510506,0.5961538461538461
0.21687655296939126,0.5961538461538461
0.21687245824231677,0.5961538461538461
0.21686836363684664,0.5961538461538461
0.2168642691993288,0.5961538461538461
0.21686017468587052,0.5961538461538461
0.21685607909037688,0.5961538461538461
0.21685198360708147,0.5961538461538461
0.21684788828715953,0.5961538461538461
0.21684379313424396,0.5961538461538461
0.21683969837444853,0.5961538461538461
0.21683560401860924,0.5961538461538461
0.21683150980631924,0.5961538461538461
0.21682741576092585,0.5961538461538461
0.21682332673634194,0.5961538461538461
0.21681924489712393,0.5961538461538461
0.21681516299674403,0.5961538461538461
0.21681108074052946,0.5961538461538461
0.2168069970445324,0.5961538461538461
0.21680290455713844,0.5961538461538461
0.21679880677900795,0.5961538461538461
0.21679470574940185,0.5961538461538461
0.21679059912369442,0.5961538461538461
0.21678649271072317,0.5961538461538461
0.21678238644835435,0.5961538461538461
0.21677827753674342,0.5961538461538461
0.21677416347825954,0.5961538461538461
0.21677004961545446,0.5961538461538461
0.21676593619759701,0.5961538461538461
0.21676183339518584,0.5961538461538461
0.21675773076249114,0.5961538461538461
0.21675363035633338,0.5961538461538461
0.21674954155176523,0.5961538461538461
0.21674545285092334,0.5961538461538461
0.21674136431515867,0.5961538461538461
0.21673727594441208,0.5961538461538461
0.21673318049049747,0.5961538461538461
0.21672907593733273,0.5961538461538461
0.21672497153392795,0.5961538461538461
0.21672086729989476,0.5961538461538461
0.21671676325681732,0.5961538461538461
0.21671266137939582,0.5961538461538461
0.21670857313608924,0.5961538461538461
0.21670448312610402,0.5961538461538461
0.21670038965709018,0.5961538461538461
0.21669628661217294,0.5961538461538461
0.21669219482457824,0.5961538461538461
0.21668810337526084,0.5961538461538461
0.21668401278030625,0.5961538461538461
0.21667992098404085,0.5961538461538461
0.21667582041459751,0.5961538461538461
0.21667171793046697,0.5961538461538461
0.21666760623447154,0.5961538461538461
0.21666348631521445,0.5961538461538461
0.21665936406745004,0.5961538461538461
0.21665523340331425,0.5961538461538461
0.21665109954640463,0.5961538461538461
0.21664696587287482,0.5961538461538461
0.21664283244288476,0.5961538461538461
0.21663869913714304,0.5961538461538461
0.21663456516724747,0.5961538461538461
0.21663042968760912,0.5961538461538461
0.21662628280460516,0.5961538461538461
0.2166221169486013,0.5961538461538461
0.21661795736674694,0.5961538461538461
0.21661379797617195,0.5961538461538461
0.216609638793468,0.5961538461538461
0.216605476979902,0.5961538461538461
0.216601309528122,0.5961538461538461
0.21659715228034823,0.5961538461538461
0.21659299522150346,0.5961538461538461
0.21658883840837564,0.5961538461538461
0.21658468722231872,0.5961538461538461
0.2165805468597538,0.5961538461538461
0.21657640667817502,0.5961538461538461
0.21657226671262905,0.5961538461538461
0.21656812691921623,0.5961538461538461
0.21656398727959678,0.5961538461538461
0.21655984782033097,0.5961538461538461
0.21655570855456854,0.5961538461538461
0.21655156964242006,0.5961538461538461
0.21654743339113697,0.5961538461538461
0.21654329731811353,0.5961538461538461
0.2165391614232121,0.5961538461538461
0.2165350257593709,0.5961538461538461
0.2165308902290309,0.5961538461538461
0.21652675251883546,0.5961538461538461
0.2165226081449197,0.5961538461538461
0.21651846463261779,0.5961538461538461
0.21651432153935188,0.5961538461538461
0.21651017859637617,0.5961538461538461
0.21650603583456085,0.5961538461538461
0.21650190024018584,0.5961538461538461
0.21649777693479885,0.5961538461538461
0.2164936537511968,0.5961538461538461
0.21648953074269947,0.5961538461538461
0.216485407909201,0.5961538461538461
0.2164812852981578,0.5961538461538461
0.21647716282847224,0.5961538461538461
0.21647304051930152,0.5961538461538461
0.21646891838471938,0.5961538461538461
0.21646479644940322,0.5961538461538461
0.2164606747005699,0.5961538461538461
0.21645655308911577,0.5961538461538461
0.21645243165186184,0.5961538461538461
0.2164483116209118,0.5961538461538461
0.2164442047859883,0.5961538461538461
0.21644009806070055,0.5961538461538461
0.21643599150483617,0.5961538461538461
0.2164318851183287,0.5961538461538461
0.21642777894121315,0.5961538461538461
0.2164236729146142,0.5961538461538461
0.21641956703572446,0.5961538461538461
0.2164154613259327,0.5961538461538461
0.21641135580164303,0.5961538461538461
0.21640725047481182,0.5961538461538461
0.21640315000205856,0.5961538461538461
0.21639905576305032,0.5961538461538461
0.21639496168911312,0.5961538461538461
0.21639086783406955,0.5961538461538461
0.21638677409757234,0.5961538461538461
0.2163826805185078,0.5961538461538461
0.21637858710433527,0.5961538461538461
0.21637449388443983,0.5961538461538461
0.21637040083170356,0.5961538461538461
0.21636630791187567,0.5961538461538461
0.21636221515676776,0.5961538461538461
0.21635812257094825,0.5961538461538461
0.2163540302016614,0.5961538461538461
0.21634993794038962,0.5961538461538461
0.21634584584367175,0.5961538461538461
0.21634175391146757,0.5961538461538461
0.21633766218417136,0.5961538461538461
0.21633357628087654,0.5961538461538461
0.2163294970929816,0.5961538461538461
0.21632541806631392,0.5961538461538461
0.21632133921551014,0.5961538461538461
0.21631725874980132,0.5961538461538461
0.21631317308362383,0.5961538461538461
0.21630908758114717,0.5961538461538461
0.21630500224233792,0.5961538461538461
0.21630091466868195,0.5961538461538461
0.2162968200465166,0.5961538461538461
0.21629273373331478,0.5961538461538461
0.21628864758380056,0.5961538461538461
0.21628456162033785,0.5961538461538461
0.216280475836323,0.5961538461538461
0.21627639017758768,0.5961538461538461
0.2162723046824043,0.5961538461538461
0.21626821935073962,0.5961538461538461
0.2162641331031371,0.5961538461538461
0.2162600410275965,0.5961538461538461
0.21625594911293086,0.5961538461538461
0.2162518573639768,0.5961538461538461
0.21624776580852717,0.5961538461538461
0.21624367442342324,0.5961538461538461
0.2162395831712893,0.5961538461538461
0.21623549208470952,0.5961538461538461
0.2162314011636456,0.5974358974358974
0.21622731046791174,0.5974358974358974
0.2162232198781491,0.5974358974358974
0.21621912997273746,0.5974358974358974
0.21621504263031907,0.5974358974358974
0.21621095548332883,0.5974358974358974
0.2162068684988818,0.5974358974358974
0.2162027816495879,0.5974358974358974
0.21619869496462937,0.5974358974358974
0.21619460343036123,0.5974358974358974
0.21619050443334117,0.5974358974358974
0.2161864055453923,0.5974358974358974
0.21618230682488215,0.5974358974358974
0.216178204711319,0.5974358974358974
0.21617410571560453,0.5974358974358974
0.21617001784018625,0.5974358974358974
0.21616593010158536,0.5974358974358974
0.21616184252787943,0.5974358974358974
0.21615775802816567,0.5974358974358974
0.21615368076500305,0.5974358974358974
0.2161496036068166,0.5974358974358974
0.21614552661190992,0.5974358974358974
0.21614144978025765,0.5974358974358974
0.21613737314221168,0.5974358974358974
0.2161332966662117,0.5974358974358974
0.2161292203240812,0.5974358974358974
0.2161251441451042,0.5974358974358974
0.21612106812925602,0.5974358974358974
0.2161169921623825,0.5974358974358974
0.21611291605007693,0.5974358974358974
0.21610884009917394,0.5974358974358974
0.21610476431080552,0.5974358974358974
0.2161006887110896,0.5974358974358974
0.21609661328087068,0.5974358974358974
0.21609253811567802,0.5974358974358974
0.2160884639956504,0.5974358974358974
0.21608439890256773,0.5974358974358974
0.2160803157229026,0.5974358974358974
0.21607623266188966,0.5974358974358974
0.21607214890673007,0.5974358974358974
0.21606805757483405,0.5974358974358974
0.21606397726890447,0.5974358974358974
0.21605989714742893,0.5974358974358974
0.21605581542734287,0.5974358974358974
0.21605172493253547,0.5974358974358974
0.21604763451061218,0.5974358974358974
0.2160435442995836,0.5974358974358974
0.21603945422559684,0.5987179487179487
0.21603536439740256,0.5987179487179487
0.21603127465236058,0.5987179487179487
0.2160271850729352,0.5987179487179487
0.21602309569913639,0.5987179487179487
0.21601900764818596,0.5987179487179487
0.21601493312647324,0.5987179487179487
0.2160108439341322,0.5987179487179487
0.21600675494311536,0.5987179487179487
0.21600266616498234,0.5987179487179487
0.21599857752683244,0.5987179487179487
0.2159944890050389,0.5987179487179487
0.21599040065078054,0.5987179487179487
0.21598631255560816,0.5987179487179487
0.2159822240058101,0.5987179487179487
0.21597812612724646,0.5987179487179487
0.21597402853256778,0.5987179487179487
0.21596993132698653,0.5987179487179487
0.21596583438042102,0.5987179487179487
0.2159617374779721,0.5987179487179487
0.21595764074582405,0.5987179487179487
0.21595354332598557,0.5987179487179487
0.21594943451614923,0.5987179487179487
0.2159453261311822,0.5987179487179487
0.21594121790347198,0.5987179487179487
0.21593710950505665,0.5987179487179487
0.21593299305522898,0.5987179487179487
0.215928876760419,0.5987179487179487
0.2159247604328975,0.5987179487179487
0.21592064362593033,0.5987179487179487
0.2159165270640932,0.5987179487179487
0.21591241067248237,0.5987179487179487
0.21590829442512274,0.5987179487179487
