cost,accuracy
0.1939586452638012,0.6282051282051282
0.19394144284291578,0.6282051282051282
0.1939242428425258,0.6282051282051282
0.1939070474222079,0.6282051282051282
0.19388985833512065,0.6282051282051282
0.1938726715491416,0.6282051282051282
0.193855488581176,0.6282051282051282
0.1938383125695068,0.6282051282051282
0.19382113740813514,0.6282051282051282
0.19380396452477305,0.6294871794871795
0.19378679400391174,0.6294871794871795
0.19376962601208356,0.6294871794871795
0.19375245567827185,0.6294871794871795
0.19373528078868857,0.6294871794871795
0.19371810824999394,0.6294871794871795
0.19370093782290865,0.6294871794871795
0.19368376978943153,0.6294871794871795
0.19366660370592453,0.6294871794871795
0.19364943897333506,0.6294871794871795
0.19363227658544258,0.6294871794871795
0.1936151163924401,0.6294871794871795
0.19359795816010428,0.6294871794871795
0.1935808019809359,0.6294871794871795
0.1935636487855451,0.6294871794871795
0.19354650759244094,0.6294871794871795
0.19352936874560642,0.6294871794871795
0.19351223516526372,0.6294871794871795
0.1934951100630659,0.6294871794871795
0.19347798871923727,0.6294871794871795
0.1934608693166365,0.6294871794871795
0.19344375226203203,0.6294871794871795
0.19342663696696755,0.6294871794871795
0.1934095233684711,0.6294871794871795
0.19339241136286178,0.6294871794871795
0.1933753024256055,0.6294871794871795
0.19335819511857172,0.6294871794871795
0.19334109085710033,0.6294871794871795
0.1933239882259074,0.6294871794871795
0.1933068886547002,0.6294871794871795
0.19328979069007965,0.6294871794871795
0.19327269576191386,0.6294871794871795
0.19325560194758662,0.6294871794871795
0.19323851379467413,0.6294871794871795
0.19322143016278465,0.6294871794871795
0.1932043494013047,0.6294871794871795
0.19318727050818377,0.6294871794871795
0.19317019425236137,0.6294871794871795
0.1931531200581248,0.6294871794871795
0.1931360483601527,0.6294871794871795
0.19311897894325086,0.6307692307692307
0.19310191178080527,0.6307692307692307
0.19308484715536103,0.6307692307692307
0.19306778450614548,0.6307692307692307
0.1930507246862648,0.6307692307692307
0.19303366660587443,0.6307692307692307
0.19301661085315275,0.6307692307692307
0.19299955593555612,0.6307692307692307
0.19298250307519088,0.6307692307692307
0.19296545240455992,0.6307692307692307
0.19294840397276022,0.6307692307692307
0.19293135815270687,0.6307692307692307
0.19291431418254035,0.6307692307692307
0.19289727312117308,0.6307692307692307
0.192880233843848,0.6307692307692307
0.1928631971544278,0.6307692307692307
0.19284616276384448,0.6307692307692307
0.19282913042453234,0.6307692307692307
0.1928121009077899,0.6307692307692307
0.1927950728516024,0.6307692307692307
0.19277804746217184,0.6307692307692307
0.1927610241270793,0.6307692307692307
0.19274400236806316,0.6307692307692307
0.19272698346504716,0.6307692307692307
0.19270996629863849,0.6307692307692307
0.19269295170646175,0.6307692307692307
0.19267593947340658,0.6307692307692307
0.19265892954233288,0.6307692307692307
0.192641925903942,0.6307692307692307
0.1926249242151388,0.6307692307692307
0.19260792478734745,0.6307692307692307
0.1925909286726471,0.6307692307692307
0.19257393503347314,0.6307692307692307
0.1925569438037439,0.6307692307692307
0.19253995503176016,0.6307692307692307
0.19252296784192727,0.6307692307692307
0.19250598280994427,0.6307692307692307
0.19248900004225525,0.6307692307692307
0.19247201931929037,0.6307692307692307
0.1924550412185611,0.6307692307692307
0.19243806503364552,0.6307692307692307
0.19242109050421982,0.6307692307692307
0.1924041185973433,0.6307692307692307
0.19238714882156235,0.6307692307692307
0.19237018114581325,0.6307692307692307
0.19235321503600183,0.6307692307692307
0.19233625111381797,0.6307692307692307
0.1923192892795372,0.632051282051282
0.19230232994525237,0.632051282051282
0.19228537293788606,0.632051282051282
0.19226841795109373,0.632051282051282
0.1922514650858242,0.632051282051282
0.19223451380831122,0.632051282051282
0.19221756444215685,0.632051282051282
0.19220061729021487,0.632051282051282
0.19218367271780631,0.632051282051282
0.19216673268636453,0.632051282051282
0.1921497969793987,0.632051282051282
0.1921328637171198,0.632051282051282
0.19211593247758563,0.632051282051282
0.19209900281583073,0.632051282051282
0.19208207542658517,0.632051282051282
0.19206515061699309,0.632051282051282
0.19204822785500514,0.632051282051282
0.19203130726218426,0.632051282051282
0.19201438599379483,0.632051282051282
0.19199745996642759,0.632051282051282
0.19198053583953506,0.632051282051282
0.1919636139473448,0.632051282051282
0.19194669431724684,0.632051282051282
0.19192977738584036,0.632051282051282
0.19191286237878755,0.632051282051282
0.191895949597473,0.632051282051282
0.1918790390655461,0.632051282051282
0.19186213102147937,0.632051282051282
0.19184522508220136,0.632051282051282
0.1918283212815723,0.632051282051282
0.19181141972594887,0.632051282051282
0.19179452047704074,0.632051282051282
0.19177762366383547,0.632051282051282
0.19176072845032405,0.632051282051282
0.19174383366264797,0.632051282051282
0.19172694111133365,0.632051282051282
0.19171005091294246,0.632051282051282
0.1916931627560867,0.632051282051282
0.19167627598427275,0.632051282051282
0.19165939175927452,0.632051282051282
0.19164250976307393,0.632051282051282
0.1916256298678785,0.632051282051282
0.1916087514694942,0.632051282051282
0.19159187507204864,0.632051282051282
0.1915749995787942,0.632051282051282
0.19155812118940665,0.632051282051282
0.1915412450162909,0.632051282051282
0.1915243711975906,0.632051282051282
0.19150749955963967,0.632051282051282
0.19149063001950004,0.632051282051282
0.19147376269144803,0.632051282051282
0.19145689757441933,0.632051282051282
0.19144003466735826,0.632051282051282
0.19142317402702258,0.632051282051282
0.19140631569739522,0.632051282051282
0.1913894594047643,0.632051282051282
0.19137260893069769,0.632051282051282
0.19135576422168318,0.632051282051282
0.1913389208887872,0.632051282051282
0.19132207807976503,0.632051282051282
0.1913052385988939,0.632051282051282
0.19128840242758793,0.632051282051282
0.19127156827727598,0.632051282051282
0.19125473632923704,0.632051282051282
0.19123790616981406,0.632051282051282
0.19122107759914928,0.632051282051282
0.19120425122694745,0.632051282051282
0.19118742700963273,0.632051282051282
0.19117060484680032,0.632051282051282
0.19115378467453625,0.632051282051282
0.19113696611670664,0.632051282051282
0.19112014967070098,0.632051282051282
0.19110333571086627,0.632051282051282
0.19108652401837548,0.632051282051282
0.1910697136585478,0.632051282051282
0.1910529035150184,0.632051282051282
0.19103609457883491,0.632051282051282
0.19101928781898372,0.632051282051282
0.19100248323446808,0.632051282051282
0.1909856808555493,0.632051282051282
0.19096888076250143,0.632051282051282
0.19095208284019016,0.632051282051282
0.19093528708763194,0.632051282051282
0.19091849527452626,0.632051282051282
0.19090171065793943,0.632051282051282
0.19088492784703567,0.632051282051282
0.19086814670397975,0.632051282051282
0.190851367408422,0.632051282051282
0.19083458952813903,0.632051282051282
0.1908178138149988,0.632051282051282
0.19080104026803277,0.632051282051282
0.19078426888627326,0.632051282051282
0.1907674997559346,0.632051282051282
0.19075073285477928,0.632051282051282
0.19073396810808949,0.632051282051282
0.19071720542010454,0.632051282051282
0.19070044489297933,0.632051282051282
0.19068368652575057,0.632051282051282
0.19066693003422713,0.632051282051282
0.1906501724427121,0.632051282051282
0.19063341640711423,0.632051282051282
0.19061666252170129,0.632051282051282
0.19059991081681277,0.632051282051282
0.19058316162022462,0.632051282051282
0.19056641457077514,0.632051282051282
0.19054966966749723,0.6333333333333333
0.19053292648077857,0.6333333333333333
0.19051618336717552,0.6333333333333333
0.1904994423932354,0.6333333333333333
0.19048270355798774,0.6333333333333333
0.19046596686046277,0.6333333333333333
0.1904492322996914,0.6333333333333333
0.19043250283040286,0.6333333333333333
0.1904157798736682,0.6333333333333333
0.19039905905757193,0.6333333333333333
0.19038234038115753,0.6346153846153846
0.1903656238434692,0.6346153846153846
0.1903489094435517,0.6346153846153846
0.1903321971804507,0.6346153846153846
0.19031548705321233,0.6346153846153846
0.1902987790608835,0.6346153846153846
0.19028207320825466,0.6346153846153846
0.19026536952865808,0.6346153846153846
0.19024866793877776,0.6346153846153846
0.19023196848000737,0.6346153846153846
0.1902152714629284,0.6346153846153846
0.19019857826127176,0.6346153846153846
0.1901818855799009,0.6346153846153846
0.19016519418162336,0.6346153846153846
0.19014850461784957,0.6346153846153846
0.1901318177932286,0.6346153846153846
0.19011513309052416,0.6346153846153846
0.19009845056026795,0.6346153846153846
0.1900817701179979,0.6346153846153846
0.1900650913565206,0.6346153846153846
0.19004841402533568,0.6346153846153846
0.19003173885093094,0.6346153846153846
0.1900150657886111,0.6346153846153846
0.1899983948063602,0.6346153846153846
0.18998172657033974,0.6346153846153846
0.18996507079677166,0.6346153846153846
0.18994842190451064,0.6346153846153846
0.1899317751137901,0.6346153846153846
0.18991513078239672,0.6346153846153846
0.1898984946176634,0.6346153846153846
0.18988186051065475,0.6346153846153846
0.1898652285306604,0.6346153846153846
0.18984859775480536,0.6346153846153846
0.18983196721871295,0.6346153846153846
0.1898153387925828,0.6346153846153846
0.18979871097577541,0.6346153846153846
0.18978208480249945,0.6346153846153846
0.18976545974205455,0.6346153846153846
0.18974883688561667,0.6346153846153846
0.1897322160697829,0.6346153846153846
0.18971559735804158,0.6346153846153846
0.18969898085570455,0.6346153846153846
0.18968236636191343,0.6346153846153846
0.1896657540207574,0.6346153846153846
0.18964914381769624,0.6346153846153846
0.18963253565207314,0.6346153846153846
0.18961592968865285,0.6346153846153846
0.1895993257609557,0.6346153846153846
0.18958272279901522,0.6346153846153846
0.18956611965790407,0.6346153846153846
0.1895495185183003,0.6346153846153846
0.18953291934344033,0.6346153846153846
0.18951632241970215,0.6346153846153846
0.1894997290952616,0.6346153846153846
0.18948313839501096,0.6346153846153846
0.18946655421857267,0.6346153846153846
0.18944997217309248,0.6346153846153846
0.1894333921649023,0.6346153846153846
0.18941681435033098,0.6346153846153846
0.18940023852583374,0.6346153846153846
0.18938366493268835,0.6346153846153846
0.18936709336820506,0.6346153846153846
0.18935052429808652,0.6346153846153846
0.18933395719372284,0.6346153846153846
0.1893173923145015,0.6346153846153846
0.18930082940566897,0.6346153846153846
0.18928426872045437,0.6346153846153846
0.18926770999676137,0.6346153846153846
0.18925115350864635,0.6346153846153846
0.18923459897430348,0.6346153846153846
0.18921804665888226,0.6346153846153846
0.18920149632569164,0.6346153846153846
0.18918494816924974,0.6358974358974359
0.1891684020411111,0.6358974358974359
0.18915185801944628,0.6358974358974359
0.18913531532436564,0.6358974358974359
0.189118773664853,0.6358974358974359
0.18910223416305388,0.6358974358974359
0.1890856966455276,0.6358974358974359
0.18906916084497366,0.6358974358974359
0.18905262608502885,0.6358974358974359
0.1890360929926625,0.6358974358974359
0.18901956199963083,0.6358974358974359
0.18900303301409135,0.6358974358974359
0.18898650621711877,0.6358974358974359
0.18896998146776783,0.6358974358974359
0.18895345880797362,0.6358974358974359
0.18893693827542207,0.6358974358974359
0.18892041973375964,0.6358974358974359
0.1889039033201038,0.6358974358974359
0.18888739091035595,0.6358974358974359
0.18887088591127688,0.6358974358974359
0.18885438345984934,0.6358974358974359
0.1888378829168782,0.6358974358974359
0.188821384425636,0.6358974358974359
0.18880488797323627,0.6358974358974359
0.18878839257350183,0.6358974358974359
0.1887718992038845,0.6358974358974359
0.18875540802603505,0.6358974358974359
0.1887389189089744,0.6358974358974359
0.1887224293523916,0.6358974358974359
0.18870593930235313,0.6358974358974359
0.18868945144914998,0.6358974358974359
0.1886729655588599,0.6358974358974359
0.18865648135731608,0.6358974358974359
0.1886399987275601,0.6358974358974359
0.1886235182045919,0.6358974358974359
0.1886070396623961,0.6358974358974359
0.18859056314239314,0.6358974358974359
0.18857408872069673,0.6358974358974359
0.1885576163605062,0.6358974358974359
0.18854114532986246,0.6358974358974359
0.1885246763091269,0.6358974358974359
0.18850820937215962,0.6358974358974359
0.18849174449207964,0.6358974358974359
0.18847528168939706,0.6358974358974359
0.18845882045354406,0.6358974358974359
0.18844236038486709,0.6358974358974359
0.18842590236676507,0.6358974358974359
0.18840944664060466,0.6358974358974359
0.1883929929554682,0.6358974358974359
0.1883765413138098,0.6358974358974359
0.1883600917145877,0.6358974358974359
0.1883436442318322,0.6358974358974359
0.1883271987779755,0.6358974358974359
0.18831075529649147,0.6358974358974359
0.18829431385380033,0.6358974358974359
0.1882778744488963,0.6358974358974359
0.18826143910778784,0.6358974358974359
0.18824501075868108,0.6358974358974359
0.18822858399431883,0.6358974358974359
0.18821215826240265,0.6358974358974359
0.18819573459305847,0.6358974358974359
0.18817931308054786,0.6358974358974359
0.18816289346374945,0.6358974358974359
0.18814647588394656,0.6358974358974359
0.1881300603401513,0.6358974358974359
0.18811364683374104,0.6358974358974359
0.18809723550523275,0.6358974358974359
0.1880808261809195,0.6358974358974359
0.18806441939799426,0.6358974358974359
0.18804801564228998,0.6358974358974359
0.1880316138794073,0.6358974358974359
0.18801521426687906,0.6358974358974359
0.18799881661894927,0.6358974358974359
0.1879824209465454,0.6358974358974359
0.18796602735158785,0.6358974358974359
0.1879496369519228,0.6358974358974359
0.18793325342850167,0.6358974358974359
0.1879168718457968,0.6371794871794871
0.18790049229538364,0.6371794871794871
0.18788411483301878,0.6371794871794871
0.18786773922238037,0.6371794871794871
0.1878513638780557,0.6371794871794871
0.18783499048199895,0.6371794871794871
0.18781861912072598,0.6371794871794871
0.18780224951352317,0.6371794871794871
0.18778588066887067,0.6371794871794871
0.18776951399055142,0.6371794871794871
0.1877531492473831,0.6371794871794871
0.1877367864453572,0.6371794871794871
0.18772042566270347,0.6371794871794871
0.18770406694353503,0.6371794871794871
0.18768771183619784,0.6371794871794871
0.18767136052963912,0.6371794871794871
0.18765501125182818,0.6371794871794871
0.1876386640804759,0.6371794871794871
0.18762231881479233,0.6371794871794871
0.1876059756721851,0.6371794871794871
0.18758963594748032,0.6371794871794871
0.18757330142533146,0.6371794871794871
0.18755696888565027,0.6371794871794871
0.18754063846236332,0.6371794871794871
0.18752431003698164,0.6371794871794871
0.1875079836207712,0.6371794871794871
0.18749165923787015,0.6371794871794871
0.18747533676968242,0.6371794871794871
0.18745901635901038,0.6371794871794871
0.18744270027414492,0.6371794871794871
0.1874263897372631,0.6371794871794871
0.18741008289980546,0.6371794871794871
0.18739377801522697,0.6371794871794871
0.1873774751532392,0.6371794871794871
0.18736117438045147,0.6371794871794871
0.1873448756626046,0.6371794871794871
0.18732858009294384,0.6371794871794871
0.18731228606256772,0.6371794871794871
0.18729599496562224,0.6371794871794871
0.18727970589579357,0.6371794871794871
0.18726341859013362,0.6371794871794871
0.1872471321870863,0.6371794871794871
0.18723084768976989,0.6371794871794871
0.18721456532342817,0.6384615384615384
0.18719828519729168,0.6384615384615384
0.1871820072216746,0.6384615384615384
0.18716573074331913,0.6384615384615384
0.18714945696668825,0.6397435897435897
0.18713318463758308,0.6397435897435897
0.1871169143571118,0.6410256410256411
0.18710064654417669,0.6410256410256411
0.18708437989932444,0.6410256410256411
0.18706811512315133,0.6410256410256411
0.187051852198042,0.6410256410256411
0.18703559057799513,0.6410256410256411
0.1870193308051857,0.6410256410256411
0.1870030724438071,0.6410256410256411
0.1869868161743213,0.6410256410256411
0.18697056227411868,0.6410256410256411
0.18695430982865852,0.6410256410256411
0.18693805968760777,0.6410256410256411
0.18692181155005594,0.6423076923076924
0.18690556504808498,0.6423076923076924
0.18688932112882234,0.6423076923076924
0.1868730787259571,0.6423076923076924
0.1868568382664439,0.6423076923076924
0.1868406003044194,0.6435897435897436
0.18682436367492553,0.6435897435897436
0.18680812947554135,0.6435897435897436
0.1867918971947617,0.6435897435897436
0.18677566648027008,0.6435897435897436
0.18675943854179564,0.6435897435897436
0.18674321185702095,0.6435897435897436
0.18672698732626736,0.6435897435897436
0.18671076514286467,0.6435897435897436
0.18669454433004673,0.6435897435897436
0.1866783260403705,0.6435897435897436
0.1866621094397796,0.6435897435897436
0.18664589456209466,0.6448717948717949
0.1866296823503552,0.6448717948717949
0.18661347142137644,0.6448717948717949
0.18659726275287294,0.6448717948717949
0.1865810561731597,0.6448717948717949
0.18656485116298974,0.6448717948717949
0.18654864870026172,0.6448717948717949
0.18653244765624735,0.6448717948717949
0.18651624810797637,0.6448717948717949
0.18650005363485,0.6448717948717949
0.1864838639604145,0.6448717948717949
0.1864676758179346,0.6448717948717949
0.18645148939277806,0.6448717948717949
0.18643530465942532,0.6448717948717949
0.18641912227518587,0.6448717948717949
0.18640294016805078,0.6448717948717949
0.18638675921297304,0.6448717948717949
0.18637058032229512,0.6448717948717949
0.18635440300073552,0.6448717948717949
0.18633822830387498,0.6448717948717949
0.18632205500091623,0.6448717948717949
0.1863058837345748,0.6448717948717949
0.18628971619860807,0.6448717948717949
0.18627355557641517,0.6448717948717949
0.18625739623959547,0.6448717948717949
0.1862412364752562,0.6448717948717949
0.18622507849860356,0.6448717948717949
0.18620892324384059,0.6448717948717949
0.18619277585062796,0.6448717948717949
0.18617663385269562,0.6448717948717949
0.18616049379809219,0.6448717948717949
0.18614435535128973,0.6448717948717949
0.18612821964719162,0.6448717948717949
0.18611208521067155,0.6448717948717949
0.18609595295085604,0.6448717948717949
0.18607982218014443,0.6448717948717949
0.186063692846025,0.6448717948717949
0.18604756610789336,0.6448717948717949
0.18603144085870932,0.6448717948717949
0.18601531764462098,0.6448717948717949
0.18599919674499996,0.6448717948717949
0.18598307723922086,0.6448717948717949
0.18596696025265166,0.6448717948717949
0.18595084490739056,0.6448717948717949
0.18593473142253175,0.6448717948717949
0.18591862045058255,0.6448717948717949
0.1859025107977826,0.6448717948717949
0.18588640356159125,0.6448717948717949
0.18587029904745989,0.6448717948717949
0.1858541993024084,0.6448717948717949
0.1858381022080266,0.6448717948717949
0.18582200635218588,0.6448717948717949
0.18580591287920942,0.6461538461538462
0.18578982133284627,0.6461538461538462
0.18577373138367276,0.6461538461538462
0.18575764419173574,0.6461538461538462
0.1857415581817701,0.6461538461538462
0.18572547449157187,0.6461538461538462
0.1857093928348133,0.6461538461538462
0.18569331271960232,0.6461538461538462
0.18567723529076158,0.6461538461538462
0.1856611591451706,0.6461538461538462
0.18564508522382592,0.6461538461538462
0.18562901296663548,0.6461538461538462
0.18561294219888086,0.6461538461538462
0.1855968740922863,0.6461538461538462
0.18558080733931506,0.6461538461538462
0.1855647427345541,0.6461538461538462
0.18554868029508145,0.6461538461538462
0.1855326193095534,0.6461538461538462
0.18551656095614677,0.6461538461538462
0.18550050399386062,0.6461538461538462
0.18548444914237422,0.6461538461538462
0.18546839649010688,0.6461538461538462
0.18545234530213128,0.6461538461538462
0.18543629732049077,0.6461538461538462
0.18542025074474497,0.6461538461538462
0.1854042062514924,0.6461538461538462
0.18538816397276905,0.6461538461538462
0.18537212309704112,0.6461538461538462
0.18535608483001345,0.6461538461538462
0.1853400479657479,0.6461538461538462
0.18532401318369449,0.6461538461538462
0.18530798059441692,0.6461538461538462
0.18529194941646307,0.6461538461538462
0.18527592085611763,0.6461538461538462
0.1852598936727305,0.6461538461538462
0.18524386862903444,0.6461538461538462
0.1852278457203145,0.6461538461538462
0.18521182414294668,0.6461538461538462
0.1851958046964172,0.6461538461538462
0.18517978660751772,0.6461538461538462
0.18516377065142176,0.6461538461538462
0.18514775644645978,0.6461538461538462
0.1851317425264794,0.6461538461538462
0.1851157312695758,0.6461538461538462
0.1850997212796184,0.6461538461538462
0.18508371234132592,0.6461538461538462
0.1850677054496264,0.6461538461538462
0.18505169999631887,0.6461538461538462
0.18503569822152438,0.6461538461538462
0.18501969849844283,0.6461538461538462
0.18500370110592076,0.6461538461538462
0.18498770600439096,0.6461538461538462
0.18497171685209873,0.6461538461538462
0.18495573038281451,0.6461538461538462
0.1849397450478326,0.6461538461538462
0.1849237621384888,0.6461538461538462
0.18490778099687386,0.6461538461538462
0.18489180157167232,0.6461538461538462
0.1848758245756911,0.6461538461538462
0.18485984793294077,0.6461538461538462
0.18484387373877853,0.6461538461538462
0.18482790118983805,0.6461538461538462
0.18481193046991637,0.6461538461538462
0.1847959621100957,0.6461538461538462
0.18477999471874956,0.6461538461538462
0.18476402677227033,0.6461538461538462
0.18474806055905155,0.6461538461538462
0.1847320974497882,0.6461538461538462
0.18471613755555003,0.6461538461538462
0.18470017899528235,0.6461538461538462
0.18468422309284557,0.6461538461538462
0.18466826845051407,0.6461538461538462
0.18465231599659793,0.6461538461538462
0.18463636552234128,0.6461538461538462
0.1846204163497196,0.6461538461538462
0.18460446959147114,0.6461538461538462
0.18458852390893843,0.6461538461538462
0.18457258064841636,0.6461538461538462
0.18455663910066805,0.6461538461538462
0.1845406992909544,0.6461538461538462
0.18452476189910944,0.6461538461538462
0.18450882604778943,0.6461538461538462
0.18449289603665,0.6461538461538462
0.1844769671062242,0.6461538461538462
0.18446104013536865,0.6461538461538462
0.18444511535343724,0.6461538461538462
0.18442919192809845,0.6461538461538462
0.184413270952002,0.6461538461538462
0.1843973506505403,0.6461538461538462
0.18438143255467385,0.6461538461538462
0.18436551639754475,0.6461538461538462
0.18434960174560616,0.6461538461538462
0.1843336896583614,0.6461538461538462
0.1843177786821979,0.6461538461538462
0.18430187018560681,0.6461538461538462
0.18428596327236396,0.6461538461538462
0.18427005822352713,0.6461538461538462
0.1842541554396464,0.6461538461538462
0.18423825394116886,0.6461538461538462
0.18422235507440496,0.6461538461538462
0.18420645745658953,0.6461538461538462
0.18419056204727743,0.6461538461538462
0.18417466853511122,0.6461538461538462
0.1841587765821585,0.6461538461538462
0.18414288717458827,0.6461538461538462
0.18412699892574508,0.6461538461538462
0.18411111311189193,0.6461538461538462
0.1840952288865777,0.6461538461538462
0.18407934652637412,0.6461538461538462
0.18406346639098461,0.6461538461538462
0.18404758754874448,0.6461538461538462
0.18403171188611056,0.6461538461538462
0.18401583913849667,0.6461538461538462
0.1839999686616658,0.6461538461538462
0.18398410001651963,0.6461538461538462
0.18396823299233256,0.6461538461538462
0.18395236844499008,0.6461538461538462
0.18393650505198186,0.6461538461538462
0.18392064423855817,0.6461538461538462
0.18390478462910395,0.6461538461538462
0.18388892689883168,0.6461538461538462
0.18387307115898419,0.6461538461538462
0.18385721687864448,0.6461538461538462
0.1838413652208058,0.6461538461538462
0.18382551466104646,0.6461538461538462
0.18380966653748437,0.6461538461538462
0.18379382000528466,0.6461538461538462
0.18377797533886578,0.6461538461538462
0.18376213286809867,0.6461538461538462
0.18374629169564746,0.6461538461538462
0.18373045319219367,0.6461538461538462
0.18371461233177588,0.6461538461538462
0.18369877380333544,0.6461538461538462
0.183682937001265,0.6461538461538462
0.18366710191739183,0.6474358974358975
0.18365126916891886,0.6474358974358975
0.183635438912517,0.6474358974358975
0.18361961229027599,0.6487179487179487
0.18360378683580242,0.6487179487179487
0.18358796366296543,0.6487179487179487
0.18357214197551033,0.6487179487179487
0.18355632140705805,0.6487179487179487
0.18354050319257242,0.6487179487179487
0.18352468619041584,0.6487179487179487
0.18350887158175705,0.6487179487179487
0.18349305785276201,0.6487179487179487
0.18347724629195597,0.6487179487179487
0.1834614365846787,0.6487179487179487
0.18344562847239326,0.6487179487179487
0.1834298227298626,0.6487179487179487
0.18341401743657956,0.6487179487179487
0.1833982147297951,0.6487179487179487
0.18338241332955524,0.6487179487179487
0.1833666142398811,0.6487179487179487
0.18335081814361426,0.6487179487179487
0.18333502552935318,0.6487179487179487
0.183319234567711,0.6487179487179487
0.18330344707145765,0.6487179487179487
0.18328766106382316,0.6487179487179487
0.18327187760126618,0.6487179487179487
0.18325609524807104,0.6487179487179487
0.1832403153078017,0.6487179487179487
0.18322453692489327,0.6487179487179487
0.18320876037077813,0.6487179487179487
0.18319298602139847,0.6487179487179487
0.18317721291039515,0.6487179487179487
0.18316144246951804,0.6487179487179487
0.1831456731335967,0.6487179487179487
0.18312990624069359,0.6487179487179487
0.18311414109888324,0.6487179487179487
0.18309837757531094,0.6487179487179487
0.18308261646104282,0.6487179487179487
0.18306685650935722,0.6487179487179487
0.1830510990082709,0.6487179487179487
0.18303534295542453,0.6487179487179487
0.18301958881724792,0.6487179487179487
0.18300383678504875,0.6487179487179487
0.18298808604211958,0.6487179487179487
0.18297233795672949,0.6487179487179487
0.18295659093980288,0.65
0.18294084620312473,0.65
0.18292510320790342,0.65
0.18290936181590367,0.65
0.18289362284127095,0.65
0.1828778850050387,0.65
0.1828621495523197,0.65
0.18284641419259345,0.65
0.1828306807301596,0.65
0.18281494938746828,0.65
0.18279921943592375,0.65
0.18278349220812443,0.65
0.18276776469563594,0.65
0.18275203929035153,0.65
0.18273631568857657,0.65
0.18272059276291386,0.65
0.1827048723775644,0.65
0.18268915306889108,0.65
0.182673436159039,0.65
0.1826577208126279,0.6512820512820513
0.18264200723480678,0.6512820512820513
0.18262629591843338,0.6512820512820513
0.18261058582408357,0.6512820512820513
0.18259487822475964,0.6512820512820513
0.18257917196342385,0.6512820512820513
0.18256346768374482,0.6512820512820513
0.18254776526897393,0.6512820512820513
0.18253206258182422,0.6512820512820513
0.1825163623188764,0.6525641025641026
0.1825006635989139,0.6525641025641026
0.18248496659561797,0.6525641025641026
0.18246927175808844,0.6525641025641026
0.18245357824918207,0.6525641025641026
0.18243788721266704,0.6525641025641026
0.18242219753045308,0.6525641025641026
0.1824065097610791,0.6525641025641026
0.18239082413684346,0.6525641025641026
0.1823751397171591,0.6525641025641026
0.18235945792124028,0.6525641025641026
0.18234377719838937,0.6525641025641026
0.18232809882028989,0.6525641025641026
0.1823124221454252,0.6525641025641026
0.18229674689691794,0.6525641025641026
0.18228107438126542,0.6525641025641026
0.1822654025559815,0.6525641025641026
0.18224973364617864,0.6525641025641026
0.1822340657524797,0.6525641025641026
0.18221839997811815,0.6525641025641026
0.18220273624200853,0.6525641025641026
0.18218707367113107,0.6525641025641026
0.18217141395991795,0.6525641025641026
0.18215575497565542,0.6525641025641026
0.18214009864576156,0.6525641025641026
0.182124443813125,0.6525641025641026
0.18210879179514705,0.6525641025641026
0.18209314186432274,0.6525641025641026
0.18207749339082838,0.6525641025641026
0.18206184680811816,0.6525641025641026
0.18204620226648957,0.6525641025641026
0.18203055901439483,0.6525641025641026
0.18201491841554815,0.6525641025641026
0.1819992788090024,0.6525641025641026
0.181983641503052,0.6525641025641026
0.1819680059111611,0.6525641025641026
0.18195237179948867,0.6525641025641026
0.18193674026268486,0.6525641025641026
0.1819211096439668,0.6525641025641026
0.18190548156741596,0.6525641025641026
0.18188985471126215,0.6525641025641026
0.18187422989552937,0.6525641025641026
0.18185860716313235,0.6525641025641026
0.18184298584387779,0.6525641025641026
0.1818273665868883,0.6525641025641026
0.1818117509945193,0.6525641025641026
0.181796138384358,0.6525641025641026
0.18178052835755673,0.6525641025641026
0.18176491923933513,0.6525641025641026
0.18174931272336955,0.6525641025641026
0.18173370749957718,0.6525641025641026
0.18171810417511008,0.6525641025641026
0.18170250300883328,0.6525641025641026
0.18168690309012908,0.6525641025641026
0.18167130562990635,0.6525641025641026
0.18165571088454918,0.6525641025641026
0.1816401179931893,0.6525641025641026
0.18162452718887628,0.6525641025641026
0.18160893781567947,0.6525641025641026
0.18159335048093989,0.6525641025641026
0.18157776503617445,0.6525641025641026
0.1815621808174017,0.6525641025641026
0.18154659947523694,0.6525641025641026
0.1815310187035216,0.6525641025641026
0.18151544079018986,0.6525641025641026
0.1814998641559827,0.6525641025641026
0.18148429036402275,0.6525641025641026
0.18146871871819903,0.6525641025641026
0.18145314824594258,0.6525641025641026
0.1814375802307651,0.6525641025641026
0.18142201347434028,0.6525641025641026
0.18140644878788054,0.6525641025641026
0.18139088553085195,0.6525641025641026
0.18137532331405565,0.6525641025641026
0.18135976295429776,0.6525641025641026
0.18134420388300898,0.6525641025641026
0.18132864553441036,0.6525641025641026
0.1813130894868561,0.6525641025641026
0.18129753480398542,0.6525641025641026
0.18128198194392325,0.6525641025641026
0.18126643130474887,0.6525641025641026
0.18125088162952024,0.6525641025641026
0.18123533476765594,0.6525641025641026
0.1812197888220245,0.6525641025641026
0.18120424500234555,0.6525641025641026
0.18118870291968533,0.6525641025641026
0.1811731618773687,0.6525641025641026
0.1811576275220481,0.6525641025641026
0.18114209317651267,0.6525641025641026
0.18112656105293434,0.6525641025641026
0.18111103094597913,0.6525641025641026
0.1810955018512421,0.6525641025641026
