cost,accuracy
0.17265800385173202,0.658974358974359
0.17264481345521435,0.658974358974359
0.17263162398999518,0.658974358974359
0.17261843649796516,0.658974358974359
0.17260525100186325,0.658974358974359
0.1725920664594331,0.6602564102564102
0.17257888286812004,0.6602564102564102
0.172565700225701,0.6602564102564102
0.17255251853023934,0.6602564102564102
0.17253933778004554,0.6602564102564102
0.17252615797364396,0.6602564102564102
0.17251297910974345,0.6602564102564102
0.1724998011872126,0.6602564102564102
0.17248662420505773,0.6602564102564102
0.17247344816240456,0.6602564102564102
0.17246027305848172,0.6602564102564102
0.17244709889260715,0.6602564102564102
0.17243392566417573,0.6602564102564102
0.17242075337264923,0.6602564102564102
0.1724075820175471,0.6615384615384615
0.17239441159843888,0.6615384615384615
0.17238124211493736,0.6615384615384615
0.17236807356669295,0.6615384615384615
0.17235490595338854,0.6615384615384615
0.17234173927473545,0.6615384615384615
0.17232857353046938,0.6615384615384615
0.17231540872034748,0.6615384615384615
0.1723022448441453,0.6615384615384615
0.17228908190165465,0.6615384615384615
0.17227591989268143,0.6615384615384615
0.17226275881704367,0.6615384615384615
0.17224959867457035,0.6615384615384615
0.17223643946509962,0.6615384615384615
0.17222328118847802,0.6615384615384615
0.1722101238445592,0.6615384615384615
0.17219696743320323,0.6615384615384615
0.17218381195427582,0.6615384615384615
0.17217065740764756,0.6615384615384615
0.1721575037931935,0.6615384615384615
0.17214435111079254,0.6615384615384615
0.1721311993603271,0.6615384615384615
0.17211804854168267,0.6615384615384615
0.17210489865474768,0.6615384615384615
0.17209174969941285,0.6615384615384615
0.17207860167557137,0.6615384615384615
0.17206545458311848,0.6615384615384615
0.17205230842195124,0.6615384615384615
0.1720391631919685,0.6615384615384615
0.17202601889307062,0.6615384615384615
0.17201287552515956,0.6615384615384615
0.17199973308813862,0.6615384615384615
0.1719865915819123,0.6615384615384615
0.17197345100638636,0.6615384615384615
0.1719603113614677,0.6615384615384615
0.17194717264706424,0.6615384615384615
0.17193403486308498,0.6615384615384615
0.1719208980094398,0.6615384615384615
0.17190776208603964,0.6615384615384615
0.17189462709279607,0.6615384615384615
0.17188149302962183,0.6615384615384615
0.1718683598964302,0.6615384615384615
0.17185522769313546,0.6615384615384615
0.17184209641965253,0.6615384615384615
0.17182896607589718,0.6615384615384615
0.1718158366617858,0.6615384615384615
0.1718027081772356,0.6615384615384615
0.1717895806221644,0.6615384615384615
0.17177645399649086,0.6615384615384615
0.17176332830013408,0.6615384615384615
0.17175020353301398,0.6615384615384615
0.17173707969505114,0.6615384615384615
0.1717239567861667,0.6615384615384615
0.17171083480628246,0.6615384615384615
0.17169771375532084,0.6615384615384615
0.1716845936332049,0.6615384615384615
0.17167147543329567,0.6615384615384615
0.17165835902832924,0.6615384615384615
0.17164524355892813,0.6615384615384615
0.17163212902376274,0.6615384615384615
0.17161901542167599,0.6615384615384615
0.17160590275165935,0.6615384615384615
0.17159279101283278,0.6615384615384615
0.17157968023212258,0.6615384615384615
0.17156657041186532,0.6615384615384615
0.17155346152071038,0.6615384615384615
0.17154035355813751,0.6615384615384615
0.17152724652368795,0.6615384615384615
0.17151414041695617,0.6615384615384615
0.17150103523758234,0.6615384615384615
0.1714879309852464,0.6615384615384615
0.17147482765966252,0.6615384615384615
0.17146172526057463,0.6615384615384615
0.17144862378775205,0.6615384615384615
0.17143552324098657,0.6615384615384615
0.17142242362008903,0.6615384615384615
0.17140932492488706,0.6615384615384615
0.17139622715522268,0.6615384615384615
0.17138313516207157,0.6615384615384615
0.17137004512240375,0.6628205128205128
0.17135693570499042,0.6615384615384615
0.1713438275760532,0.6615384615384615
0.1713307206877605,0.6615384615384615
0.17131761499886086,0.6615384615384615
0.171304510473776,0.6615384615384615
0.17129140708181845,0.6615384615384615
0.17127830479651765,0.6615384615384615
0.17126520359503836,0.6615384615384615
0.17125210345767977,0.6615384615384615
0.17123900436744324,0.6615384615384615
0.17122590630966017,0.6615384615384615
0.1712128092716705,0.6615384615384615
0.1711997132425465,0.6615384615384615
0.17118661821285328,0.6615384615384615
0.17117352417444393,0.6615384615384615
0.17116043112028168,0.6615384615384615
0.17114733904428697,0.6615384615384615
0.17113424794120588,0.6615384615384615
0.17112115780649645,0.6615384615384615
0.17110806863623035,0.6615384615384615
0.17109498042700907,0.6615384615384615
0.1710818931758905,0.6615384615384615
0.1710688068803264,0.6615384615384615
0.1710557215381085,0.6615384615384615
0.17104263714732132,0.6615384615384615
0.17102955370630252,0.6615384615384615
0.17101647121360772,0.6615384615384615
0.17100338966798104,0.6615384615384615
0.170990309068329,0.6615384615384615
0.1709772294136984,0.6615384615384615
0.17096415070325716,0.6615384615384615
0.17095107293627781,0.6615384615384615
0.1709379961121233,0.6615384615384615
0.17092492023023448,0.6615384615384615
0.17091184529011977,0.6615384615384615
0.17089877148057755,0.6615384615384615
0.1708857000524613,0.6615384615384615
0.17087262956670568,0.6615384615384615
0.1708595600220202,0.6615384615384615
0.17084649141728542,0.6615384615384615
0.17083342375152966,0.6615384615384615
0.17082035702390852,0.6615384615384615
0.17080729123368743,0.6615384615384615
0.17079422638022654,0.6615384615384615
0.17078116246296768,0.6615384615384615
0.17076809948142313,0.6615384615384615
0.17075503798269176,0.6615384615384615
0.17074197847553046,0.6615384615384615
0.1707289199097844,0.6615384615384615
0.17071586228456576,0.6615384615384615
0.17070280559908882,0.6615384615384615
0.17068974985265628,0.6615384615384615
0.1706766950446477,0.6615384615384615
0.1706636411745093,0.6615384615384615
0.1706505882417454,0.6615384615384615
0.17063753624591096,0.6615384615384615
0.17062448518660478,0.6615384615384615
0.17061143506346438,0.6615384615384615
0.17059838587616064,0.6628205128205128
0.1705853376243941,0.6628205128205128
0.17057229030789092,0.6628205128205128
0.17055924392640012,0.6628205128205128
0.1705461984796905,0.6628205128205128
0.17053315396754856,0.6628205128205128
0.17052011038977635,0.6628205128205128
0.17050706774618982,0.6628205128205128
0.17049402603661704,0.6628205128205128
0.17048098526089717,0.6628205128205128
0.17046794541887914,0.6628205128205128
0.1704549065104205,0.6628205128205128
0.17044186853538684,0.6628205128205128
0.170428831493651,0.6628205128205128
0.17041579538509208,0.6628205128205128
0.17040276020959513,0.6628205128205128
0.17038972596705065,0.6628205128205128
0.17037669265735397,0.6628205128205128
0.1703636602804051,0.6628205128205128
0.170350628836108,0.6628205128205128
0.17033759832437076,0.6628205128205128
0.1703245687451049,0.6628205128205128
0.1703115400982254,0.6628205128205128
0.17029851238365037,0.6628205128205128
0.17028548560130088,0.6628205128205128
0.17027245975110084,0.6628205128205128
0.17025943483297665,0.6628205128205128
0.17024641084685746,0.6628205128205128
0.1702333877926746,0.6628205128205128
0.17022036567036178,0.6628205128205128
0.1702073444798548,0.6628205128205128
0.1701943242210916,0.6628205128205128
0.17018130489401206,0.6628205128205128
0.1701682864985581,0.6628205128205128
0.17015526903467332,0.6628205128205128
0.1701422525023032,0.6628205128205128
0.1701292369013949,0.6628205128205128
0.17011622223189726,0.6628205128205128
0.17010320849376073,0.6628205128205128
0.1700901956869373,0.6628205128205128
0.17007718381138048,0.6628205128205128
0.17006417286704534,0.6628205128205128
0.1700511628538882,0.6628205128205128
0.17003815377186682,0.6628205128205128
0.17002514562094057,0.6628205128205128
0.1700121384010698,0.6628205128205128
0.16999913211221632,0.6628205128205128
0.16998612675434313,0.6628205128205128
0.16997312232741454,0.6628205128205128
0.16996011883139597,0.6628205128205128
0.1699471162662541,0.6628205128205128
0.1699341146319567,0.6628205128205128
0.16992111392847264,0.6628205128205128
0.16990811415577195,0.6628205128205128
0.16989511531382562,0.6628205128205128
0.16988211740260595,0.6628205128205128
0.16986912042208588,0.6628205128205128
0.16985612437223976,0.6628205128205128
0.16984312925304262,0.6628205128205128
0.1698301350644707,0.6628205128205128
0.16981714180650098,0.6628205128205128
0.1698041494791115,0.6628205128205128
0.1697911580822812,0.6628205128205128
0.16977816761599,0.6628205128205128
0.1697651780802185,0.6628205128205128
0.16975218947494836,0.6628205128205128
0.169739201800162,0.6628205128205128
0.1697262150558428,0.6628205128205128
0.1697132292419747,0.6628205128205128
0.16970024435854283,0.6628205128205128
0.16968726040553284,0.6628205128205128
0.16967427738293123,0.6628205128205128
0.1696612952907253,0.6628205128205128
0.16964831412890316,0.6628205128205128
0.16963533389745356,0.6628205128205128
0.1696223545963661,0.6628205128205128
0.16960937622563105,0.6628205128205128
0.1695963987852394,0.6628205128205128
0.1695834222751829,0.6628205128205128
0.16957044669545396,0.6628205128205128
0.16955747204604565,0.6628205128205128
0.16954449832695176,0.6628205128205128
0.16953152553816678,0.6628205128205128
0.16951855367968582,0.6628205128205128
0.1695055827515046,0.6628205128205128
0.16949261275361965,0.6628205128205128
0.16947964368602791,0.6628205128205128
0.16946667554872719,0.6628205128205128
0.16945370834171575,0.6628205128205128
0.16944074206499252,0.6628205128205128
0.16942777671855702,0.6628205128205128
0.1694148123024094,0.6628205128205128
0.16940184881655043,0.6628205128205128
0.1693888862609814,0.6628205128205128
0.16937592463570428,0.6628205128205128
0.16936296394072148,0.6628205128205128
0.16935000417603616,0.6628205128205128
0.1693370453416518,0.6628205128205128
0.1693240874375727,0.6628205128205128
0.16931113046380356,0.6628205128205128
0.1692981744203497,0.6628205128205128
0.1692852193072169,0.6628205128205128
0.16927226512441151,0.6628205128205128
0.16925931187194052,0.6628205128205128
0.16924635954981132,0.6628205128205128
0.1692334081580318,0.6628205128205128
0.1692204576966106,0.6641025641025641
0.16920750816555657,0.6641025641025641
0.16919455956487925,0.6628205128205128
0.16918161189458872,0.6628205128205128
0.16916866515469545,0.6628205128205128
0.16915571934521045,0.6628205128205128
0.16914277446614526,0.6628205128205128
0.16912983051751188,0.6628205128205128
0.1691168874993228,0.6628205128205128
0.16910394541159104,0.6628205128205128
0.16909100425433,0.6628205128205128
0.16907806402755374,0.6628205128205128
0.16906512473127655,0.6628205128205128
0.16905218636551342,0.6628205128205128
0.16903925058295272,0.6628205128205128
0.16902631697955908,0.6628205128205128
0.1690133843123077,0.6628205128205128
0.169000452580344,0.6628205128205128
0.1689875217829307,0.6628205128205128
0.16897459191943157,0.6628205128205128
0.16896166298929782,0.6628205128205128
0.1689487349920556,0.6628205128205128
0.16893580792729596,0.6628205128205128
0.16892288231323863,0.6628205128205128
0.16890995726354652,0.6628205128205128
0.16889703338416498,0.6628205128205128
0.16888411031888628,0.6628205128205128
0.16887118818389793,0.6628205128205128
0.16885826709331,0.6628205128205128
0.16884534671157064,0.6628205128205128
0.16883242758691583,0.6628205128205128
0.16881950896653253,0.6628205128205128
0.16880659179987229,0.6628205128205128
0.16879367495601966,0.6628205128205128
0.16878075972292864,0.6628205128205128
0.1687678447508758,0.6641025641025641
0.16875493128569277,0.6641025641025641
0.1687420182654661,0.6641025641025641
0.16872910657568074,0.6641025641025641
0.16871619550003006,0.6641025641025641
0.16870328559257758,0.6641025641025641
0.16869037645483617,0.6641025641025641
0.16867746833617275,0.6641025641025641
0.168664561130171,0.6641025641025641
0.16865165480633998,0.6653846153846154
0.1686387495263318,0.6653846153846154
0.16862584500302139,0.6653846153846154
0.168612941643622,0.6653846153846154
0.16860003892621506,0.6653846153846154
0.16858713748234794,0.6653846153846154
0.16857423657596557,0.6653846153846154
0.16856133704281714,0.6653846153846154
0.1685484379523563,0.6653846153846154
0.1685355403253375,0.6653846153846154
0.16852264305550313,0.6653846153846154
0.16850974733021656,0.6653846153846154
0.16849685188555008,0.6653846153846154
0.1684839580577618,0.6653846153846154
0.16847106446102078,0.6653846153846154
0.16845817248874936,0.6653846153846154
0.16844528077663704,0.6653846153846154
0.16843239062915943,0.6653846153846154
0.16841950081518134,0.6653846153846154
0.1684066124979659,0.6653846153846154
0.1683937245770102,0.6653846153846154
0.16838083809526833,0.6653846153846154
0.1683679520624807,0.6653846153846154
0.1683550674212034,0.6653846153846154
0.16834218327194964,0.6653846153846154
0.16832930047593878,0.6653846153846154
0.1683164182057732,0.6653846153846154
0.1683035372596687,0.6653846153846154
0.1682906568643073,0.6653846153846154
0.16827777777261055,0.6653846153846154
0.1682648992479075,0.6653846153846154
0.1682520220150015,0.6653846153846154
0.16823914535692963,0.6653846153846154
0.1682262699870964,0.6653846153846154
0.1682133951917302,0.6653846153846154
0.16820052168916566,0.6653846153846154
0.16818764875266695,0.6653846153846154
0.1681747771214939,0.6666666666666666
0.1681619060400993,0.6666666666666666
0.1681490362843782,0.6666666666666666
0.16813616705438875,0.6666666666666666
0.16812329917812738,0.6666666666666666
0.1681104317958994,0.6666666666666666
0.16809756580306093,0.6666666666666666
0.1680847002649984,0.6666666666666666
0.1680718361595083,0.6666666666666666
0.1680589724620561,0.6666666666666666
0.1680461102478082,0.6666666666666666
0.16803324838744657,0.6666666666666666
0.16802038806830802,0.6666666666666666
0.16800752804154787,0.6666666666666666
0.16799466962136345,0.6666666666666666
0.16798181144786056,0.6666666666666666
0.1679689548849406,0.6666666666666666
0.16795609860766392,0.6666666666666666
0.1679432438585872,0.6666666666666666
0.1679303895002877,0.6666666666666666
0.1679175365629834,0.6666666666666666
0.16790468412619572,0.6666666666666666
0.16789183299842755,0.6666666666666666
0.16787898248339672,0.6666666666666666
0.16786613232235736,0.6666666666666666
0.16785328289821938,0.6666666666666666
0.16784043454848294,0.6666666666666666
0.16782758704738734,0.6666666666666666
0.1678147405176139,0.6666666666666666
0.16780189493021203,0.6666666666666666
0.1677890502275793,0.6666666666666666
0.16777620654640463,0.6666666666666666
0.16776336367678032,0.6666666666666666
0.16775052189595754,0.6666666666666666
0.16773768086405677,0.6666666666666666
0.16772484097905913,0.6666666666666666
0.167712001788586,0.6666666666666666
0.1676991637960326,0.6666666666666666
0.16768632644980705,0.6666666666666666
0.16767349034729243,0.6666666666666666
0.16766065484736292,0.6666666666666666
0.16764782063331338,0.6666666666666666
0.1676349869810565,0.6666666666666666
0.1676221546546094,0.6666666666666666
0.1676093228508175,0.6666666666666666
0.16759649241171862,0.6666666666666666
0.16758366245667644,0.6666666666666666
0.16757083390519303,0.6666666666666666
0.16755800579874497,0.6666666666666666
0.16754517913559203,0.6666666666666666
0.16753235287720092,0.6666666666666666
0.1675195281034782,0.6666666666666666
0.16750670369227605,0.6666666666666666
0.16749388080941455,0.6666666666666666
0.16748105824424692,0.6666666666666666
0.16746823725396298,0.6666666666666666
0.16745541653342777,0.6666666666666666
0.16744259743768392,0.6666666666666666
0.1674297785841289,0.6666666666666666
0.16741696133753933,0.6666666666666666
0.16740414438416246,0.6666666666666666
0.16739132896686598,0.6679487179487179
0.16737851392424644,0.6679487179487179
0.16736570033551842,0.6679487179487179
0.16735288720498326,0.6679487179487179
0.16734007544379392,0.6679487179487179
0.16732726422697453,0.6692307692307692
0.16731445429203043,0.6692307692307692
0.16730164499082006,0.6692307692307692
0.1672888368805997,0.6692307692307692
0.1672760294971177,0.6692307692307692
0.16726322320990236,0.6692307692307692
0.16725041774646307,0.6692307692307692
0.16723761328036385,0.6692307692307692
0.16722480973945017,0.6692307692307692
0.16721200709243106,0.6692307692307692
0.1671992054766716,0.6692307692307692
0.16718640464656975,0.6692307692307692
0.16717360495871958,0.6692307692307692
0.16716080594326227,0.6692307692307692
0.16714800818618586,0.6692307692307692
0.16713521098300602,0.6692307692307692
0.16712241515966303,0.6692307692307692
0.1671096197663118,0.6692307692307692
0.16709682587974448,0.6692307692307692
0.1670840323101137,0.6692307692307692
0.16707124033117146,0.6692307692307692
0.16705844865803718,0.6692307692307692
0.1670456584715837,0.6692307692307692
0.16703286837264344,0.6692307692307692
0.1670200730164952,0.6692307692307692
0.16700727932154627,0.6692307692307692
0.16699448656868976,0.6692307692307692
0.16698169475744698,0.6692307692307692
0.1669689038874146,0.6692307692307692
0.1669561139582538,0.6692307692307692
0.16694332496968164,0.6692307692307692
0.16693053692146317,0.6692307692307692
0.16691774981340496,0.6692307692307692
0.16690496364534918,0.6692307692307692
0.166892178417169,0.6692307692307692
0.16687939412876412,0.6692307692307692
0.16686661078005735,0.6692307692307692
0.16685382837099136,0.6692307692307692
0.16684104690152607,0.6692307692307692
0.1668282663716363,0.6692307692307692
0.16681548678130995,0.6692307692307692
0.16680270813054604,0.6692307692307692
0.16678993041935333,0.6692307692307692
0.16677715364774928,0.6692307692307692
0.1667643778157587,0.6692307692307692
0.1667516029234128,0.6692307692307692
0.16673882897074854,0.6692307692307692
0.16672605595780798,0.6692307692307692
0.1667132838846374,0.6692307692307692
0.16670051275128708,0.6692307692307692
0.16668774255781063,0.6692307692307692
0.16667497330426476,0.6692307692307692
0.16666220499070888,0.6692307692307692
0.16664943761720485,0.6692307692307692
0.16663667118381661,0.6692307692307692
0.1666239056906102,0.6692307692307692
0.16661114113765332,0.6692307692307692
0.16659837752501522,0.6692307692307692
0.16658561485276685,0.6692307692307692
0.16657285312098025,0.6692307692307692
0.16656009232972885,0.6692307692307692
0.1665473324790872,0.6692307692307692
0.16653457356913087,0.6692307692307692
0.1665218155999365,0.6692307692307692
0.1665090585715816,0.6692307692307692
0.16649630248414451,0.6692307692307692
0.16648354733770462,0.6692307692307692
0.1664707931323418,0.6692307692307692
0.16645803986813695,0.6692307692307692
0.1664452875451715,0.6692307692307692
0.16643253616352763,0.6692307692307692
0.16641978572328822,0.6692307692307692
0.16640703622453681,0.6692307692307692
0.16639428766735748,0.6692307692307692
0.16638154005183486,0.6692307692307692
0.16636879337805438,0.6692307692307692
0.1663560476461019,0.6692307692307692
0.16634330285606375,0.6692307692307692
0.16633055900802696,0.6692307692307692
0.166317816102079,0.6692307692307692
0.16630507413830792,0.6692307692307692
0.16629233311680222,0.6692307692307692
0.16627959303765097,0.6692307692307692
0.1662668539009437,0.6692307692307692
0.16625411570677037,0.6692307692307692
0.16624137845522152,0.6692307692307692
0.16622864214638808,0.6692307692307692
0.16621590678036152,0.6692307692307692
0.1662031723572337,0.6692307692307692
0.166190438877097,0.6692307692307692
0.16617770634004414,0.6692307692307692
0.16616497474616843,0.6692307692307692
0.16615224409556345,0.6692307692307692
0.16613951438832347,0.6692307692307692
0.16612678562454292,0.6692307692307692
0.1661140578043168,0.6692307692307692
0.1661013309277404,0.6692307692307692
0.16608860499490966,0.6692307692307692
0.16607588000592077,0.6705128205128205
0.16606315596087032,0.6705128205128205
0.16605043285985543,0.6705128205128205
0.16603771070297343,0.6705128205128205
0.16602498949032224,0.6705128205128205
0.16601226922200013,0.6705128205128205
0.1659995498981057,0.6705128205128205
0.16598683151873794,0.6705128205128205
0.16597411554123043,0.6705128205128205
0.16596140224445757,0.6705128205128205
0.16594868995146855,0.6717948717948717
0.16593597865481824,0.6717948717948717
0.1659232683481151,0.6717948717948717
0.1659105590258722,0.6717948717948717
0.16589785068337937,0.6717948717948717
0.16588514331659332,0.6717948717948717
0.16587243692204373,0.6717948717948717
0.16585973149675212,0.6717948717948717
0.16584702703816273,0.6717948717948717
0.1658343235440827,0.6717948717948717
0.16582162101263143,0.6717948717948717
0.16580891944219595,0.6717948717948717
0.16579621883139412,0.6717948717948717
0.16578351917904174,0.6717948717948717
0.16577082048412498,0.6717948717948717
0.16575812274577661,0.6717948717948717
0.16574542596325548,0.6717948717948717
0.16573273013592907,0.6717948717948717
0.16572003526325832,0.6717948717948717
0.1657073413447848,0.6717948717948717
0.16569464838011946,0.6717948717948717
0.16568195636893338,0.6717948717948717
0.16566926531094908,0.6717948717948717
0.16565657654567717,0.6717948717948717
0.1656438894757883,0.6717948717948717
0.16563120338053444,0.6717948717948717
0.16561851825611265,0.6717948717948717
0.1656058340992738,0.6717948717948717
0.16559315090724405,0.6717948717948717
0.16558046867765777,0.6717948717948717
0.1655677874084993,0.6717948717948717
0.16555510709805388,0.6717948717948717
0.16554242774486452,0.6730769230769231
0.16552974934769613,0.6730769230769231
0.1655170719055036,0.6730769230769231
0.1655043954174051,0.6730769230769231
0.1654917198826592,0.6730769230769231
0.16547904530064478,0.6730769230769231
0.16546637167084421,0.6730769230769231
0.16545369899282858,0.6730769230769231
0.16544102726624543,0.6730769230769231
0.16542835649080784,0.6730769230769231
0.16541568666628517,0.6730769230769231
0.16540301779249522,0.6730769230769231
0.1653903498692976,0.6730769230769231
0.1653776828965875,0.6730769230769231
0.16536501687429103,0.6730769230769231
0.1653523518023608,0.6730769230769231
0.16533968768077217,0.6743589743589744
0.16532702450952036,0.6743589743589744
0.1653143622886172,0.6743589743589744
0.16530170101808941,0.6743589743589744
0.16528904069797618,0.6743589743589744
0.1652763813283275,0.6743589743589744
0.16526372290920296,0.6743589743589744
0.16525106544067014,0.6743589743589744
0.16523840885712784,0.6743589743589744
0.16522575309042395,0.6743589743589744
0.1652130982734104,0.6743589743589744
0.16520044440620332,0.6743589743589744
0.1651877914889195,0.6743589743589744
0.1651751395216763,0.6743589743589744
0.16516248850459167,0.6743589743589744
0.16514983843778405,0.6743589743589744
0.16513718932137245,0.6743589743589744
0.16512454115547626,0.6743589743589744
0.1651118939402154,0.6730769230769231
0.16509924767571021,0.6743589743589744
0.1650866023620815,0.6743589743589744
0.16507395799945043,0.6743589743589744
0.16506131458793852,0.6730769230769231
0.16504867212766788,0.6730769230769231
0.16503603061876074,0.6730769230769231
0.16502339006133981,0.6730769230769231
0.16501075045552824,0.6730769230769231
0.16499811180144947,0.6730769230769231
0.1649854740992273,0.6730769230769231
0.16497283734898577,0.6730769230769231
0.16496020155084942,0.6730769230769231
0.1649475667049431,0.6730769230769231
0.16493493281139185,0.6730769230769231
0.16492229987032125,0.6730769230769231
0.16490966788185707,0.6730769230769231
0.16489703684612544,0.6730769230769231
0.16488440676325275,0.6730769230769231
0.1648717776333658,0.6730769230769231
0.16485914945659166,0.6730769230769231
0.1648465222330577,0.6730769230769231
0.16483389596289166,0.6730769230769231
0.16482127064622154,0.6730769230769231
0.16480864628317565,0.6730769230769231
0.16479602287388256,0.6730769230769231
0.1647834004184713,0.6730769230769231
0.16477077891707104,0.6730769230769231
0.16475815836981125,0.6730769230769231
0.1647455387768219,0.6730769230769231
0.16473292013823304,0.6730769230769231
0.16472030245417513,0.6730769230769231
0.16470768572477884,0.6730769230769231
0.1646950699501753,0.6730769230769231
0.16468245513049565,0.6730769230769231
0.1646698412658717,0.6730769230769231
0.16465722835643523,0.6730769230769231
0.16464461640231853,0.6730769230769231
0.16463200540365397,0.6730769230769231
0.16461939536057443,0.6730769230769231
0.16460678627321296,0.6730769230769231
0.16459417814170282,0.6730769230769231
0.1645815709661778,0.6730769230769231
0.1645689647467717,0.6730769230769231
0.1645563594836189,0.6730769230769231
0.16454375517685377,0.6730769230769231
0.1645311518266111,0.6730769230769231
0.16451854943302602,0.6743589743589744
0.16450594799623383,0.6743589743589744
0.16449334751637032,0.6743589743589744
0.1644807479935712,0.6743589743589744
0.1644681494279728,0.6743589743589744
0.16445555181971158,0.6743589743589744
0.16444295516892435,0.6743589743589744
0.1644303594757481,0.6743589743589744
0.16441776474032022,0.6743589743589744
0.1644051709627782,0.6743589743589744
0.16439257814326003,0.6743589743589744
0.16437998628190384,0.6756410256410257
0.16436739537884804,0.6756410256410257
0.16435480543423142,0.6756410256410257
0.16434221644819288,0.6756410256410257
0.16432962842087176,0.6756410256410257
0.1643170413524076,0.6756410256410257
0.16430445524294018,0.6756410256410257
0.16429187009260965,0.6756410256410257
0.16427928590155635,0.6756410256410257
0.16426670266992086,0.6756410256410257
0.1642541203978442,0.6756410256410257
0.16424153908546751,0.6756410256410257
0.16422895873293225,0.6756410256410257
0.16421637934038014,0.6756410256410257
0.16420380090795322,0.6756410256410257
0.1641912234357937,0.6756410256410257
0.1641786469240442,0.6756410256410257
0.16416607137284753,0.6756410256410257
0.1641534967823467,0.6756410256410257
0.16414092315268508,0.6756410256410257
0.16412835048400637,0.6756410256410257
0.16411577877645436,0.6756410256410257
0.16410320803017328,0.6756410256410257
0.16409063824530756,0.6756410256410257
0.16407806942200187,0.6756410256410257
0.16406550156040114,0.6756410256410257
0.16405293466065068,0.6756410256410257
0.1640403687228959,0.6756410256410257
0.1640278037472826,0.6756410256410257
0.1640152397339568,0.6756410256410257
0.16400267668306476,0.6756410256410257
0.1639901145947531,0.6756410256410257
0.1639775534691686,0.6756410256410257
0.16396499330645833,0.6756410256410257
0.16395243410676963,0.676923076923077
0.16393987587025013,0.676923076923077
0.1639273185970477,0.676923076923077
0.1639147622873105,0.676923076923077
0.1639022069411869,0.676923076923077
0.16388965255882557,0.676923076923077
0.1638770991403754,0.676923076923077
0.16386454668598563,0.676923076923077
0.16385199519580562,0.676923076923077
0.16383944466998515,0.676923076923077
0.16382689510867418,0.676923076923077
0.1638143465120228,0.676923076923077
0.1638017988801817,0.6782051282051282
0.16378925221330146,0.6782051282051282
0.16377670651153317,0.6782051282051282
0.16376416177502803,0.6782051282051282
0.16375161800393756,0.6782051282051282
0.1637390751984136,0.6782051282051282
0.16372653335860812,0.6782051282051282
0.16371399248467342,0.6782051282051282
0.16370145257676202,0.6782051282051282
0.16368891363502677,0.6782051282051282
0.16367637565962068,0.6782051282051282
0.16366383865069709,0.6782051282051282
0.1636513026084096,0.6782051282051282
0.16363876753291196,0.6782051282051282
0.1636262334243583,0.6782051282051282
0.16361370028290295,0.6782051282051282
0.16360116810870048,0.6782051282051282
0.16358863690190575,0.6782051282051282
0.16357610666267378,0.676923076923077
0.16356357739116,0.676923076923077
0.16355104908752,0.676923076923077
0.16353852175190964,0.676923076923077
0.16352599538448495,0.676923076923077
0.16351346998540237,0.6782051282051282
0.16350094555481842,0.6782051282051282
0.16348842209289008,0.6782051282051282
0.16347589959977435,0.6782051282051282
0.1634633780756287,0.6782051282051282
0.16345085752061062,0.6782051282051282
0.163438337934878,0.6782051282051282
0.163425819318589,0.6782051282051282
0.16341330167190193,0.6794871794871795
0.16340078499497546,0.6794871794871795
0.16338826928796835,0.6807692307692308
0.1633757545510398,0.6807692307692308
0.16336324078434913,0.6807692307692308
0.16335072798805594,0.6807692307692308
0.16333821616232005,0.6794871794871795
0.1633257053073016,0.6794871794871795
0.1633131954231609,0.6794871794871795
0.16330068651005855,0.6794871794871795
0.16328817856815542,0.6794871794871795
0.16327567159761253,0.6794871794871795
0.16326316559859122,0.6794871794871795
0.1632506605712531,0.6794871794871795
0.16323815651575993,0.6794871794871795
0.16322565343227383,0.6794871794871795
0.16321315132095704,0.6794871794871795
0.1632006501819722,0.6794871794871795
0.163188150015482,0.6794871794871795
0.16317565082164953,0.6794871794871795
0.1631631526006381,0.6794871794871795
0.16315065535261114,0.6794871794871795
0.1631381590777325,0.6794871794871795
0.16312566377616616,0.6794871794871795
0.16311316944807633,0.6794871794871795
0.16310067609362758,0.6794871794871795
0.16308818371298459,0.6794871794871795
0.1630756923063123,0.6794871794871795
0.163063201873776,0.6794871794871795
0.16305071241554106,0.6794871794871795
0.16303822393177322,0.6794871794871795
0.1630257364226384,0.6794871794871795
0.16301324988830282,0.6794871794871795
0.1630007643289328,0.6794871794871795
0.16298827974469507,0.6794871794871795
0.1629757961357564,0.6794871794871795
0.1629633135022841,0.6794871794871795
0.16295083184444537,0.6794871794871795
0.1629383511624079,0.6794871794871795
0.16292587145633947,0.6794871794871795
0.1629133927264082,0.6794871794871795
0.16290091497278236,0.6794871794871795
0.16288843819563056,0.6794871794871795
0.16287596239512153,0.6807692307692308
0.1628634875714243,0.6807692307692308
0.1628510137247081,0.6807692307692308
0.16283854085514243,0.6807692307692308
0.16282606896289706,0.6807692307692308
0.16281359804814197,0.6807692307692308
0.1628011281110472,0.6807692307692308
0.16278865915178334,0.6807692307692308
0.16277619117052092,0.6807692307692308
0.16276372416743093,0.6807692307692308
0.16275125814268446,0.6820512820512821
0.16273879309645287,0.6820512820512821
0.16272632902890774,0.6820512820512821
0.1627138659402209,0.6820512820512821
0.16270140459226107,0.6820512820512821
0.1626889607139753,0.6820512820512821
0.1626765179267056,0.6820512820512821
