cost,accuracy
0.11900112393920063,0.8025641025641026
0.11898667463391303,0.8025641025641026
0.11897222954612856,0.8025641025641026
0.11895778928256051,0.8025641025641026
0.11894335259998814,0.8025641025641026
0.11892891960993077,0.8025641025641026
0.11891449085040624,0.8025641025641026
0.11890006671788739,0.8025641025641026
0.11888564639433788,0.8025641025641026
0.11887122980257739,0.8025641025641026
0.11885681734501732,0.8025641025641026
0.1188424094813057,0.8025641025641026
0.11882800519561469,0.8025641025641026
0.11881360430622818,0.8025641025641026
0.1187992070976993,0.8025641025641026
0.11878481440532955,0.8025641025641026
0.11877042521210364,0.8025641025641026
0.11875604077824928,0.8025641025641026
0.11874165978362612,0.8025641025641026
0.11872728335176018,0.8025641025641026
0.11871291056135824,0.8025641025641026
0.1186985420184824,0.8025641025641026
0.11868417747218678,0.8025641025641026
0.11866981734993708,0.8025641025641026
0.11865546083362416,0.8025641025641026
0.11864110819704808,0.8025641025641026
0.11862676007916012,0.8025641025641026
0.11861241636156716,0.8025641025641026
0.11859807589239826,0.8025641025641026
0.11858373934575632,0.8025641025641026
0.11856940749768283,0.8025641025641026
0.11855508018176103,0.8025641025641026
0.11854075577604584,0.8025641025641026
0.11852643542318152,0.8025641025641026
0.11851211974232641,0.8038461538461539
0.1184978086429633,0.8038461538461539
0.11848350041940983,0.8038461538461539
0.11846919626712077,0.8038461538461539
0.11845489672619278,0.8038461538461539
0.11844060181778054,0.8038461538461539
0.11842630976095703,0.8038461538461539
0.11841202195212562,0.8038461538461539
0.1183977382883573,0.8038461538461539
0.11838345959710367,0.8038461538461539
0.11836918376692374,0.8038461538461539
0.11835491225210845,0.8038461538461539
0.11834064452360578,0.8038461538461539
0.1183263819270968,0.8038461538461539
0.11831212251478967,0.8051282051282052
0.1182978669455236,0.8051282051282052
0.1182836153443495,0.8051282051282052
0.11826936880466203,0.8051282051282052
0.11825512575382574,0.8051282051282052
0.11824088613651669,0.8051282051282052
0.11822665069064489,0.8051282051282052
0.11821242031060607,0.8051282051282052
0.11819819328038426,0.8051282051282052
0.11818396976404748,0.8051282051282052
0.11816975054474162,0.8051282051282052
0.11815553617643969,0.8051282051282052
0.11814132519801757,0.8051282051282052
0.11812711776743219,0.8051282051282052
0.11811291496023707,0.8051282051282052
0.11809871622689126,0.8051282051282052
0.11808452144564692,0.8051282051282052
0.11807033015638836,0.8051282051282052
0.11805614365321752,0.8051282051282052
0.1180419605998277,0.8051282051282052
0.11802778186137544,0.8051282051282052
0.11801360775183377,0.8051282051282052
0.11799943635677973,0.8051282051282052
0.11798526963522958,0.8051282051282052
0.11797110842985122,0.8051282051282052
0.11795694945891184,0.8051282051282052
0.11794279538603201,0.8051282051282052
0.11792864446882843,0.8051282051282052
0.11791449860870142,0.8051282051282052
0.11790035668085812,0.8051282051282052
0.11788621744484216,0.8051282051282052
0.117872083591545,0.8051282051282052
0.11785795309140769,0.8051282051282052
0.11784382736742371,0.8051282051282052
0.11782970445441009,0.8051282051282052
0.11781558649980406,0.8051282051282052
0.1178014719059731,0.8051282051282052
0.11778736204403215,0.8051282051282052
0.1177732557006582,0.8051282051282052
0.1177591531512266,0.8051282051282052
0.11774505478619299,0.8051282051282052
0.11773096061065878,0.8051282051282052
0.11771687084947297,0.8051282051282052
0.11770278372918853,0.8051282051282052
0.11768870171304863,0.8051282051282052
0.11767462330730659,0.8051282051282052
0.11766054950502103,0.8051282051282052
0.11764647865380032,0.8051282051282052
0.11763241229789222,0.8051282051282052
0.11761835006230748,0.8064102564102564
0.11760429191355168,0.8064102564102564
0.11759023751673939,0.8064102564102564
0.11757618680959551,0.8064102564102564
0.11756214067166043,0.8064102564102564
0.11754809810611187,0.8064102564102564
0.11753406017040391,0.8064102564102564
0.11752002530484741,0.8064102564102564
0.11750599465526444,0.8064102564102564
0.1174919683053147,0.8064102564102564
0.11747794607613193,0.8064102564102564
0.11746392766881691,0.8076923076923077
0.11744991243385203,0.8076923076923077
0.11743590252779795,0.8076923076923077
0.11742189611490379,0.8076923076923077
0.11740789346606244,0.8076923076923077
0.11739389472463821,0.8076923076923077
0.11737989986585935,0.8076923076923077
0.11736590969485287,0.8076923076923077
0.11735192263163552,0.8076923076923077
0.11733794050309292,0.8076923076923077
0.11732396111216863,0.8076923076923077
0.1173099862776715,0.8076923076923077
0.11729601616009862,0.8076923076923077
0.11728204884673366,0.8076923076923077
0.1172680861149423,0.8076923076923077
0.11725412663735402,0.8076923076923077
0.1172401724371574,0.8076923076923077
0.11722622125219598,0.8076923076923077
0.11721227387023077,0.8076923076923077
0.11719833112361282,0.8076923076923077
0.11718439137303394,0.8076923076923077
0.11717045707389669,0.8076923076923077
0.11715652555120724,0.8076923076923077
0.11714259812934111,0.8076923076923077
0.11712867471114033,0.8076923076923077
0.11711475524111777,0.8076923076923077
0.11710084065460953,0.8076923076923077
0.11708692856208032,0.8076923076923077
0.11707302086057451,0.8076923076923077
0.11705911753508155,0.8076923076923077
0.11704521797437074,0.8076923076923077
0.11703132255949267,0.8076923076923077
0.11701743053915793,0.8076923076923077
0.11700354257465778,0.8076923076923077
0.11698965899212506,0.8076923076923077
0.11697577903578095,0.8076923076923077
0.1169619034541891,0.8076923076923077
0.11694803095545313,0.8076923076923077
0.11693416254629349,0.8076923076923077
0.11692029940755283,0.8076923076923077
0.11690643870420794,0.8076923076923077
0.11689258243601224,0.8076923076923077
0.11687873014449261,0.8076923076923077
0.11686488133728686,0.8064102564102564
0.1168510377626753,0.8064102564102564
0.11683719683080347,0.8064102564102564
0.11682336015105252,0.8064102564102564
0.1168095274523905,0.8064102564102564
0.11679569859588486,0.8064102564102564
0.11678187446701406,0.8064102564102564
0.11676805324234446,0.8064102564102564
0.11675423570244622,0.8064102564102564
0.11674042338184903,0.8064102564102564
0.11672661429364459,0.8064102564102564
0.11671280889892498,0.8064102564102564
0.11669900797251266,0.8064102564102564
0.11668521015997643,0.8064102564102564
0.11667141679592681,0.8064102564102564
0.11665762788383247,0.8064102564102564
0.11664384194301043,0.8064102564102564
0.11663006041162863,0.8064102564102564
0.11661628237643434,0.8064102564102564
0.11660250865279688,0.8064102564102564
0.11658873940545782,0.8064102564102564
0.11657497286464336,0.8064102564102564
0.11656121071273755,0.8064102564102564
0.1165474527764857,0.8064102564102564
0.11653369850724446,0.8064102564102564
0.11651994828137331,0.8064102564102564
0.11650620203979153,0.8064102564102564
0.11649245896091584,0.8064102564102564
0.1164787203476876,0.8064102564102564
0.1164649864966158,0.8064102564102564
0.11645125514121618,0.8064102564102564
0.11643752817915903,0.8064102564102564
0.11642380541601564,0.8064102564102564
0.1164100860102015,0.8064102564102564
0.11639637119555239,0.8064102564102564
0.11638266014905527,0.8064102564102564
0.11636895224349601,0.8064102564102564
0.11635524867059627,0.8064102564102564
0.1163415496286816,0.8064102564102564
0.11632785380920767,0.8064102564102564
0.11631416190731425,0.8064102564102564
0.116300474083634,0.8064102564102564
0.11628678975465347,0.8064102564102564
0.11627311003815972,0.8064102564102564
0.11625943399742379,0.8064102564102564
0.11624576143500383,0.8064102564102564
0.11623209277130317,0.8064102564102564
0.11621842825888815,0.8064102564102564
0.11620476813743992,0.8064102564102564
0.11619111102975142,0.8064102564102564
0.11617745966621247,0.8064102564102564
0.1161638157098422,0.8064102564102564
0.11615017561885473,0.8064102564102564
0.11613654049242882,0.8064102564102564
0.11612290827317044,0.8064102564102564
0.11610927985880788,0.8064102564102564
0.11609565576463114,0.8064102564102564
0.11608203567804869,0.8064102564102564
0.11606841944973942,0.8064102564102564
0.11605480672162284,0.8064102564102564
0.11604119825577539,0.8064102564102564
0.11602759336970403,0.8064102564102564
0.11601399246137664,0.8064102564102564
0.11600039595164154,0.8064102564102564
0.11598680290332596,0.8064102564102564
0.11597321323380187,0.8064102564102564
0.11595962762474417,0.8064102564102564
0.11594604710483118,0.8064102564102564
0.11593246925541068,0.8064102564102564
0.11591889506924591,0.8064102564102564
0.11590532549132795,0.8064102564102564
0.11589175940305416,0.8064102564102564
0.11587819747033037,0.8064102564102564
0.11586463899527956,0.8064102564102564
0.11585108498271754,0.8064102564102564
0.1158375339965337,0.8064102564102564
0.11582398714655277,0.8064102564102564
0.11581044482555786,0.8064102564102564
0.11579690590102777,0.8064102564102564
0.1157833704088581,0.8076923076923077
0.11576983900701336,0.8076923076923077
0.11575631178638285,0.8076923076923077
0.11574278850434958,0.8076923076923077
0.11572926871673296,0.8076923076923077
0.11571575239899996,0.8076923076923077
0.11570224031995859,0.8076923076923077
0.11568873291129368,0.8076923076923077
0.11567522829423185,0.8076923076923077
0.11566172736205431,0.8076923076923077
0.11564823101896528,0.8076923076923077
0.11563473821282676,0.8076923076923077
0.11562124938578047,0.8076923076923077
0.11560776407632734,0.8076923076923077
0.11559428293450592,0.8076923076923077
0.11558080526068021,0.8076923076923077
0.11556733182275586,0.8076923076923077
0.11555386212699212,0.8076923076923077
0.11554039612377898,0.8076923076923077
0.11552693397922917,0.8076923076923077
0.11551347554299149,0.8076923076923077
0.11550002138342616,0.8076923076923077
0.11548657069992593,0.8076923076923077
0.1154731241491782,0.8076923076923077
0.11545968076947188,0.808974358974359
0.11544624158844974,0.808974358974359
0.11543280674187605,0.808974358974359
0.1154193753202293,0.808974358974359
0.1154059472473223,0.808974358974359
0.11539252341036091,0.808974358974359
0.11537910364743065,0.808974358974359
0.11536568761052958,0.808974358974359
0.11535227527570655,0.808974358974359
0.1153388663701184,0.808974358974359
0.11532546151082047,0.808974358974359
0.11531206058777753,0.808974358974359
0.11529865768485927,0.808974358974359
0.11528525818792111,0.808974358974359
0.11527186281191365,0.808974358974359
0.11525847114260789,0.808974358974359
0.11524508358444445,0.808974358974359
0.11523169979190236,0.808974358974359
0.1152183209875908,0.808974358974359
0.11520494720991985,0.808974358974359
0.11519157749950355,0.808974358974359
0.11517821211869475,0.808974358974359
0.11516484997581103,0.808974358974359
0.11515149177895156,0.808974358974359
0.11513813751830376,0.808974358974359
0.11512478783117357,0.808974358974359
0.11511144460036844,0.808974358974359
0.11509810512142139,0.8102564102564103
0.11508476904607301,0.8102564102564103
0.1150714368850798,0.8102564102564103
0.11505810876792172,0.8102564102564103
0.11504478441764644,0.8102564102564103
0.11503146389116527,0.8102564102564103
0.1150181472375151,0.8102564102564103
0.11500483403743683,0.8102564102564103
0.1149915246783667,0.8102564102564103
0.11497821967999054,0.8102564102564103
0.11496491817881978,0.8102564102564103
0.1149516201924058,0.8102564102564103
0.11493832640540864,0.8102564102564103
0.1149250360035151,0.8102564102564103
0.1149117495460678,0.8102564102564103
0.11489846748326249,0.8102564102564103
0.1148851884705891,0.8102564102564103
0.11487191323082223,0.8102564102564103
0.11485864215922516,0.8102564102564103
0.11484537461654828,0.8102564102564103
0.1148321113192777,0.8102564102564103
0.11481884633592801,0.8102564102564103
0.11480558750453028,0.8102564102564103
0.11479232990066532,0.8102564102564103
0.11477907791266341,0.8102564102564103
0.11476582945112586,0.8102564102564103
0.1147525846869442,0.8102564102564103
0.11473934402182814,0.8102564102564103
0.11472610691514966,0.8102564102564103
0.1147128734818274,0.8102564102564103
0.11469964412577806,0.8102564102564103
0.11468641835745984,0.8102564102564103
0.1146731962404389,0.8102564102564103
0.11465997818081801,0.8102564102564103
0.11464676373538958,0.8102564102564103
0.11463355292105616,0.8102564102564103
0.11462034614609858,0.8102564102564103
0.11460714300887051,0.8102564102564103
0.11459394348434382,0.8102564102564103
0.11458074798297395,0.8102564102564103
0.11456755613988176,0.8102564102564103
0.11455436789287363,0.8102564102564103
0.11454118366338181,0.8102564102564103
0.11452800315150376,0.8102564102564103
0.11451482617130611,0.8102564102564103
0.1145016531877098,0.8102564102564103
0.11448848389463989,0.8102564102564103
0.11447531817005034,0.8102564102564103
0.11446215643098735,0.8102564102564103
0.11444899839342294,0.8102564102564103
0.11443584391290458,0.8102564102564103
0.11442269340864976,0.8102564102564103
0.11440954661384624,0.8102564102564103
0.1143964033663959,0.8102564102564103
0.11438326408767921,0.8102564102564103
0.11437012852326081,0.8102564102564103
0.11435699649820454,0.8102564102564103
0.11434386843605324,0.8102564102564103
0.11433074408989626,0.8102564102564103
0.11431762327679494,0.8102564102564103
0.11430450642245547,0.8102564102564103
0.11429139328262772,0.8102564102564103
0.11427828367122422,0.8102564102564103
0.11426517801611578,0.8102564102564103
0.11425207607083819,0.8102564102564103
0.11423897765102224,0.8102564102564103
0.11422588318670424,0.8102564102564103
0.11421279242432317,0.8102564102564103
0.11419970518610499,0.8102564102564103
0.11418662190425208,0.8102564102564103
0.11417354231321762,0.8102564102564103
0.11416046677447099,0.8102564102564103
0.11414739525313766,0.8102564102564103
0.11413432790368927,0.8102564102564103
0.11412126356692237,0.8102564102564103
0.11410820333849607,0.8102564102564103
0.11409514716010971,0.8102564102564103
0.11408209399280388,0.8102564102564103
0.11406904480176515,0.8102564102564103
0.11405599976820809,0.8102564102564103
0.11404295786966002,0.8102564102564103
0.11402991991424426,0.8102564102564103
0.11401688597376214,0.8102564102564103
0.11400385530405702,0.8102564102564103
0.11399082849941344,0.8102564102564103
0.11397780556389879,0.8102564102564103
0.1139647861344807,0.8102564102564103
0.11395177047200349,0.8102564102564103
0.11393875850981999,0.8102564102564103
0.11392575033057506,0.8102564102564103
0.11391274588867978,0.8102564102564103
0.1138997450106998,0.8102564102564103
0.11388674807400301,0.8102564102564103
0.11387375469660599,0.8102564102564103
0.1138607647855928,0.8102564102564103
0.11384777874931125,0.8102564102564103
0.11383479668297372,0.8102564102564103
0.1138218178455173,0.8102564102564103
0.11380884268748241,0.8102564102564103
0.11379587193615862,0.8102564102564103
0.11378290416072066,0.8102564102564103
0.11376994007664477,0.8102564102564103
0.1137569805404494,0.8102564102564103
0.11374402397844334,0.8102564102564103
0.11373107091247532,0.8102564102564103
0.11371812201040753,0.8102564102564103
0.11370517674591828,0.8102564102564103
0.11369223474820754,0.808974358974359
0.1136792968579166,0.808974358974359
0.11366636246807188,0.808974358974359
0.11365343176524884,0.808974358974359
0.1136405051642035,0.808974358974359
0.11362758161495667,0.808974358974359
0.11361466218425177,0.808974358974359
0.11360174637692756,0.808974358974359
0.1135888338309528,0.808974358974359
0.11357592514595564,0.808974358974359
0.11356302065050529,0.808974358974359
0.1135501191288565,0.808974358974359
0.11353722163218619,0.808974358974359
0.11352432809616163,0.808974358974359
0.11351143782982655,0.808974358974359
0.11349855116845171,0.808974358974359
0.11348566828690404,0.808974358974359
0.11347278908358142,0.808974358974359
0.11345991360898394,0.808974358974359
0.11344704175963229,0.808974358974359
0.11343417357116226,0.808974358974359
0.11342130933771141,0.808974358974359
0.11340844845626769,0.808974358974359
0.11339559095935434,0.808974358974359
0.11338273740315034,0.808974358974359
0.1133698877708443,0.808974358974359
0.11335704140897623,0.808974358974359
0.11334419914661747,0.808974358974359
0.11333136010170207,0.808974358974359
0.11331852504292234,0.808974358974359
0.11330569361776872,0.808974358974359
0.11329286554569422,0.808974358974359
0.11328004104809469,0.808974358974359
0.11326722136188475,0.808974358974359
0.1132544042803174,0.808974358974359
0.11324159075033534,0.808974358974359
0.11322878128899733,0.808974358974359
0.11321597541478182,0.808974358974359
0.11320317290271259,0.808974358974359
0.11319037466911322,0.808974358974359
0.11317757946805843,0.808974358974359
0.11316478824703408,0.808974358974359
0.113152000621643,0.808974358974359
0.11313921623912442,0.808974358974359
0.11312643565561237,0.808974358974359
0.11311365957487292,0.808974358974359
0.11310088623443973,0.808974358974359
0.11308811662070882,0.808974358974359
0.11307535024550405,0.808974358974359
0.11306258655810843,0.808974358974359
0.11304982697777195,0.808974358974359
0.11303707079831998,0.808974358974359
0.11302431781550606,0.808974358974359
0.11301156889162119,0.808974358974359
0.11299882356672164,0.808974358974359
0.11298608158190601,0.808974358974359
0.11297334390501072,0.808974358974359
0.11296060914305774,0.808974358974359
0.11294787828482977,0.808974358974359
0.1129351511626015,0.808974358974359
0.11292242759594699,0.808974358974359
0.11290970782688597,0.808974358974359
0.11289699183546804,0.808974358974359
0.11288427915856844,0.808974358974359
0.1128715698118978,0.808974358974359
0.11285886486190672,0.808974358974359
0.11284616301521261,0.808974358974359
0.11283346521782237,0.808974358974359
0.11282077058150795,0.808974358974359
0.11280807944019289,0.808974358974359
0.11279539372954425,0.808974358974359
0.11278271048709662,0.8102564102564103
0.11277003025219659,0.8102564102564103
0.11275735462200669,0.8102564102564103
0.11274468217761185,0.8102564102564103
0.11273201400160439,0.8102564102564103
0.11271934924726051,0.8102564102564103
0.11270668784942461,0.8102564102564103
0.11269403012827946,0.8102564102564103
0.1126813758603159,0.8102564102564103
0.11266872616529623,0.8102564102564103
0.11265607876356638,0.8102564102564103
0.11264343583398913,0.8102564102564103
0.11263079605425347,0.8102564102564103
0.1126181598674352,0.8102564102564103
0.1126055280676342,0.8102564102564103
0.11259289887804563,0.8102564102564103
0.11258027351202095,0.8102564102564103
0.11256765224082914,0.8102564102564103
0.11255503404098577,0.8102564102564103
0.11254241987268569,0.8102564102564103
0.1125298090424694,0.8102564102564103
0.11251720121240398,0.8102564102564103
0.11250459847438109,0.8115384615384615
0.11249199809706001,0.8115384615384615
0.11247940149291279,0.8115384615384615
0.11246680897900448,0.8115384615384615
0.11245421939317789,0.8115384615384615
0.11244163388852567,0.8102564102564103
0.1124290521910056,0.8102564102564103
0.11241647304830527,0.8102564102564103
0.11240389855761217,0.8102564102564103
0.1123913272166248,0.8102564102564103
0.11237875928049504,0.8102564102564103
0.1123661956125684,0.8102564102564103
0.11235363465630259,0.8102564102564103
0.11234107755546364,0.8102564102564103
0.1123285245888204,0.8102564102564103
0.11231597466430317,0.8102564102564103
0.1123034281790267,0.8102564102564103
0.11229088587009248,0.8102564102564103
0.11227834632607575,0.8102564102564103
0.11226581118116985,0.8102564102564103
0.11225327941605877,0.8102564102564103
0.11224075042712815,0.8102564102564103
0.11222822608947132,0.8102564102564103
0.11221570481957618,0.8102564102564103
0.11220318695477477,0.8102564102564103
0.11219067325456693,0.8102564102564103
0.11217816249719578,0.8102564102564103
0.11216565513777159,0.8102564102564103
0.1121531524759973,0.8102564102564103
0.11214065247374269,0.8102564102564103
0.11212815568174818,0.8115384615384615
0.1121156636640821,0.8115384615384615
0.11210317410163727,0.8115384615384615
0.11209068846073933,0.8115384615384615
0.11207820702955695,0.8115384615384615
0.1120657279362186,0.8115384615384615
0.11205325302967388,0.8115384615384615
0.11204078198027302,0.8115384615384615
0.11202831369802577,0.8115384615384615
0.11201584915847684,0.8115384615384615
0.11200338852617772,0.8115384615384615
0.11199093087287819,0.8115384615384615
0.11197847721291719,0.8128205128205128
0.11196602739298545,0.8128205128205128
0.11195358020454547,0.8128205128205128
0.1119411369974306,0.8128205128205128
0.11192869784210124,0.8128205128205128
0.111916261553906,0.8128205128205128
0.11190382907252179,0.8128205128205128
0.11189140024910539,0.8128205128205128
0.11187897456957002,0.8128205128205128
0.11186655278600148,0.8128205128205128
0.11185413455742244,0.8128205128205128
0.11184171988101664,0.8128205128205128
0.11182930831396384,0.8128205128205128
0.11181690042317814,0.8128205128205128
0.11180449687290682,0.8128205128205128
0.11179209582663148,0.8128205128205128
0.11177969855724776,0.8128205128205128
0.11176730544216956,0.8128205128205128
0.11175491482419166,0.8128205128205128
0.11174252847529298,0.8128205128205128
0.1117301459569026,0.8141025641025641
0.11171776679694587,0.8141025641025641
0.1117053925454667,0.8141025641025641
0.1116930220560289,0.8141025641025641
0.11168065518990897,0.8141025641025641
0.11166829158131816,0.8141025641025641
0.11165593131743877,0.8141025641025641
0.11164357508614983,0.8141025641025641
0.11163122213599366,0.8141025641025641
0.1116188727941522,0.8141025641025641
0.11160652737286351,0.8141025641025641
0.11159418498417124,0.8141025641025641
0.11158184638508256,0.8141025641025641
0.11156951103290835,0.8141025641025641
0.11155718009906318,0.8141025641025641
0.11154485138344912,0.8141025641025641
0.11153252723839768,0.8141025641025641
0.1115202059370894,0.8141025641025641
0.11150788813701103,0.8141025641025641
0.11149557462269816,0.8141025641025641
0.1114832638142346,0.8141025641025641
0.11147095692100749,0.8141025641025641
0.1114586530460073,0.8141025641025641
0.11144635328133734,0.8141025641025641
0.1114340566611408,0.8141025641025641
0.11142176379969597,0.8141025641025641
0.1114094740853943,0.8141025641025641
0.11139718827265589,0.8141025641025641
0.11138490578483558,0.8141025641025641
0.11137262641546379,0.8141025641025641
0.11136035187728573,0.8141025641025641
0.11134807926960164,0.8141025641025641
0.1113358108692574,0.8141025641025641
0.11132354592841821,0.8141025641025641
0.11131128428135287,0.8141025641025641
0.11129902669891087,0.8141025641025641
0.11128677174106395,0.8141025641025641
0.11127452098325172,0.8141025641025641
0.11126227338427007,0.8141025641025641
0.11125002922704198,0.8141025641025641
0.1112377888158235,0.8141025641025641
0.11122555179219681,0.8141025641025641
0.1112133183476296,0.8141025641025641
0.1112010878892858,0.8141025641025641
0.11118886145894112,0.8141025641025641
0.111176638495138,0.8141025641025641
0.11116441873319535,0.8141025641025641
0.11115220274632852,0.8141025641025641
0.11113998951338504,0.8141025641025641
0.11112778085014886,0.8141025641025641
0.1111155750155998,0.8141025641025641
0.11110337250486696,0.8141025641025641
0.11109117410464066,0.8141025641025641
0.11107897838812773,0.8141025641025641
0.11106678672336402,0.8141025641025641
0.11105459840935526,0.8141025641025641
0.11104241311337612,0.8141025641025641
0.11103023234653661,0.8141025641025641
0.11101805391805934,0.8141025641025641
0.11100587928758752,0.8141025641025641
0.11099370853851157,0.8141025641025641
0.11098154066080526,0.8141025641025641
0.11096937696334618,0.8141025641025641
0.11095721610310913,0.8141025641025641
0.11094505852564437,0.8141025641025641
0.110932905418559,0.8141025641025641
0.11092075534944473,0.8141025641025641
0.11090860872638755,0.8141025641025641
0.11089646582091489,0.8141025641025641
0.1108843256270026,0.8141025641025641
0.11087218969471956,0.8141025641025641
0.11086005712591204,0.8141025641025641
0.11084792751806265,0.8141025641025641
0.1108358020479694,0.8141025641025641
0.11082367926908461,0.8141025641025641
0.11081155928208661,0.8141025641025641
0.1107994430755448,0.8141025641025641
0.11078732998215461,0.8141025641025641
0.11077521871003024,0.8141025641025641
0.11076311105932377,0.8141025641025641
0.11075100652668084,0.8141025641025641
0.11073890584929368,0.8141025641025641
0.11072680865530213,0.8141025641025641
0.11071471475661712,0.8141025641025641
0.11070262447964424,0.8153846153846154
0.11069053718846457,0.8166666666666667
0.11067845348483348,0.8166666666666667
0.11066637358295947,0.8179487179487179
0.11065429677200421,0.8179487179487179
0.11064222377333703,0.8179487179487179
0.11063015384025049,0.8179487179487179
0.11061808713952861,0.8179487179487179
0.11060602439428463,0.8192307692307692
0.1105939648645795,0.8192307692307692
0.1105819088231603,0.8192307692307692
0.11056985634654867,0.8192307692307692
0.11055780679891256,0.8192307692307692
0.1105457609435396,0.8192307692307692
0.11053371862188281,0.8192307692307692
0.11052167971277424,0.8192307692307692
0.1105096445199028,0.8192307692307692
0.11049761215393256,0.8192307692307692
0.11048558325811762,0.8192307692307692
0.11047355805470244,0.8192307692307692
0.1104615362366207,0.8192307692307692
0.11044951817786236,0.8192307692307692
0.110437503070956,0.8192307692307692
0.11042549116536354,0.8192307692307692
0.11041348310170458,0.8192307692307692
0.11040147826529936,0.8192307692307692
0.11038947715869109,0.8192307692307692
0.11037747941645525,0.8192307692307692
0.11036548457814435,0.8192307692307692
0.11035349342393319,0.8192307692307692
0.11034150593281777,0.8192307692307692
0.11032952142775253,0.8192307692307692
0.11031754091493379,0.8192307692307692
0.11030556318474513,0.8192307692307692
0.11029358909547879,0.8192307692307692
0.11028161878987866,0.8192307692307692
0.11026965120763833,0.8192307692307692
0.11025768736236301,0.8192307692307692
0.11024572698272996,0.8192307692307692
0.11023376997163459,0.8192307692307692
0.11022181652494893,0.8192307692307692
0.11020986604471728,0.8192307692307692
0.1101979190188478,0.8192307692307692
0.11018597587738327,0.8192307692307692
0.11017403586239526,0.8192307692307692
0.11016209918427272,0.8192307692307692
0.11015016573423039,0.8192307692307692
0.11013823571603343,0.8192307692307692
0.11012630964928999,0.8192307692307692
0.11011438635295762,0.8192307692307692
0.11010246666746694,0.8192307692307692
0.11009055046899284,0.8192307692307692
0.11007863749850434,0.8192307692307692
0.11006672797078434,0.8205128205128205
0.11005482158428184,0.8205128205128205
0.11004291875432945,0.8205128205128205
0.1100310199346727,0.8205128205128205
0.1100191240711932,0.8205128205128205
0.11000723232283,0.8205128205128205
0.10999534422693101,0.8205128205128205
0.10998345921707794,0.8205128205128205
0.10997157776996591,0.8205128205128205
0.1099596995882206,0.8205128205128205
0.10994782497301188,0.8205128205128205
0.10993595372687738,0.8205128205128205
0.10992408535653463,0.8205128205128205
0.10991222073894269,0.8205128205128205
0.10990035980782398,0.8205128205128205
0.10988850172847478,0.8205128205128205
0.10987664737752874,0.8205128205128205
0.1098647961659114,0.8205128205128205
0.10985294851712064,0.8205128205128205
0.10984110409285494,0.8205128205128205
0.10982926271408094,0.8205128205128205
0.10981742565213641,0.8205128205128205
0.10980559131011482,0.8205128205128205
0.1097937601298422,0.8205128205128205
0.10978193286526271,0.8205128205128205
0.10977010860091867,0.8205128205128205
0.10975828762112838,0.8205128205128205
0.1097464720847043,0.8205128205128205
0.10973466913836426,0.8205128205128205
0.10972286925755649,0.8205128205128205
0.10971107240586475,0.8205128205128205
0.10969927941786553,0.8205128205128205
0.10968748979601103,0.8205128205128205
0.10967570309243876,0.8205128205128205
0.1096639204533048,0.8205128205128205
0.10965214099569907,0.8217948717948718
0.10964036436345242,0.8217948717948718
0.10962859153215906,0.8217948717948718
0.1096168220003169,0.8217948717948718
0.10960505607678139,0.8217948717948718
0.10959329312896857,0.8217948717948718
0.10958153331111375,0.8217948717948718
0.10956977767349173,0.8217948717948718
0.10955802475662965,0.8217948717948718
0.1095462752072174,0.8217948717948718
0.10953452933544137,0.8217948717948718
0.10952278648892476,0.8217948717948718
0.10951104711195209,0.8217948717948718
0.10949931108936857,0.8217948717948718
0.10948757837606742,0.8217948717948718
0.10947584920505185,0.8217948717948718
0.10946412288296806,0.8217948717948718
0.1094524002525817,0.8217948717948718
0.10944068124254537,0.8217948717948718
0.10942896478918938,0.8217948717948718
0.10941725225406079,0.8217948717948718
0.1094055429265997,0.8217948717948718
0.10939383692680353,0.8217948717948718
0.10938213418754841,0.8217948717948718
0.10937043469539098,0.8217948717948718
0.10935873898437273,0.8217948717948718
0.10934704619563619,0.8217948717948718
0.10933535645566102,0.8217948717948718
0.10932367076635775,0.8217948717948718
0.10931198808128456,0.8217948717948718
0.10930030845317593,0.8217948717948718
0.10928863243054518,0.8217948717948718
0.10927695950028339,0.8217948717948718
0.10926529036002033,0.8217948717948718
0.10925362389261462,0.8217948717948718
0.1092419610615504,0.8217948717948718
0.1092303017750808,0.8217948717948718
0.1092186452491275,0.8217948717948718
0.10920699257651617,0.823076923076923
0.10919534275886272,0.823076923076923
0.10918369652702556,0.823076923076923
0.10917205372055262,0.823076923076923
0.109160413757696,0.823076923076923
0.10914877743987197,0.823076923076923
0.10913714447005768,0.823076923076923
0.10912551452513614,0.823076923076923
0.10911388802584486,0.823076923076923
0.1091022649333966,0.823076923076923
0.1090906451715601,0.823076923076923
0.10907902838847247,0.823076923076923
0.10906741487195183,0.823076923076923
0.10905580542984863,0.823076923076923
0.1090441983783875,0.823076923076923
0.10903259460393382,0.823076923076923
0.1090209951903871,0.823076923076923
0.10900939798741961,0.823076923076923
0.1089978042567237,0.823076923076923
0.10898621426302121,0.823076923076923
0.10897462723132872,0.823076923076923
0.10896304347381323,0.823076923076923
0.10895146290266874,0.823076923076923
0.10893988620263104,0.823076923076923
0.10892831207418818,0.823076923076923
0.10891674114242567,0.823076923076923
0.10890517467294084,0.823076923076923
0.10889361019361311,0.823076923076923
0.10888204925711974,0.823076923076923
0.108870492303641,0.823076923076923
0.10885893780440802,0.823076923076923
0.1088473868784101,0.823076923076923
