cost,accuracy
0.199469271611645,0.6230769230769231
0.19945268104693847,0.6230769230769231
0.19943609358738398,0.6230769230769231
0.1994195087720041,0.6230769230769231
0.19940292691942013,0.6230769230769231
0.1993863477858765,0.6230769230769231
0.19936977155136681,0.6230769230769231
0.19935319815500818,0.6230769230769231
0.19933662753515638,0.6230769230769231
0.19932005986988902,0.6230769230769231
0.1993034948613449,0.6230769230769231
0.19928693292102354,0.6230769230769231
0.19927037356728072,0.6230769230769231
0.19925381725173885,0.6230769230769231
0.19923726360436272,0.6230769230769231
0.1992207175819549,0.6230769230769231
0.1992041791514638,0.6230769230769231
0.19918764354828297,0.6230769230769231
0.1991711108250912,0.6230769230769231
0.19915458082484158,0.6230769230769231
0.19913805379852248,0.6230769230769231
0.19912152939981373,0.6230769230769231
0.19910500811983634,0.6230769230769231
0.19908848936526585,0.6230769230769231
0.19907197364902052,0.6230769230769231
0.19905546053786857,0.6230769230769231
0.19903895041985145,0.6230769230769231
0.19902244297247698,0.6230769230769231
0.19900593845120046,0.6230769230769231
0.1989894366588211,0.6230769230769231
0.19897293773274546,0.6230769230769231
0.19895644158681086,0.6230769230769231
0.1989399482543396,0.6230769230769231
0.19892345774649556,0.6230769230769231
0.1989069700059738,0.6230769230769231
0.19889048512803228,0.6230769230769231
0.19887400297774724,0.6230769230769231
0.19885752372166163,0.6230769230769231
0.1988410471598439,0.6230769230769231
0.19882457351768817,0.6230769230769231
0.19880810254251446,0.6230769230769231
0.19879163457319163,0.6230769230769231
0.19877516919559296,0.6230769230769231
0.19875870675806884,0.6230769230769231
0.19874224695088782,0.6230769230769231
0.1987257890454857,0.6230769230769231
0.19870933193042095,0.6230769230769231
0.19869287760863344,0.6230769230769231
0.19867642607884606,0.6230769230769231
0.19865997733979157,0.6230769230769231
0.19864353139021146,0.6230769230769231
0.1986270882288548,0.6230769230769231
0.19861064785447768,0.6230769230769231
0.19859421026584204,0.6230769230769231
0.19857777546171512,0.6230769230769231
0.1985613434408691,0.6230769230769231
0.19854491420207998,0.6230769230769231
0.19852848774412768,0.6230769230769231
0.19851206406579522,0.6230769230769231
0.19849564323143784,0.6230769230769231
0.19847922512860813,0.6230769230769231
0.19846280978234926,0.6230769230769231
0.19844639721087573,0.6230769230769231
0.1984299874129816,0.6230769230769231
0.19841358038746237,0.6230769230769231
0.19839717613311503,0.6230769230769231
0.19838077464873755,0.6230769230769231
0.19836437593312906,0.6230769230769231
0.1983479799850894,0.6230769230769231
0.19833158680341925,0.6230769230769231
0.19831519638691997,0.6230769230769231
0.19829880873439337,0.6230769230769231
0.19828242384464176,0.6230769230769231
0.1982660417164679,0.6230769230769231
0.19824966234867478,0.6230769230769231
0.1982332857400658,0.6230769230769231
0.19821691197115485,0.6230769230769231
0.19820054088683667,0.6230769230769231
0.1981841725490475,0.6230769230769231
0.19816780696566744,0.6230769230769231
0.19815144413550043,0.6230769230769231
0.19813508454809323,0.6230769230769231
0.19811872815178677,0.6230769230769231
0.19810237450552695,0.6230769230769231
0.19808602368696343,0.6230769230769231
0.19806967619219046,0.6230769230769231
0.1980533314433062,0.6230769230769231
0.19803698943896442,0.6230769230769231
0.1980206501778353,0.6230769230769231
0.19800431365860346,0.6230769230769231
0.19798797987996644,0.6230769230769231
0.1979716488406332,0.6230769230769231
0.1979553206160709,0.6230769230769231
0.19793899506709103,0.6230769230769231
0.19792267223776466,0.6230769230769231
0.1979063521426971,0.6230769230769231
0.19789003478063721,0.6230769230769231
0.19787372015033927,0.6230769230769231
0.1978574082505624,0.6230769230769231
0.19784109908006994,0.6230769230769231
0.1978247926376291,0.6230769230769231
0.1978084889220104,0.6230769230769231
0.19779218793198722,0.6230769230769231
0.19777588966633566,0.6230769230769231
0.19775959412383415,0.6230769230769231
0.1977433013032631,0.6230769230769231
0.19772701120340472,0.6230769230769231
0.1977107238230429,0.6230769230769231
0.19769443923165556,0.6230769230769231
0.19767815730845734,0.6230769230769231
0.19766187807916696,0.6230769230769231
0.1976456006460257,0.6230769230769231
0.197629319295312,0.6230769230769231
0.19761304066250998,0.6230769230769231
0.19759676474620888,0.6230769230769231
0.1975804915450205,0.6230769230769231
0.19756422105757637,0.6230769230769231
0.1975479532825257,0.6230769230769231
0.1975316882185333,0.6230769230769231
0.19751542586427798,0.6230769230769231
0.19749916621845065,0.6230769230769231
0.1974829092797533,0.6230769230769231
0.19746665504689762,0.6230769230769231
0.19745040351860377,0.6230769230769231
0.1974341547622466,0.6230769230769231
0.19741790866388031,0.6230769230769231
0.1974016652416045,0.6230769230769231
0.19738542451887164,0.6230769230769231
0.1973691864944321,0.6230769230769231
0.19735295116704044,0.6230769230769231
0.1973367185354551,0.6230769230769231
0.19732048859843768,0.6230769230769231
0.19730426135475285,0.6230769230769231
0.19728803680316795,0.6230769230769231
0.1972718149424527,0.6230769230769231
0.19725559577137883,0.6230769230769231
0.1972393792887201,0.6230769230769231
0.19722316549325172,0.6230769230769231
0.19720695438375077,0.6230769230769231
0.1971907459589953,0.6230769230769231
0.19717454029993192,0.6230769230769231
0.19715833725388185,0.6230769230769231
0.19714213687611098,0.6230769230769231
0.19712593917823865,0.6230769230769231
0.19710974415904717,0.6230769230769231
0.19709355155585806,0.6230769230769231
0.19707736091967923,0.6230769230769231
0.1970611729579283,0.6230769230769231
0.1970449876693702,0.6230769230769231
0.19702880434945402,0.6230769230769231
0.19701262109144527,0.6230769230769231
0.1969964405044312,0.6230769230769231
0.19698026258719897,0.6230769230769231
0.19696408733853676,0.6230769230769231
0.19694791475723336,0.6230769230769231
0.19693174487593704,0.6230769230769231
0.19691557769083115,0.6243589743589744
0.1968994131048615,0.6243589743589744
0.19688325118143107,0.6243589743589744
0.19686709191933086,0.6243589743589744
0.19685093531735234,0.6243589743589744
0.19683478137428742,0.6243589743589744
0.1968186300889281,0.6243589743589744
0.19680248146006685,0.6243589743589744
0.19678633548649627,0.6243589743589744
0.19677019216700914,0.6243589743589744
0.1967540515003985,0.6243589743589744
0.19673791348545744,0.6243589743589744
0.19672177812097927,0.6243589743589744
0.19670564540575727,0.6243589743589744
0.19668951539721488,0.6256410256410256
0.1966733880230123,0.6256410256410256
0.19665726324885724,0.6256410256410256
0.19664114111914935,0.6256410256410256
0.1966250216326818,0.6256410256410256
0.1966089047882479,0.6256410256410256
0.19659279058464096,0.6256410256410256
0.19657667902065432,0.6256410256410256
0.19656057009508138,0.6256410256410256
0.19654446380671556,0.6256410256410256
0.19652836015435035,0.6256410256410256
0.19651225929249816,0.6256410256410256
0.19649616225535044,0.6256410256410256
0.19648006784971322,0.6256410256410256
0.19646397613326158,0.6256410256410256
0.19644788703792723,0.6256410256410256
0.19643180051972947,0.6256410256410256
0.19641571662814206,0.6256410256410256
0.19639963536193988,0.6256410256410256
0.1963835567198998,0.6256410256410256
0.19636748070080007,0.6256410256410256
0.1963514073034206,0.6256410256410256
0.19633533652654245,0.6256410256410256
0.19631926836894786,0.6256410256410256
0.19630320282942015,0.6256410256410256
0.19628713990674354,0.6256410256410256
0.196271079599703,0.6256410256410256
0.19625502191476715,0.6256410256410256
0.19623896694150472,0.6256410256410256
0.1962229144744334,0.6256410256410256
0.19620686461816703,0.6256410256410256
0.19619081737149324,0.6256410256410256
0.19617477273320022,0.6256410256410256
0.1961587307020763,0.6256410256410256
0.19614269127691053,0.6256410256410256
0.19612665445649205,0.6256410256410256
0.1961106202396105,0.6256410256410256
0.19609458862505566,0.6256410256410256
0.1960785596116177,0.6269230769230769
0.19606253319808697,0.6269230769230769
0.19604650938990367,0.6269230769230769
0.1960304882839406,0.6269230769230769
0.1960144696632554,0.6269230769230769
0.19599845363766233,0.6269230769230769
0.19598244020595215,0.6269230769230769
0.19596642936691613,0.6269230769230769
0.1959504211193454,0.6269230769230769
0.19593441546203152,0.6269230769230769
0.19591841239376598,0.6269230769230769
0.19590241191334062,0.6269230769230769
0.19588641411033958,0.6269230769230769
0.19587041897780197,0.6269230769230769
0.19585442642925582,0.6269230769230769
0.19583843652248714,0.6269230769230769
0.19582244925897932,0.6269230769230769
0.19580646480829775,0.6269230769230769
0.19579048293625273,0.6269230769230769
0.1957745036416272,0.6269230769230769
0.19575852692320492,0.6269230769230769
0.19574255277977082,0.6269230769230769
0.19572658143282828,0.6269230769230769
0.19571061273141863,0.6269230769230769
0.19569464660056438,0.6282051282051282
0.19567868303901484,0.6282051282051282
0.19566272204552385,0.6282051282051282
0.19564676365447467,0.6282051282051282
0.19563080788297407,0.6282051282051282
0.1956148545863011,0.6282051282051282
0.19559890385276735,0.6282051282051282
0.19558295568114253,0.6282051282051282
0.19556701007019892,0.6282051282051282
0.19555106701871075,0.6282051282051282
0.19553512652545404,0.6282051282051282
0.19551918858920667,0.6282051282051282
0.19550325320874806,0.6282051282051282
0.195487320382859,0.6282051282051282
0.19547139011032152,0.6282051282051282
0.1954554624309471,0.6282051282051282
0.19543953734821284,0.6282051282051282
0.19542361472858316,0.6282051282051282
0.19540769465747165,0.6282051282051282
0.19539177713366465,0.6282051282051282
0.19537586215594926,0.6282051282051282
0.19535994972311324,0.6282051282051282
0.19534403983394505,0.6282051282051282
0.1953281324872338,0.6282051282051282
0.1953122276817691,0.6282051282051282
0.19529632541634112,0.6282051282051282
0.19528042568974058,0.6282051282051282
0.19526452857753157,0.6282051282051282
0.19524863397892414,0.6282051282051282
0.19523274186176423,0.6282051282051282
0.19521685227862506,0.6294871794871795
0.19520096522829886,0.6294871794871795
0.19518508070957813,0.6294871794871795
0.19516919872125585,0.6294871794871795
0.19515331926212534,0.6294871794871795
0.19513744233098024,0.6294871794871795
0.19512156799215455,0.6294871794871795
0.19510569726482957,0.6294871794871795
0.19508982907649036,0.6294871794871795
0.19507396351593115,0.6294871794871795
0.19505810035829463,0.6294871794871795
0.19504223972141196,0.6294871794871795
0.19502638160407718,0.6294871794871795
0.19501052600508473,0.6294871794871795
0.1949946729232295,0.6294871794871795
0.19497882235730704,0.6294871794871795
0.19496297430611306,0.6294871794871795
0.1949471287684439,0.6294871794871795
0.19493128574309612,0.6294871794871795
0.19491544522886675,0.6294871794871795
0.19489960734739567,0.6294871794871795
0.19488377186647773,0.6294871794871795
0.1948679388786902,0.6294871794871795
0.19485210839723466,0.6294871794871795
0.19483628042090897,0.6294871794871795
0.19482045494851138,0.6294871794871795
0.19480463197884032,0.6294871794871795
0.1947888115106946,0.6294871794871795
0.1947729935428733,0.6294871794871795
0.19475717807417567,0.6294871794871795
0.19474136510340143,0.6294871794871795
0.1947255547625297,0.6294871794871795
0.19470974679199313,0.6307692307692307
0.19469394130811354,0.6307692307692307
0.19467813831737968,0.6307692307692307
0.19466233781859177,0.6307692307692307
0.19464653981055036,0.6307692307692307
0.19463074435466762,0.6307692307692307
0.19461495179969104,0.6307692307692307
0.1945991617322561,0.6307692307692307
0.1945833741511602,0.6307692307692307
0.19456758909299499,0.6307692307692307
0.19455180658735438,0.6307692307692307
0.19453602645818305,0.6307692307692307
0.19452024881057095,0.6307692307692307
0.19450447364331627,0.6307692307692307
0.1944887009552177,0.6307692307692307
0.19447293074507419,0.6307692307692307
0.19445716301168509,0.6307692307692307
0.19444139775385005,0.6307692307692307
0.19442563497036913,0.6307692307692307
0.1944098746600427,0.6307692307692307
0.19439411693533173,0.6307692307692307
0.19437836160096378,0.6307692307692307
0.19436260870307437,0.6307692307692307
0.1943468582735699,0.6307692307692307
0.19433111031125155,0.6307692307692307
0.19431536481492098,0.6307692307692307
0.1942996217833802,0.6307692307692307
0.19428388121543141,0.6307692307692307
0.1942681431098773,0.6307692307692307
0.19425240746552083,0.6307692307692307
0.1942366743510235,0.6307692307692307
0.19422094370538084,0.6307692307692307
0.1942052154376385,0.6307692307692307
0.19418948962633353,0.6307692307692307
0.1941737662702699,0.6307692307692307
0.19415804536825176,0.6307692307692307
0.19414232691908387,0.6307692307692307
0.194126610921571,0.6307692307692307
0.1941108973745185,0.6307692307692307
0.19409518627673195,0.6307692307692307
0.1940794776803795,0.6307692307692307
0.19406377157696592,0.6307692307692307
0.19404806782004097,0.6307692307692307
0.19403236650763142,0.6307692307692307
0.19401666763854378,0.6307692307692307
0.19400097121158494,0.6307692307692307
0.19398527722556227,0.6307692307692307
0.1939695856792833,0.6307692307692307
0.19395389657155596,0.6307692307692307
0.1939382099011885,0.6307692307692307
0.19392252573267096,0.6307692307692307
0.19390684402370864,0.6307692307692307
0.1938911646585235,0.6307692307692307
0.1938754877259577,0.6307692307692307
0.19385981322482046,0.6307692307692307
0.19384414115392157,0.6307692307692307
0.19382847151207094,0.6307692307692307
0.1938128042980789,0.6307692307692307
0.1937971395107561,0.6307692307692307
0.1937814771489136,0.6307692307692307
0.1937658173194704,0.6307692307692307
0.19375015985612842,0.6307692307692307
0.19373450476386497,0.6307692307692307
0.19371885209235168,0.6307692307692307
0.19370320184040057,0.6307692307692307
0.19368755404084606,0.6307692307692307
0.19367190878035292,0.6307692307692307
0.19365626595845425,0.6307692307692307
0.1936406255159288,0.6307692307692307
0.19362498750557844,0.6307692307692307
0.19360935202840496,0.632051282051282
0.19359371882404386,0.632051282051282
0.19357808806589616,0.632051282051282
0.19356245967342228,0.632051282051282
0.1935468336872493,0.632051282051282
0.19353121010617347,0.632051282051282
0.1935155889368079,0.632051282051282
0.19349997020371032,0.632051282051282
0.1934843538313912,0.632051282051282
0.19346873997465763,0.632051282051282
0.19345312845080168,0.632051282051282
0.19343751929548558,0.632051282051282
0.19342191254902544,0.632051282051282
0.19340630816713936,0.632051282051282
0.1933907061796406,0.632051282051282
0.19337510658533624,0.632051282051282
0.19335950940562457,0.632051282051282
0.1933439141957263,0.632051282051282
0.19332832143187886,0.632051282051282
0.19331273108763655,0.632051282051282
0.19329714304946666,0.632051282051282
0.19328155741717368,0.632051282051282
0.19326597413316057,0.632051282051282
0.19325039351980094,0.632051282051282
0.1932348160588392,0.632051282051282
0.19321924103448207,0.632051282051282
0.1932036683354461,0.632051282051282
0.19318809806239082,0.632051282051282
0.19317253043761112,0.632051282051282
0.19315696506785068,0.632051282051282
0.1931414020706465,0.632051282051282
0.1931258414491748,0.632051282051282
0.1931102832023551,0.632051282051282
0.19309472732900468,0.632051282051282
0.19307917382794182,0.632051282051282
0.19306362269798596,0.632051282051282
0.19304807397977725,0.6307692307692307
0.19303252771974957,0.6307692307692307
0.19301698369638567,0.6307692307692307
0.1930014420394357,0.6307692307692307
0.19298590274772234,0.6307692307692307
0.19297036582006913,0.6307692307692307
0.1929548312553001,0.6307692307692307
0.1929392990522401,0.6307692307692307
0.1929237694270618,0.6307692307692307
0.19290824328241482,0.6307692307692307
0.19289271952950113,0.6307692307692307
0.19287719802870074,0.6307692307692307
0.1928616788837263,0.6307692307692307
0.19284616209332672,0.6307692307692307
0.1928306476562597,0.6307692307692307
0.19281513557129093,0.6307692307692307
0.19279962583719312,0.6307692307692307
0.19278411845274526,0.6307692307692307
0.19276861353644734,0.6307692307692307
0.1927531109053849,0.6307692307692307
0.19273761056248473,0.6307692307692307
0.19272211256443325,0.6307692307692307
0.19270661691003188,0.6307692307692307
0.19269112359808516,0.6307692307692307
0.19267563262740064,0.6307692307692307
0.19266014399678857,0.6307692307692307
0.19264465770589134,0.6307692307692307
0.1926291739300422,0.6307692307692307
0.19261369231244188,0.6307692307692307
0.19259821303020905,0.6307692307692307
0.1925827360821634,0.6307692307692307
0.19256726146712622,0.6307692307692307
0.19255178918392007,0.6307692307692307
0.19253631923136888,0.6307692307692307
0.1925208516082979,0.6307692307692307
0.19250538638666548,0.6307692307692307
0.1924899235266498,0.6307692307692307
0.1924744628849428,0.6307692307692307
0.19245900456805923,0.6307692307692307
0.19244354857482865,0.6307692307692307
0.19242809490408158,0.6307692307692307
0.1924126435546492,0.632051282051282
0.19239719452536375,0.632051282051282
0.19238174781505793,0.632051282051282
0.1923663035826199,0.632051282051282
0.1923508615294364,0.632051282051282
0.192335421769082,0.632051282051282
0.1923199843230765,0.632051282051282
0.1923045491902555,0.632051282051282
0.1922891163694552,0.632051282051282
0.1922736858595125,0.632051282051282
0.19225825804538713,0.632051282051282
0.19224283311963727,0.632051282051282
0.19222741052585982,0.632051282051282
0.19221199013221021,0.6307692307692307
0.19219657204254947,0.6307692307692307
0.1921811562556922,0.6307692307692307
0.1921657427704572,0.6333333333333333
0.1921503316406038,0.6333333333333333
0.19213492514736305,0.6333333333333333
0.19211952099706672,0.6333333333333333
0.192104119567316,0.6333333333333333
0.19208872026935309,0.6333333333333333
0.1920733232687034,0.6333333333333333
0.19205792856392878,0.6333333333333333
0.1920425361536188,0.6333333333333333
0.19202714603638796,0.6333333333333333
0.1920117582108731,0.6333333333333333
0.19199637267573094,0.6333333333333333
0.19198098958973045,0.6333333333333333
0.19196560865928064,0.6333333333333333
0.19195022998707442,0.6333333333333333
0.19193485360008036,0.6333333333333333
0.1919194794970265,0.6333333333333333
0.19190410767665106,0.6333333333333333
0.1918887381377017,0.6333333333333333
0.19187337087893472,0.6333333333333333
0.19185800601361067,0.6333333333333333
0.19184264338609805,0.6333333333333333
0.19182728296031307,0.6346153846153846
0.19181192480985507,0.6346153846153846
0.1917965689335113,0.6346153846153846
0.19178121533007358,0.6346153846153846
0.19176586399833853,0.6346153846153846
0.19175051493710663,0.6346153846153846
0.1917351682223554,0.6346153846153846
0.19171982381199557,0.6346153846153846
0.1917044815550403,0.6346153846153846
0.19168914156387262,0.6346153846153846
0.19167380383730834,0.6346153846153846
0.19165846837416595,0.6346153846153846
0.1916431351732667,0.6346153846153846
0.1916278042334341,0.6346153846153846
0.19161247560507932,0.6346153846153846
0.19159714932482608,0.6346153846153846
0.1915818251611717,0.6346153846153846
0.19156650325394253,0.6346153846153846
0.19155118360197088,0.6346153846153846
0.19153586620409108,0.6346153846153846
0.191520551059139,0.6346153846153846
0.1915052381659523,0.6346153846153846
0.1914899275641375,0.6346153846153846
0.19147461932505694,0.6346153846153846
0.1914593131802974,0.6346153846153846
0.19144400928270855,0.6346153846153846
0.19142870763113384,0.6346153846153846
0.1914134082244185,0.6346153846153846
0.1913981110614088,0.6346153846153846
0.19138281614095237,0.6346153846153846
0.191367523509218,0.6346153846153846
0.19135223322048103,0.6346153846153846
0.19133694502093496,0.6346153846153846
0.1913216590593815,0.6346153846153846
0.19130637533467287,0.6346153846153846
0.1912910938456625,0.6346153846153846
0.19127581459120496,0.6346153846153846
0.19126053757015585,0.6346153846153846
0.19124526285480972,0.6346153846153846
0.19122999042389896,0.6346153846153846
0.19121472009642304,0.6346153846153846
0.19119945199782237,0.6346153846153846
0.19118418612695637,0.6346153846153846
0.19116892248268558,0.6346153846153846
0.19115366106387136,0.6346153846153846
0.1911384018693761,0.6346153846153846
0.1911231450190116,0.6346153846153846
0.19110789035198833,0.6346153846153846
0.19109263782387914,0.6346153846153846
0.19107738751557946,0.6346153846153846
0.19106213942595507,0.6358974358974359
0.1910468935538726,0.6358974358974359
0.19103164989819957,0.6358974358974359
0.19101640845780443,0.6358974358974359
0.19100116942291126,0.6358974358974359
0.19098593242468345,0.6358974358974359
0.19097069762361948,0.6358974358974359
0.19095546503334523,0.6358974358974359
0.19094023465273213,0.6358974358974359
0.19092500648065253,0.6358974358974359
0.1909097805159794,0.6358974358974359
0.1908945568351714,0.6358974358974359
0.19087933541382132,0.6358974358974359
0.19086411606490902,0.6358974358974359
0.19084889891893222,0.6358974358974359
0.19083368397476688,0.6358974358974359
0.19081847123128967,0.6358974358974359
0.1908032606873781,0.6358974358974359
0.19078805234191043,0.6358974358974359
0.19077284638960226,0.6358974358974359
0.1907576424546599,0.6358974358974359
0.19074244069811752,0.6358974358974359
0.19072724113556686,0.6358974358974359
0.19071204376588888,0.6358974358974359
0.1906968485879652,0.6358974358974359
0.19068165560067823,0.6358974358974359
0.19066646492769296,0.6358974358974359
0.19065127640963722,0.6358974358974359
0.19063608998788634,0.6358974358974359
0.19062090575233562,0.6358974358974359
0.19060572370187018,0.6358974358974359
0.19059054383537563,0.6358974358974359
0.19057536615173848,0.6358974358974359
0.19056019072504243,0.6358974358974359
0.19054501754795852,0.6358974358974359
0.19052984640654796,0.6358974358974359
0.1905146769419808,0.6371794871794871
0.19049950895492562,0.6371794871794871
0.19048435245693635,0.6371794871794871
0.19046919814820326,0.6371794871794871
0.1904540460756949,0.6371794871794871
0.1904388963134959,0.6371794871794871
0.19042374855973127,0.6371794871794871
0.19040860298645942,0.6371794871794871
0.1903934599325411,0.6371794871794871
0.19037831988919823,0.6371794871794871
0.1903631821068186,0.6371794871794871
0.1903480465567327,0.6371794871794871
0.19033291318845363,0.6371794871794871
0.19031778182188216,0.6371794871794871
0.19030265262275387,0.6371794871794871
0.19028752563616635,0.6371794871794871
0.19027240087754022,0.6371794871794871
0.1902572781617692,0.6371794871794871
0.19024215772938322,0.6371794871794871
0.19022703945187674,0.6371794871794871
0.19021192321753355,0.6371794871794871
0.1901968092279583,0.6371794871794871
0.1901816973626021,0.6371794871794871
0.19016658758775473,0.6371794871794871
0.19015147996617543,0.6371794871794871
0.1901363747248339,0.6371794871794871
0.19012127142168467,0.6371794871794871
0.19010617031386282,0.6371794871794871
0.19009107136786846,0.6371794871794871
0.1900759744873919,0.6371794871794871
0.19006087975255737,0.6371794871794871
0.19004578729071683,0.6371794871794871
0.19003069696437613,0.6371794871794871
0.19001560865947228,0.6371794871794871
0.19000052261957343,0.6371794871794871
0.18998543860053355,0.6371794871794871
0.18997035670908552,0.6371794871794871
0.1899552770140032,0.6371794871794871
0.18994019959133307,0.6371794871794871
0.18992512410862727,0.6371794871794871
0.18991005078777978,0.6371794871794871
0.18989497967235303,0.6371794871794871
0.1898799105830055,0.6371794871794871
0.18986484364096956,0.6371794871794871
0.1898497790533952,0.6371794871794871
0.18983471635218427,0.6371794871794871
0.1898196557776011,0.6371794871794871
0.18980459738470914,0.6371794871794871
0.18978954113297505,0.6371794871794871
0.18977448692942123,0.6371794871794871
0.18975943706852638,0.6371794871794871
0.18974439180875244,0.6371794871794871
0.18972934866712352,0.6371794871794871
0.18971430764246203,0.6371794871794871
0.1896992688173598,0.6371794871794871
0.18968423207871363,0.6371794871794871
0.18966919767331625,0.6371794871794871
0.18965416555698095,0.6371794871794871
0.18963913555091033,0.6371794871794871
0.18962410765399146,0.6371794871794871
0.18960908186511535,0.6371794871794871
0.18959405853403172,0.6371794871794871
0.18957903854168115,0.6371794871794871
0.1895640204161417,0.6371794871794871
0.18954900439408306,0.6371794871794871
0.1895339904744128,0.6371794871794871
0.18951897865603956,0.6371794871794871
0.18950396913708212,0.6371794871794871
0.18948896174594135,0.6371794871794871
0.1894739562260883,0.6371794871794871
0.18945895280327565,0.6371794871794871
0.1894439514764061,0.6371794871794871
0.18942895224438486,0.6371794871794871
0.18941395543170186,0.6371794871794871
0.18939896050139582,0.6371794871794871
0.1893839675476929,0.6371794871794871
0.1893689766846736,0.6371794871794871
0.18935398791122962,0.6384615384615384
0.18933900131831152,0.6384615384615384
0.18932401731963608,0.6384615384615384
0.18930903555188927,0.6384615384615384
0.1892940558607422,0.6384615384615384
0.18927907825292684,0.6384615384615384
0.18926410280612205,0.6384615384615384
0.18924912957560677,0.6384615384615384
0.18923415838688715,0.6384615384615384
0.189219189102681,0.6384615384615384
0.18920422189653227,0.6384615384615384
0.1891892568871231,0.6384615384615384
0.18917429283761242,0.6384615384615384
0.18915932684700468,0.6384615384615384
0.18914436271230153,0.6384615384615384
0.18912940064234793,0.6384615384615384
0.18911444153489282,0.6384615384615384
0.18909948486094735,0.6384615384615384
0.18908453039727652,0.6384615384615384
0.18906957802801852,0.6384615384615384
0.18905462775544102,0.6384615384615384
0.18903967939657118,0.6384615384615384
0.18902473307648932,0.6384615384615384
0.18900978886309525,0.6397435897435897
0.18899484711888348,0.6397435897435897
0.18897990704202322,0.6397435897435897
0.18896496898547313,0.6397435897435897
0.18895003299244217,0.6397435897435897
0.18893509926579,0.6397435897435897
0.18892016768615946,0.6397435897435897
0.188905237915772,0.6397435897435897
0.1888903101901631,0.6397435897435897
0.1888753847074544,0.6397435897435897
0.1888604610695868,0.6397435897435897
0.18884553969516307,0.6397435897435897
0.1888306203756347,0.6397435897435897
0.18881570304000528,0.6397435897435897
0.18880078761908295,0.6397435897435897
0.18878587425048285,0.6397435897435897
0.1887709632997189,0.6397435897435897
0.1887560542221368,0.6397435897435897
0.18874114700130204,0.6397435897435897
0.18872624189523432,0.6397435897435897
0.18871133895104467,0.6397435897435897
0.18869643801277275,0.6397435897435897
0.18868153914683922,0.6397435897435897
0.18866664235215144,0.6397435897435897
0.18865174745366964,0.6397435897435897
0.18863685454137916,0.6397435897435897
0.18862196389959487,0.6397435897435897
0.18860707541403313,0.6397435897435897
0.18859218861818158,0.6397435897435897
0.1885773038603885,0.6397435897435897
0.18856242139003743,0.6397435897435897
0.18854754086047618,0.6397435897435897
0.18853266256506174,0.6397435897435897
0.18851778660351787,0.6397435897435897
0.18850291260945776,0.6397435897435897
0.1884880405441865,0.6397435897435897
0.18847317076782444,0.6397435897435897
0.18845830309285866,0.6397435897435897
0.1884434371109586,0.6397435897435897
0.18842857317069758,0.6397435897435897
0.18841371149310104,0.6397435897435897
0.18839885179722166,0.6397435897435897
0.18838399403024852,0.6410256410256411
0.18836913838674374,0.6410256410256411
0.1883542845960281,0.6410256410256411
0.18833943277342793,0.6410256410256411
0.1883245833905221,0.6410256410256411
0.188309735786842,0.6410256410256411
0.18829489001640803,0.6410256410256411
0.18828004642844762,0.6410256410256411
0.18826520586099105,0.6410256410256411
0.18825036746316615,0.6410256410256411
0.18823553081509534,0.6410256410256411
0.18822069632842384,0.6410256410256411
0.18820586363408295,0.6410256410256411
0.18819103303111726,0.6410256410256411
0.18817620488344108,0.6410256410256411
0.1881613782111265,0.6410256410256411
0.1881465535461338,0.6410256410256411
0.18813173113176287,0.6410256410256411
0.18811691130634933,0.6410256410256411
0.18810209477344997,0.6410256410256411
0.1880872802569623,0.6410256410256411
0.18807246760888785,0.6410256410256411
0.18805765688273443,0.6410256410256411
0.18804284858589515,0.6410256410256411
0.18802804204598825,0.6410256410256411
0.18801323732069034,0.6410256410256411
0.18799843495420104,0.6410256410256411
0.18798363468017307,0.6410256410256411
0.18796883659904634,0.6410256410256411
0.18795404038087296,0.6410256410256411
0.18793924604504494,0.6410256410256411
0.1879244536008968,0.6410256410256411
0.18790966351334848,0.6410256410256411
0.18789487531804763,0.6410256410256411
0.18788008882972596,0.6410256410256411
0.18786530458775205,0.6410256410256411
0.18785052210435585,0.6410256410256411
0.18783574185055468,0.6410256410256411
0.18782096365598475,0.6410256410256411
0.18780618707203797,0.6410256410256411
0.18779141253545237,0.6410256410256411
0.1877766402283669,0.6410256410256411
0.1877618698493978,0.6410256410256411
0.18774710130892808,0.6410256410256411
0.18773233478275458,0.6410256410256411
0.1877175700692366,0.6410256410256411
0.18770280783932186,0.6410256410256411
0.1876880473477085,0.6410256410256411
0.1876732886079232,0.6410256410256411
0.18765853212374237,0.6410256410256411
0.18764377740819982,0.6410256410256411
0.18762902492670538,0.6410256410256411
0.1876142743259171,0.6410256410256411
0.18759952570242802,0.6410256410256411
0.18758477890995742,0.6410256410256411
0.1875700345555367,0.6410256410256411
0.18755529173519458,0.6410256410256411
0.18754055104971404,0.6423076923076924
0.1875258121950585,0.6423076923076924
0.18751107519518198,0.6423076923076924
0.18749634085280792,0.6435897435897436
0.18748160762926816,0.6435897435897436
0.1874668767398587,0.6435897435897436
0.18745214766531676,0.6435897435897436
0.18743742073585934,0.6435897435897436
0.187422695808193,0.6435897435897436
0.18740797249239635,0.6435897435897436
0.187393251261053,0.6435897435897436
0.1873785321173569,0.6435897435897436
0.18736381501792163,0.6435897435897436
0.18734909955967083,0.6435897435897436
0.18733438618352555,0.6435897435897436
0.1873196737947642,0.6435897435897436
