cost,accuracy
0.14140531051657892,0.7551282051282051
0.14138398673938954,0.7551282051282051
0.14136266430579192,0.7551282051282051
0.14134134701495885,0.7551282051282051
0.1413200355444071,0.7551282051282051
0.1412987303035194,0.7551282051282051
0.14127742900767165,0.7551282051282051
0.14125613480005209,0.7551282051282051
0.14123484486738958,0.7551282051282051
0.14121356232429857,0.7551282051282051
0.1411922859130598,0.7551282051282051
0.14117101509888097,0.7551282051282051
0.141149750152015,0.7551282051282051
0.14112849130348312,0.7564102564102564
0.14110723814711637,0.7564102564102564
0.14108599192651347,0.7564102564102564
0.14106475143786942,0.7564102564102564
0.14104351658706238,0.7564102564102564
0.1410222895703562,0.7564102564102564
0.1410010673497303,0.7564102564102564
0.1409798511303015,0.7564102564102564
0.14095864188217197,0.7564102564102564
0.14093743833350866,0.7564102564102564
0.14091624085554966,0.7564102564102564
0.1408950490536562,0.7564102564102564
0.14087386442211441,0.7564102564102564
0.14085268579151963,0.7564102564102564
0.14083151149740739,0.7564102564102564
0.14081034295863937,0.7564102564102564
0.1407891805803434,0.7564102564102564
0.14076802273734826,0.7564102564102564
0.14074687225694382,0.7564102564102564
0.140725726251928,0.7564102564102564
0.140704586133654,0.7564102564102564
0.14068345357479053,0.7564102564102564
0.1406623255456873,0.7564102564102564
0.14064120383647755,0.7551282051282051
0.1406200894246231,0.7551282051282051
0.14059897990020914,0.7551282051282051
0.14057787662511617,0.7551282051282051
0.14055677984682524,0.7551282051282051
0.14053568919936674,0.7551282051282051
0.14051460469844837,0.7551282051282051
0.1404935253334541,0.7551282051282051
0.14047245384513277,0.7551282051282051
0.1404513873841504,0.7551282051282051
0.14043032606227396,0.7564102564102564
0.14040927203049988,0.7564102564102564
0.1403882213965652,0.7564102564102564
0.14036717591124415,0.7564102564102564
0.14034613852984687,0.7564102564102564
0.14032510566937334,0.7564102564102564
0.14030407941113934,0.7564102564102564
0.1402830594054164,0.7564102564102564
0.14026204088349126,0.7564102564102564
0.14024101962787305,0.7564102564102564
0.1402200045111311,0.7564102564102564
0.1401989939213181,0.7564102564102564
0.14017798971906265,0.7576923076923077
0.1401569907347282,0.7576923076923077
0.14013599969554252,0.7576923076923077
0.140115013327651,0.7576923076923077
0.14009403254380018,0.7576923076923077
0.1400730598997883,0.7576923076923077
0.14005209188960313,0.7576923076923077
0.14003113247951957,0.7576923076923077
0.14001018763417541,0.7576923076923077
0.13998924322543504,0.7576923076923077
0.1399683064802413,0.7576923076923077
0.1399473768943045,0.7576923076923077
0.13992645173752913,0.7576923076923077
0.1399055329234644,0.7576923076923077
0.13988462025409903,0.7576923076923077
0.13986371337676368,0.7576923076923077
0.13984281258210776,0.7576923076923077
0.13982191950585696,0.7576923076923077
0.139801036500135,0.7576923076923077
0.13978015409507327,0.7576923076923077
0.1397592779743946,0.7576923076923077
0.13973840934581572,0.7576923076923077
0.13971754529555888,0.7576923076923077
0.1396966878055833,0.7576923076923077
0.13967583691060945,0.7576923076923077
0.13965499082076607,0.7576923076923077
0.13963415195455656,0.7576923076923077
0.13961331879885272,0.7576923076923077
0.13959249125034578,0.7576923076923077
0.13957166933815285,0.7576923076923077
0.1395508542295503,0.7576923076923077
0.13953004535800825,0.7576923076923077
0.13950924009590596,0.7576923076923077
0.13948844183558304,0.7576923076923077
0.13946765012179382,0.7576923076923077
0.13944686310473678,0.7576923076923077
0.13942608369738502,0.7576923076923077
0.13940530921160132,0.7576923076923077
0.13938454074195644,0.7589743589743589
0.1393637716179476,0.7589743589743589
0.13934300879129188,0.7589743589743589
0.13932225192052522,0.7589743589743589
0.1393015001850962,0.7589743589743589
0.13928075643777924,0.7589743589743589
0.1392600174444847,0.7589743589743589
0.1392392835862874,0.7589743589743589
0.13921855823659876,0.7589743589743589
0.1391978371058666,0.7589743589743589
0.13917712306888555,0.7589743589743589
0.13915641837667903,0.7589743589743589
0.13913571900616786,0.7589743589743589
0.13911502646964477,0.7589743589743589
0.13909433987691655,0.7589743589743589
0.13907365963817966,0.7589743589743589
0.13905298429400037,0.7589743589743589
0.13903231586995363,0.7589743589743589
0.1390116540948185,0.7589743589743589
0.13899099688406155,0.7589743589743589
0.13897034800111754,0.7589743589743589
0.1389497044936931,0.7589743589743589
0.1389290667659701,0.7589743589743589
0.13890843610867012,0.7589743589743589
0.1388878106537491,0.7589743589743589
0.13886719136170173,0.7589743589743589
0.13884657779607049,0.7602564102564102
0.13882597100935132,0.7602564102564102
0.1388053713579006,0.7602564102564102
0.13878478174882597,0.7602564102564102
0.13876419763776066,0.7602564102564102
0.13874361334712895,0.7602564102564102
0.13872303158747698,0.7602564102564102
0.13870244860509215,0.7602564102564102
0.13868186966264753,0.7602564102564102
0.13866129781649353,0.7602564102564102
0.13864073441534103,0.7602564102564102
0.13862018642244398,0.7602564102564102
0.13859964488143373,0.7602564102564102
0.13857910912376428,0.7602564102564102
0.13855857909214953,0.7602564102564102
0.13853805426859553,0.7602564102564102
0.13851753294197963,0.7602564102564102
0.1384970170530941,0.7602564102564102
0.13847650657913024,0.7602564102564102
0.13845600316161538,0.7602564102564102
0.13843550498867566,0.7602564102564102
0.1384150126771726,0.7602564102564102
0.13839452801882118,0.7602564102564102
0.1383740464154849,0.7602564102564102
0.13835356946329821,0.7602564102564102
0.13833309965158552,0.7602564102564102
0.13831263418466616,0.7602564102564102
0.13829217604218652,0.7602564102564102
0.13827172328783446,0.7602564102564102
0.13825127613403734,0.7602564102564102
0.13823083544552991,0.7602564102564102
0.13821040117687317,0.7602564102564102
0.13818997228328692,0.7602564102564102
0.13816954914964316,0.7602564102564102
0.13814913250245095,0.7602564102564102
0.1381287243475146,0.7602564102564102
0.13810832775629323,0.7602564102564102
0.1380879385113514,0.7602564102564102
0.13806755378446287,0.7602564102564102
0.1380471749495454,0.7602564102564102
0.1380268038699924,0.7602564102564102
0.13800643715727456,0.7602564102564102
0.1379860764382032,0.7602564102564102
0.1379657215859005,0.7602564102564102
0.13794537080413094,0.7615384615384615
0.1379250265400264,0.7615384615384615
0.1379046883160386,0.7615384615384615
0.13788435835318016,0.7615384615384615
0.13786403457336419,0.7615384615384615
0.13784371701478135,0.7615384615384615
0.13782340519307015,0.7615384615384615
0.13780309899092436,0.7628205128205128
0.13778279870612048,0.7628205128205128
0.13776250422440312,0.7628205128205128
0.1377422165263215,0.7628205128205128
0.13772193577523387,0.7628205128205128
0.1377016654788835,0.7628205128205128
0.13768140087969558,0.7628205128205128
0.13766114391018414,0.7628205128205128
0.1376408907717051,0.7628205128205128
0.13762064431306617,0.7628205128205128
0.1376004044090698,0.7628205128205128
0.13758016307229967,0.7628205128205128
0.13755992672199516,0.7628205128205128
0.1375396870234224,0.7628205128205128
0.13751944292370405,0.7628205128205128
0.13749920860021345,0.7628205128205128
0.13747897983715937,0.7628205128205128
0.13745875714888073,0.7628205128205128
0.13743853992410784,0.7628205128205128
0.13741832819523087,0.7628205128205128
0.13739811885606723,0.7628205128205128
0.1373779164920382,0.7628205128205128
0.13735771998067478,0.7628205128205128
0.1373375280182208,0.7628205128205128
0.1373173410598434,0.7628205128205128
0.13729716165517572,0.7628205128205128
0.13727698909920535,0.7628205128205128
0.13725682179268806,0.764102564102564
0.13723665995220244,0.764102564102564
0.13721649836641098,0.764102564102564
0.13719634407758183,0.764102564102564
0.1371761949435909,0.764102564102564
0.13715605120618948,0.764102564102564
0.1371359148492917,0.764102564102564
0.13711578296612825,0.764102564102564
0.13709565686293584,0.764102564102564
0.1370755359214447,0.764102564102564
0.137055421429723,0.764102564102564
0.1370353119462498,0.764102564102564
0.1370152119132458,0.764102564102564
0.13699511602442394,0.764102564102564
0.13697502643959034,0.764102564102564
0.13695494345626044,0.764102564102564
0.13693486491427198,0.764102564102564
0.1369147867168271,0.764102564102564
0.13689471205351142,0.764102564102564
0.13687463436339561,0.764102564102564
0.1368545622668817,0.764102564102564
0.13683449833271907,0.764102564102564
0.1368144378614254,0.764102564102564
0.13679438354531032,0.764102564102564
0.1367743330968414,0.764102564102564
0.13675428887473895,0.764102564102564
0.13673425004501946,0.764102564102564
0.1367142182866462,0.764102564102564
0.1366941899100961,0.764102564102564
0.1366741671274279,0.764102564102564
0.136654150111653,0.764102564102564
0.13663413872461364,0.764102564102564
0.13661413778985163,0.764102564102564
0.13659414631841155,0.764102564102564
0.1365741608809024,0.764102564102564
0.13655418052687296,0.764102564102564
0.13653420792125917,0.764102564102564
0.13651423945581787,0.764102564102564
0.13649427923305882,0.7653846153846153
0.13647432337507412,0.7653846153846153
0.13645437351101272,0.7653846153846153
0.13643442968015668,0.7653846153846153
0.13641449001443462,0.7653846153846153
0.13639455640230122,0.7653846153846153
0.13637462826626326,0.7653846153846153
0.13635470109172135,0.7653846153846153
0.13633477789192502,0.7653846153846153
0.13631486278702648,0.7653846153846153
0.13629495199258063,0.7653846153846153
0.13627504385132455,0.7653846153846153
0.13625513757239327,0.7653846153846153
0.13623523396052428,0.7653846153846153
0.13621533788065213,0.7653846153846153
0.136195446921822,0.7653846153846153
0.13617556169222944,0.7653846153846153
0.13615568262306285,0.7653846153846153
0.136135809411852,0.7653846153846153
0.13611594385669828,0.7653846153846153
0.1360960959406631,0.7653846153846153
0.13607625494290096,0.7653846153846153
0.1360564183423145,0.7653846153846153
0.1360365888262617,0.7653846153846153
0.1360167648686939,0.7653846153846153
0.13599694341655433,0.7653846153846153
0.1359771237406491,0.7653846153846153
0.13595730799501884,0.7653846153846153
0.135937498287611,0.7653846153846153
0.1359176933090165,0.7653846153846153
0.13589789301119784,0.7653846153846153
0.13587809899112496,0.7653846153846153
0.13585830847885602,0.7653846153846153
0.13583852000900903,0.7653846153846153
0.13581873703006503,0.7653846153846153
0.1357989616320563,0.7653846153846153
0.13577919108185943,0.7666666666666667
0.13575942614305284,0.767948717948718
0.1357396686756202,0.767948717948718
0.13571991516261556,0.767948717948718
0.1357001689104252,0.767948717948718
0.13568041346022663,0.767948717948718
0.1356606629958486,0.767948717948718
0.13564091925891664,0.767948717948718
0.135621180599448,0.767948717948718
0.1356014495484887,0.767948717948718
0.1355817262762198,0.767948717948718
0.13556200957717143,0.767948717948718
0.13554229777364957,0.767948717948718
0.1355225925535374,0.767948717948718
0.13550289307076102,0.767948717948718
0.135483194646021,0.7666666666666667
0.13546350426341425,0.7666666666666667
0.13544381787274287,0.7666666666666667
0.13542413787288926,0.7666666666666667
0.13540446435848752,0.7666666666666667
0.13538479187192293,0.7666666666666667
0.13536511421943287,0.7666666666666667
0.1353454378737053,0.7666666666666667
0.13532575772149552,0.7666666666666667
0.13530608195351654,0.7666666666666667
0.13528641255647103,0.7666666666666667
0.1352667475639277,0.7666666666666667
0.13524708837770605,0.7666666666666667
0.13522743661237824,0.7666666666666667
0.13520778863090024,0.7666666666666667
0.13518814783400337,0.7666666666666667
0.13516851269559602,0.7666666666666667
0.13514888126651964,0.7666666666666667
0.1351292530596118,0.7666666666666667
0.13510963191642741,0.7666666666666667
0.1350900157375432,0.7666666666666667
0.13507040444486104,0.7666666666666667
0.13505080039002876,0.7666666666666667
0.13503119991000212,0.7666666666666667
0.13501160682388375,0.7666666666666667
0.13499202276601946,0.7666666666666667
0.13497244258455315,0.7666666666666667
0.13495286849685026,0.7666666666666667
0.134933300354626,0.7666666666666667
0.13491373756593453,0.7666666666666667
0.13489417844765006,0.7666666666666667
0.13487462655778187,0.7666666666666667
0.13485507703550043,0.7666666666666667
0.13483553427172335,0.7666666666666667
0.1348159976724337,0.7666666666666667
0.13479646516613275,0.7666666666666667
0.13477693884417824,0.7666666666666667
0.13475741777403485,0.7666666666666667
0.13473789980468395,0.7666666666666667
0.13471838785794757,0.7666666666666667
0.13469888280616488,0.7666666666666667
0.1346793824413998,0.7666666666666667
0.13465988959162142,0.7666666666666667
0.13464040486347723,0.7666666666666667
0.13462092445087315,0.7666666666666667
0.13460145145018493,0.7666666666666667
0.13458198295769977,0.7666666666666667
0.13456252045890332,0.7666666666666667
0.13454305759904003,0.7666666666666667
0.13452360119693882,0.7666666666666667
0.13450414951377618,0.7666666666666667
0.13448469769103516,0.7666666666666667
0.13446524598850523,0.7666666666666667
0.1344457965103739,0.7666666666666667
0.13442635209565254,0.7666666666666667
0.13440690994229645,0.7666666666666667
0.13438747040288956,0.7666666666666667
0.13436802991429658,0.7666666666666667
0.1343485953937811,0.7666666666666667
0.13432916670273826,0.7666666666666667
0.13430974088762193,0.7666666666666667
0.13429032261787754,0.7666666666666667
0.13427090798651045,0.7666666666666667
0.1342514937984086,0.7666666666666667
0.13423207570022433,0.7666666666666667
0.13421266069407797,0.7666666666666667
0.13419325207252186,0.7666666666666667
0.13417384235708193,0.7666666666666667
0.13415442784671996,0.7666666666666667
0.1341350175598945,0.7666666666666667
0.13411561389019014,0.7666666666666667
0.13409621450987697,0.767948717948718
0.13407681637834729,0.767948717948718
0.1340574234636087,0.767948717948718
0.1340380329413407,0.767948717948718
0.1340186448085959,0.767948717948718
0.13399925493065473,0.767948717948718
0.133979858811424,0.767948717948718
0.13396046915052215,0.767948717948718
0.13394108649583017,0.767948717948718
0.13392170730473815,0.767948717948718
0.1339023341427206,0.767948717948718
0.13388296738885394,0.767948717948718
0.13386360499346334,0.767948717948718
0.13384424828425534,0.767948717948718
0.13382489691197166,0.767948717948718
0.13380554902612926,0.767948717948718
0.13378620384486217,0.767948717948718
0.13376686345911706,0.767948717948718
0.13374752804151685,0.767948717948718
0.1337281951128933,0.767948717948718
0.13370886204331886,0.767948717948718
0.13368952960182479,0.767948717948718
0.13367020170460756,0.767948717948718
0.13365088104074305,0.767948717948718
0.1336315625031095,0.767948717948718
0.1336122420843757,0.767948717948718
0.13359292989676091,0.767948717948718
0.13357362329031344,0.767948717948718
0.13355432209441817,0.767948717948718
0.1335350283151293,0.767948717948718
0.1335157484652666,0.767948717948718
0.13349648551567742,0.767948717948718
0.13347722796419945,0.767948717948718
0.13345797370968568,0.767948717948718
0.13343872592238468,0.767948717948718
0.13341948647636437,0.767948717948718
0.13340026089650542,0.767948717948718
0.13338103378202953,0.767948717948718
0.13336181259963356,0.767948717948718
0.13334259085046896,0.767948717948718
0.133323359796536,0.767948717948718
0.1333041253928508,0.767948717948718
0.13328489634097088,0.767948717948718
0.13326566802008732,0.767948717948718
0.13324644654963344,0.767948717948718
0.13322723533095385,0.767948717948718
0.13320805954031725,0.767948717948718
0.13318889086104654,0.767948717948718
0.13316972793030554,0.767948717948718
0.13315056894331384,0.767948717948718
0.13313141645408608,0.767948717948718
0.13311227463257908,0.767948717948718
0.13309313845304585,0.767948717948718
0.13307401158444102,0.767948717948718
0.13305491099526295,0.767948717948718
0.1330358261524542,0.767948717948718
0.1330167684347897,0.767948717948718
0.13299771816235992,0.767948717948718
0.13297867250202836,0.767948717948718
0.13295963218148157,0.767948717948718
0.13294059849230222,0.767948717948718
0.13292156322225157,0.767948717948718
0.13290253403272212,0.767948717948718
0.132883513627248,0.767948717948718
0.13286451320663942,0.767948717948718
0.1328455189448156,0.767948717948718
0.1328265297027567,0.767948717948718
0.1328075485007872,0.767948717948718
0.13278860380424518,0.767948717948718
0.1327696774207696,0.767948717948718
0.1327507574033447,0.767948717948718
0.13273183802804492,0.767948717948718
0.13271292487879682,0.767948717948718
0.13269401767876005,0.767948717948718
0.13267511456620162,0.767948717948718
0.1326562149825547,0.767948717948718
0.1326373044089901,0.767948717948718
0.13261839283303406,0.767948717948718
0.13259948707730068,0.767948717948718
0.1325805878818853,0.767948717948718
0.13256169517789687,0.767948717948718
0.13254280696072224,0.767948717948718
0.1325239255213568,0.767948717948718
0.1325050496322386,0.767948717948718
0.13248617831133755,0.767948717948718
0.1324673140740472,0.767948717948718
0.132448451908172,0.767948717948718
0.13242960063701045,0.7666666666666667
0.13241075619767478,0.7666666666666667
0.13239191647564919,0.7666666666666667
0.1323730817646516,0.7666666666666667
0.13235425215260968,0.7666666666666667
0.1323354289475286,0.7666666666666667
0.13231661098956735,0.7666666666666667
0.13229779799716687,0.7666666666666667
0.1322789868164137,0.7666666666666667
0.13226017426653616,0.7666666666666667
0.1322413711807425,0.7666666666666667
0.13222257532305454,0.7666666666666667
0.13220378320357015,0.7666666666666667
0.13218499203204986,0.7666666666666667
0.13216620126194628,0.7666666666666667
0.13214742220930045,0.7666666666666667
0.13212864922595666,0.7666666666666667
0.13210989080207658,0.7666666666666667
0.1320911471492664,0.7666666666666667
0.13207240433818726,0.767948717948718
0.13205366763868043,0.767948717948718
0.1320349366597038,0.7692307692307693
0.13201620346258008,0.7692307692307693
0.1319974739626303,0.7692307692307693
0.13197874989336533,0.7692307692307693
0.1319600392432978,0.7692307692307693
0.13194134489770193,0.7692307692307693
0.131922653860196,0.7692307692307693
0.13190396786157263,0.7705128205128206
0.1318852891745432,0.7705128205128206
0.1318666124740716,0.7705128205128206
0.13184792685762414,0.7705128205128206
0.13182924286342715,0.7705128205128206
0.13181055734169062,0.7705128205128206
0.1317918703066322,0.7705128205128206
0.1317731858618068,0.7705128205128206
0.13175449771094241,0.7705128205128206
0.13173580287774306,0.7705128205128206
0.13171710855360988,0.7705128205128206
0.1316984212762569,0.7705128205128206
0.13167973804044247,0.7705128205128206
0.13166106138938335,0.7705128205128206
0.13164238448570575,0.7705128205128206
0.13162370185696154,0.7705128205128206
0.13160502500017182,0.7717948717948718
0.13158635267715243,0.7730769230769231
0.1315676841944767,0.7730769230769231
0.13154901149438653,0.7730769230769231
0.1315303449745353,0.7730769230769231
0.13151168610262112,0.7730769230769231
0.13149303035598683,0.7730769230769231
0.13147438067093983,0.7730769230769231
0.13145573468217528,0.7730769230769231
0.13143709297012204,0.7730769230769231
0.13141845809646763,0.7730769230769231
0.13139982413008922,0.7730769230769231
0.1313811648054728,0.7730769230769231
0.13136249971747388,0.7730769230769231
0.1313438385805367,0.7730769230769231
0.1313251811377075,0.7730769230769231
0.1313065300255827,0.7730769230769231
0.13128788826947332,0.7730769230769231
0.1312692476397451,0.7743589743589744
0.13125060332867924,0.7743589743589744
0.1312319663848108,0.7743589743589744
0.13121333431565102,0.7743589743589744
0.131194707475626,0.7743589743589744
0.13117608133453007,0.7743589743589744
0.13115744573137092,0.7743589743589744
0.13113880922484328,0.7743589743589744
0.13112016533222998,0.7743589743589744
0.13110152793355515,0.7743589743589744
0.13108289461727787,0.7743589743589744
0.13106425909796313,0.7743589743589744
0.13104563852731105,0.7743589743589744
0.13102702234823385,0.7743589743589744
0.13100840878019027,0.7743589743589744
0.13098980209755362,0.7743589743589744
0.13097119973355476,0.7743589743589744
0.1309526046948252,0.7743589743589744
0.13093403428145442,0.7743589743589744
0.13091546786833425,0.7743589743589744
0.13089689225797002,0.7743589743589744
0.13087831711183748,0.7743589743589744
0.13085974811958861,0.7743589743589744
0.13084118397086617,0.7743589743589744
0.13082262043375883,0.7743589743589744
0.1308040512098548,0.7743589743589744
0.1307855384473238,0.7743589743589744
0.13076704521681282,0.7743589743589744
0.1307485580544753,0.7743589743589744
0.13073007956745894,0.7743589743589744
0.1307116250357192,0.7743589743589744
0.13069318506536684,0.7743589743589744
0.13067477098442523,0.7743589743589744
0.13065636647651704,0.7743589743589744
0.1306379612588393,0.7743589743589744
0.1306195602684419,0.7743589743589744
0.13060116426430426,0.7743589743589744
0.13058277268391102,0.7743589743589744
0.13056441338412875,0.7743589743589744
0.1305460569881277,0.7743589743589744
0.13052770445026646,0.7743589743589744
0.13050935841375028,0.7743589743589744
0.13049105322394944,0.7743589743589744
0.13047276562765264,0.7743589743589744
0.13045448019173106,0.7743589743589744
0.13043621290930052,0.7743589743589744
0.13041796447108156,0.7743589743589744
0.1303997404843918,0.7743589743589744
0.13038152399464084,0.7743589743589744
0.13036331219683306,0.7743589743589744
0.13034510552163533,0.7743589743589744
0.13032690127360094,0.7743589743589744
0.13030869931634453,0.7743589743589744
0.13029051146565496,0.7743589743589744
0.13027233930248078,0.7743589743589744
0.13025418750525003,0.7743589743589744
0.13023604054270235,0.7743589743589744
0.13021789878286036,0.7743589743589744
0.13019976317892817,0.7743589743589744
0.13018163240752603,0.7743589743589744
0.130163506296713,0.7743589743589744
0.13014538708036466,0.7743589743589744
0.13012727133732663,0.7743589743589744
0.13010915859984298,0.7743589743589744
0.13009105004337856,0.7743589743589744
0.13007294412854856,0.7756410256410257
0.13005483017703443,0.7756410256410257
0.13003672352404577,0.7756410256410257
0.13001862195177327,0.7756410256410257
0.13000052486467614,0.7756410256410257
0.1299824293521171,0.7756410256410257
0.1299643371865244,0.7756410256410257
0.12994624711466202,0.7756410256410257
0.12992816659961978,0.7756410256410257
0.12991010739509914,0.7756410256410257
0.1298920513802918,0.7756410256410257
0.12987400188152268,0.7756410256410257
0.12985595862692867,0.7756410256410257
0.1298379171165597,0.7756410256410257
0.12981988028253832,0.7756410256410257
0.1298018489472938,0.7756410256410257
0.12978383593445086,0.7756410256410257
0.1297658282791128,0.7756410256410257
0.12974782994059159,0.7756410256410257
0.12972984116082187,0.7756410256410257
0.1297118572323451,0.7756410256410257
0.12969387854272152,0.7756410256410257
0.12967590598632533,0.7756410256410257
0.1296579386609802,0.7756410256410257
0.12963998438404623,0.7756410256410257
0.12962202693773844,0.7756410256410257
0.1296040685816088,0.7756410256410257
0.12958611707976722,0.7756410256410257
0.12956817024136708,0.7756410256410257
0.12955022775562608,0.7756410256410257
0.12953229192500978,0.7756410256410257
0.12951436018419712,0.7756410256410257
0.12949643010884737,0.7756410256410257
0.1294785091031646,0.7756410256410257
0.12946059610103366,0.7756410256410257
0.12944268742314288,0.7756410256410257
0.12942478323312376,0.7756410256410257
0.12940688632240524,0.7756410256410257
0.12938899349447827,0.7756410256410257
0.12937110586798406,0.7756410256410257
0.12935322668212565,0.7756410256410257
0.12933533909933803,0.7756410256410257
0.12931744499409037,0.7756410256410257
0.12929956041720586,0.7756410256410257
0.12928168052541925,0.7756410256410257
0.12926380281840993,0.7756410256410257
0.12924592982868785,0.7756410256410257
0.12922805667438703,0.7756410256410257
0.1292101899111873,0.7756410256410257
0.12919232699510808,0.7756410256410257
0.12917446891189377,0.7756410256410257
0.12915661546225898,0.7769230769230769
0.1291387648340205,0.7769230769230769
0.1291209150767146,0.7769230769230769
0.12910307035007745,0.7769230769230769
0.1290852239497589,0.7769230769230769
0.1290673795739661,0.7769230769230769
0.12904954137688482,0.7769230769230769
0.12903171385246612,0.7769230769230769
0.12901390916534577,0.7769230769230769
0.12899612327982163,0.7782051282051282
0.12897834285810006,0.7782051282051282
0.12896056714943768,0.7782051282051282
0.12894279358200228,0.7782051282051282
0.12892502853732613,0.7782051282051282
0.12890726968954141,0.7782051282051282
0.12888951019673445,0.7782051282051282
0.12887174801554013,0.7782051282051282
0.1288539876802676,0.7782051282051282
0.12883623261196475,0.7782051282051282
0.12881848514699742,0.7782051282051282
0.12880076085007017,0.7782051282051282
0.12878304286654127,0.7782051282051282
0.12876532930973622,0.7782051282051282
0.12874761774902743,0.7782051282051282
0.12872991389982563,0.7782051282051282
0.12871222353878276,0.7782051282051282
0.12869453237940262,0.7782051282051282
0.12867684351681352,0.7782051282051282
0.12865915559666444,0.7782051282051282
0.12864146692352169,0.7782051282051282
0.12862378492982765,0.7782051282051282
0.1286061074322275,0.7782051282051282
0.1285884351580102,0.7782051282051282
0.1285707685048533,0.7782051282051282
0.12855310546607784,0.7782051282051282
0.12853545472414288,0.7782051282051282
0.12851781994779826,0.7782051282051282
0.12850018975042948,0.7782051282051282
0.12848256898654584,0.7782051282051282
0.12846496388279707,0.7782051282051282
0.12844737017178495,0.7782051282051282
0.12842979335146415,0.7782051282051282
0.12841222187448556,0.7782051282051282
0.12839465489074467,0.7782051282051282
0.12837709114265236,0.7782051282051282
0.12835952926813482,0.7782051282051282
0.1283419731742834,0.7782051282051282
0.1283244211545699,0.7782051282051282
0.1283068753952647,0.7782051282051282
0.12828933575136045,0.7782051282051282
0.12827179792585666,0.7782051282051282
0.12825426019752553,0.7782051282051282
0.12823672857958932,0.7782051282051282
0.12821920066414666,0.7782051282051282
0.12820167873534163,0.7782051282051282
0.12818415595962487,0.7782051282051282
0.1281666391263032,0.7782051282051282
0.1281491275336148,0.7782051282051282
0.12813161930768363,0.7782051282051282
0.12811411461259992,0.7782051282051282
0.12809661124932062,0.7782051282051282
0.1280791106245192,0.7782051282051282
0.12806162175594935,0.7782051282051282
0.1280441375110786,0.7782051282051282
0.1280266573512139,0.7782051282051282
0.12800918356789862,0.7782051282051282
0.1279917143736472,0.7782051282051282
0.12797425088779785,0.7782051282051282
0.12795680733585937,0.7782051282051282
0.12793937567166308,0.7782051282051282
0.12792194912278515,0.7782051282051282
0.1279045264631293,0.7782051282051282
0.1278871073825357,0.7782051282051282
0.12786970247685164,0.7794871794871795
0.12785230078181922,0.7794871794871795
0.12783490496909422,0.7794871794871795
0.1278175148321123,0.7794871794871795
0.12780012750218886,0.7794871794871795
0.12778274454723543,0.7794871794871795
0.12776536504179067,0.7794871794871795
0.1277479915796186,0.7794871794871795
0.1277306274337914,0.7794871794871795
0.12771328228237971,0.7794871794871795
0.12769594272216697,0.7794871794871795
0.1276786058712406,0.7794871794871795
0.12766127698421076,0.7794871794871795
0.1276439541036869,0.7794871794871795
0.12762663653924453,0.7794871794871795
0.12760932299567834,0.7794871794871795
0.12759201492826047,0.7794871794871795
0.12757471240681728,0.7794871794871795
0.1275574183870904,0.7794871794871795
0.12754013114457174,0.7794871794871795
0.1275228501550145,0.7794871794871795
0.12750557501220797,0.7794871794871795
0.12748830343333367,0.7794871794871795
0.12747103725427741,0.7794871794871795
0.12745378193835327,0.7794871794871795
0.12743653535790703,0.7794871794871795
0.1274192936400526,0.7794871794871795
0.12740205700311708,0.7794871794871795
0.12738482602871418,0.7794871794871795
0.127367600149126,0.7794871794871795
0.12735037782749678,0.7794871794871795
0.12733316287906413,0.7794871794871795
0.12731595172961233,0.7794871794871795
0.12729874524517135,0.7794871794871795
0.12728154487609575,0.7794871794871795
0.12726434686904278,0.7794871794871795
0.12724715208740553,0.7794871794871795
0.1272299619541314,0.7794871794871795
0.12721278147354717,0.7794871794871795
0.12719561664931445,0.7807692307692308
0.12717845645994177,0.7807692307692308
0.12716130122586305,0.7807692307692308
0.127144152460731,0.7807692307692308
0.12712700704941693,0.7807692307692308
0.1271098683491419,0.7807692307692308
0.12709273792594655,0.7807692307692308
0.12707561059927572,0.7807692307692308
0.12705848928965477,0.7807692307692308
0.12704137194660772,0.7807692307692308
0.12702425807008702,0.7807692307692308
0.12700714977985178,0.7807692307692308
0.1269900453620581,0.7807692307692308
0.12697294549233973,0.7807692307692308
0.12695584984927702,0.7807692307692308
0.1269387571630382,0.7807692307692308
0.12692167077497038,0.7807692307692308
0.12690458910421842,0.7807692307692308
0.12688751117475033,0.7807692307692308
0.1268704402117362,0.7807692307692308
0.1268533733844186,0.7807692307692308
0.1268363131688316,0.7807692307692308
0.12681926499013635,0.7807692307692308
0.12680222061078186,0.7807692307692308
0.12678518197384556,0.7807692307692308
0.12676814790430246,0.7807692307692308
0.12675111986796045,0.7807692307692308
0.12673409808214878,0.7807692307692308
0.12671707947763036,0.7807692307692308
0.12670006677234796,0.7807692307692308
0.12668306007397642,0.7807692307692308
0.12666605652812418,0.7807692307692308
0.12664905880977623,0.7807692307692308
0.12663206691199264,0.7807692307692308
0.12661507871440453,0.7807692307692308
0.12659809601502445,0.7807692307692308
0.12658111831852248,0.7807692307692308
0.12656414480694214,0.7807692307692308
0.12654718003356347,0.7807692307692308
0.12653022198591474,0.7807692307692308
0.12651326845608793,0.7807692307692308
0.1264963242436497,0.7807692307692308
0.12647938336646392,0.7807692307692308
0.12646244985435176,0.7807692307692308
0.1264455198634002,0.7807692307692308
0.1264285941721011,0.7807692307692308
0.1264116756452854,0.7807692307692308
0.12639476027787705,0.7807692307692308
0.12637785032539708,0.7807692307692308
