cost,accuracy
0.26508025680535147,0.5038461538461538
0.2650758972847381,0.5038461538461538
0.2650715379937501,0.5038461538461538
0.2650671789319121,0.5038461538461538
0.2650628232268267,0.5038461538461538
0.26505847275822314,0.5038461538461538
0.2650541254194137,0.5038461538461538
0.2650497778318122,0.5038461538461538
0.26504542900198363,0.5038461538461538
0.2650410803968063,0.5038461538461538
0.2650367319969943,0.5038461538461538
0.26503238376960114,0.5038461538461538
0.2650280357655648,0.5038461538461538
0.2650236882319911,0.5038461538461538
0.2650193412289628,0.5038461538461538
0.265014996401231,0.5038461538461538
0.26501065642066607,0.5038461538461538
0.2650063178903904,0.5038461538461538
0.26500198116969714,0.5038461538461538
0.26499764466647857,0.5038461538461538
0.26499330852179453,0.5038461538461538
0.26498897394137316,0.5038461538461538
0.26498463957621193,0.5038461538461538
0.2649803047895234,0.5038461538461538
0.2649759690275133,0.5038461538461538
0.26497163507537536,0.5038461538461538
0.2649673029127546,0.5038461538461538
0.26496297072553576,0.5038461538461538
0.2649586386144076,0.5038461538461538
0.26495430715085444,0.5038461538461538
0.26494997825343647,0.5038461538461538
0.26494564956618843,0.5038461538461538
0.2649413218425551,0.5038461538461538
0.26493699666084924,0.5038461538461538
0.2649326714778683,0.5038461538461538
0.26492834528226283,0.5038461538461538
0.2649240188293412,0.5038461538461538
0.2649196984621513,0.5038461538461538
0.26491538126647496,0.5038461538461538
0.26491106614939414,0.5038461538461538
0.2649067557513764,0.5038461538461538
0.26490244557068937,0.5038461538461538
0.2648981361366389,0.5038461538461538
0.26489382714425913,0.5038461538461538
0.2648895188040707,0.5038461538461538
0.2648852131048176,0.5038461538461538
0.2648809076065993,0.5038461538461538
0.2648766023090453,0.5038461538461538
0.2648722972117865,0.5038461538461538
0.2648679923144558,0.5038461538461538
0.2648636906934358,0.5038461538461538
0.2648593940055334,0.5038461538461538
0.26485509751589653,0.5038461538461538
0.26485080122415106,0.5038461538461538
0.2648465051299243,0.5038461538461538
0.2648422092328457,0.5038461538461538
0.26483791353254654,0.5038461538461538
0.26483361829008367,0.5038461538461538
0.2648293241217141,0.5038461538461538
0.26482503014942593,0.5038461538461538
0.26482073637285936,0.5038461538461538
0.26481644279165595,0.5038461538461538
0.26481214940545944,0.5038461538461538
0.264807856213915,0.5038461538461538
0.2648035632828937,0.5038461538461538
0.26479927362685374,0.5038461538461538
0.26479498416449027,0.5038461538461538
0.2647906948954495,0.5038461538461538
0.26478640581937885,0.5038461538461538
0.2647821169359279,0.5038461538461538
0.2647778282447478,0.5038461538461538
0.2647735397454917,0.5038461538461538
0.26476925143781405,0.5038461538461538
0.2647649627743859,0.5038461538461538
0.2647606735443769,0.5038461538461538
0.2647563848784267,0.5038461538461538
0.26475209597049426,0.5038461538461538
0.2647478032986849,0.5038461538461538
0.2647435108154482,0.5038461538461538
0.26473921852045895,0.5038461538461538
0.2647349264133936,0.5038461538461538
0.26473063449392986,0.5038461538461538
0.2647263427617469,0.5038461538461538
0.26472205121652514,0.5038461538461538
0.26471775985794654,0.5038461538461538
0.2647134688021509,0.5038461538461538
0.26470917926263865,0.5038461538461538
0.2647048902331098,0.5038461538461538
0.26470061056716915,0.5038461538461538
0.2646963310864651,0.5038461538461538
0.2646920495424619,0.5038461538461538
0.264687764159536,0.5038461538461538
0.26468347896181676,0.5038461538461538
0.2646791924260863,0.5038461538461538
0.2646749017575381,0.5038461538461538
0.26467061127405767,0.5038461538461538
0.26466632091372444,0.5038461538461538
0.2646620305351892,0.5038461538461538
0.2646577398408175,0.5038461538461538
0.2646534494457153,0.5038461538461538
0.26464915923412907,0.5038461538461538
0.2646448692057357,0.5038461538461538
0.26464057936021357,0.5038461538461538
0.2646362896972431,0.5038461538461538
0.26463200021650624,0.5038461538461538
0.26462771091768666,0.5038461538461538
0.26462342180046977,0.5038461538461538
0.26461913492621303,0.5038461538461538
0.26461485249525246,0.5038461538461538
0.26461057259814424,0.5038461538461538
0.264606292879789,0.5038461538461538
0.26460201382723536,0.5038461538461538
0.2645977400911828,0.5038461538461538
0.26459346501430475,0.5038461538461538
0.2645891913866276,0.5038461538461538
0.26458491934346906,0.5038461538461538
0.2645806474758205,0.5038461538461538
0.2645763773496608,0.5038461538461538
0.2645721103315832,0.5038461538461538
0.2645678434883889,0.5038461538461538
0.26456357681978415,0.5038461538461538
0.2645593103254766,0.5038461538461538
0.264555045784448,0.5038461538461538
0.2645507832059688,0.5038461538461538
0.26454652079890584,0.5038461538461538
0.26454225856298297,0.5038461538461538
0.26453799649792553,0.5038461538461538
0.26453373518105966,0.5038461538461538
0.2645294745089262,0.5038461538461538
0.26452521400726686,0.5038461538461538
0.26452095367581174,0.5038461538461538
0.2645166935142925,0.5038461538461538
0.2645124335224417,0.5038461538461538
0.2645081736999928,0.5038461538461538
0.26450391376475163,0.5038461538461538
0.2644996533792323,0.5038461538461538
0.26449539316243464,0.5038461538461538
0.2644911330695769,0.5038461538461538
0.26448687294079143,0.5038461538461538
0.2644826125376721,0.5038461538461538
0.26447835337246073,0.5038461538461538
0.264474095249377,0.5038461538461538
0.2644698382306239,0.5038461538461538
0.26446558143854626,0.5038461538461538
0.2644613240863958,0.5038461538461538
0.2644570657762406,0.5038461538461538
0.26445280719961756,0.5038461538461538
0.26444854878946283,0.5038461538461538
0.2644442905455271,0.5038461538461538
0.2644400322048612,0.5038461538461538
0.264435773658697,0.5038461538461538
0.2644315152781027,0.5038461538461538
0.2644272570628322,0.5038461538461538
0.26442299901264077,0.5038461538461538
0.2644187411272842,0.5038461538461538
0.2644144840513698,0.5038461538461538
0.2644102293813382,0.5038461538461538
0.2644059747865657,0.5038461538461538
0.2644017203560382,0.5038461538461538
0.2643974661344649,0.5038461538461538
0.26439321521329145,0.5038461538461538
0.2643889660290289,0.5038461538461538
0.26438471720864587,0.5038461538461538
0.2643804681567109,0.5038461538461538
0.26437621926486443,0.5038461538461538
0.2643719705328766,0.5038461538461538
0.26436772196051844,0.5038461538461538
0.2643634735475617,0.5038461538461538
0.2643592249027973,0.5038461538461538
0.2643549751419597,0.5038461538461538
0.2643507255397155,0.5038461538461538
0.2643464771627542,0.5038461538461538
0.264342231525243,0.5038461538461538
0.2643379875528612,0.5038461538461538
0.2643337439934167,0.5038461538461538
0.2643295005910977,0.5038461538461538
0.26432525734568246,0.5038461538461538
0.26432101416030956,0.5038461538461538
0.26431677103075063,0.5038461538461538
0.2643125280574842,0.5038461538461538
0.2643082852402911,0.5038461538461538
0.2643040425789531,0.5038461538461538
0.26429980007325266,0.5038461538461538
0.26429555772297275,0.5038461538461538
0.26429131552789714,0.5038461538461538
0.26428707348781005,0.5038461538461538
0.26428283160249677,0.5038461538461538
0.26427858987174296,0.5038461538461538
0.264274348295335,0.5038461538461538
0.2642701065696862,0.5038461538461538
0.2642658629891344,0.5038461538461538
0.2642616187282149,0.5038461538461538
0.26425737462119314,0.5038461538461538
0.26425313066786016,0.5038461538461538
0.26424888686800746,0.5038461538461538
0.26424464322142727,0.5038461538461538
0.26424039972791236,0.5038461538461538
0.26423615638725595,0.5038461538461538
0.2642319129357061,0.5038461538461538
0.2642276693285082,0.5038461538461538
0.2642234258735167,0.5038461538461538
0.2642191824422491,0.5038461538461538
0.26421493867658274,0.5038461538461538
0.2642106951161164,0.5038461538461538
0.2642064517069525,0.5038461538461538
0.2642022084488891,0.5038461538461538
0.26419796534172485,0.5038461538461538
0.2641937223852591,0.5038461538461538
0.2641894795555101,0.5038461538461538
0.26418523678851474,0.5038461538461538
0.26418099416055146,0.5038461538461538
0.2641767516507635,0.5038461538461538
0.26417250929102104,0.5038461538461538
0.2641682670811266,0.5038461538461538
0.2641640250208827,0.5038461538461538
0.26415978300536014,0.5038461538461538
0.26415554078651315,0.5038461538461538
0.2641512987167987,0.5038461538461538
0.2641470567960217,0.5038461538461538
0.26414281502398745,0.5038461538461538
0.26413857340050184,0.5038461538461538
0.26413433192537117,0.5038461538461538
0.2641300905984023,0.5038461538461538
0.26412584941940265,0.5038461538461538
0.2641216083881801,0.5038461538461538
0.26411736710032374,0.5038461538461538
0.2641131241876495,0.5038461538461538
0.2641088814220251,0.5038461538461538
0.2641046388032604,0.5038461538461538
0.2641003963311658,0.5038461538461538
0.2640961540055521,0.5038461538461538
0.26409191182623054,0.5038461538461538
0.2640876697930129,0.5038461538461538
0.2640834275634601,0.5038461538461538
0.26407918509437794,0.5038461538461538
0.26407494268691095,0.5038461538461538
0.2640707002695456,0.5038461538461538
0.2640664579974642,0.5038461538461538
0.2640622158704815,0.5038461538461538
0.2640579738884124,0.5038461538461538
0.2640537320510723,0.5038461538461538
0.2640494903582773,0.5038461538461538
0.26404524880984365,0.5038461538461538
0.2640410074055882,0.5038461538461538
0.2640367661453282,0.5038461538461538
0.2640325250288813,0.5038461538461538
0.264028283763932,0.5038461538461538
0.26402404230384513,0.5038461538461538
0.26401980098678457,0.5038461538461538
0.2640155598125695,0.5038461538461538
0.26401131878101974,0.5038461538461538
0.26400707788383454,0.5038461538461538
0.26400283598966795,0.5038461538461538
0.26399859393017966,0.5038461538461538
0.26399435201262794,0.5038461538461538
0.26399011023606317,0.5038461538461538
0.26398586845522803,0.5038461538461538
0.26398162681586224,0.5038461538461538
0.2639773853177891,0.5038461538461538
0.26397314396083216,0.5038461538461538
0.26396890274481566,0.5038461538461538
0.2639646616695641,0.5038461538461538
0.26396042073490217,0.5038461538461538
0.26395617994065523,0.5038461538461538
0.2639519392866489,0.5038461538461538
0.2639476987727092,0.5038461538461538
0.2639434583986623,0.5038461538461538
0.2639392181643352,0.5038461538461538
0.26393497806955485,0.5038461538461538
0.26393073811414874,0.5038461538461538
0.2639264982979448,0.5038461538461538
0.26392225862077123,0.5038461538461538
0.2639180190824566,0.5038461538461538
0.26391377968282986,0.5038461538461538
0.2639095404217202,0.5038461538461538
0.2639053012989574,0.5038461538461538
0.26390106231437144,0.5038461538461538
0.2638968234677926,0.5038461538461538
0.2638925847590517,0.5038461538461538
0.2638883459283772,0.5038461538461538
0.2638841066172758,0.5038461538461538
0.26387986744354697,0.5038461538461538
0.2638756283706269,0.5038461538461538
0.26387138891989054,0.5038461538461538
0.2638671489627126,0.5038461538461538
0.26386290924715433,0.5038461538461538
0.2638586686146524,0.5038461538461538
0.26385443004883946,0.5038461538461538
0.26385019162028794,0.5038461538461538
0.26384595332883126,0.5038461538461538
0.263841715174303,0.5038461538461538
0.26383747710943434,0.5038461538461538
0.26383323845693435,0.5038461538461538
0.26382899994056136,0.5038461538461538
0.2638247615601505,0.5038461538461538
0.26382052331553685,0.5038461538461538
0.26381628520655603,0.5038461538461538
0.2638120472330441,0.5038461538461538
0.2638078093948371,0.5038461538461538
0.2638035716917717,0.5038461538461538
0.2637993347179366,0.5038461538461538
0.26379509868023454,0.5038461538461538
0.2637908591964338,0.5038461538461538
0.2637866198473545,0.5038461538461538
0.2637823806705338,0.5038461538461538
0.2637781420215965,0.5038461538461538
0.2637739035067184,0.5038461538461538
0.2637696651257382,0.5038461538461538
0.26376542687849486,0.5038461538461538
0.2637611887648277,0.5038461538461538
0.26375695078457617,0.5038461538461538
0.2637527129375803,0.5038461538461538
0.26374847522368017,0.5038461538461538
0.26374423755487514,0.5038461538461538
0.2637399992244108,0.5038461538461538
0.26373576102667345,0.5038461538461538
0.26373152296150426,0.5038461538461538
0.26372728502874504,0.5038461538461538
0.26372304722823775,0.5038461538461538
0.26371880955982474,0.5038461538461538
0.2637145720233486,0.5038461538461538
0.263710334618652,0.5038461538461538
0.26370609734557815,0.5038461538461538
0.2637018602039706,0.5038461538461538
0.2636976231936727,0.5038461538461538
0.2636933878949547,0.5038461538461538
0.26368915842266655,0.5038461538461538
0.26368492904755303,0.5038461538461538
0.2636807007673371,0.5038461538461538
0.26367647597834865,0.5038461538461538
0.2636722511134801,0.5038461538461538
0.2636680245449092,0.5038461538461538
0.2636637954868708,0.5038461538461538
0.2636595665592796,0.5038461538461538
0.26365533776198036,0.5038461538461538
0.2636511090948184,0.5038461538461538
0.2636468805576393,0.5038461538461538
0.26364265215028876,0.5038461538461538
0.263638423872613,0.5038461538461538
0.2636341957244582,0.5038461538461538
0.26362996770567104,0.5038461538461538
0.2636257410556995,0.5038461538461538
0.26362151606942374,0.5038461538461538
0.2636172912117093,0.5038461538461538
0.26361306648240374,0.5038461538461538
0.26360884188135525,0.5038461538461538
0.26360461740841185,0.5038461538461538
0.26360039289528164,0.5038461538461538
0.2635961679053728,0.5038461538461538
0.2635919430432079,0.5038461538461538
0.2635877183086363,0.5038461538461538
0.26358349210622084,0.5038461538461538
0.26357926341085974,0.5038461538461538
0.2635750348430909,0.5038461538461538
0.2635708064027645,0.5038461538461538
0.26356657838238545,0.5038461538461538
0.2635623522389718,0.5038461538461538
0.26355812824503655,0.5038461538461538
0.2635539070165009,0.5038461538461538
0.2635496871357433,0.5038461538461538
0.26354546738066875,0.5038461538461538
0.26354124775111265,0.5038461538461538
0.26353702801308887,0.5038461538461538
0.2635328074340608,0.5038461538461538
0.26352858705025,0.5038461538461538
0.2635243685856296,0.5038461538461538
0.2635201499570745,0.5038461538461538
0.26351593086022745,0.5038461538461538
0.26351171188701505,0.5038461538461538
0.26350749303727866,0.5038461538461538
0.26350327393029704,0.5038461538461538
0.2634990545180235,0.5038461538461538
0.26349483522884704,0.5038461538461538
0.2634906165939516,0.5038461538461538
0.2634863946440601,0.5038461538461538
0.2634821696300733,0.5038461538461538
0.26347794470423075,0.5038461538461538
0.26347371556332405,0.5038461538461538
0.26346948654577107,0.5038461538461538
0.2634652576514186,0.5038461538461538
0.26346102888011413,0.5038461538461538
0.2634568002317055,0.5038461538461538
0.2634525717060411,0.5038461538461538
0.2634483429148245,0.5038461538461538
0.26344411593812755,0.5038461538461538
0.2634398914522733,0.5038461538461538
0.26343566708881455,0.5038461538461538
0.2634314428476006,0.5038461538461538
0.26342721872848135,0.5038461538461538
0.2634229947313069,0.5038461538461538
0.26341877085592796,0.5038461538461538
0.26341454690753296,0.5038461538461538
0.2634103217936783,0.5038461538461538
0.2634060968014082,0.5038461538461538
0.2634018719305756,0.5038461538461538
0.26339764777606445,0.5038461538461538
0.2633934279859823,0.5038461538461538
0.2633892084920561,0.5038461538461538
0.26338498974959595,0.5038461538461538
0.2633807711279936,0.5038461538461538
0.2633765526271022,0.5038461538461538
0.26337233424677553,0.5038461538461538
0.2633681159868673,0.5038461538461538
0.26336389779697805,0.5038461538461538
0.2633596790633501,0.5038461538461538
0.2633554604879326,0.5038461538461538
0.26335124229823836,0.5038461538461538
0.2633470241734227,0.5038461538461538
0.2633428070246411,0.5038461538461538
0.2633385913332611,0.5038461538461538
0.2633343757429578,0.5038461538461538
0.26333015978638463,0.5038461538461538
0.2633259439487756,0.5038461538461538
0.2633217277932251,0.5038461538461538
0.2633175105363043,0.5038461538461538
0.2633132933981366,0.5038461538461538
0.2633090763785803,0.5038461538461538
0.26330485947749394,0.5038461538461538
0.26330064269473635,0.5038461538461538
0.2632964260301665,0.5038461538461538
0.2632922094836438,0.5038461538461538
0.2632879930550277,0.5038461538461538
0.2632837767441781,0.5038461538461538
0.263279560550955,0.5038461538461538
0.2632753444752188,0.5038461538461538
0.2632711285168299,0.5038461538461538
0.26326691263972524,0.5038461538461538
0.2632626961104946,0.5038461538461538
0.263258479739837,0.5038461538461538
0.26325426359118226,0.5038461538461538
0.263250047751996,0.5038461538461538
0.26324583202968427,0.5038461538461538
0.2632416164241088,0.5038461538461538
0.2632374009351316,0.5038461538461538
0.2632331855626146,0.5038461538461538
0.2632289703064204,0.5038461538461538
0.2632247549590933,0.5038461538461538
0.2632205375683945,0.5038461538461538
0.26321632029343844,0.5038461538461538
0.26321210312518434,0.5038461538461538
0.26320788570880066,0.5038461538461538
0.2632036702874659,0.5038461538461538
0.26319945493730473,0.5038461538461538
0.26319523902791986,0.5038461538461538
0.26319102128819477,0.5038461538461538
0.26318680050763515,0.5038461538461538
0.263182579586904,0.5038461538461538
0.2631783583555902,0.5038461538461538
0.26317413723916266,0.5038461538461538
0.263169916237487,0.5038461538461538
0.26316569574933785,0.5038461538461538
0.26316147749388047,0.5038461538461538
0.2631572593522924,0.5038461538461538
0.26315304132444,0.5038461538461538
0.2631488232492851,0.5038461538461538
0.2631446045647141,0.5038461538461538
0.26314038599381673,0.5038461538461538
0.2631361675364599,0.5038461538461538
0.2631319500463586,0.5038461538461538
0.2631277336998453,0.5038461538461538
0.26312351746668017,0.5038461538461538
0.2631193013467296,0.5038461538461538
0.2631150853398605,0.5038461538461538
0.2631108694459397,0.5038461538461538
0.2631066533679049,0.5038461538461538
0.2631024365893542,0.5038461538461538
0.2630982199233533,0.5038461538461538
0.2630940033697701,0.5038461538461538
0.26308978978482733,0.5038461538461538
0.26308557931878473,0.5038461538461538
0.2630813689041887,0.5038461538461538
0.2630771584009896,0.5038461538461538
0.263072947304753,0.5038461538461538
0.26306873620040755,0.5038461538461538
0.26306452514358303,0.5038461538461538
0.2630603135214047,0.5038461538461538
0.2630561014920388,0.5038461538461538
0.2630518895736842,0.5038461538461538
0.2630476777661974,0.5038461538461538
0.2630434660694357,0.5038461538461538
0.2630392544832567,0.5038461538461538
0.2630350430075185,0.5038461538461538
0.26303083336868566,0.5038461538461538
0.2630266265526909,0.5038461538461538
0.26302241897893347,0.5038461538461538
0.26301821023533195,0.5038461538461538
0.2630140025419277,0.5038461538461538
0.263009797953057,0.5038461538461538
0.26300559623971775,0.5038461538461538
0.26300139463536665,0.5038461538461538
0.262997193139863,0.5038461538461538
0.26299299170925167,0.5038461538461538
0.26298878966875083,0.5038461538461538
0.26298458773676814,0.5038461538461538
0.2629803852113288,0.5038461538461538
0.2629761813886521,0.5038461538461538
0.2629719776739464,0.5038461538461538
0.2629677740670754,0.5038461538461538
0.2629635705679027,0.5038461538461538
0.2629593671762925,0.5038461538461538
0.26295516389210927,0.5038461538461538
0.26295096066201573,0.5038461538461538
0.2629467569381257,0.5038461538461538
0.26294255330861754,0.5038461538461538
0.262938348856592,0.5038461538461538
0.2629341445113056,0.5038461538461538
0.2629299400363199,0.5038461538461538
0.26292573497932487,0.5038461538461538
0.2629215300288382,0.5038461538461538
0.26291732518472904,0.5038461538461538
0.26291312044686654,0.5038461538461538
0.26290891581512027,0.5038461538461538
0.2629047112893598,0.5038461538461538
0.26290050686945515,0.5038461538461538
0.2628963025552766,0.5038461538461538
0.26289209834669436,0.5038461538461538
0.262887894243579,0.5038461538461538
0.2628836901284024,0.5038461538461538
0.26287948645794956,0.5038461538461538
0.26287528446853514,0.5038461538461538
0.26287108258384845,0.5038461538461538
0.2628668808401078,0.5038461538461538
0.2628626792392,0.5038461538461538
0.26285847774277604,0.5038461538461538
0.2628542760023276,0.5038461538461538
0.26285007512874736,0.5038461538461538
0.26284587589984426,0.5038461538461538
0.2628416784627633,0.5038461538461538
0.26283748083051894,0.5038461538461538
0.26283328197885275,0.5038461538461538
0.2628290826588598,0.5038461538461538
0.2628248834405903,0.5038461538461538
0.2628206843239199,0.5038461538461538
0.2628164849907411,0.5038461538461538
0.26281228520643346,0.5038461538461538
0.26280808552345564,0.5038461538461538
0.262803885941684,0.5038461538461538
0.26279968646099533,0.5038461538461538
0.26279548708126627,0.5038461538461538
0.26279128775768956,0.5038461538461538
0.2627870883658877,0.5038461538461538
0.2627828894415727,0.5038461538461538
0.26277869061729653,0.5038461538461538
0.26277449189293756,0.5038461538461538
0.26277029516508565,0.5038461538461538
0.2627661015781752,0.5038461538461538
0.2627619080147962,0.5038461538461538
0.2627577136607235,0.5038461538461538
0.2627535188123716,0.5038461538461538
0.2627493240634743,0.5038461538461538
0.2627451294139104,0.5038461538461538
0.2627409348635589,0.5038461538461538
0.2627367403859632,0.5038461538461538
0.26273254519597744,0.5038461538461538
0.2627283498326041,0.5038461538461538
0.26272415456823073,0.5038461538461538
0.2627199594027378,0.5038461538461538
0.26271576433600585,0.5038461538461538
0.2627115693679158,0.5038461538461538
0.26270737416465495,0.5038461538461538
0.26270317552891137,0.5038461538461538
0.2626989764575607,0.5038461538461538
0.26269477699721655,0.5038461538461538
0.26269057628499304,0.5038461538461538
0.2626863751608381,0.5038461538461538
0.26268217279011524,0.5038461538461538
0.2626779705175103,0.5038461538461538
0.2626737683429042,0.5038461538461538
0.2626695662661779,0.5038461538461538
0.2626653642872126,0.5038461538461538
0.26266116240588966,0.5038461538461538
0.2626569616226083,0.5038461538461538
0.2626527649112752,0.5038461538461538
0.262648567277088,0.5038461538461538
0.2626443706555081,0.5038461538461538
0.26264017350396834,0.5038461538461538
0.2626359766379107,0.5038461538461538
0.2626317800931502,0.5038461538461538
0.26262758364417194,0.5038461538461538
0.26262338729085816,0.5038461538461538
0.26261919103309095,0.5038461538461538
0.26261499487075257,0.5038461538461538
0.2626107988037254,0.5038461538461538
0.26260660283189213,0.5038461538461538
0.26260240710005667,0.5038461538461538
0.2625982117513106,0.5038461538461538
0.2625940164972498,0.5038461538461538
0.26258982235135736,0.5038461538461538
0.26258563602956897,0.5038461538461538
0.2625814497985392,0.5038461538461538
0.26257726312133667,0.5038461538461538
0.26257307576869826,0.5038461538461538
0.2625688880560347,0.5038461538461538
0.2625647004376154,0.5038461538461538
0.2625605129133242,0.5038461538461538
0.2625563254249152,0.5038461538461538
0.2625521380273442,0.5038461538461538
0.2625479508429265,0.5038461538461538
0.2625437637524879,0.5038461538461538
0.26253957675591244,0.5038461538461538
0.2625353898530841,0.5038461538461538
0.26253120304388716,0.5038461538461538
0.2625270163282059,0.5038461538461538
0.2625228297059248,0.5038461538461538
0.2625186431769283,0.5038461538461538
0.262514456741101,0.5038461538461538
0.2625102703983276,0.5038461538461538
0.2625060841484929,0.5038461538461538
0.262501898485917,0.5038461538461538
0.26249771645763365,0.5038461538461538
0.2624935345215552,0.5038461538461538
0.26248935267756696,0.5038461538461538
0.2624851709255545,0.5038461538461538
0.2624809892654034,0.5038461538461538
0.2624768076969994,0.5038461538461538
0.26247262622022816,0.5038461538461538
0.26246844477334813,0.5038461538461538
0.26246426171320547,0.5038461538461538
0.26246007764516976,0.5038461538461538
0.26245589366832067,0.5038461538461538
0.26245170962950015,0.5038461538461538
0.26244752367872953,0.5038461538461538
0.2624433378187219,0.5038461538461538
0.2624391520493635,0.5038461538461538
0.2624349663705405,0.5038461538461538
0.26243078078213916,0.5038461538461538
0.26242659528404594,0.5038461538461538
0.26242240987614734,0.5038461538461538
0.2624182237944955,0.5038461538461538
0.26241403717534073,0.5038461538461538
0.26240985064625155,0.5038461538461538
0.2624056642071142,0.5038461538461538
0.2624014778578149,0.5038461538461538
0.26239729155159713,0.5038461538461538
0.2623931046252141,0.5038461538461538
0.2623889177884248,0.5038461538461538
0.2623847310411159,0.5038461538461538
0.26238054438317426,0.5038461538461538
0.26237635781448654,0.5038461538461538
0.26237217133493984,0.5038461538461538
0.2623679849444212,0.5038461538461538
0.26236379864281767,0.5038461538461538
0.26235961216768666,0.5038461538461538
0.2623554252633709,0.5038461538461538
0.26235123828894635,0.5038461538461538
0.26234705127440294,0.5038461538461538
0.2623428643485235,0.5038461538461538
0.26233867751119533,0.5038461538461538
0.26233449075141874,0.5038461538461538
0.26233030063356944,0.5038461538461538
0.2623261107458561,0.5038461538461538
0.26232192251395337,0.5038461538461538
0.2623177356294352,0.5038461538461538
0.262313548833284,0.5038461538461538
0.2623093621253884,0.5038461538461538
0.2623051755056369,0.5038461538461538
0.26230098897391835,0.5038461538461538
0.2622968025301213,0.5038461538461538
0.2622926161741345,0.5038461538461538
0.26228842990584705,0.5038461538461538
0.26228424334677514,0.5038461538461538
0.2622800550665314,0.5038461538461538
0.2622758670018091,0.5038461538461538
0.26227167939823326,0.5038461538461538
0.26226749179891456,0.5038461538461538
0.26226329984798646,0.5038461538461538
0.26225910798418844,0.5038461538461538
0.26225491620740954,0.5038461538461538
0.2622507245175389,0.5038461538461538
0.262246532436242,0.5038461538461538
0.26224233623094234,0.5038461538461538
0.2622381400049011,0.5038461538461538
0.2622339438659876,0.5038461538461538
0.262229747814089,0.5038461538461538
0.26222555184909263,0.5038461538461538
0.26222135597088575,0.5038461538461538
0.26221716017935615,0.5038461538461538
0.26221296471074645,0.5038461538461538
0.26220877015333954,0.5038461538461538
0.26220457556992527,0.5038461538461538
0.2622003810731407,0.5038461538461538
0.2621961866628687,0.5038461538461538
0.26219199333315135,0.5038461538461538
0.2621878028465117,0.5038461538461538
0.262183617114496,0.5038461538461538
0.26217943146671485,0.5038461538461538
0.26217524590304225,0.5038461538461538
0.262171060379083,0.5038461538461538
0.2621668746228368,0.5038461538461538
0.26216268895060096,0.5038461538461538
0.2621585033841331,0.5038461538461538
0.2621543188827852,0.5038461538461538
0.2621501344651106,0.5038461538461538
0.26214595013098435,0.5038461538461538
0.26214176588028176,0.5038461538461538
0.2621375817128787,0.5038461538461538
0.26213339762865145,0.5038461538461538
0.2621292136274768,0.5038461538461538
0.2621250283320789,0.5038461538461538
0.26212084084954285,0.5038461538461538
0.26211665345016955,0.5038461538461538
0.2621124668609059,0.5038461538461538
0.2621082836303652,0.5038461538461538
0.2621041029508285,0.5038461538461538
0.26209992235373475,0.5038461538461538
0.26209574183896023,0.5038461538461538
0.2620915614063816,0.5038461538461538
0.26208738105587603,0.5038461538461538
0.26208320078732106,0.5038461538461538
0.2620790206005948,0.5038461538461538
0.26207484049557556,0.5038461538461538
0.2620706604721422,0.5038461538461538
0.26206648156082546,0.5038461538461538
0.2620623040660038,0.5038461538461538
0.26205812665221156,0.5038461538461538
0.26205394931932874,0.5038461538461538
0.26204977206723573,0.5038461538461538
0.2620455948958132,0.5038461538461538
0.2620414178049424,0.5038461538461538
0.26203724079450474,0.5038461538461538
0.26203306386438185,0.5038461538461538
0.26202888669492114,0.5038461538461538
0.2620247092206766,0.5038461538461538
0.2620205318264858,0.5038461538461538
0.26201635451223226,0.5038461538461538
0.2620121772777995,0.5038461538461538
0.2620080001230716,0.5038461538461538
0.2620038230479329,0.5038461538461538
0.26199964687090127,0.5038461538461538
0.2619954703151135,0.5038461538461538
0.261991294632404,0.5038461538461538
0.2619871190293815,0.5038461538461538
0.2619829435059293,0.5038461538461538
0.2619787680619312,0.5038461538461538
0.26197459269727097,0.5038461538461538
0.2619704174118329,0.5038461538461538
0.2619662422055015,0.5038461538461538
0.26196206707816144,0.5038461538461538
0.26195789202969777,0.5038461538461538
0.26195371705999565,0.5038461538461538
0.2619495421689407,0.5038461538461538
0.2619453673564185,0.5038461538461538
0.261941192622315,0.5038461538461538
0.2619370180980591,0.5038461538461538
0.2619328498654624,0.5038461538461538
0.26192868366283883,0.5038461538461538
0.2619245175378362,0.5038461538461538
0.26192035149033965,0.5038461538461538
0.26191618552023455,0.5038461538461538
0.26191201962740635,0.5038461538461538
0.261907853811741,0.5038461538461538
0.2619036878727569,0.5038461538461538
0.2618995207308611,0.5038461538461538
0.26189535366588035,0.5038461538461538
0.26189118638832193,0.5038461538461538
0.26188701966688444,0.5038461538461538
0.2618828561017733,0.5038461538461538
0.26187868962179445,0.5038461538461538
0.261874523218694,0.5038461538461538
0.26187035689236177,0.5038461538461538
0.26186619064268785,0.5038461538461538
0.26186202446956247,0.5038461538461538
0.2618578582183437,0.5038461538461538
0.2618536913959989,0.5038461538461538
0.2618495247650319,0.5038461538461538
0.2618453584048174,0.5038461538461538
0.26184119212094803,0.5038461538461538
0.26183702591331487,0.5038461538461538
0.2618328597818091,0.5038461538461538
0.261828693726322,0.5038461538461538
0.261824527746745,0.5038461538461538
0.2618203618429695,0.5038461538461538
0.2618161960148872,0.5038461538461538
0.26181203026895694,0.5038461538461538
0.2618078685905007,0.5038461538461538
0.26180370698740413,0.5038461538461538
0.2617995454595583,0.5038461538461538
0.26179538400685426,0.5038461538461538
0.2617912226291833,0.5038461538461538
