cost,accuracy
0.25830000699830463,0.5038461538461538
0.25829728170959476,0.5038461538461538
0.2582945563643853,0.5038461538461538
0.2582918309625109,0.5038461538461538
0.2582891055038074,0.5038461538461538
0.25828637998811094,0.5038461538461538
0.25828365571246437,0.5038461538461538
0.25828093325432777,0.5038461538461538
0.25827819233622673,0.5038461538461538
0.25827541456189385,0.5038461538461538
0.2582726367526291,0.5038461538461538
0.2582698589081742,0.5038461538461538
0.2582670810282729,0.5038461538461538
0.25826430311267057,0.5038461538461538
0.25826152516111456,0.5038461538461538
0.2582587471733539,0.5038461538461538
0.2582559691491395,0.5038461538461538
0.258253191088224,0.5038461538461538
0.25825041299036156,0.5038461538461538
0.25824763485530833,0.5038461538461538
0.258244856682822,0.5038461538461538
0.2582420784726621,0.5038461538461538
0.2582393002245897,0.5038461538461538
0.25823652117123896,0.5038461538461538
0.25823373396082144,0.5038461538461538
0.2582309467114959,0.5038461538461538
0.25822815942304905,0.5038461538461538
0.25822537209526925,0.5038461538461538
0.2582225847279459,0.5038461538461538
0.25821979732087014,0.5038461538461538
0.2582170066193932,0.5038461538461538
0.25821420485006924,0.5038461538461538
0.2582113974920239,0.5038461538461538
0.2582086070724135,0.5038461538461538
0.25820581661157527,0.5038461538461538
0.25820302610931495,0.5038461538461538
0.2582002378101312,0.5038461538461538
0.2581974546113547,0.5038461538461538
0.2581946744117156,0.5038461538461538
0.25819189416613697,0.5038461538461538
0.2581891138744373,0.5038461538461538
0.2581863221144369,0.5038461538461538
0.2581835053174506,0.5038461538461538
0.2581806958317092,0.5038461538461538
0.25817790186697287,0.5038461538461538
0.25817510786041775,0.5038461538461538
0.258172313811831,0.5038461538461538
0.2581695202481394,0.5038461538461538
0.25816673078980296,0.5038461538461538
0.2581639412866689,0.5038461538461538
0.25816115173853355,0.5038461538461538
0.25815836214519455,0.5038461538461538
0.2581555725064509,0.5038461538461538
0.2581527736936872,0.5038461538461538
0.25814996284646924,0.5038461538461538
0.258147164866134,0.5038461538461538
0.2581443668479842,0.5038461538461538
0.25814156879175487,0.5038461538461538
0.25813877069718305,0.5038461538461538
0.25813597256400755,0.5038461538461538
0.25813317439196926,0.5038461538461538
0.2581303761808108,0.5038461538461538
0.25812757793027663,0.5038461538461538
0.25812477964011304,0.5038461538461538
0.25812198131006836,0.5038461538461538
0.258119181678349,0.5038461538461538
0.25811639548549364,0.5038461538461538
0.25811360925252086,0.5038461538461538
0.2581108229791509,0.5038461538461538
0.2581080345136548,0.5038461538461538
0.2581052401535142,0.5038461538461538
0.25810244575099783,0.5038461538461538
0.2580996513058588,0.5038461538461538
0.25809685681785205,0.5038461538461538
0.258094062286734,0.5038461538461538
0.25809126771226293,0.5038461538461538
0.25808847309419886,0.5038461538461538
0.25808567843230323,0.5038461538461538
0.2580828837263394,0.5038461538461538
0.2580800941834666,0.5038461538461538
0.25807731308727866,0.5038461538461538
0.25807453194742075,0.5038461538461538
0.2580717507636095,0.5038461538461538
0.25806896583954614,0.5038461538461538
0.2580661763581345,0.5038461538461538
0.25806338683108304,0.5038461538461538
0.2580606015351966,0.5038461538461538
0.2580578250406561,0.5038461538461538
0.258055045628752,0.5038461538461538
0.2580522616721804,0.5038461538461538
0.2580494736166487,0.5038461538461538
0.25804668551393684,0.5038461538461538
0.2580438973637877,0.5038461538461538
0.2580411085081407,0.5038461538461538
0.25803831223195905,0.5038461538461538
0.25803551590704743,0.5038461538461538
0.25803271953317675,0.5038461538461538
0.2580299231101198,0.5038461538461538
0.25802711963220765,0.5038461538461538
0.2580242868371406,0.5038461538461538
0.25802145479127464,0.5038461538461538
0.2580186283796244,0.5038461538461538
0.2580157996538102,0.5038461538461538
0.2580129664640677,0.5038461538461538
0.2580101332325315,0.5038461538461538
0.2580073044557107,0.5038461538461538
0.2580044884281994,0.5038461538461538
0.25800167235913823,0.5038461538461538
0.2579988562482718,0.5038461538461538
0.25799603788316816,0.5038461538461538
0.2579932148868527,0.5038461538461538
0.257990391491938,0.5038461538461538
0.257987559311143,0.5038461538461538
0.25798472044087867,0.5038461538461538
0.2579818815249992,0.5038461538461538
0.25797904256331955,0.5038461538461538
0.2579762035556557,0.5038461538461538
0.2579733645018248,0.5038461538461538
0.25797052185717906,0.5038461538461538
0.257967674845079,0.5038461538461538
0.25796482778627366,0.5038461538461538
0.25796198068059967,0.5038461538461538
0.2579591398665439,0.5038461538461538
0.25795631138255837,0.5038461538461538
0.2579534828483226,0.5038461538461538
0.25795065426365543,0.5038461538461538
0.2579478242647229,0.5038461538461538
0.2579449883131145,0.5038461538461538
0.25794214375798424,0.5038461538461538
0.25793929915132263,0.5038461538461538
0.2579364544929839,0.5038461538461538
0.25793360978282337,0.5038461538461538
0.25793076502069695,0.5038461538461538
0.2579279202064612,0.5038461538461538
0.25792507533997366,0.5038461538461538
0.2579222304210923,0.5038461538461538
0.2579193854496759,0.5038461538461538
0.2579165386477316,0.5038461538461538
0.25791368895877187,0.5038461538461538
0.2579108359964161,0.5038461538461538
0.257907974229177,0.5038461538461538
0.2579051117591276,0.5038461538461538
0.25790224735636796,0.5038461538461538
0.25789937607311625,0.5038461538461538
0.257896503849672,0.5038461538461538
0.2578936398738403,0.5038461538461538
0.2578907776560169,0.5038461538461538
0.25788791563276364,0.5038461538461538
0.2578850535635257,0.5038461538461538
0.2578821914481571,0.5038461538461538
0.2578793292865123,0.5038461538461538
0.2578764650590321,0.5038461538461538
0.25787359812875854,0.5038461538461538
0.2578707311519005,0.5038461538461538
0.2578678658235743,0.5038461538461538
0.25786500596767287,0.5038461538461538
0.2578621460623997,0.5038461538461538
0.25785928482466736,0.5038461538461538
0.25785642025035316,0.5038461538461538
0.25785355206167987,0.5038461538461538
0.2578506838246537,0.5038461538461538
0.25784782108685317,0.5038461538461538
0.2578449700711226,0.5038461538461538
0.2578421190048611,0.5038461538461538
0.2578392678879279,0.5038461538461538
0.257836416720183,0.5038461538461538
0.257833565501487,0.5038461538461538
0.2578307179910084,0.5038461538461538
0.25782788358568015,0.5038461538461538
0.25782503886129865,0.5038461538461538
0.2578221870144448,0.5038461538461538
0.25781933591030587,0.5038461538461538
0.2578164930310192,0.5038461538461538
0.2578136501004632,0.5038461538461538
0.2578108071184768,0.5038461538461538
0.25780796408490014,0.5038461538461538
0.2578051209995741,0.5038461538461538
0.2578022778623405,0.5038461538461538
0.25779943467304206,0.5038461538461538
0.2577965914315225,0.5038461538461538
0.2577937457397657,0.5038461538461538
0.25779089167579494,0.5038461538461538
0.25778803377467807,0.5038461538461538
0.2577851758200948,0.5038461538461538
0.2577823178119209,0.5038461538461538
0.25777945539180225,0.5038461538461538
0.2577765883939675,0.5038461538461538
0.25777373312046764,0.5038461538461538
0.25777087779696545,0.5038461538461538
0.25776802242329777,0.5038461538461538
0.2577651669993023,0.5038461538461538
0.2577623115248178,0.5038461538461538
0.25775945669536576,0.5038461538461538
0.2577566080173397,0.5038461538461538
0.2577537592856565,0.5038461538461538
0.25775091050016263,0.5038461538461538
0.2577480633577814,0.5038461538461538
0.2577452209903337,0.5038461538461538
0.25774237823826324,0.5038461538461538
0.25773953481814377,0.5038461538461538
0.2577366762126601,0.5038461538461538
0.25773381754859725,0.5038461538461538
0.257730961108871,0.5038461538461538
0.2577281069135521,0.5038461538461538
0.25772524921116857,0.5038461538461538
0.25772239144857095,0.5038461538461538
0.2577195298796022,0.5038461538461538
0.25771664208362643,0.5038461538461538
0.2577137542368838,0.5038461538461538
0.25771086633926643,0.5038461538461538
0.2577079739508344,0.5038461538461538
0.25770507687486516,0.5038461538461538
0.2577021822912136,0.5038461538461538
0.25769929301804606,0.5038461538461538
0.25769641070471083,0.5038461538461538
0.25769352833516873,0.5038461538461538
0.25769064590932955,0.5038461538461538
0.2576877660385562,0.5038461538461538
0.2576848939616249,0.5038461538461538
0.25768202182739425,0.5038461538461538
0.25767914963575994,0.5038461538461538
0.25767627738661775,0.5038461538461538
0.2576734050798641,0.5038461538461538
0.25767053271539564,0.5038461538461538
0.2576676602931097,0.5038461538461538
0.25766478781290364,0.5038461538461538
0.2576619152746755,0.5038461538461538
0.25765904267832357,0.5038461538461538
0.25765617002374663,0.5038461538461538
0.2576532929851449,0.5038461538461538
0.2576504106767559,0.5038461538461538
0.2576475283104012,0.5038461538461538
0.2576446458859906,0.5038461538461538
0.25764176449726744,0.5038461538461538
0.2576388960600871,0.5038461538461538
0.25763602756170517,0.5038461538461538
0.25763315900200845,0.5038461538461538
0.2576302903808843,0.5038461538461538
0.25762742150550555,0.5038461538461538
0.2576245450369882,0.5038461538461538
0.2576216731166278,0.5038461538461538
0.2576188065588404,0.5038461538461538
0.2576159399353116,0.5038461538461538
0.2576130732459466,0.5038461538461538
0.25761020563429576,0.5038461538461538
0.257607340180921,0.5038461538461538
0.2576044746603799,0.5038461538461538
0.2576016090725864,0.5038461538461538
0.25759874429217694,0.5038461538461538
0.25759588487528895,0.5038461538461538
0.25759302538861656,0.5038461538461538
0.2575901744781829,0.5038461538461538
0.2575873368708061,0.5038461538461538
0.257584499191692,0.5038461538461538
0.25758166144073563,0.5038461538461538
0.2575788239917313,0.5038461538461538
0.25757599882709975,0.5038461538461538
0.25757316908761807,0.5038461538461538
0.2575703435293957,0.5038461538461538
0.25756752497248003,0.5038461538461538
0.25756470634214534,0.5038461538461538
0.25756188763823334,0.5038461538461538
0.2575590701553631,0.5038461538461538
0.2575562572169919,0.5038461538461538
0.2575534439604755,0.5038461538461538
0.2575506306280371,0.5038461538461538
0.25754781954058337,0.5038461538461538
0.257545012208657,0.5038461538461538
0.25754220479808043,0.5038461538461538
0.2575393946222307,0.5038461538461538
0.2575365857514943,0.5038461538461538
0.2575337768014907,0.5038461538461538
0.25753096777205964,0.5038461538461538
0.257528159173621,0.5038461538461538
0.2575253553497434,0.5038461538461538
0.25752255144358394,0.5038461538461538
0.25751974745499057,0.5038461538461538
0.257516939506172,0.5038461538461538
0.25751412675081603,0.5038461538461538
0.2575113107799404,0.5038461538461538
0.2575084947256189,0.5038461538461538
0.25750567858773094,0.5038461538461538
0.2575028623661566,0.5038461538461538
0.25750004606077653,0.5038461538461538
0.25749722967147204,0.5038461538461538
0.25749441063172634,0.5038461538461538
0.2574916005787071,0.5038461538461538
0.25748879123697727,0.5038461538461538
0.25748598505838366,0.5038461538461538
0.2574831787936358,0.5038461538461538
0.25748037244259975,0.5038461538461538
0.25747756600514227,0.5038461538461538
0.2574747594811311,0.5038461538461538
0.2574719528704345,0.5038461538461538
0.2574691461729217,0.5038461538461538
0.2574663393884625,0.5038461538461538
0.2574635325169273,0.5038461538461538
0.25746072555818755,0.5038461538461538
0.25745791643547056,0.5038461538461538
0.2574551085063868,0.5038461538461538
0.2574523040460066,0.5038461538461538
0.25744949949371093,0.5038461538461538
0.257446694849395,0.5038461538461538
0.2574438901129546,0.5038461538461538
0.257441085284286,0.5038461538461538
0.2574382803632858,0.5038461538461538
0.2574354790198288,0.5038461538461538
0.257432682438806,0.5038461538461538
0.25742988576170167,0.5038461538461538
0.2574270889884193,0.5038461538461538
0.25742429211886303,0.5038461538461538
0.25742149515293733,0.5038461538461538
0.2574186992823241,0.5038461538461538
0.2574159106013433,0.5038461538461538
0.25741312182378484,0.5038461538461538
0.25741033294953686,0.5038461538461538
0.2574075439784878,0.5038461538461538
0.2574047549072688,0.5038461538461538
0.25740196678664556,0.5038461538461538
0.25739918123948924,0.5038461538461538
0.2573963955939668,0.5038461538461538
0.25739361103172953,0.5038461538461538
0.257390828676117,0.5038461538461538
0.2573880462203713,0.5038461538461538
0.25738526366438985,0.5038461538461538
0.2573824797942639,0.5038461538461538
0.25737969516976067,0.5038461538461538
0.2573769122251828,0.5038461538461538
0.2573741291785235,0.5038461538461538
0.25737134525821365,0.5038461538461538
0.25736855559014465,0.5038461538461538
0.25736576591554705,0.5038461538461538
0.2573629804212728,0.5038461538461538
0.2573601948253913,0.5038461538461538
0.2573574091278118,0.5038461538461538
0.2573546233284441,0.5038461538461538
0.25735183742719847,0.5038461538461538
0.25734905142398545,0.5038461538461538
0.2573462661222104,0.5038461538461538
0.25734348453043965,0.5038461538461538
0.2573407042172682,0.5038461538461538
0.25733792380029835,0.5038461538461538
0.25733514327944035,0.5038461538461538
0.2573323626546049,0.5038461538461538
0.25732958192570315,0.5038461538461538
0.2573268010926465,0.5038461538461538
0.25732402015534667,0.5038461538461538
0.2573212391137158,0.5038461538461538
0.25731845796766645,0.5038461538461538
0.2573156767171114,0.5038461538461538
0.2573128953619639,0.5038461538461538
0.25731011390213737,0.5038461538461538
0.2573073323375458,0.5038461538461538
0.25730455066810337,0.5038461538461538
0.2573017688937247,0.5038461538461538
0.2572989870143245,0.5038461538461538
0.25729620502981826,0.5038461538461538
0.25729342079341966,0.5038461538461538
0.25729063280563175,0.5038461538461538
0.25728784471455124,0.5038461538461538
0.25728505652009137,0.5038461538461538
0.2572822653162067,0.5038461538461538
0.2572794704017823,0.5038461538461538
0.25727667538322474,0.5038461538461538
0.2572738802604598,0.5038461538461538
0.2572710839872988,0.5038461538461538
0.2572682830578809,0.5038461538461538
0.25726548202420546,0.5038461538461538
0.2572626808862052,0.5038461538461538
0.2572598796438129,0.5038461538461538
0.25725707829696176,0.5038461538461538
0.257254276845585,0.5038461538461538
0.257251475289616,0.5038461538461538
0.2572486709219718,0.5038461538461538
0.2572458417877033,0.5038461538461538
0.25724301188829596,0.5038461538461538
0.2572401824246784,0.5038461538461538
0.25723735674003784,0.5038461538461538
0.2572345309555705,0.5038461538461538
0.2572317071602971,0.5038461538461538
0.2572288854526355,0.5038461538461538
0.25722605521589087,0.5038461538461538
0.2572232099821011,0.5038461538461538
0.25722036465433135,0.5038461538461538
0.2572175192325105,0.5038461538461538
0.2572146737165678,0.5038461538461538
0.2572118281064326,0.5038461538461538
0.2572089824020346,0.5038461538461538
0.2572061383473492,0.5038461538461538
0.2572032994126948,0.5038461538461538
0.2572004630778938,0.5038461538461538
0.2571976266446763,0.5038461538461538
0.25719479011297713,0.5038461538461538
0.25719195348273083,0.5038461538461538
0.25718911675387235,0.5038461538461538
0.2571862799263367,0.5038461538461538
0.257183443000059,0.5038461538461538
0.2571806059749747,0.5038461538461538
0.25717776885101934,0.5038461538461538
0.25717493162812854,0.5038461538461538
0.25717209430623805,0.5038461538461538
0.257169256885284,0.5038461538461538
0.25716641936520246,0.5038461538461538
0.2571635817459298,0.5038461538461538
0.2571607451553612,0.5038461538461538
0.25715791093075846,0.5038461538461538
0.25715507660510906,0.5038461538461538
0.2571522421783515,0.5038461538461538
0.25714940765042416,0.5038461538461538
0.2571465730212658,0.5038461538461538
0.2571437382908153,0.5038461538461538
0.2571409034590115,0.5038461538461538
0.25713806898288105,0.5038461538461538
0.25713523597368143,0.5038461538461538
0.25713240286177225,0.5038461538461538
0.2571295664893829,0.5038461538461538
0.2571267249729531,0.5038461538461538
0.25712388335410796,0.5038461538461538
0.2571210416327931,0.5038461538461538
0.2571182002964372,0.5038461538461538
0.2571153623089752,0.5038461538461538
0.25711252421727276,0.5038461538461538
0.2571096860212766,0.5038461538461538
0.2571068483325971,0.5038461538461538
0.2571040135042413,0.5038461538461538
0.2571011785699732,0.5038461538461538
0.25709834366333845,0.5038461538461538
0.2570955198890562,0.5038461538461538
0.25709271160598424,0.5038461538461538
0.2570899098199284,0.5038461538461538
0.2570871079257358,0.5038461538461538
0.2570843055623437,0.5038461538461538
0.2570815026057952,0.5038461538461538
0.25707870485833956,0.5038461538461538
0.25707592234239157,0.5038461538461538
0.2570731400875631,0.5038461538461538
0.2570703622632988,0.5038461538461538
0.25706758433044474,0.5038461538461538
0.2570648062888595,0.5038461538461538
0.2570620249968219,0.5038461538461538
0.25705922406204074,0.5038461538461538
0.2570564230259361,0.5038461538461538
0.25705362188736336,0.5038461538461538
0.25705082058587375,0.5038461538461538
0.2570480191829058,0.5038461538461538
0.2570452176783037,0.5038461538461538
0.2570424160719122,0.5038461538461538
0.25703961436357753,0.5038461538461538
0.2570368125531468,0.5038461538461538
0.2570340106404682,0.5038461538461538
0.2570312086253909,0.5038461538461538
0.2570284065077652,0.5038461538461538
0.2570256042874422,0.5038461538461538
0.25702280177532394,0.5038461538461538
0.25702000126607083,0.5038461538461538
0.25701720010816287,0.5038461538461538
0.2570143946256279,0.5038461538461538
0.2570115890373045,0.5038461538461538
0.257008783343074,0.5038461538461538
0.2570059788414929,0.5038461538461538
0.25700317622114804,0.5038461538461538
0.25700037349298044,0.5038461538461538
0.25699757065687745,0.5038461538461538
0.2569947689263967,0.5038461538461538
0.256991969886544,0.5038461538461538
0.2569891716671255,0.5038461538461538
0.2569863769904491,0.5038461538461538
0.2569835835924925,0.5038461538461538
0.2569807900828,0.5038461538461538
0.25697799646126507,0.5038461538461538
0.25697520272778174,0.5038461538461538
0.25697240888224443,0.5038461538461538
0.2569696149245485,0.5038461538461538
0.25696682085458966,0.5038461538461538
0.2569640266722642,0.5038461538461538
0.25696123237746893,0.5038461538461538
0.2569584379701015,0.5038461538461538
0.2569556434500598,0.5038461538461538
0.25695284881724234,0.5038461538461538
0.2569500540715483,0.5038461538461538
0.2569472592128773,0.5038461538461538
0.2569444642411295,0.5038461538461538
0.2569416691562056,0.5038461538461538
0.2569388732997254,0.5038461538461538
0.2569360761481638,0.5038461538461538
0.2569332788828234,0.5038461538461538
0.256930481503614,0.5038461538461538
0.25692768369070185,0.5038461538461538
0.2569248810917915,0.5038461538461538
0.2569220760346113,0.5038461538461538
0.25691926759960215,0.5038461538461538
0.2569164590487846,0.5038461538461538
0.25691365038209235,0.5038461538461538
0.25691084159945915,0.5038461538461538
0.2569080327008189,0.5038461538461538
0.2569052236861059,0.5038461538461538
0.2569024145552547,0.5038461538461538
0.2568996053081998,0.5038461538461538
0.25689679594487624,0.5038461538461538
0.256893986465219,0.5038461538461538
0.25689117579104054,0.5038461538461538
0.2568883626193067,0.5038461538461538
0.2568855462772411,0.5038461538461538
0.25688272622829494,0.5038461538461538
0.2568799060618447,0.5038461538461538
0.2568770857778392,0.5038461538461538
0.2568742653762274,0.5038461538461538
0.2568714448569583,0.5038461538461538
0.25686862421998113,0.5038461538461538
0.2568658034652452,0.5038461538461538
0.25686298259269974,0.5038461538461538
0.25686016160229425,0.5038461538461538
0.25685734049397835,0.5038461538461538
0.2568545192677014,0.5038461538461538
0.2568516979234135,0.5038461538461538
0.25684887646106425,0.5038461538461538
0.2568460548806036,0.5038461538461538
0.2568432331819816,0.5038461538461538
0.2568404113651483,0.5038461538461538
0.256837589430054,0.5038461538461538
0.2568347673766489,0.5038461538461538
0.25683194520488345,0.5038461538461538
0.2568291229147081,0.5038461538461538
0.25682630017214,0.5038461538461538
0.2568234712832751,0.5038461538461538
0.2568206422781432,0.5038461538461538
0.2568178131566943,0.5038461538461538
0.2568149873257786,0.5038461538461538
0.2568121654796445,0.5038461538461538
0.2568093435165655,0.5038461538461538
0.2568065214364824,0.5038461538461538
0.25680369923933655,0.5038461538461538
0.2568008769250693,0.5038461538461538
0.2567980544936221,0.5038461538461538
0.2567952319449367,0.5038461538461538
0.2567924092789549,0.5038461538461538
0.2567895864956189,0.5038461538461538
0.25678676359487074,0.5038461538461538
0.2567839418675678,0.5038461538461538
0.2567811226653098,0.5038461538461538
0.2567783033439975,0.5038461538461538
0.2567754752237327,0.5038461538461538
0.2567726359334206,0.5038461538461538
0.25676979653086707,0.5038461538461538
0.25676696148879546,0.5038461538461538
0.25676413278381655,0.5038461538461538
0.2567613039672301,0.5038461538461538
0.2567584716642992,0.5038461538461538
0.2567556200691616,0.5038461538461538
0.2567527683705969,0.5038461538461538
0.2567499165684991,0.5038461538461538
0.2567470646627627,0.5038461538461538
0.2567442126532829,0.5038461538461538
0.25674136053995533,0.5038461538461538
0.25673850832267636,0.5038461538461538
0.25673565600134296,0.5038461538461538
0.25673280357585265,0.5038461538461538
0.25672995283790534,0.5038461538461538
0.25672710388101055,0.5038461538461538
0.2567242548178584,0.5038461538461538
0.256721405648352,0.5038461538461538
0.25671855625461143,0.5038461538461538
0.2567157062893983,0.5038461538461538
0.2567128562178762,0.5038461538461538
0.2567100060399495,0.5038461538461538
0.25670715575552305,0.5038461538461538
0.25670430536450234,0.5038461538461538
0.2567014548667933,0.5038461538461538
0.2566986042623024,0.5038461538461538
0.2566957521502587,0.5038461538461538
0.2566928959509083,0.5038461538461538
0.25669004255690886,0.5038461538461538
0.25668718905306226,0.5038461538461538
0.25668433543929947,0.5038461538461538
0.25668148377015493,0.5038461538461538
0.2566786353102108,0.5038461538461538
0.25667578673804337,0.5038461538461538
0.25667293805358754,0.5038461538461538
0.2566700892567784,0.5038461538461538
0.25666724034755156,0.5038461538461538
0.25666439132584257,0.5038461538461538
0.25666154219158727,0.5038461538461538
0.256658693089702,0.5038461538461538
0.2566558441465327,0.5038461538461538
0.25665299420815874,0.5038461538461538
0.25665014225393845,0.5038461538461538
0.25664729018791904,0.5038461538461538
0.25664443801004166,0.5038461538461538
0.2566415857202479,0.5038461538461538
0.25663873331847953,0.5038461538461538
0.2566358808046784,0.5038461538461538
0.2566330281787865,0.5038461538461538
0.25663017544074623,0.5038461538461538
0.2566273225904998,0.5038461538461538
0.2566244702657292,0.5038461538461538
0.2566216207782387,0.5038461538461538
0.2566187711765896,0.5038461538461538
0.2566159214607272,0.5038461538461538
0.2566130716305968,0.5038461538461538
0.25661022168614417,0.5038461538461538
0.2566073716273148,0.5038461538461538
0.25660452145405455,0.5038461538461538
0.2566016693695151,0.5038461538461538
0.25659881373410903,0.5038461538461538
0.25659595896373916,0.5038461538461538
0.2565931071261969,0.5038461538461538
0.2565902551722905,0.5038461538461538
0.25658740305079597,0.5038461538461538
0.25658454353038906,0.5038461538461538
0.25658168389634894,0.5038461538461538
0.25657882414862787,0.5038461538461538
0.2565759642871778,0.5038461538461538
0.256573104311951,0.5038461538461538
0.25657024422289976,0.5038461538461538
0.2565673840199765,0.5038461538461538
0.25656452370313365,0.5038461538461538
0.2565616672250855,0.5038461538461538
0.2565588146119487,0.5038461538461538
0.25655596188448515,0.5038461538461538
0.2565531090426383,0.5038461538461538
0.2565502564606276,0.5038461538461538
0.2565474049481764,0.5038461538461538
0.25654455256086567,0.5038461538461538
0.25654169405264804,0.5038461538461538
0.25653883542863787,0.5038461538461538
0.25653597668879036,0.5038461538461538
0.25653311783306065,0.5038461538461538
0.25653025886140424,0.5038461538461538
0.2565273997737764,0.5038461538461538
0.2565245405701327,0.5038461538461538
0.25652168125042857,0.5038461538461538
0.25651882181461977,0.5038461538461538
0.2565159622626619,0.5038461538461538
0.2565131025945108,0.5038461538461538
0.2565102442473529,0.5038461538461538
0.25650738821638397,0.5038461538461538
0.25650453037490856,0.5038461538461538
0.2565016726564928,0.5038461538461538
0.25649881535772084,0.5038461538461538
0.2564959579411931,0.5038461538461538
0.25649310040686846,0.5038461538461538
0.2564902427547058,0.5038461538461538
0.2564873824844084,0.5038461538461538
0.25648451895498625,0.5038461538461538
0.25648165530974376,0.5038461538461538
0.25647879037560356,0.5038461538461538
0.2564759191904474,0.5038461538461538
0.25647304789218056,0.5038461538461538
0.25647017648075904,0.5038461538461538
0.2564673049561388,0.5038461538461538
0.25646443339669855,0.5038461538461538
0.25646156530334796,0.5038461538461538
0.25645869696049217,0.5038461538461538
0.2564558282592139,0.5038461538461538
0.25645295944319724,0.5038461538461538
0.25645009051239964,0.5038461538461538
0.2564472218005347,0.5038461538461538
0.25644435618925804,0.5038461538461538
0.25644149046135895,0.5038461538461538
0.2564386246167966,0.5038461538461538
0.2564357586555301,0.5038461538461538
0.25643289257751856,0.5038461538461538
0.25643002638272117,0.5038461538461538
0.2564271600710972,0.5038461538461538
0.25642429479133555,0.5038461538461538
0.2564214332240327,0.5038461538461538
0.2564185791760994,0.5038461538461538
0.2564157250088272,0.5038461538461538
0.25641287072216534,0.5038461538461538
0.25641001631606314,0.5038461538461538
0.2564071618534152,0.5038461538461538
0.2564043102448731,0.5038461538461538
0.25640145851534096,0.5038461538461538
0.2563986066647706,0.5038461538461538
0.2563957546931136,0.5038461538461538
0.2563929026003219,0.5038461538461538
0.2563900503863476,0.5038461538461538
0.2563871972937033,0.5038461538461538
0.2563843419752501,0.5038461538461538
0.25638148653535814,0.5038461538461538
0.25637863097398494,0.5038461538461538
0.2563757752910883,0.5038461538461538
0.2563729194866257,0.5038461538461538
0.2563700635605553,0.5038461538461538
0.25636720751283476,0.5038461538461538
0.2563643513434223,0.5038461538461538
0.25636149323376667,0.5038461538461538
0.2563586292472251,0.5038461538461538
0.2563557651417691,0.5038461538461538
0.25635290091735446,0.5038461538461538
0.25635003657393707,0.5038461538461538
0.2563471721114727,0.5038461538461538
0.2563443075299173,0.5038461538461538
0.25634144282922733,0.5038461538461538
0.25633857800935866,0.5038461538461538
0.2563357130702678,0.5038461538461538
0.2563328481254297,0.5038461538461538
0.2563299861063574,0.5038461538461538
0.2563271239665758,0.5038461538461538
0.25632426170604306,0.5038461538461538
0.256321399324717,0.5038461538461538
0.25631853682255584,0.5038461538461538
0.2563156741995179,0.5038461538461538
0.2563128114555613,0.5038461538461538
0.2563099485906445,0.5038461538461538
0.25630708560472587,0.5038461538461538
0.2563042224977642,0.5038461538461538
0.2563013592697179,0.5038461538461538
0.2562984959205458,0.5038461538461538
0.2562956324502067,0.5038461538461538
0.2562927688586595,0.5038461538461538
0.2562899051458631,0.5038461538461538
0.2562870413117767,0.5038461538461538
0.25628417735635933,0.5038461538461538
0.25628131327957027,0.5038461538461538
0.2562784531901521,0.5038461538461538
0.2562756037110525,0.5038461538461538
0.25627275411055,0.5038461538461538
0.25626990438858566,0.5038461538461538
0.2562670545451007,0.5038461538461538
0.2562642045800365,0.5038461538461538
0.25626135449333504,0.5038461538461538
0.25625850693262153,0.5038461538461538
0.25625566621755264,0.5038461538461538
0.2562528253799852,0.5038461538461538
0.2562499844198472,0.5038461538461538
0.2562471433370667,0.5038461538461538
0.2562443021315725,0.5038461538461538
0.25624145603791926,0.5038461538461538
0.2562385945454458,0.5038461538461538
0.25623573650896053,0.5038461538461538
0.25623287845752896,0.5038461538461538
0.2562300231272716,0.5038461538461538
0.2562271676784194,0.5038461538461538
0.25622431211089425,0.5038461538461538
0.25622145642461835,0.5038461538461538
0.2562186006195145,0.5038461538461538
0.25621574469550584,0.5038461538461538
0.25621288865251596,0.5038461538461538
0.2562100324904689,0.5038461538461538
0.25620717620928907,0.5038461538461538
0.25620431980890124,0.5038461538461538
0.25620146328923077,0.5038461538461538
0.2561986066502032,0.5038461538461538
0.25619574989174476,0.5038461538461538
0.2561928930137818,0.5038461538461538
0.2561900360162412,0.5038461538461538
0.2561871788990501,0.5038461538461538
0.25618432166213634,0.5038461538461538
0.2561814643054278,0.5038461538461538
0.2561786068288529,0.5038461538461538
0.2561757492323405,0.5038461538461538
0.2561728915158195,0.5038461538461538
0.25617003362381235,0.5038461538461538
0.256167175051099,0.5038461538461538
0.2561643163586308,0.5038461538461538
0.2561614575463374,0.5038461538461538
0.256158598614149,0.5038461538461538
0.2561557395619961,0.5038461538461538
0.25615288038980955,0.5038461538461538
0.2561500210975206,0.5038461538461538
0.25614716168506063,0.5038461538461538
0.2561443021523618,0.5038461538461538
0.25614144249935616,0.5038461538461538
0.2561385827259764,0.5038461538461538
0.25613572283215547,0.5038461538461538
0.2561328641856437,0.5038461538461538
0.2561300076213514,0.5038461538461538
0.2561271509345473,0.5038461538461538
0.2561242941251691,0.5038461538461538
0.2561214371931547,0.5038461538461538
0.2561185801384423,0.5038461538461538
0.2561157229609703,0.5038461538461538
0.2561128656606776,0.5038461538461538
0.25611000823750313,0.5038461538461538
0.25610715069138634,0.5038461538461538
0.2561042930222668,0.5038461538461538
0.2561014352300844,0.5038461538461538
0.25609857731477936,0.5038461538461538
